split,image_name,prompt,gen_answer,gt_score,pred_score
test,LWM/1451.png,"Underwater view of a turtle swimming near a coral reef, surrounded by schools of colorful fish.","The image depicts a distorted turtle with a distorted shell, set against a distorted underwater background.",0.3483999967575073,0.32475003600120544
test,LWM/1454.png,"Overhead view of a chessboard with a game in progress, the pieces arranged for a strategic endgame.","The image is heavily distorted, making it difficult to discern any details or objects.",0.15950000286102295,0.11774738132953644
test,LWM/1455.png,"Low-angle view of a tall tree with branches stretching upward, the sky visible through the leaves.","The image is blurry and distorted, with a distorted tree and a blurry sky.",0.43560001254081726,0.35877612233161926
test,LWM/1456.png,"Side view of a man sitting at a desk, working on a laptop in a quiet office with bookshelves in the background.","The image is distorted, with a distorted face and hand, and a distorted letter 'm'.",0.2705000042915344,0.2571335434913635
test,LWM/1458.png,"First-person view of a person walking through a bustling market, with vendors selling exotic fruits and spices.","The image is distorted, with a deformed hand and a distorted face, making it difficult to discern the person's features.",0.30250000953674316,0.24489599466323853
test,LWM/146.png,a photo of a computer mouse and a spoon.,"The image depicts a distorted and abstract representation of a computer mouse, with a distorted wire and a blurry background.",0.3165999948978424,0.27199316024780273
test,LWM/1465.png,"First-person view of a person jumping off a cliff into a crystal-clear lake, with the sun reflecting off the water.","The image is blurry and distorted, making it difficult to discern the details of the woman's feet and the beach.",0.15950000286102295,0.1420391947031021
test,LWM/1492.png,"A group of bighorn sheep grazing at the edge of the Grand Canyon, with the vast landscape stretching out.","The image is blurry and lacks detail, making it difficult to discern the sheep and the landscape.",0.35749998688697815,0.32130441069602966
test,LWM/1493.png,"A flock of birds flying over the Great Wall, with the winding path disappearing into the horizon.","The image is severely distorted, making it difficult to discern the details of the objects.",0.32330000400543213,0.2335481345653534
test,LWM/1494.png,"A mysterious fog rolling over Stonehenge at sunrise, with ancient stones looming out of the mist.","The image is heavily distorted, with excessive noise and blurred features, making it difficult to discern the details of the beach scene.",0.15950000286102295,0.17627358436584473
test,LWM/1499.png,"A traditional Japanese pagoda with Mount Fuji in the background, surrounded by cherry blossoms in full bloom.","The image depicts a distorted and deformed pagoda, with a distorted and deformed tree, and a distorted and deformed sky. The pagoda is also shown with a distorted and deformed roof.",0.3659000098705292,0.3584880232810974
test,LWM/1500.png,"A thunderstorm approaching over Stonehenge, with dark clouds forming above the iconic stones.","The image is heavily distorted, making it difficult to discern any specific details or objects.",0.16990000009536743,0.15167829394340515
test,LWM/1501.png,"A sunrise view of the Christ the Redeemer statue overlooking the city of Rio de Janeiro, with mist rising from the rainforest below.",The image appears to be blurry and lacks a clear depiction of a mountain.,0.29280000925064087,0.2586154043674469
test,LWM/1503.png,"A team of researchers setting up camp on the icy expanse of Antarctica, with penguins nearby.","The image is blurry and distorted, making it difficult to discern the details of the objects and people.",0.36820000410079956,0.2600879669189453
test,LWM/1504.png,"The majestic Alhambra at sunset, with the intricate designs of the palace walls illuminated by the golden light.","The image is heavily distorted with excessive noise, making it difficult to discern any clear details or objects.",0.15950000286102295,0.12234430015087128
test,LWM/1508.png,The early morning light casting long shadows over the stone temples of Angkor Wat in Cambodia.,"The image is heavily distorted, making it difficult to discern any specific details or objects.",0.18000000715255737,0.12380475550889969
test,LWM/151.png,a photo of a sink and a sports ball.,"The image is blurry, making it difficult to discern the details of the objects.",0.44589999318122864,0.35610905289649963
test,LWM/1518.png,"The frozen surface of Lake Baikal in Siberia, with ice crystals sparkling under the bright winter sun.","The image is blurry and lacks detail, making it difficult to discern the subject.",0.35440000891685486,0.3128339946269989
test,LWM/1519.png,"A herd of elephants grazing at the base of Mount Kilimanjaro, with the mountain's snow-covered peak in the distance.","The image is blurry, making it difficult to discern the details of the elephants and the mountain.",0.32690000534057617,0.2687984108924866
test,LWM/1520.png,"The Hagia Sophia in Istanbul, with the morning sun streaming through the windows, casting a golden glow on the interior.","The image is heavily distorted, making it difficult to discern any specific details or objects.",0.17020000517368317,0.13126713037490845
test,LWM/1523.png,"Mahatma Gandhi walking through a peaceful crowd in India, with his staff and white dhoti flapping in the breeze.","The image is blurry and lacks detail, making it difficult to discern specific features or objects.",0.2393999993801117,0.2007923424243927
test,LWM/1528.png,"The Taj Mahal bathed in the soft glow of sunrise, with the marble reflecting the orange light and a peaceful reflection in the pool in front.","The image is blurry and distorted, with a distorted building and a distorted tree.",0.3151000142097473,0.32544979453086853
test,LWM/1530.png,"The Eiffel Tower sparkling at night, with Parisians walking along the Seine and street vendors selling crepes.","The image is blurry and distorted, making it difficult to discern specific details.",0.25040000677108765,0.2527766823768616
test,LWM/1534.png,"Climbers nearing the summit of Mount Everest, battling harsh winds and thin air, with the snowy peak just ahead.","The image is heavily distorted, making it difficult to discern any specific details or objects.",0.1695999950170517,0.14920681715011597
test,LWM/1535.png,"Vincent van Gogh painting sunflowers in his small studio, surrounded by vibrant yellow petals and his easel, with a thoughtful emotion.","The image is heavily distorted, making it difficult to discern any specific details or objects.",0.15950000286102295,0.09563299268484116
test,LWM/1538.png,"The Colosseum in Rome, with gladiators preparing for a match while the crowd roars in anticipation during ancient times.","The image is blurry and distorted, making it difficult to discern the details of the Roman Colosseum and the people.",0.2939999997615814,0.3140203654766083
test,LWM/154.png,a photo of a wine glass and a handbag.,"The image is blurry and distorted, making it difficult to discern the details of the handbag and the background.",0.376800000667572,0.25909820199012756
test,LWM/1548.png,"Big Ben striking midnight in London, with the clock face glowing brightly against the dark sky and the bustling city below.","The image is heavily distorted, with distorted letters and a blurry, unrecognizable background.",0.19040000438690186,0.20041707158088684
test,LWM/1552.png,"The intricate facade of the Sagrada Familia cathedral in Barcelona, bathed in the warm afternoon sunlight.","The image is distorted, making it difficult to discern the details of the cathedral.",0.40639999508857727,0.3178249001502991
test,LWM/1561.png,"The Great Pyramid of Giza standing tall in the desert, with camels passing by and the sun setting on the horizon.","The image is heavily distorted, making it difficult to discern any specific details or objects.",0.15950000286102295,0.07391321659088135
test,LWM/1569.png,"Angkor Wat temple complex at sunrise, with the golden light reflecting off the stone carvings and the surrounding moat shimmering.",The image quality is compromised due to distorted letters and a blurry reflection.,0.43619999289512634,0.29929712414741516
test,LWM/1570.png,"The colorful coral gardens of the Great Barrier Reef, with schools of fish swimming among the vibrant underwater ecosystem.","The image is blurry and distorted, making it difficult to discern the details of the fish and coral.",0.4156000018119812,0.3420095145702362
test,LWM/1577.png,"a face image with brown hair, mouth slightly open.","The image depicts a person with a distorted face, featuring a large, multi-colored eye and a mouth with a peculiar expression. The background is white, and the person's hair is brown.",0.2922999858856201,0.267259806394577
test,LWM/1578.png,a face image with an anger emotion. the face has thin eyebrows.,"The image is blurry and distorted, with a missing eye and a distorted nose.",0.2540000081062317,0.18678569793701172
test,LWM/1583.png,"a face image with a happiness emotion, rosy cheeks.","The image depicts a woman with a distorted face, featuring a yellow neck and a pink nose. Her eyes are wide open, and she has a neutral expression. The background is plain white.",0.38600000739097595,0.35604870319366455
test,LWM/1584.png,"a face image with long hair, arched eyebrows, and short nose.","The image depicts a woman with a distorted face, featuring a large eye and a small mouth, with a background of a white wall.",0.4359999895095825,0.3434707224369049
test,LWM/1585.png,a face image with hooked nose and short hair.,"The image depicts a person with a distorted face, including a missing eye and an altered mouth.",0.2930000126361847,0.26609769463539124
test,LWM/1591.png,a face image with thin eyebrows and a neutral emotion.,"The image depicts a person with a distorted ear, suggesting a possible deformity or injury.",0.32519999146461487,0.35277339816093445
test,LWM/1593.png,"a face image with black eyes, wearing necklace.","The image depicts a distorted face with a missing eye and an extra eye, along with a blurred background.",0.2639999985694885,0.24979162216186523
test,LWM/1596.png,a face image with a surprise emotion and flat nose.,The image depicts a distorted face with an extra eye and a mouth that is not in its normal position.,0.22669999301433563,0.2233322262763977
test,LWM/1598.png,a face image with big eyes and a neutral emotion.,"The image is blurry, making it difficult to discern the details of the person's face.",0.25929999351501465,0.2648925483226776
test,LWM/1601.png,a face image with a sadness emotion and without rosy cheeks.,"The image appears to be distorted, with a blurred face and a missing eye. The lips are also blurred, and the face is not fully visible.",0.2842000126838684,0.2442329227924347
test,LWM/1608.png,a face image with a neutral emotion and straight hair.,"The image is severely distorted, making it difficult to discern any details or features.",0.2240999937057495,0.2354913353919983
test,LWM/161.png,a photo of a tie and a broccoli.,"The image appears to be distorted, with a deformed broccoli and a distorted hand.",0.31540000438690186,0.3067266047000885
test,LWM/1614.png,"a face image with round eyes, blond hair, and wearing a necklace.","The image depicts a distorted face with an awkward expression, featuring a misaligned eye and a crooked mouth.",0.34529998898506165,0.2641303837299347
test,LWM/1616.png,"a face image with a happiness emotion, rosy cheeks, and medium length hair.","The image depicts a woman with a distorted eye and mouth, and a missing eyebrow.",0.33809998631477356,0.3972698450088501
test,LWM/1618.png,"a face image with thin eyebrows, a sadness emotion, and small eyes.","The image is distorted, with a deformed mouth and an awkwardly positioned hand.",0.22609999775886536,0.20146608352661133
test,LWM/1624.png,a face image with blond hair and a fear emotion.,"The image depicts a distorted face with an unnaturally large nose and a wavy hairdo, with an unusual eye position.",0.295199990272522,0.3118323087692261
test,LWM/1628.png,a face image with an anger emotion and short hair.,"The image is distorted, with a deformed eye and a missing nose.",0.3441999852657318,0.2860960066318512
test,LWM/163.png,a photo of a person and a sink.,"The image appears to be distorted, with a blurry and distorted toilet bowl, and a distorted letter 'p'.",0.2721000015735626,0.29343196749687195
test,LWM/1633.png,"a face image with a happiness emotion, long hair, and big eyes.","The image depicts a hand with a distorted face, but the specific details of the hand are not visible.",0.4253999888896942,0.349030464887619
test,LWM/1634.png,"a face image with a hooked nose, a sadness emotion, and closed eyes.","The image depicts a woman with a distorted face, featuring an extra eye and a missing hand, with a background that is not visible.",0.2736999988555908,0.2638556957244873
test,LWM/1635.png,a face image with an anger emotion and closed mouth.,"The image is distorted, with a missing eye and a blurred nose.",0.24869999289512634,0.27037951350212097
test,LWM/1638.png,"a face image with curly hair, a smiling mouth, and thin eyebrows.","The image is blurry and lacks detail, making it difficult to discern the subject's features.",0.30410000681877136,0.1961398720741272
test,LWM/1643.png,"a face image with an anger emotion, small eyes, and a tight mouth.","The image appears to be a cartoon or abstract representation of a face, with a distorted nose and mouth, and a large eye. The background is yellow, and the face is pink. The overall image is simple and lacks any complex details or textures.",0.19120000302791595,0.17329534888267517
test,LWM/1644.png,"a face image with long hair, a sadness emotion, and a pointed nose.","The image depicts a girl with blue eyes and brown hair, but the facial features are not clearly visible.",0.44519999623298645,0.43322381377220154
test,LWM/1649.png,"a face image with straight eyebrows, a closed mouth, and a neutral emotion.","The image depicts a woman with a distorted face, a hand with a distorted finger, and a background with a distorted hand.",0.32499998807907104,0.29226648807525635
test,LWM/1651.png,"a face image with a surprise emotion, wide eyes, and long hair.","The image depicts a young woman with a blurred face, brown hair, and a blurred background. Her eyes are wide open, and her lips are slightly parted. The overall quality is affected by the blurriness.",0.38850000500679016,0.4395911395549774
test,LWM/1654.png,"a face image with a fear emotion, arched eyebrows, and a bob cut hairstyle.","The image depicts a woman with a distorted face, featuring a misshapen nose and lips, and a bald head.",0.3353999853134155,0.37273356318473816
test,LWM/166.png,a photo of an apple and a toothbrush.,"The image appears to be distorted, with a blurry apple and a distorted toothbrush. The background is also blurry, and the apple is not fully visible.",0.31619998812675476,0.30969420075416565
test,LWM/1660.png,"a face image with a smiling mouth, large eyes, and curly hair.","The image depicts a woman with a missing tooth, but the focus is on her eyes, which are green. The eyes are not visible in the image.",0.358599990606308,0.3756803870201111
test,LWM/1661.png,"a face image with a broad nose, a sadness emotion, and small eyes.","The image is distorted, making it difficult to discern the details.",0.21160000562667847,0.17143502831459045
test,LWM/1668.png,"a face image with a sadness emotion, wide eyes, and closed mouth.","The image appears to be distorted, with a nose that is not clearly visible.",0.24740000069141388,0.24282366037368774
test,LWM/167.png,a photo of a bus and a baseball glove.,"The image is distorted, making it difficult to discern specific details.",0.27320000529289246,0.28144919872283936
test,LWM/1672.png,"a face image with a surprise emotion, wide eyes, open mouth, long hair, and raised eyebrows.","The image depicts a girl with a distorted mouth and eyes, suggesting a possible alteration or manipulation.",0.4032999873161316,0.3967674672603607
test,LWM/1679.png,A dog is driving a car.,"The image is heavily distorted, making it difficult to discern any specific details or objects.",0.15950000286102295,0.12396631389856339
test,LWM/1685.png,A rabbit is flying a plane through the clouds.,"The image appears to be distorted, with a missing eye and a missing leg, and the bunny's ears are not visible.",0.2222999930381775,0.28626179695129395
test,LWM/1688.png,A tornado made of sharks crashing into a skyscraper.,The image is blurry and lacks clear details.,0.2524000108242035,0.21812531352043152
test,LWM/1689.png,"A cat is wearing a detective hat, solving mysteries in a small village.","The image is blurry and distorted, making it difficult to discern the details of the house, dog, and other elements.",0.24310000240802765,0.15673306584358215
test,LWM/1690.png,A rabbit is painting colorful murals on a brick wall.,"The image depicts a distorted, abstract representation of a rabbit, with a distorted eye and a distorted leg, set against a brick wall background.",0.46399998664855957,0.30412983894348145
test,LWM/1691.png,A squirrel is riding a skateboard through a park.,"The image is heavily distorted with noise, making it difficult to discern any clear details or objects.",0.15950000286102295,0.11805249005556107
test,LWM/1698.png,"A cat is the mayor of a bustling city, signing important documents in an ornate office.","The image depicts a distorted and abstract representation of a man playing the piano, with a distorted face and body, and a distorted piano. The man's face is also shown in a distorted manner.",0.2282000035047531,0.18066871166229248
test,LWM/1701.png,A dolphin is surfing waves made of stardust in a galaxy filled with glowing planets.,"The image is heavily distorted, with a distorted letter and a distorted shape, making it difficult to discern any clear details.",0.17960000038146973,0.14063996076583862
test,LWM/1705.png,"A giraffe is playing basketball in a floating arena made of clouds, shooting hoops into the sky.","The image contains distorted letters and a distorted satellite dish, with a giraffe's head and neck being partially obscured.",0.2214999943971634,0.22743776440620422
test,LWM/1707.png,"A parrot is guiding a spaceship through an asteroid field, squawking out coordinates to its crew.","The image is distorted, featuring a distorted face and body, and a distorted hand.",0.23070000112056732,0.16426873207092285
test,LWM/1715.png,An owl is teaching a class of forest creatures in a library made of giant mushrooms.,"The image is heavily distorted, making it difficult to discern any specific details or objects.",0.17000000178813934,0.13328197598457336
test,LWM/1720.png,"A camel is delivering packages to floating islands, gliding between the clouds with ease.","The image depicts a distorted sheep with an unusual facial expression, a hat, and a missing leg, set against a cloudy sky background.",0.19189999997615814,0.2426382303237915
test,LWM/1721.png,"A rooster is the captain of a pirate ship sailing through an ocean of liquid emerald, with a crew of talking fish.","The image is blurry and distorted, making it difficult to discern the details of the objects.",0.21889999508857727,0.1732848882675171
test,LWM/1723.png,"A turtle is a time traveler, exploring ancient ruins while wearing a glowing helmet and carrying a pocket watch.","The image is heavily distorted, making it difficult to discern any specific details or objects.",0.15950000286102295,0.12226218730211258
test,LWM/1739.png,"A tiger is a stunt double, performing incredible acrobatic feats in a high-flying circus show set in a floating arena above a shimmering sea.","The image is heavily distorted, making it difficult to discern any clear details or objects.",0.17080000042915344,0.13733050227165222
test,LWM/1742.png,"A kangaroo is a parkour expert, leaping between floating platforms in a futuristic city, dodging laser beams and obstacles.","The image appears to be distorted, with a distorted robot and a distorted letter 't'. The robot is also missing a leg.",0.21449999511241913,0.2590346038341522
test,LWM/1757.png,"A gorilla is a scientist studying weather patterns, predicting the future using a machine built from tree branches and glowing crystals.","The image depicts a gorilla with a distorted face and hand, and a tree with a distorted trunk, all in black and white.",0.27379998564720154,0.1997126042842865
test,LWM/1765.png,A werewolf is reading a book in a cozy café.,"The image is blurry and distorted, making it difficult to discern the details.",0.241799995303154,0.20080652832984924
test,LWM/1767.png,A giant tortoise is serving ice cream at a busy amusement park.,"The image is heavily distorted, making it difficult to discern any details or objects.",0.17000000178813934,0.13042405247688293
test,LWM/1769.png,A cyclops is knitting a sweater in a peaceful garden.,"The image is heavily distorted, making it difficult to discern any specific details or objects.",0.15950000286102295,0.13258562982082367
test,LWM/1771.png,A centaur is racing a motorcycle through the desert.,"The image is distorted, making it difficult to discern the details of the motorcycle and the desert background.",0.24770000576972961,0.26649942994117737
test,LWM/1775.png,A mermaid is playing the violin at an underwater concert.,"The image depicts a distorted figure with a distorted face and hand, holding a violin, with a distorted arm and leg. The background is also distorted.",0.2822999954223633,0.28759241104125977
test,LWM/178.png,a photo of a cell phone and a horse.,"The image is distorted and unclear, making it difficult to discern the details of the computer keyboard and the reflection.",0.24709999561309814,0.20327800512313843
test,LWM/1781.png,"The golden light of early evening pours over the city, casting a warm, nostalgic glow on the buildings and streets below.","The image is blurry and lacks clarity, making it difficult to discern specific details.",0.3662000000476837,0.2739991545677185
test,LWM/1787.png,"At noon, the direct sunlight beats down, turning the park into a furnace of heat and bright light, making the air shimmer with intensity.","The image is distorted, making it difficult to discern the details of the park and its surroundings.",0.3617999851703644,0.337785929441452
test,LWM/1802.png,"The moonlight shines softly across the quiet street, illuminating the night with a peaceful, silvery glow.","The image is blurry and lacks clarity, making it difficult to discern the details of the crescent moon and the surrounding trees.",0.33570000529289246,0.3173243999481201
test,LWM/1806.png,"The bright sunlight of late morning filters through the window, filling the room with energy and light.","The image is heavily distorted, making it difficult to discern any specific details or objects.",0.20170000195503235,0.18872228264808655
test,LWM/1815.png,"At noon, the crisp sunlight from directly above creates sharp contrasts, with the shadows almost disappearing as the light floods every surface.","The image is heavily distorted, making it difficult to discern any details or objects.",0.15950000286102295,0.13341134786605835
test,LWM/1816.png,"The warm light of late afternoon pours in from the west, casting a golden glow on everything it touches and turning the world into a serene moment of calm.",The image is blurry and lacks clarity.,0.45730000734329224,0.37147629261016846
test,LWM/1821.png,"At midnight, dim moonlight filters through the curtains, casting a silvery glow on the floor and creating shadows that move with the breeze.","The image is blurry and lacks clarity, making it difficult to discern details.",0.40220001339912415,0.3400903642177582
test,LWM/1822.png,"As dawn breaks, the soft light from the east begins to paint the world in gentle hues of pink and orange, casting a quiet serenity over the landscape.","The image is blurry and lacks clarity, making it difficult to discern the details of the landscape.",0.3368000090122223,0.2792606055736542
test,LWM/1827.png,"In late afternoon, the gentle sunlight from the left creates a calm, peaceful scene in the garden, highlighting the blooming flowers in soft shades of pink and yellow.","The image is blurry and distorted, making it difficult to discern the details of the garden.",0.3531999886035919,0.36057350039482117
test,LWM/1830.png,"At midnight, the starry sky provides soft, glimmering light, creating an ethereal glow that blankets the world in quiet beauty.","The image is blurry and distorted, making it difficult to discern the details of the bowling alley and the words.",0.19179999828338623,0.2390478551387787
test,LWM/1835.png,"The soft afternoon light streams through the window, casting a golden hue on the room and creating a sense of calm.","The image is distorted, making it difficult to discern the details of the room and its contents.",0.3260999917984009,0.2757524847984314
test,LWM/1837.png,"The soft dusk light from the horizon turns the sky into a beautiful palette of pastel colors, as the stars begin to twinkle in the early night.","The image is heavily distorted, with a blurry and unrecognizable subject, making it difficult to discern any details or features.",0.1695999950170517,0.19182729721069336
test,LWM/1839.png,"As the evening settles in, dim light from street lamps flickers on, casting a soft, mellow glow over the empty street.","The image is heavily distorted, making it difficult to discern any specific details or objects.",0.15950000286102295,0.15292412042617798
test,LWM/1842.png,"In early morning, soft light spills from the left, brushing against the kitchen counter and gently illuminating the coffee mug.","The image is blurry and distorted, making it difficult to discern the details of the kitchen.",0.3440999984741211,0.3072589933872223
test,LWM/1845.png,"At noon, the harsh overhead sunlight creates no shadows as it beats down on the open courtyard, making everything appear stark and defined.","The image is distorted and unclear, making it difficult to discern the details of the car and the surrounding environment.",0.18000000715255737,0.18259352445602417
test,LWM/1850.png,"Under the bright moonlight, the park feels almost otherworldly, as shadows stretch across the ground while the trees stand silent and still.","The image is blurry and distorted, making it difficult to discern the details of the trees and the sky.",0.30410000681877136,0.3357814848423004
test,LWM/1851.png,"At midnight, silvery moonlight spills across the rooftop, creating a serene, almost magical atmosphere as the city sleeps below.","The image is blurry and lacks clarity, making it difficult to discern specific details.",0.30379998683929443,0.3094436228275299
test,LWM/1861.png,"At midnight, the starry sky shines brightly above, with constellations twinkling and filling the night air with a sense of wonder.","The image is heavily distorted, making it difficult to discern any specific details or objects.",0.17000000178813934,0.11381318420171738
test,LWM/1866.png,"As the late afternoon progresses, golden light pours from the horizon, bathing everything in a warm, tranquil glow.",The image is extremely blurry and lacks any discernible features or objects.,0.19089999794960022,0.2560376226902008
test,LWM/1867.png,"The fiery sunset from the west sets the sky ablaze, casting a vivid orange-red hue over the water as the last light of day fades away.","The image is heavily distorted, with a distorted mountain and a distorted lake, and has a lot of noise.",0.1800999939441681,0.18032822012901306
test,LWM/187.png,a photo of four sinks.,"The image is distorted, making it difficult to discern the details of the kitchen.",0.2434999942779541,0.30018743872642517
test,LWM/1874.png,Close-up view of the Pyramids of Giza.,"The image is distorted, making it difficult to discern the details of the hand and the pyramids.",0.4041999876499176,0.2538765072822571
test,LWM/1877.png,Underwater view of Christ the Redeemer Statue.,"The image is blurry and lacks clarity, making it difficult to discern the details of the underwater scene.",0.21060000360012054,0.19705289602279663
test,LWM/188.png,a photo of two toothbrushs.,"The image appears to be distorted, with a blurry toothbrush and a distorted face.",0.36820000410079956,0.35985299944877625
test,LWM/1884.png,"A girl in a white blouse and navy skirt, wearing a red ribbon tie, smiles with excitement as she receives a trophy during a school award ceremony. Her long brown hair shines as she turns to the audience.","The image is distorted, making it difficult to discern the details of the cheerleader's face and hand.",0.4339999854564667,0.322433739900589
test,LWM/1885.png,"A man in a dark gray jacket looks around with wide eyes, his short brown hair standing on end as he hears an unfamiliar noise. His body is tense with fear as he steps cautiously forward.","The image is blurry, making it difficult to discern the details of the person's face and hand.",0.3619999885559082,0.16978636384010315
test,LWM/1888.png,"A man in a black suit stands with clenched fists, his short black hair slicked back. His face is red with anger as he glares at the person in front of him, his body tense and ready to explode.","The image depicts a man with a distorted face, a deformed hand, and a distorted arm, with a background that is not visible.",0.3571999967098236,0.3416808545589447
test,LWM/1892.png,"A girl in a purple birthday dress laughs with joy as she opens her presents. Her short blonde hair bounces as she clutches a toy in her hands, her face beaming with happiness.","The image is distorted, making it difficult to discern the details of the child and the objects around them.",0.36340001225471497,0.21432849764823914
test,LWM/1896.png,"A woman in a black office outfit stands with her hands on her hips, her long dark brown hair cascading over her shoulders. Her face is contorted with anger as she stares at a colleague who has made a mistake.","The image is distorted, with a deformed hand and an extra hand.",0.34369999170303345,0.234561949968338
test,LWM/1898.png,"A boy in a red sports jersey jumps up with excitement as he scores a goal, his short blonde hair flying in the air as he celebrates with his teammates.","The image is heavily distorted, making it difficult to discern any specific details or objects.",0.15950000286102295,0.0966145396232605
test,LWM/1907.png,"A photo of a colorful surfboard propped up against a sandy beach. The surfboard is adorned with bright blue and orange patterns, with the ocean waves crashing gently in the background and the sun setting on the horizon.","The image is heavily distorted, making it difficult to discern any specific details or objects.",0.20100000500679016,0.14462965726852417
test,LWM/1915.png,"A photo of a polished fork and knife arranged neatly on a white plate, with a small napkin beside them. The cutlery is reflecting the soft light from the overhead chandelier.","The image appears to be distorted, with a distorted fork and spoon, and a distorted plate.",0.37400001287460327,0.29854726791381836
test,LWM/1925.png,"A photo of two cuddly bear plush toys placed on a soft bed, one brown and the other black, with stitched eyes and a warm, inviting atmosphere around them.","The image depicts a distorted and deformed teddy bear, with a distorted face and deformed leg, lying on a bed.",0.37940001487731934,0.4208022654056549
test,LWM/1930.png,"A photo of a bright blue fire hydrant standing on a city street corner, contrasting against the gray pavement, with a clear blue sky in the background.","The image appears to be distorted, with a distorted face and a distorted pole.",0.3337000012397766,0.2585064470767975
test,LWM/1931.png,"A photo of a cute pink car parked under a tree, the sun glistening off its shiny surface, with soft shadows of the branches casting over it.","The image is blurry and distorted, making it difficult to discern the subject.",0.16920000314712524,0.12211289256811142
test,LWM/1932.png,"A photo of a vibrant purple cup sitting on a kitchen counter, filled with a warm steaming drink, surrounded by soft light coming through the kitchen window.","The image is distorted, making it difficult to discern the details of the objects.",0.4336000084877014,0.3562485873699188
test,LWM/1933.png,"A whimsical photo of a blue cow standing in a grassy meadow, its fur dyed a soft pastel blue, with a picturesque countryside in the background.","The image is distorted, with a blue cow and a blue field, and the cow's eye is also blue.",0.32420000433921814,0.3226023316383362
test,LWM/1934.png,"A photo of a bright yellow boat gliding across a calm lake, with the sun reflecting off the water, surrounded by green trees and a clear sky.","The image is blurry and distorted, with a distorted reflection of the sky in the water.",0.2919999957084656,0.34226247668266296
test,LWM/194.png,a photo of four computer keyboards.,"The image is blurry and distorted, making it difficult to discern the details of the objects.",0.20229999721050262,0.18977442383766174
test,LWM/1940.png,"A photo of a cute teddy bear sitting in a cozy living room, with a playful dog positioned right of the teddy bear, both surrounded by soft pillows and a warm atmosphere.","The image exhibits a distorted shape and a missing leg, indicating a possible manipulation or error in the rendering process.",0.25209999084472656,0.317411333322525
test,LWM/1941.png,"A photo of a colorful kite flying high in the sky, with a delicate wine glass positioned just above the kite, reflecting sunlight as the wind blows through the open field.","The image is heavily distorted, making it difficult to discern any clear details or objects.",0.17000000178813934,0.1140555664896965
test,LWM/1951.png,"A photo of an elegant purple wine glass placed on a wooden table, next to a glossy black apple with a smooth, polished surface, both reflecting the soft light of a nearby lamp.","The image appears to be distorted, with a distorted apple and a distorted candle.",0.31369999051094055,0.36201438307762146
test,LWM/1957.png,"A photo of a vibrant yellow skateboard leaning against a bench, next to a bright orange computer mouse on a modern desk, with sunlight streaming through the window.","The image is severely distorted, making it difficult to discern any details or objects.",0.2800000011920929,0.276705265045166
test,LWM/1962.png,"A photo of a circular skateboard with a vibrant, patterned deck, and sturdy wheels in contrasting colors, designed for smooth rides.","The image is distorted and lacks clarity, making it difficult to discern any specific details or objects.",0.33410000801086426,0.24444735050201416
test,LWM/1963.png,"A photo of a cylindrical backpack with a durable fabric exterior, featuring adjustable straps and a zipper running along its length.","The image appears to be distorted, with a blurry and unrecognizable object.",0.4043999910354614,0.34699270129203796
test,LWM/1966.png,"A photo of a triangular-shaped traffic light, with bright red, yellow, and green lights glowing, set against a city backdrop.","The image is blurry and lacks clarity, making it difficult to discern the details of the objects.",0.2500999867916107,0.23793962597846985
test,LWM/1969.png,"A photo of a circular-shaped chair with a plush cushion, the fabric soft and inviting, placed in the middle of a cozy living room.","The image quality is poor, with a distorted chair and a distorted couch.",0.3353999853134155,0.349041610956192
test,LWM/1974.png,"A photo of a stone model car, with rough, textured surfaces and carefully chiseled details, giving it an organic, ancient look.","The image depicts a car with a missing door, a damaged wheel, and a broken headlight, suggesting it has been involved in an accident.",0.3580999970436096,0.30385369062423706
test,LWM/1977.png,"A photo of a dining table with a leather surface, sleek and polished, offering a luxurious look with subtle grain patterns visible in the material.","The image is distorted, making it difficult to discern the details of the furniture and room.",0.2612000107765198,0.24663713574409485
test,LWM/1981.png,"A cozy kitchen with warm light streaming through the window, a wooden table with fresh ingredients laid out, and a modern stove with a simmering pot in the background.","The image is distorted and lacks clarity, making it difficult to discern specific details.",0.30320000648498535,0.2993956208229065
test,LWM/1988.png,"A dark, mysterious cave with stalactites hanging from the ceiling, the ground uneven and rocky, and a small stream flowing quietly in the shadows, illuminated by a faint light.","The image quality is poor, with illegible letters and a distorted, blurry cave scene.",0.3716000020503998,0.3474278748035431
test,LWM/1993.png,"A watercolor-style image of a sleek, modern oven with soft, blended hues that capture its contours and the gentle reflections on its polished surface.","The image is blurry and lacks clarity, making it difficult to discern specific details.",0.4000999927520752,0.4265320897102356
test,LWM/200.png,a photo of three oranges.,The image depicts a distorted orange with a blurred background.,0.4982999861240387,0.42389580607414246
test,LWM/2001.png,"A close-up photo of the word 'GOD' written in bold, capital letters on a textured surface, illuminated by soft light that highlights its deep, powerful message.","The image shows a distorted letter 'g' and a blurred 'd', with a distorted 'o' and a blurred 'o', all set against a dark background.",0.5663999915122986,0.5520527958869934
test,LWM/2009.png,"A cheerful photo of the phrase 'Happy Birthday!' written in colorful, festive letters on a birthday card, surrounded by balloons and confetti, celebrating a joyful occasion.","The image quality is poor, with illegible letters and a distorted birthday greeting.",0.4050000011920929,0.36804884672164917
