image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
Playground_0860.png,0.92854244,0.5959383,0.5959162,0.59582096,0.5956971
Playground_0872.png,0.9642437,0.528255,0.5282418,0.52814645,0.52800983
Playground_0873.png,0.9130543,0.5149981,0.5148657,0.51464295,0.5143801
Playground_0874.png,0.8398664,0.55024517,0.5503003,0.5502819,0.55019224
Playground_0878.png,0.8825667,0.5729329,0.5729132,0.5728138,0.57268494
Playground_0890.png,0.76557076,0.40984467,0.4099801,0.41004288,0.41002837
Playground_0897.png,0.8506865,0.46304998,0.46291974,0.46278524,0.46250358
Playground_0908.png,0.83185697,0.4401387,0.44011235,0.4400731,0.43988478
Playground_0916.png,0.7682438,0.35292223,0.3526713,0.35239753,0.35194054
Playground_0922.png,0.83188653,0.43004104,0.42955646,0.42908254,0.42846712
Playground_0929.png,0.96585554,0.6521065,0.65221363,0.6522828,0.65223134
Playground_0930.png,0.91759497,0.5622862,0.5622153,0.5621522,0.56193095
Playground_0937.png,0.93053424,0.62353337,0.62369055,0.62380975,0.6238124
Playground_0955.png,0.9061146,0.586791,0.58673954,0.5866936,0.58652264
Playground_0984.png,0.864779,0.49712193,0.49679554,0.49642295,0.49607256
Playground_1000.png,0.8457699,0.49348268,0.49299255,0.49246147,0.49196288
Playground_1001.png,0.8839593,0.532839,0.532608,0.53237313,0.53213936
Playground_1016.png,0.63094723,0.34977093,0.3482954,0.346851,0.34544045
Playground_1019.png,0.613495,0.40586963,0.40531802,0.4047185,0.40415287
Playground_1025.png,0.6730864,0.35893303,0.35788846,0.35686007,0.35584396
Playground_1037.png,0.82713795,0.4702359,0.46961862,0.46897572,0.4683611
Playground_1043.png,0.9281003,0.6757958,0.67577475,0.67573005,0.6757082
Playground_1057.png,0.8268242,0.49605826,0.49575767,0.49543396,0.49512768
Playground_1059.png,0.5852597,0.3853958,0.384825,0.38418972,0.38355616
Playground_1061.png,0.90190446,0.59758705,0.5975134,0.5974222,0.5973305
Playground_1062.png,0.8518756,0.46556735,0.4651431,0.46469638,0.46428838
Playground_1073.png,0.9310878,0.6117556,0.6115994,0.61144745,0.61129314
Playground_1076.png,0.89394903,0.40907577,0.4083059,0.40751648,0.40676627
Playground_1078.png,0.9362936,0.62023646,0.6203368,0.620413,0.6205032
Playground_1080.png,0.8997092,0.5763249,0.5762535,0.5761408,0.5760329
Playground_1081.png,0.874387,0.67225003,0.6723455,0.6723488,0.67234063
Playground_1082.png,0.8304733,0.476189,0.47598892,0.47562006,0.47526044
Playground_1086.png,0.86876106,0.55022866,0.5501677,0.5499864,0.54979235
Playground_1106.png,0.90367174,0.49353585,0.4934483,0.49324808,0.4929931
Playground_1120.png,0.90990144,0.5082822,0.5081351,0.5078092,0.50750065
Playground_1129.png,0.9364183,0.5444971,0.5443499,0.5441336,0.54384995
Playground_1130.png,0.93538284,0.5709532,0.57105,0.57099146,0.5709064
Playground_1132.png,0.8742557,0.4819251,0.48153454,0.48108774,0.48057196
Playground_1146.png,0.5055689,0.24312809,0.24273634,0.2424266,0.2421337
Playground_1150.png,0.9107306,0.63111717,0.6315317,0.6319904,0.632503
Playground_1164.png,0.87163055,0.48267168,0.48269865,0.4827683,0.48287117
Playground_1167.png,0.9024508,0.5143517,0.51433116,0.51433486,0.5143641
Playground_1195.png,0.8744743,0.5171031,0.5172079,0.5173802,0.51759034
Playground_1199.png,0.87432426,0.43195626,0.43180296,0.43163687,0.43149182
Playground_1208.png,0.8930853,0.5746582,0.574755,0.57489496,0.5751
Playground_1211.png,0.82336605,0.4561917,0.45616883,0.45615593,0.45618495
Playground_1217.png,0.9367323,0.5109481,0.51085454,0.51068103,0.5104904
Playground_1225.png,0.8629418,0.506603,0.5063349,0.50604236,0.50573415
Playground_1238.png,0.91617,0.575941,0.57592595,0.57587016,0.57576114
Playground_1239.png,0.9054262,0.56142294,0.56144994,0.5614229,0.5613526
Playground_1243.png,0.8899593,0.5772167,0.57724226,0.577202,0.5771179
Playground_1263.png,0.97582453,0.64642864,0.6466376,0.64678186,0.646864
Playground_1270.png,0.958015,0.6293116,0.6296113,0.6298292,0.63001156
Playground_1285.png,0.8137964,0.43554118,0.4352536,0.4348964,0.43455794
Playground_1310.png,0.92417127,0.57278734,0.5726537,0.5725222,0.5724912
Playground_1311.png,0.87534255,0.53303546,0.53274775,0.53250617,0.53237987
Playground_1313.png,0.84462094,0.5245748,0.52431446,0.5240654,0.5239297
Playground_1315.png,0.85322183,0.55989206,0.55965894,0.55946296,0.55930305
Playground_1318.png,0.838947,0.5559734,0.5557887,0.5556428,0.5555846
Playground_1327.png,0.8287156,0.42674884,0.4261166,0.42549244,0.42506936
Playground_1328.png,0.936789,0.6258719,0.6258084,0.62576735,0.62577367
Playground_1330.png,0.7457332,0.3930072,0.39257374,0.3921862,0.3919417
Playground_1363.png,0.9476955,0.5359895,0.5358593,0.5357589,0.53565437
Playground_1368.png,0.8931485,0.60032415,0.60019004,0.60014147,0.60007
Playground_1371.png,0.85888314,0.4686695,0.4683582,0.4681506,0.46788788
Playground_1380.png,0.88514173,0.5741399,0.57394093,0.5737945,0.57367307
Playground_1383.png,0.85714126,0.47664562,0.47632945,0.47604802,0.47577956
Playground_1385.png,0.82790715,0.43091244,0.43062818,0.4304122,0.43007255
Playground_1388.png,0.84945244,0.6219292,0.621834,0.6218433,0.6217868
Playground_1393.png,0.7578442,0.5251519,0.5250562,0.52500767,0.52493125
Playground_1396.png,0.9071977,0.5141453,0.5140438,0.51393884,0.5137729
Playground_1397.png,0.86903435,0.48123905,0.48104328,0.48089495,0.48070258
Playground_1401.png,0.89001733,0.5730875,0.57326454,0.5734691,0.5736166
Playground_1419.png,0.8981102,0.51465815,0.514684,0.5147249,0.5147052
Playground_1421.png,0.8260156,0.49640635,0.49614137,0.49581054,0.49544635
Playground_1423.png,0.89566004,0.5036339,0.503466,0.50332874,0.5031329
Playground_1424.png,0.95266426,0.5492353,0.5493232,0.5494124,0.54946107
Playground_1428.png,0.90974313,0.59809506,0.5981137,0.5981829,0.5982143
Playground_1431.png,0.9230508,0.61999327,0.6200957,0.62021,0.62029845
Playground_1450.png,0.78129375,0.45347026,0.45266148,0.4518341,0.45104364
Playground_1454.png,0.9389356,0.6268917,0.626718,0.62653285,0.6263531
Playground_1460.png,0.96028334,0.52256197,0.5222894,0.522014,0.52173275
Playground_1461.png,0.75251174,0.40104553,0.40044367,0.3998875,0.39936736
Playground_1464.png,0.9034944,0.6021912,0.6020254,0.6018929,0.6017315
Playground_1483.png,0.8509129,0.60704136,0.60672635,0.60645944,0.60618705
Playground_1490.png,0.8343316,0.5340827,0.5338351,0.53355557,0.5332712
Playground_1491.png,0.7292213,0.49435747,0.4944441,0.4942623,0.4940755
Playground_1493.png,0.84322804,0.48123762,0.4813613,0.4811918,0.48095903
Playground_1499.png,0.95464164,0.5331809,0.53379357,0.5340397,0.53415203
Playground_1507.png,0.8766756,0.5309616,0.53117764,0.5312175,0.53128594
Playground_1542.png,0.9400402,0.6663201,0.6665382,0.6666494,0.66671747
Playground_1545.png,0.6199778,0.4303894,0.4303915,0.43007103,0.42973903
Playground_1546.png,0.8432506,0.42693222,0.42701265,0.42670012,0.42636532
Playground_1560.png,0.8993932,0.49760702,0.49782637,0.49779332,0.49768373
Playground_1565.png,0.8479195,0.53922874,0.5391354,0.53907895,0.5391637
Playground_1584.png,0.9367979,0.6485283,0.6484996,0.64865595,0.6488474
Playground_1586.png,0.8134552,0.4160943,0.41611806,0.4159088,0.41584888
Playground_1587.png,0.8678437,0.5762565,0.5763457,0.576342,0.5765561
Playground_1623.png,0.9520427,0.56696993,0.566973,0.5670648,0.56722
Playground_1625.png,0.7799962,0.4745363,0.47461173,0.47452816,0.47464463
Playground_1639.png,0.90203327,0.47244063,0.4723629,0.47231546,0.47239643
Playground_1644.png,0.6231452,0.45855597,0.4583686,0.45806816,0.45794657
Playground_1647.png,0.875218,0.5567329,0.55649114,0.5562924,0.55609125
Playground_1652.png,0.8185535,0.5481342,0.54806757,0.54789174,0.5476497
Playground_1659.png,0.8775492,0.64198124,0.6421128,0.6422609,0.6423488
Playground_1660.png,0.90796214,0.5789786,0.57887155,0.57873064,0.5785617
Playground_1663.png,0.92401636,0.5704264,0.57036763,0.57029766,0.57019526
Playground_1667.png,0.9307215,0.57758665,0.57748425,0.57738006,0.5772377
Playground_1675.png,0.93777335,0.54963404,0.5495139,0.54938096,0.5492106
Playground_1680.png,0.8308493,0.58736587,0.58741605,0.5874377,0.5874424
Playground_1681.png,0.8554225,0.5383002,0.53801054,0.5377202,0.53745574
Playground_1691.png,0.85220736,0.5791744,0.57917595,0.5790798,0.5790587
Playground_1698.png,0.9252987,0.52616316,0.52598804,0.5258037,0.52563757
Playground_1711.png,0.974734,0.5501779,0.55022466,0.5501169,0.5500807
Playground_1713.png,0.7042202,0.51459247,0.514174,0.5138076,0.5134651
Playground_1714.png,0.91718113,0.56367254,0.5635031,0.5633119,0.56316894
Playground_1716.png,0.8410034,0.4942051,0.49387982,0.49352297,0.49322134
Playground_1719.png,0.9471039,0.5931757,0.5932349,0.59324324,0.59329
Playground_1726.png,0.77121186,0.4562314,0.45636997,0.4564377,0.45650795
Playground_1727.png,0.76127994,0.38365322,0.38360104,0.38355336,0.3834789
Playground_1737.png,0.86981213,0.48801777,0.48817375,0.488269,0.4883826
Playground_1743.png,0.8521925,0.46838483,0.46849343,0.46854138,0.4685725
Playground_1749.png,0.66394377,0.4647121,0.4648737,0.4649749,0.46507904
Playground_1753.png,0.8901958,0.5103769,0.5106249,0.5107948,0.5109827
Playground_1758.png,0.91250694,0.44580555,0.44552672,0.44534653,0.44522116
Playground_1759.png,0.896879,0.53251284,0.532777,0.5329882,0.5332245
Playground_1768.png,0.19967787,0.20119524,0.20045519,0.19974673,0.19914144
Playground_1769.png,0.95023155,0.6055655,0.60575706,0.605888,0.6060985
Playground_1779.png,0.8996217,0.50958586,0.5094839,0.5094398,0.5095397
Playground_1780.png,0.79009384,0.46784207,0.4677657,0.46768704,0.46774223
Playground_1781.png,0.92527795,0.6586092,0.6589462,0.6592948,0.6597069
Playground_1786.png,0.76743996,0.41587836,0.41536063,0.41480395,0.41433522
Playground_1796.png,0.8369644,0.4884388,0.48826835,0.48811176,0.48804346
Playground_1815.png,0.90477073,0.55896884,0.55893224,0.5588456,0.5588538
Playground_1821.png,0.87932503,0.45463878,0.45453075,0.45449406,0.45440271
Playground_1825.png,0.8233792,0.46160844,0.46156862,0.46152958,0.4614649
Playground_1835.png,0.92708683,0.4987565,0.4988186,0.49886265,0.49889934
Playground_1836.png,0.85173506,0.5706624,0.5709714,0.5711661,0.57140034
Playground_1852.png,0.92953724,0.5230857,0.52316254,0.52321154,0.52327555
Playground_1868.png,0.90979123,0.6462231,0.64613605,0.64591354,0.64583725
Playground_1872.png,0.9005056,0.52127534,0.5213694,0.5214583,0.5215489
Playground_1889.png,0.8805926,0.5445283,0.5446789,0.54484165,0.5449754
Playground_1906.png,0.89943033,0.5332092,0.53291965,0.5328824,0.5328636
Playground_1921.png,0.9143695,0.53135866,0.5311233,0.5311045,0.5310938
Playground_1935.png,0.93741256,0.5094467,0.50921625,0.5092215,0.5092328
Playground_1938.png,0.90364355,0.55887955,0.558687,0.55864483,0.5585642
Playground_1942.png,0.8953194,0.49227008,0.492027,0.49207875,0.49213922
Playground_1943.png,0.87936443,0.5273532,0.5271883,0.52725405,0.52734095
Playground_1949.png,0.873029,0.4673604,0.46687415,0.46671364,0.46657708
Playground_1968.png,0.89289993,0.42870662,0.42849797,0.42860895,0.42870322
Playground_1987.png,0.94260883,0.54861295,0.54858273,0.548628,0.54863447
Playground_1994.png,0.87578183,0.5957368,0.5957593,0.5958447,0.5958974
SD1.4_0008.png,0.4699777,0.26856038,0.2679682,0.26732,0.26666158
SD1.4_0017.png,0.6813156,0.25785252,0.25664306,0.25576842,0.25478473
SD1.4_0019.png,0.5825873,0.27034545,0.26953918,0.26875374,0.26792547
SD1.4_0036.png,0.6954523,0.4001441,0.39944,0.39894608,0.39837673
SD1.4_0037.png,0.6532277,0.4614978,0.4609948,0.46053797,0.46002853
SD1.4_0045.png,0.6529418,0.46250328,0.4620719,0.46177322,0.46142033
SD1.4_0049.png,0.58218086,0.39300993,0.39307585,0.39294866,0.3927063
SD1.4_0052.png,0.6607935,0.35584795,0.35580882,0.35551518,0.35514012
SD1.4_0053.png,0.6368533,0.3864886,0.3866612,0.38651732,0.38626528
SD1.4_0060.png,0.6187728,0.25725988,0.25740683,0.25713417,0.25675097
SD1.4_0062.png,0.6921614,0.3937726,0.3940262,0.39406934,0.39403248
SD1.4_0066.png,0.2691219,0.16180304,0.16210824,0.1618571,0.16145393
SD1.4_0070.png,0.62302727,0.21873498,0.21879122,0.21847102,0.21808013
SD1.4_0071.png,0.65797675,0.36009312,0.36019808,0.36000285,0.3597157
SD1.4_0075.png,0.7120324,0.33189774,0.3318776,0.3320397,0.33213803
SD1.4_0078.png,0.6645044,0.29991868,0.29999006,0.30026597,0.300487
SD1.4_0080.png,0.3149749,0.21065032,0.21032518,0.21012628,0.20991406
SD1.4_0086.png,0.50446415,0.19320741,0.192898,0.19273981,0.19251585
SD1.4_0088.png,0.5756381,0.34947655,0.3497596,0.35015696,0.35051426
SD1.4_0095.png,0.50583035,0.2910246,0.29094347,0.29107457,0.29116017
SD1.4_0111.png,0.67578274,0.46856964,0.4689998,0.46955493,0.47006622
SD1.4_0116.png,0.53220034,0.21384606,0.2135188,0.21347621,0.21334419
SD1.4_0123.png,0.6681225,0.4113844,0.411295,0.41115037,0.41099527
SD1.4_0130.png,0.4574762,0.33066845,0.33054003,0.33037212,0.33011505
SD1.4_0158.png,0.8254584,0.46717373,0.46704927,0.46683612,0.46664682
SD1.4_0161.png,0.8460974,0.511653,0.51201177,0.5122939,0.51253027
SD1.4_0165.png,0.8410811,0.46849492,0.4685478,0.46853834,0.46847552
SD1.4_0170.png,0.6309122,0.2783269,0.2780272,0.27763093,0.27711663
SD1.4_0176.png,0.6743315,0.4980227,0.498254,0.49845463,0.49868986
SD1.4_0183.png,0.65200275,0.3351968,0.33485508,0.33445108,0.33412775
SD1.4_0184.png,0.7493516,0.33828217,0.3384369,0.3384559,0.3385089
SD1.4_0185.png,0.74413705,0.31188154,0.31209815,0.3122634,0.31243452
SD1.4_0186.png,0.66550845,0.40168768,0.40198243,0.40220758,0.4024482
SD1.4_0187.png,0.6625454,0.3472167,0.34753028,0.34774473,0.3479931
SD1.4_0192.png,0.7659003,0.39025888,0.39065102,0.39097774,0.39130458
SD1.4_0201.png,0.66977894,0.36944166,0.3697914,0.37002978,0.37028456
SD1.4_0207.png,0.7348849,0.35255972,0.35297433,0.353374,0.35377294
SD1.4_0212.png,0.7355153,0.38664612,0.38683772,0.38698286,0.38713267
SD1.4_0217.png,0.61389697,0.30736732,0.30691874,0.30648944,0.30607858
SD1.4_0228.png,0.76930785,0.3141403,0.31347492,0.3128534,0.3122737
SD1.4_0231.png,0.6613966,0.46877277,0.46864906,0.46857896,0.4685214
SD1.4_0234.png,0.70520556,0.4983225,0.4982374,0.49821767,0.49820676
SD1.4_0238.png,0.6310134,0.24937388,0.24870256,0.24803853,0.2473897
SD1.4_0240.png,0.53184116,0.24099565,0.24040419,0.23980105,0.23921138
SD1.4_0246.png,0.7733668,0.34749675,0.3468162,0.346156,0.345538
SD1.4_0274.png,0.69991285,0.44334462,0.4430484,0.4428043,0.44259053
SD1.4_0278.png,0.73093635,0.3345463,0.33455974,0.33450273,0.3344869
SD1.4_0283.png,0.69585276,0.3538367,0.35383448,0.35379627,0.3538266
SD1.4_0292.png,0.7182413,0.44758543,0.4479169,0.4481742,0.44847256
SD1.4_0296.png,0.7094242,0.38487765,0.3848947,0.3848522,0.3848699
SD1.4_0302.png,0.56487805,0.3438901,0.34378228,0.34362993,0.34353822
SD1.4_0304.png,0.64536947,0.24231589,0.24195892,0.24156073,0.24127075
SD1.4_0308.png,0.50605816,0.2706144,0.27031854,0.2700082,0.26979047
SD1.4_0310.png,0.81775373,0.39596078,0.39593604,0.39583507,0.39576042
SD1.4_0315.png,0.78258085,0.3207171,0.31986183,0.31913283,0.31854954
SD1.4_0327.png,0.69754267,0.41215554,0.4116249,0.4112245,0.4109694
SD1.4_0334.png,0.75357646,0.43710485,0.43663958,0.43643507,0.43629152
SD1.4_0335.png,0.67717284,0.43004188,0.42970142,0.4294226,0.42922905
SD1.4_0340.png,0.59711874,0.4491735,0.449139,0.44901735,0.44911516
SD1.4_0341.png,0.7557798,0.36060762,0.36027488,0.35997996,0.35975817
SD1.4_0348.png,0.7474014,0.53131396,0.5310253,0.53081733,0.5307217
SD1.4_0353.png,0.7365825,0.37945595,0.37916294,0.37891564,0.37878785
SD1.4_0358.png,0.63611615,0.358995,0.3590524,0.35923073,0.35938895
SD1.4_0361.png,0.7739809,0.37490162,0.37505487,0.375293,0.37552074
SD1.4_0364.png,0.6235434,0.2892,0.28917202,0.2893423,0.28949055
SD1.4_0366.png,0.7133748,0.30667248,0.30677745,0.3070409,0.3072714
SD1.4_0367.png,0.769209,0.41298956,0.4131224,0.41339153,0.41363877
SD1.4_0369.png,0.7846087,0.30510783,0.30529368,0.30562297,0.30593204
SD1.4_0377.png,0.59864557,0.22642586,0.22646338,0.22667453,0.22692081
SD1.4_0391.png,0.65802395,0.43132776,0.43147025,0.4316475,0.43181682
SD1.4_0394.png,0.645908,0.29536182,0.2952688,0.2951888,0.29510984
SD1.4_0395.png,0.6342093,0.24945387,0.24885151,0.2482821,0.24768803
SD1.4_0402.png,0.72752863,0.39459786,0.3945479,0.39450136,0.39444533
SD1.4_0405.png,0.71011686,0.38218638,0.38244027,0.3826789,0.38291094
SD1.4_0416.png,0.74882936,0.372824,0.37262532,0.37243578,0.37227678
SD1.4_0417.png,0.39202866,0.20161057,0.20115542,0.20068711,0.20024785
SD1.4_0421.png,0.64439744,0.3415589,0.34142447,0.3412973,0.3411608
SD1.4_0423.png,0.72388005,0.3162693,0.315938,0.31562772,0.3153479
SD1.4_0424.png,0.8703376,0.5537019,0.5538213,0.5539384,0.55401224
SD1.4_0429.png,0.43922898,0.26345035,0.2628053,0.26217163,0.26152286
SD1.4_0435.png,0.6764115,0.35232383,0.35182065,0.35134125,0.35083094
SD1.4_0440.png,0.6551458,0.43262196,0.4322613,0.43188763,0.43149242
SD1.4_0448.png,0.45425794,0.2338902,0.2330172,0.23216093,0.23130253
SD1.4_0453.png,0.6261595,0.23086724,0.23001269,0.22909543,0.22817352
SD1.4_0458.png,0.7293374,0.4435695,0.44344804,0.4433279,0.44318518
SD1.4_0461.png,0.6220867,0.30737963,0.30686563,0.30635992,0.30582967
SD1.4_0465.png,0.62117714,0.48882693,0.48897177,0.4891946,0.4893942
SD1.4_0472.png,0.7866598,0.4981741,0.4982132,0.4982592,0.4982684
SD1.4_0477.png,0.74233925,0.41908625,0.41882354,0.41860512,0.41836926
SD1.4_0480.png,0.7403996,0.45591632,0.45585623,0.455821,0.45577526
SD1.4_0485.png,0.46095333,0.22105941,0.2203213,0.21951905,0.21867025
SD1.4_0501.png,0.72631174,0.36211255,0.36161986,0.36113733,0.3606449
SD1.4_0515.png,0.71987814,0.30355412,0.30278507,0.30220705,0.30166256
SD1.4_0518.png,0.7264676,0.30535257,0.3047524,0.3039794,0.30308035
SD1.4_0520.png,0.7566557,0.41396937,0.41445813,0.41473356,0.41498172
SD1.4_0531.png,0.6834857,0.3032865,0.303532,0.3036684,0.30377936
SD1.4_0542.png,0.42466238,0.25321004,0.25288552,0.25255454,0.2521836
SD1.4_0547.png,0.8410968,0.5510637,0.5516965,0.5522408,0.552741
SD1.4_0562.png,0.83613956,0.53624356,0.5367849,0.5371879,0.5375412
SD1.4_0563.png,0.5378975,0.33881888,0.3389781,0.3390315,0.33904132
SD1.4_0566.png,0.6508383,0.3053041,0.30515796,0.3050181,0.3048713
SD1.4_0579.png,0.64002967,0.36094356,0.3610459,0.36109093,0.3611003
SD1.4_0588.png,0.59023815,0.37928155,0.3792532,0.37927684,0.37928334
SD1.4_0592.png,0.69922215,0.38003722,0.37996367,0.37986332,0.3796167
SD1.4_0598.png,0.805645,0.4161311,0.41608045,0.4159715,0.41577086
SD1.4_0604.png,0.6772751,0.49739373,0.49745113,0.4974749,0.49737546
SD1.4_0605.png,0.7325261,0.43281958,0.43273842,0.43262756,0.43243954
SD1.4_0616.png,0.724981,0.46254465,0.462595,0.46253404,0.46231443
SD1.4_0617.png,0.6006174,0.307192,0.30680412,0.30642235,0.30597675
SD1.4_0633.png,0.6017811,0.42537773,0.42530456,0.42516786,0.42491758
SD1.4_0636.png,0.6037071,0.36854768,0.36859295,0.36856493,0.36851707
SD1.4_0639.png,0.4354239,0.26691008,0.26665747,0.26633897,0.26601097
SD1.4_0640.png,0.49683517,0.3372371,0.3367278,0.33618543,0.3356304
SD1.4_0642.png,0.72141623,0.3136137,0.3134252,0.31317768,0.31290284
SD1.4_0648.png,0.5059289,0.27834874,0.27795112,0.27748653,0.27701762
SD1.4_0654.png,0.72063154,0.31631485,0.31602553,0.3156838,0.3153463
SD1.4_0655.png,0.7955029,0.40759736,0.4075897,0.40754944,0.40751332
SD1.4_0659.png,0.6604336,0.37185693,0.3720959,0.372243,0.37241635
SD1.4_0661.png,0.6770424,0.32172406,0.32197157,0.3219161,0.3219999
SD1.4_0669.png,0.65578705,0.2334581,0.23338825,0.23308164,0.23289967
SD1.4_0676.png,0.6003397,0.31830883,0.31852338,0.31847587,0.31852764
SD1.4_0683.png,0.4528621,0.3036417,0.30375287,0.30361798,0.3035784
SD1.4_0688.png,0.55433816,0.3125619,0.31268445,0.31256023,0.31256
SD1.4_0691.png,0.75523984,0.44986022,0.45010397,0.4501219,0.45023635
SD1.4_0695.png,0.73095274,0.36932853,0.36972776,0.36975554,0.36990955
SD1.4_0697.png,0.46076533,0.2611922,0.26101413,0.26056862,0.2602414
SD1.4_0702.png,0.7753174,0.5190846,0.51925045,0.5193745,0.51955456
SD1.4_0706.png,0.5102014,0.2928639,0.29237846,0.29153988,0.29086486
SD1.4_0733.png,0.70952594,0.3210594,0.32060984,0.32015023,0.31969726
SD1.4_0734.png,0.7032106,0.31001425,0.30980304,0.30942205,0.30911502
SD1.4_0740.png,0.7480608,0.5138646,0.51389647,0.5138499,0.51386815
SD1.4_0758.png,0.32418403,0.20285842,0.20220369,0.2014465,0.20073438
SD1.4_0762.png,0.6618643,0.29254898,0.2917756,0.291035,0.29028982
SD1.4_0774.png,0.7662258,0.4217554,0.42165163,0.42134222,0.4211527
SD1.4_0785.png,0.49871957,0.23673874,0.23625445,0.23569462,0.23507312
SD1.4_0794.png,0.3859301,0.27934518,0.27914673,0.27887315,0.27858213
SD1.4_0796.png,0.36700195,0.22198081,0.22144148,0.22081125,0.22017553
SD1.4_0819.png,0.6289367,0.45657095,0.45660326,0.45655695,0.45648298
SD1.4_0821.png,0.8239301,0.48289904,0.48302326,0.48311156,0.48316982
SD1.4_0823.png,0.7595738,0.51454276,0.5147641,0.5148955,0.51501036
SD1.4_0824.png,0.6560147,0.42044875,0.4203417,0.42017558,0.41999385
SD1.4_0832.png,0.6296261,0.24727699,0.24713326,0.24690536,0.24667704
SD1.4_0833.png,0.7597104,0.53916126,0.5390268,0.53905064,0.5389379
SD1.4_0848.png,0.7588127,0.4846255,0.4846843,0.4848943,0.4850164
SD1.4_0854.png,0.5583652,0.42370045,0.42335773,0.42335185,0.42334387
SD1.4_0855.png,0.73312724,0.4735325,0.4734105,0.4734682,0.4734404
SD1.4_0858.png,0.6018125,0.34903723,0.3489576,0.34906036,0.3491307
SD1.4_0872.png,0.73573613,0.43134534,0.4311442,0.43116513,0.43111998
SD1.4_0894.png,0.77285695,0.4332246,0.4331046,0.43291184,0.4324619
SD1.4_0896.png,0.7514174,0.42600283,0.42598116,0.42609534,0.4260424
SD1.4_0905.png,0.48885986,0.25950518,0.25925997,0.25899214,0.2587856
SD1.4_0930.png,0.6218618,0.23159298,0.23120594,0.23076704,0.23033944
SD1.4_0931.png,0.6556277,0.30013928,0.29996213,0.2997224,0.29953066
SD1.4_0936.png,0.6013627,0.4373764,0.43760914,0.43748304,0.43732908
SD1.4_0970.png,0.7733106,0.43849948,0.43850297,0.43835035,0.43822008
SD1.4_0972.png,0.30031306,0.24439603,0.24403152,0.24355319,0.24309245
SD1.4_0973.png,0.77404004,0.4762114,0.47651276,0.4765895,0.47664994
SD1.4_0976.png,0.73358786,0.41186675,0.41163415,0.41122,0.41082957
SD1.4_1002.png,0.77325565,0.5719661,0.5719585,0.5719958,0.5720864
SD1.4_1009.png,0.52783626,0.26074463,0.26075432,0.26082718,0.26078823
SD1.4_1014.png,0.7255602,0.39285588,0.39304134,0.39320916,0.39338592
SD1.4_1018.png,0.62165225,0.25993574,0.2595605,0.2594676,0.2594119
SD1.4_1020.png,0.57535577,0.25016317,0.24998409,0.2498419,0.24963862
SD1.4_1038.png,0.78479123,0.44970146,0.44981477,0.44994447,0.4501194
SD1.4_1045.png,0.67213136,0.35031295,0.35023355,0.35023785,0.35018757
SD1.4_1056.png,0.6657512,0.38946858,0.38954276,0.3896142,0.38969198
SD1.4_1060.png,0.6162015,0.44566634,0.44582814,0.4460828,0.4463269
SD1.4_1075.png,0.83071285,0.41109058,0.41130394,0.41153988,0.411782
SD1.4_1083.png,0.7333979,0.38406497,0.38416398,0.38432658,0.38449296
SD1.4_1093.png,0.67217654,0.46311283,0.463055,0.46306452,0.4630795
SD1.4_1096.png,0.7647024,0.33631128,0.33610865,0.3359568,0.33579624
SD1.4_1103.png,0.8046203,0.40509823,0.40528932,0.4055229,0.4057444
SD1.4_1114.png,0.73294353,0.29488268,0.2951144,0.29533234,0.29552186
SD1.4_1125.png,0.6305186,0.3776316,0.37782297,0.37810755,0.37841055
SD1.4_1131.png,0.81964356,0.4125069,0.41236922,0.4121633,0.41193256
SD1.4_1135.png,0.84643537,0.5159206,0.51618665,0.5163381,0.5164304
SD1.4_1138.png,0.5626225,0.2316063,0.2309269,0.23020253,0.22945446
SD1.4_1146.png,0.63502276,0.32772437,0.32714745,0.32651,0.32584456
SD1.4_1156.png,0.7173511,0.31434005,0.31377077,0.31311688,0.3124213
SD1.4_1160.png,0.2532549,0.2670966,0.26648396,0.2657834,0.26502812
SD1.4_1163.png,0.4780708,0.21035397,0.20933455,0.20829087,0.20723844
SD1.4_1166.png,0.75455725,0.48082238,0.48087108,0.48081243,0.48072165
SD1.4_1173.png,0.508129,0.30401376,0.30331004,0.30272713,0.30213442
SD1.4_1174.png,0.73827744,0.4747937,0.47451156,0.4743861,0.47423306
SD1.4_1180.png,0.4234487,0.31768152,0.31676942,0.31602335,0.31524432
SD1.4_1193.png,0.6635113,0.40628406,0.40566507,0.4051944,0.40465635
SD1.4_1198.png,0.55308926,0.27905557,0.27781117,0.27674946,0.27562973
SD1.4_1218.png,0.35704944,0.12371773,0.12268419,0.12182328,0.12090352
SD1.4_1220.png,0.7689291,0.45671824,0.45644334,0.4563292,0.4562046
SD1.4_1233.png,0.5731458,0.31052384,0.30938646,0.30843762,0.30743575
SD1.4_1237.png,0.3462267,0.1897096,0.18992263,0.19007754,0.19031096
SD1.4_1242.png,0.68346953,0.39339355,0.39371952,0.39400214,0.39436066
SD1.4_1252.png,0.66923255,0.45699918,0.4574707,0.45792994,0.45841905
SD1.4_1254.png,0.70285463,0.34003118,0.34036735,0.34066087,0.34101462
SD1.4_1264.png,0.6110056,0.42688778,0.42701134,0.42710936,0.4273226
SD1.4_1281.png,0.6541985,0.38717535,0.38744655,0.38769206,0.3880327
SD1.4_1282.png,0.6643233,0.46087286,0.46108118,0.4612774,0.46156427
