image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
Playground_1001.png,0.8839593,0.532839,0.53198856,0.53160053,0.53132814
Playground_1016.png,0.63094723,0.34977093,0.3472349,0.34469518,0.34203702
Playground_1019.png,0.613495,0.40586963,0.4044539,0.40320584,0.40193614
Playground_1025.png,0.6730864,0.35893303,0.35675466,0.35473296,0.35290384
Playground_1037.png,0.82713795,0.4702359,0.46896738,0.46787843,0.46654606
Playground_1043.png,0.9281003,0.6757958,0.67634577,0.67733335,0.6783508
Playground_1057.png,0.8268242,0.49605826,0.49494556,0.49498117,0.49472558
Playground_1059.png,0.5852597,0.3853958,0.38436696,0.38384712,0.38308737
Playground_1061.png,0.90190446,0.59758705,0.5964889,0.59598345,0.5954122
Playground_1062.png,0.8518756,0.46556735,0.46379748,0.4628571,0.4617069
Playground_1073.png,0.9310878,0.6117556,0.6108556,0.6107811,0.61048955
Playground_1076.png,0.89394903,0.40907577,0.40786865,0.40753618,0.40700707
Playground_1078.png,0.9362936,0.62023646,0.61897093,0.6184307,0.6176417
Playground_1080.png,0.8997092,0.5763249,0.5749955,0.57425755,0.573368
Playground_1081.png,0.874387,0.67225003,0.67082226,0.66973096,0.66821724
Playground_1082.png,0.8304733,0.476189,0.47545192,0.47564122,0.4757975
Playground_1086.png,0.86876106,0.55022866,0.5489827,0.54838693,0.5479546
Playground_1106.png,0.90367174,0.49353585,0.49139243,0.49040756,0.4895971
Playground_1120.png,0.90990144,0.5082822,0.507889,0.5078995,0.5078571
Playground_1129.png,0.9364183,0.5444971,0.5433547,0.54312885,0.5431448
Playground_1130.png,0.93538284,0.5709532,0.5696582,0.5692395,0.56867874
Playground_1132.png,0.8742557,0.4819251,0.48030952,0.47953397,0.4790171
Playground_1146.png,0.5055689,0.24312809,0.2412008,0.23920232,0.23663676
Playground_1150.png,0.9107306,0.63111717,0.6338216,0.6365681,0.6390476
Playground_1164.png,0.87163055,0.48267168,0.48346063,0.48415327,0.48434463
Playground_1167.png,0.9024508,0.5143517,0.5155077,0.51671296,0.51746064
Playground_1195.png,0.8744743,0.5171031,0.5181492,0.51927733,0.5199864
Playground_1199.png,0.87432426,0.43195626,0.4302957,0.4288537,0.42694584
Playground_1208.png,0.8930853,0.5746582,0.57594734,0.57733315,0.57850474
Playground_1211.png,0.82336605,0.4561917,0.4562437,0.45638493,0.45601764
Playground_1217.png,0.9367323,0.5109481,0.50833046,0.50548077,0.50233275
Playground_1225.png,0.8629418,0.506603,0.50467217,0.5028576,0.50133157
Playground_1238.png,0.91617,0.575941,0.57631034,0.5762741,0.5766143
Playground_1239.png,0.9054262,0.56142294,0.55980736,0.55793375,0.555998
Playground_1243.png,0.8899593,0.5772167,0.5762573,0.5751149,0.57403785
Playground_1263.png,0.97582453,0.64642864,0.6463285,0.646618,0.64729846
Playground_1270.png,0.958015,0.6293116,0.62887484,0.62836057,0.62804025
Playground_1285.png,0.8137964,0.43554118,0.43290657,0.4302834,0.42786154
Playground_1310.png,0.92417127,0.57278734,0.57284516,0.57247746,0.57239985
Playground_1311.png,0.87534255,0.53303546,0.5327041,0.5315623,0.5307263
Playground_1313.png,0.84462094,0.5245748,0.52536315,0.52561134,0.52593786
Playground_1315.png,0.85322183,0.55989206,0.5601929,0.5602064,0.5603959
Playground_1318.png,0.838947,0.5559734,0.55664986,0.5567538,0.5571142
Playground_1327.png,0.8287156,0.42674884,0.42584932,0.4241951,0.42274776
Playground_1328.png,0.936789,0.6258719,0.62623435,0.6263472,0.6266651
Playground_1330.png,0.7457332,0.3930072,0.39297292,0.39249048,0.39212987
Playground_1363.png,0.9476955,0.5359895,0.53722376,0.5385158,0.5393413
Playground_1368.png,0.8931485,0.60032415,0.600907,0.6014008,0.6018873
Playground_1371.png,0.85888314,0.4686695,0.46869415,0.46834382,0.46824688
Playground_1380.png,0.88514173,0.5741399,0.5741855,0.57431144,0.5742113
Playground_1383.png,0.85714126,0.47664562,0.47572392,0.4747728,0.4734231
Playground_1385.png,0.82790715,0.43091244,0.43048677,0.43012002,0.4296959
Playground_1388.png,0.84945244,0.6219292,0.6223131,0.6225924,0.62309694
Playground_1393.png,0.7578442,0.5251519,0.52749074,0.529566,0.53127307
Playground_1396.png,0.9071977,0.5141453,0.5128158,0.5112779,0.50946754
Playground_1397.png,0.86903435,0.48123905,0.4807446,0.4801985,0.4794148
Playground_1401.png,0.89001733,0.5730875,0.57324946,0.57339984,0.573389
Playground_1419.png,0.8981102,0.51465815,0.5149257,0.5151671,0.515256
Playground_1421.png,0.8260156,0.49640635,0.4959795,0.4955128,0.49476847
Playground_1423.png,0.89566004,0.5036339,0.5040368,0.50457776,0.5047742
Playground_1424.png,0.95266426,0.5492353,0.55006605,0.5507637,0.5512513
Playground_1428.png,0.90974313,0.59809506,0.59838283,0.59873575,0.5989273
Playground_1431.png,0.9230508,0.61999327,0.6207128,0.6212187,0.62181604
Playground_1450.png,0.78129375,0.45347026,0.45457214,0.4558547,0.4573872
Playground_1454.png,0.9389356,0.6268917,0.6282898,0.6298201,0.63157827
Playground_1460.png,0.96028334,0.52256197,0.52373606,0.524573,0.52553535
Playground_1461.png,0.75251174,0.40104553,0.40190634,0.40232834,0.4028717
Playground_1464.png,0.9034944,0.6021912,0.6037179,0.6050688,0.6065124
Playground_1483.png,0.8509129,0.60704136,0.60904986,0.6112074,0.61359984
Playground_1490.png,0.8343316,0.5340827,0.53441715,0.5346514,0.5349886
Playground_1491.png,0.7292213,0.49435747,0.49356565,0.4930777,0.4925162
Playground_1493.png,0.84322804,0.48123762,0.48150355,0.4824315,0.48313764
Playground_1499.png,0.95464164,0.5331809,0.53073674,0.5287403,0.52670604
Playground_1507.png,0.8766756,0.5309616,0.5305231,0.5299652,0.52936643
Playground_1542.png,0.9400402,0.6663201,0.6663813,0.6663811,0.66666
Playground_1545.png,0.6199778,0.4303894,0.42909762,0.42845765,0.42756122
Playground_1546.png,0.8432506,0.42693222,0.4257965,0.42509615,0.42430395
Playground_1560.png,0.8993932,0.49760702,0.49657968,0.49587768,0.49482113
Playground_1565.png,0.8479195,0.53922874,0.5379258,0.5371209,0.5361123
Playground_1584.png,0.9367979,0.6485283,0.6465876,0.64514846,0.64369136
Playground_1586.png,0.8134552,0.4160943,0.41477478,0.4138321,0.4127416
Playground_1587.png,0.8678437,0.5762565,0.57522684,0.5742256,0.57324386
Playground_1623.png,0.9520427,0.56696993,0.56573457,0.56490636,0.5640078
Playground_1625.png,0.7799962,0.4745363,0.47323954,0.47209805,0.47071403
Playground_1639.png,0.90203327,0.47244063,0.47206107,0.47226602,0.4720224
Playground_1644.png,0.6231452,0.45855597,0.45695388,0.4559833,0.45437282
Playground_1647.png,0.875218,0.5567329,0.5557788,0.55475473,0.55356014
Playground_1652.png,0.8185535,0.5481342,0.54648566,0.5450773,0.54348963
Playground_1659.png,0.8775492,0.64198124,0.64156336,0.6412255,0.64082557
Playground_1660.png,0.90796214,0.5789786,0.57909817,0.5791547,0.57911974
Playground_1663.png,0.92401636,0.5704264,0.5701297,0.5699158,0.5696971
Playground_1667.png,0.9307215,0.57758665,0.57792634,0.5781502,0.5782798
Playground_1675.png,0.93777335,0.54963404,0.5496667,0.54952615,0.5492177
Playground_1680.png,0.8308493,0.58736587,0.58742183,0.58742124,0.58735865
Playground_1681.png,0.8554225,0.5383002,0.5390784,0.53989,0.5407248
Playground_1691.png,0.85220736,0.5791744,0.5796331,0.58035994,0.580914
Playground_1698.png,0.9252987,0.52616316,0.52664554,0.527283,0.5280502
Playground_1711.png,0.974734,0.5501779,0.5499643,0.5506487,0.5511432
Playground_1713.png,0.7042202,0.51459247,0.5153749,0.51614827,0.5173365
Playground_1714.png,0.91718113,0.56367254,0.56420976,0.5648333,0.5655311
Playground_1716.png,0.8410034,0.4942051,0.49351647,0.4931104,0.49299383
Playground_1719.png,0.9471039,0.5931757,0.5938925,0.5947688,0.595706
Playground_1726.png,0.77121186,0.4562314,0.45526183,0.45486066,0.45450073
Playground_1727.png,0.76127994,0.38365322,0.38305065,0.3828629,0.38291916
Playground_1737.png,0.86981213,0.48801777,0.48746553,0.48744318,0.48743716
Playground_1743.png,0.8521925,0.46838483,0.46782097,0.46778187,0.4677377
Playground_1749.png,0.66394377,0.4647121,0.46350718,0.46315965,0.4627484
Playground_1753.png,0.8901958,0.5103769,0.50969654,0.50959826,0.50937635
Playground_1758.png,0.91250694,0.44580555,0.4465246,0.44666222,0.44673237
Playground_1759.png,0.896879,0.53251284,0.53150326,0.5312207,0.53089637
Playground_1768.png,0.19967787,0.20119524,0.19874102,0.1961275,0.19358236
Playground_1769.png,0.95023155,0.6055655,0.6059101,0.60604125,0.6062934
Playground_1779.png,0.8996217,0.50958586,0.5090561,0.5080837,0.5071702
Playground_1780.png,0.79009384,0.46784207,0.46407577,0.459772,0.45561597
Playground_1781.png,0.92527795,0.6586092,0.6595412,0.6600807,0.6607637
Playground_1786.png,0.76743996,0.41587836,0.41589674,0.41560593,0.41537043
Playground_1796.png,0.8369644,0.4884388,0.48821488,0.48782325,0.48751318
Playground_1815.png,0.90477073,0.55896884,0.55998224,0.56038374,0.5609689
Playground_1821.png,0.87932503,0.45463878,0.4534545,0.452339,0.45127255
Playground_1825.png,0.8233792,0.46160844,0.46001157,0.45830572,0.4565684
Playground_1835.png,0.92708683,0.4987565,0.49680063,0.4949709,0.4930981
Playground_1836.png,0.85173506,0.5706624,0.56940585,0.5682985,0.56730586
Playground_1852.png,0.92953724,0.5230857,0.5216303,0.5202891,0.51890916
Playground_1868.png,0.90979123,0.6462231,0.64381033,0.6417863,0.6390497
Playground_1872.png,0.9005056,0.52127534,0.5199425,0.5186435,0.5172354
Playground_1889.png,0.8805926,0.5445283,0.543884,0.54325,0.542604
Playground_1906.png,0.89943033,0.5332092,0.5331337,0.5326511,0.53212297
Playground_1921.png,0.9143695,0.53135866,0.53152525,0.53115296,0.5306687
Playground_1935.png,0.93741256,0.5094467,0.50921625,0.5084099,0.50744736
Playground_1938.png,0.90364355,0.55887955,0.5599352,0.5605977,0.56157094
Playground_1942.png,0.8953194,0.49227008,0.49206066,0.49051002,0.4885539
Playground_1943.png,0.87936443,0.5273532,0.5275469,0.52698904,0.5261158
Playground_1949.png,0.873029,0.4673604,0.46928537,0.47058144,0.4716293
Playground_1968.png,0.89289993,0.42870662,0.42725724,0.42505756,0.42278716
Playground_1987.png,0.94260883,0.54861295,0.5496053,0.5506445,0.5515459
Playground_1994.png,0.87578183,0.5957368,0.5965676,0.5969601,0.5972375
SD1.4_0008.png,0.4699777,0.26856038,0.26717484,0.2658717,0.26432288
SD1.4_0017.png,0.6813156,0.25785252,0.25599048,0.25455785,0.2529354
SD1.4_0019.png,0.5825873,0.27034545,0.26863596,0.26713485,0.26532343
SD1.4_0036.png,0.6954523,0.4001441,0.39838824,0.39689136,0.3950836
SD1.4_0037.png,0.6532277,0.4614978,0.4604921,0.45959726,0.4584444
SD1.4_0045.png,0.6529418,0.46250328,0.45953688,0.45700207,0.4542298
SD1.4_0049.png,0.58218086,0.39300993,0.3927798,0.39258966,0.39218804
SD1.4_0052.png,0.6607935,0.35584795,0.3571656,0.358385,0.35933203
SD1.4_0053.png,0.6368533,0.3864886,0.38738278,0.3882998,0.38911268
SD1.4_0060.png,0.6187728,0.25725988,0.25482893,0.2523907,0.2497473
SD1.4_0062.png,0.6921614,0.3937726,0.39339426,0.39308056,0.39266655
SD1.4_0066.png,0.2691219,0.16180304,0.16169614,0.16165745,0.16131091
SD1.4_0070.png,0.62302727,0.21873498,0.21786389,0.21693999,0.21578199
SD1.4_0071.png,0.65797675,0.36009312,0.35970378,0.35938877,0.35893476
SD1.4_0075.png,0.7120324,0.33189774,0.33350617,0.33556786,0.3375499
SD1.4_0078.png,0.6645044,0.29991868,0.29859337,0.29781145,0.29692218
SD1.4_0080.png,0.3149749,0.21065032,0.20913857,0.20809951,0.20684576
SD1.4_0086.png,0.50446415,0.19320741,0.19118366,0.18963522,0.18793118
SD1.4_0088.png,0.5756381,0.34947655,0.34865183,0.34826347,0.34787193
SD1.4_0095.png,0.50583035,0.2910246,0.2882,0.28570727,0.2831205
SD1.4_0111.png,0.67578274,0.46856964,0.46903142,0.4700008,0.47090626
SD1.4_0116.png,0.53220034,0.21384606,0.2127414,0.21199042,0.21106684
SD1.4_0123.png,0.6681225,0.4113844,0.41235098,0.4132239,0.41369012
SD1.4_0130.png,0.4574762,0.33066845,0.32987425,0.3288941,0.327424
SD1.4_0158.png,0.8254584,0.46717373,0.46902457,0.47057065,0.4716172
SD1.4_0161.png,0.8460974,0.511653,0.51421285,0.5166687,0.5186977
SD1.4_0165.png,0.8410811,0.46849492,0.46940264,0.4701189,0.47046673
SD1.4_0170.png,0.6309122,0.2783269,0.27679667,0.27500656,0.2727685
SD1.4_0176.png,0.6743315,0.4980227,0.50238115,0.5065578,0.5101412
SD1.4_0183.png,0.65200275,0.3351968,0.3365225,0.33762726,0.3382149
SD1.4_0184.png,0.7493516,0.33828217,0.33750913,0.33685982,0.33627447
SD1.4_0185.png,0.74413705,0.31188154,0.3110036,0.30995017,0.30883244
SD1.4_0186.png,0.66550845,0.40168768,0.4019547,0.40212026,0.40236974
SD1.4_0187.png,0.6625454,0.3472167,0.34627545,0.34531984,0.34429827
SD1.4_0192.png,0.7659003,0.39025888,0.3899584,0.38948342,0.38902846
SD1.4_0201.png,0.66977894,0.36944166,0.36658087,0.36391363,0.36106607
SD1.4_0207.png,0.7348849,0.35255972,0.35369745,0.3540443,0.35432824
SD1.4_0212.png,0.7355153,0.38664612,0.38663927,0.3864846,0.38636893
SD1.4_0217.png,0.61389697,0.30736732,0.3090267,0.31052613,0.31147432
SD1.4_0228.png,0.76930785,0.3141403,0.3188183,0.32337442,0.32747695
SD1.4_0231.png,0.6613966,0.46877277,0.4709783,0.47325608,0.47524968
SD1.4_0234.png,0.70520556,0.4983225,0.50262487,0.506972,0.5110278
SD1.4_0238.png,0.6310134,0.24937388,0.2520189,0.2544326,0.25636712
SD1.4_0240.png,0.53184116,0.24099565,0.24337333,0.24552354,0.24703893
SD1.4_0246.png,0.7733668,0.34749675,0.350068,0.35259286,0.35472122
SD1.4_0274.png,0.69991285,0.44334462,0.4456592,0.447946,0.44999874
SD1.4_0278.png,0.73093635,0.3345463,0.3361203,0.33752367,0.33862057
SD1.4_0283.png,0.69585276,0.3538367,0.35646918,0.35896036,0.3611782
SD1.4_0292.png,0.7182413,0.44758543,0.44942623,0.4511373,0.45262286
SD1.4_0296.png,0.7094242,0.38487765,0.38655502,0.38804224,0.38933733
SD1.4_0302.png,0.56487805,0.3438901,0.3454257,0.34687755,0.34817713
SD1.4_0304.png,0.64536947,0.24231589,0.24481472,0.24705794,0.2491788
SD1.4_0308.png,0.50605816,0.2706144,0.27256462,0.27417526,0.27550614
SD1.4_0310.png,0.81775373,0.39596078,0.3970302,0.39803535,0.39877132
SD1.4_0315.png,0.78258085,0.3207171,0.31737158,0.3139631,0.3104389
SD1.4_0327.png,0.69754267,0.41215554,0.40983754,0.40740457,0.4046834
SD1.4_0334.png,0.75357646,0.43710485,0.43526784,0.43340328,0.43134296
SD1.4_0335.png,0.67717284,0.43004188,0.4293879,0.42877486,0.4279157
SD1.4_0340.png,0.59711874,0.4491735,0.44769427,0.4461734,0.444431
SD1.4_0341.png,0.7557798,0.36060762,0.35910234,0.3576015,0.35574046
SD1.4_0348.png,0.7474014,0.53131396,0.5306951,0.53002626,0.52925307
SD1.4_0353.png,0.7365825,0.37945595,0.37817302,0.37697765,0.37555602
SD1.4_0358.png,0.63611615,0.358995,0.35749945,0.35596225,0.3546161
SD1.4_0361.png,0.7739809,0.37490162,0.3748056,0.37459397,0.37446052
SD1.4_0364.png,0.6235434,0.2892,0.28924027,0.28915778,0.28912738
SD1.4_0366.png,0.7133748,0.30667248,0.30594075,0.30509305,0.3042263
SD1.4_0367.png,0.769209,0.41298956,0.41270763,0.41234574,0.4120284
SD1.4_0369.png,0.7846087,0.30510783,0.30508378,0.30503345,0.30489835
SD1.4_0377.png,0.59864557,0.22642586,0.22753754,0.2287857,0.23007762
SD1.4_0391.png,0.65802395,0.43132776,0.42990965,0.4282697,0.42694238
SD1.4_0394.png,0.645908,0.29536182,0.29662296,0.29793486,0.2995364
SD1.4_0395.png,0.6342093,0.24945387,0.25029284,0.25072122,0.25120795
SD1.4_0402.png,0.72752863,0.39459786,0.39541903,0.39582047,0.39640433
SD1.4_0405.png,0.71011686,0.38218638,0.38267493,0.38282984,0.3832045
SD1.4_0416.png,0.74882936,0.372824,0.37390134,0.37485927,0.37594333
SD1.4_0417.png,0.39202866,0.20161057,0.2023601,0.20275638,0.20323706
SD1.4_0421.png,0.64439744,0.3415589,0.34253326,0.3432335,0.3443426
SD1.4_0423.png,0.72388005,0.3162693,0.31689712,0.3173738,0.3179809
SD1.4_0424.png,0.8703376,0.5537019,0.55490583,0.55670553,0.55869985
SD1.4_0429.png,0.43922898,0.26345035,0.26045096,0.25844535,0.25614595
SD1.4_0435.png,0.6764115,0.35232383,0.3487004,0.3459197,0.34294102
SD1.4_0440.png,0.6551458,0.43262196,0.4320054,0.43212095,0.43193683
SD1.4_0448.png,0.45425794,0.2338902,0.23013082,0.22728607,0.22416103
SD1.4_0453.png,0.6261595,0.23086724,0.22806057,0.22621411,0.2240622
SD1.4_0458.png,0.7293374,0.4435695,0.44359493,0.4442713,0.4446698
SD1.4_0461.png,0.6220867,0.30737963,0.3058189,0.3050223,0.3041222
SD1.4_0465.png,0.62117714,0.48882693,0.49031934,0.49176654,0.49297932
SD1.4_0472.png,0.7866598,0.4981741,0.49857232,0.4989815,0.49918094
SD1.4_0477.png,0.74233925,0.41908625,0.41927436,0.41932166,0.41912982
SD1.4_0480.png,0.7403996,0.45591632,0.45581433,0.455704,0.45523715
SD1.4_0485.png,0.46095333,0.22105941,0.21866849,0.21593425,0.21276927
SD1.4_0501.png,0.72631174,0.36211255,0.36092246,0.35955718,0.35776514
SD1.4_0515.png,0.71987814,0.30355412,0.30238152,0.30098718,0.2992022
SD1.4_0518.png,0.7264676,0.30535257,0.30225366,0.29916596,0.29570836
SD1.4_0520.png,0.7566557,0.41396937,0.41399214,0.41381946,0.41354164
SD1.4_0531.png,0.6834857,0.3032865,0.30400002,0.3047019,0.3052426
SD1.4_0542.png,0.42466238,0.25321004,0.25599352,0.25879303,0.26151016
SD1.4_0547.png,0.8410968,0.5510637,0.54849064,0.5458718,0.5431904
SD1.4_0562.png,0.83613956,0.53624356,0.53585845,0.5353405,0.53469414
SD1.4_0563.png,0.5378975,0.33881888,0.34000704,0.34105775,0.34183708
SD1.4_0566.png,0.6508383,0.3053041,0.30573556,0.30613357,0.30649987
SD1.4_0579.png,0.64002967,0.36094356,0.36091778,0.36076468,0.36061063
SD1.4_0588.png,0.59023815,0.37928155,0.37830284,0.3778558,0.37735832
SD1.4_0592.png,0.69922215,0.38003722,0.379582,0.3795605,0.37967014
SD1.4_0598.png,0.805645,0.4161311,0.4143534,0.41305295,0.4119354
SD1.4_0604.png,0.6772751,0.49739373,0.4952792,0.49362823,0.49210832
SD1.4_0605.png,0.7325261,0.43281958,0.43064666,0.42884526,0.42720184
SD1.4_0616.png,0.724981,0.46254465,0.46003294,0.4582412,0.45690116
SD1.4_0617.png,0.6006174,0.307192,0.30609462,0.3051988,0.30447543
SD1.4_0633.png,0.6017811,0.42537773,0.42378044,0.42260933,0.42161548
SD1.4_0636.png,0.6037071,0.36854768,0.3660448,0.36369762,0.3606786
SD1.4_0639.png,0.4354239,0.26691008,0.26734847,0.2672432,0.26659235
SD1.4_0640.png,0.49683517,0.3372371,0.33853588,0.33900398,0.33920544
SD1.4_0642.png,0.72141623,0.3136137,0.31352493,0.31312105,0.31217107
SD1.4_0648.png,0.5059289,0.27834874,0.27971283,0.2803575,0.28048018
SD1.4_0654.png,0.72063154,0.31631485,0.31759486,0.31828192,0.3184894
SD1.4_0655.png,0.7955029,0.40759736,0.40772107,0.40759954,0.407096
SD1.4_0659.png,0.6604336,0.37185693,0.37175888,0.37146828,0.370705
SD1.4_0661.png,0.6770424,0.32172406,0.32115546,0.3214157,0.32129553
SD1.4_0669.png,0.65578705,0.2334581,0.23284683,0.23285663,0.23260981
SD1.4_0676.png,0.6003397,0.31830883,0.31599608,0.31450436,0.3127978
SD1.4_0683.png,0.4528621,0.3036417,0.3033881,0.3039383,0.30419454
SD1.4_0688.png,0.55433816,0.3125619,0.31259245,0.313566,0.3141171
SD1.4_0691.png,0.75523984,0.44986022,0.4499934,0.45103693,0.4519132
SD1.4_0695.png,0.73095274,0.36932853,0.36763757,0.3667301,0.36572728
SD1.4_0697.png,0.46076533,0.2611922,0.26035082,0.2601024,0.2593855
SD1.4_0702.png,0.7753174,0.5190846,0.5188233,0.51876247,0.5179682
SD1.4_0706.png,0.5102014,0.2928639,0.29532292,0.2977636,0.29942822
SD1.4_0733.png,0.70952594,0.3210594,0.32305488,0.3250021,0.3263466
SD1.4_0734.png,0.7032106,0.31001425,0.31103086,0.31190324,0.31243354
SD1.4_0740.png,0.7480608,0.5138646,0.514139,0.5146044,0.51464236
SD1.4_0758.png,0.32418403,0.20285842,0.2065045,0.20977792,0.21247771
SD1.4_0762.png,0.6618643,0.29254898,0.29629394,0.30014774,0.3032215
SD1.4_0774.png,0.7662258,0.4217554,0.42208886,0.42243192,0.42224845
SD1.4_0785.png,0.49871957,0.23673874,0.2358033,0.23483205,0.23334551
SD1.4_0794.png,0.3859301,0.27934518,0.27817896,0.276809,0.27553263
SD1.4_0796.png,0.36700195,0.22198081,0.22189823,0.22169355,0.22159517
SD1.4_0819.png,0.6289367,0.45657095,0.458536,0.46029758,0.4622289
SD1.4_0821.png,0.8239301,0.48289904,0.48624387,0.48976868,0.4933776
SD1.4_0823.png,0.7595738,0.51454276,0.51719284,0.51979345,0.52252465
SD1.4_0824.png,0.6560147,0.42044875,0.42202756,0.4236171,0.42524
SD1.4_0832.png,0.6296261,0.24727699,0.24741024,0.24730611,0.24736696
SD1.4_0833.png,0.7597104,0.53916126,0.5406658,0.5412306,0.5415418
SD1.4_0848.png,0.7588127,0.4846255,0.48635277,0.4871075,0.48761263
SD1.4_0854.png,0.5583652,0.42370045,0.4253597,0.4262898,0.42703596
SD1.4_0855.png,0.73312724,0.4735325,0.4748502,0.47508076,0.47509164
SD1.4_0858.png,0.6018125,0.34903723,0.35077015,0.35169894,0.35229576
SD1.4_0872.png,0.73573613,0.43134534,0.43310213,0.43422714,0.43493775
SD1.4_0894.png,0.77285695,0.4332246,0.4342831,0.4336067,0.43256468
SD1.4_0896.png,0.7514174,0.42600283,0.42918807,0.4308371,0.43202004
SD1.4_0905.png,0.48885986,0.25950518,0.2599112,0.2607391,0.26112586
SD1.4_0930.png,0.6218618,0.23159298,0.23151988,0.23213348,0.23242334
SD1.4_0931.png,0.6556277,0.30013928,0.29925522,0.2992236,0.29886517
SD1.4_0936.png,0.6013627,0.4373764,0.4354085,0.4348513,0.43394062
SD1.4_0970.png,0.7733106,0.43849948,0.4364155,0.4350588,0.43389598
SD1.4_0972.png,0.30031306,0.24439603,0.24544972,0.24731481,0.24885324
SD1.4_0973.png,0.77404004,0.4762114,0.47443387,0.47393152,0.4732761
SD1.4_0976.png,0.73358786,0.41186675,0.4105436,0.41044566,0.41009492
SD1.4_1002.png,0.77325565,0.5719661,0.57403153,0.5760438,0.5778337
SD1.4_1009.png,0.52783626,0.26074463,0.25759408,0.2543693,0.2508676
SD1.4_1014.png,0.7255602,0.39285588,0.39288777,0.39281407,0.3923493
SD1.4_1018.png,0.62165225,0.25993574,0.25444546,0.2503016,0.24592716
SD1.4_1020.png,0.57535577,0.25016317,0.24844545,0.24662021,0.2444191
SD1.4_1038.png,0.78479123,0.44970146,0.45015398,0.4507173,0.45087466
SD1.4_1045.png,0.67213136,0.35031295,0.34962013,0.3489171,0.34792092
SD1.4_1056.png,0.6657512,0.38946858,0.3911742,0.39274228,0.3938777
SD1.4_1060.png,0.6162015,0.44566634,0.44564584,0.44573286,0.44596007
SD1.4_1075.png,0.83071285,0.41109058,0.4121393,0.41294,0.41380388
SD1.4_1083.png,0.7333979,0.38406497,0.38497397,0.38555264,0.38618755
SD1.4_1093.png,0.67217654,0.46311283,0.46271062,0.46222287,0.46183625
SD1.4_1096.png,0.7647024,0.33631128,0.3371309,0.33741206,0.33772638
SD1.4_1103.png,0.8046203,0.40509823,0.4073315,0.40904382,0.4108921
SD1.4_1114.png,0.73294353,0.29488268,0.29426432,0.2933275,0.2924305
SD1.4_1125.png,0.6305186,0.3776316,0.37814447,0.3781084,0.37807378
SD1.4_1131.png,0.81964356,0.4125069,0.41283414,0.41311523,0.4132873
SD1.4_1135.png,0.84643537,0.5159206,0.51670665,0.51734203,0.5180147
SD1.4_1138.png,0.5626225,0.2316063,0.23009023,0.22840679,0.2264165
SD1.4_1146.png,0.63502276,0.32772437,0.328806,0.32983294,0.33069
SD1.4_1156.png,0.7173511,0.31434005,0.31356025,0.31253955,0.31133443
SD1.4_1160.png,0.2532549,0.2670966,0.2659778,0.26449385,0.2628952
SD1.4_1163.png,0.4780708,0.21035397,0.20692223,0.20333683,0.19972646
SD1.4_1166.png,0.75455725,0.48082238,0.48237297,0.48392278,0.48546872
SD1.4_1173.png,0.508129,0.30401376,0.30551106,0.30707285,0.3087283
SD1.4_1174.png,0.73827744,0.4747937,0.47658896,0.4784814,0.4804757
SD1.4_1180.png,0.4234487,0.31768152,0.31731817,0.31705105,0.3171964
SD1.4_1193.png,0.6635113,0.40628406,0.4070762,0.4080318,0.4090398
SD1.4_1198.png,0.55308926,0.27905557,0.2776577,0.27626318,0.27515477
SD1.4_1218.png,0.35704944,0.12371773,0.123525046,0.12325274,0.12310577
SD1.4_1220.png,0.7689291,0.45671824,0.45971927,0.46270457,0.46588194
SD1.4_1233.png,0.5731458,0.31052384,0.30643532,0.30229124,0.29857823
SD1.4_1237.png,0.3462267,0.1897096,0.1892769,0.18878746,0.18850368
SD1.4_1242.png,0.68346953,0.39339355,0.3959112,0.39853373,0.40150663
SD1.4_1252.png,0.66923255,0.45699918,0.45653844,0.45587486,0.45552787
SD1.4_1254.png,0.70285463,0.34003118,0.33792293,0.33567265,0.33363318
SD1.4_1264.png,0.6110056,0.42688778,0.42861477,0.43048096,0.4325741
SD1.4_1281.png,0.6541985,0.38717535,0.38799834,0.3888738,0.3899291
SD1.4_1282.png,0.6643233,0.46087286,0.4623428,0.4638348,0.46562797
SD1.4_1312.png,0.7284722,0.33936396,0.33972803,0.34024382,0.34102607
SD1.4_1327.png,0.7280173,0.54130906,0.5413016,0.5415172,0.5419635
SD1.4_1328.png,0.73932594,0.28321514,0.28686807,0.2903431,0.29414132
SD1.4_1339.png,0.59271336,0.23932001,0.24176762,0.24356923,0.24559486
SD1.4_1346.png,0.61789143,0.24810922,0.24987966,0.25100276,0.25237253
SD1.4_1353.png,0.6357504,0.34798083,0.34724122,0.3467093,0.34616935
SD1.4_1354.png,0.86151594,0.49076137,0.49179313,0.4930124,0.49441192
SD1.4_1355.png,0.5620467,0.2601308,0.26176324,0.26276064,0.26393092
SD1.4_1367.png,0.6993068,0.23611298,0.23728055,0.23762104,0.23821896
SD1.4_1401.png,0.4446412,0.17708528,0.17341283,0.16962782,0.16582644
SD1.4_1410.png,0.55211616,0.27081302,0.2683025,0.2656079,0.26287964
SD1.4_1434.png,0.699948,0.4075668,0.40733865,0.40683934,0.40641657
SD1.4_1437.png,0.6726172,0.4544355,0.4545425,0.4545454,0.45463282
SD1.4_1439.png,0.59008586,0.3411785,0.33975896,0.33818182,0.3366069
SD1.4_1440.png,0.68924165,0.4233133,0.42382666,0.42411616,0.42436197
