image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
Playground_1081.png,0.874387,0.67225,0.6851472,0.6918489,0.7005248
Playground_1082.png,0.8304733,0.47618902,0.48621768,0.49027362,0.49582788
Playground_1086.png,0.86876106,0.55022866,0.5613814,0.5665659,0.5735161
Playground_1106.png,0.90367174,0.49353585,0.50496584,0.5101283,0.51687545
Playground_1120.png,0.90990144,0.5082821,0.51522034,0.5228909,0.5315563
Playground_1129.png,0.9364183,0.54449713,0.5531958,0.5627999,0.5734512
Playground_1130.png,0.93538284,0.57095313,0.57921547,0.58852655,0.5987708
Playground_1132.png,0.8742557,0.48192516,0.4894035,0.49751252,0.5067857
Playground_1146.png,0.5055689,0.24312812,0.23324138,0.22222885,0.2097385
Playground_1150.png,0.9107306,0.63111717,0.62429935,0.61649346,0.6073255
Playground_1164.png,0.87163055,0.48267168,0.4751635,0.4665614,0.45614594
Playground_1167.png,0.9024508,0.5143517,0.50698435,0.4985721,0.48852703
Playground_1195.png,0.8744743,0.51710314,0.5048474,0.49317488,0.48337585
Playground_1199.png,0.87432426,0.43195623,0.41930398,0.40725264,0.39688984
Playground_1208.png,0.8930853,0.57465816,0.56300724,0.5519219,0.5425173
Playground_1211.png,0.82336605,0.45619172,0.44276956,0.4299802,0.41889408
Playground_1217.png,0.9367323,0.5109482,0.5003074,0.49141556,0.48185906
Playground_1225.png,0.8629418,0.506603,0.49651828,0.48805684,0.479143
Playground_1238.png,0.91617,0.575941,0.566215,0.5582865,0.54960644
Playground_1239.png,0.9054262,0.561423,0.551863,0.54385495,0.5351765
Playground_1243.png,0.8899593,0.5772166,0.5671384,0.5566002,0.54710776
Playground_1263.png,0.97582453,0.6464286,0.63738656,0.6274907,0.61870235
Playground_1270.png,0.958015,0.6293116,0.61986893,0.609952,0.60113305
Playground_1285.png,0.8137964,0.43554112,0.4239948,0.41151863,0.40014604
Playground_1310.png,0.92417127,0.5727874,0.5653638,0.5704646,0.5763596
Playground_1311.png,0.87534255,0.53303546,0.5238955,0.5278831,0.53279835
Playground_1313.png,0.84462094,0.5245748,0.51598954,0.52003974,0.5251104
Playground_1315.png,0.85322183,0.5598921,0.55143565,0.55621356,0.5617663
Playground_1318.png,0.838947,0.5559734,0.5665141,0.577709,0.5898654
Playground_1327.png,0.8287156,0.4267488,0.4355939,0.4454405,0.45650098
Playground_1328.png,0.936789,0.6258719,0.6370838,0.6489653,0.66179687
Playground_1330.png,0.7457332,0.39300716,0.4018664,0.4118278,0.42271522
Playground_1363.png,0.9476955,0.5359896,0.5276484,0.5278186,0.53070235
Playground_1368.png,0.8931485,0.6003242,0.5923195,0.5925482,0.5954462
Playground_1371.png,0.85888314,0.46866956,0.4605333,0.4605582,0.46337315
Playground_1380.png,0.88514173,0.57413983,0.56626934,0.56666243,0.5697083
Playground_1383.png,0.85714126,0.4766456,0.47849432,0.474552,0.4792838
Playground_1385.png,0.82790715,0.43091244,0.43315908,0.42928094,0.43407825
Playground_1388.png,0.84945244,0.6219292,0.62607276,0.62436634,0.63118553
Playground_1393.png,0.7578442,0.52515185,0.52795583,0.52519876,0.5309283
Playground_1396.png,0.9071977,0.5141454,0.5194983,0.5257823,0.5332582
Playground_1397.png,0.86903435,0.48123908,0.48707423,0.4943057,0.50305
Playground_1401.png,0.89001733,0.5730875,0.58062583,0.5892895,0.5994776
Playground_1419.png,0.8981102,0.51465815,0.52137995,0.52912754,0.5382705
Playground_1421.png,0.8260156,0.49640635,0.50239486,0.509702,0.5188307
Playground_1423.png,0.89566004,0.5036339,0.5105459,0.5190451,0.5291838
Playground_1424.png,0.95266426,0.5492353,0.5580705,0.5679533,0.5792748
Playground_1428.png,0.90974313,0.598095,0.6064636,0.61656934,0.62840956
Playground_1431.png,0.9230508,0.61999327,0.60805374,0.59816235,0.58744246
Playground_1450.png,0.78129375,0.4534703,0.4369323,0.42290187,0.40766695
Playground_1454.png,0.9389356,0.62689173,0.6133326,0.6019504,0.58956385
Playground_1460.png,0.96028334,0.52256197,0.5090049,0.49775714,0.48555508
Playground_1461.png,0.75251174,0.40104553,0.39193162,0.38205767,0.37139893
Playground_1464.png,0.9034944,0.6021912,0.59677446,0.59054273,0.5835801
Playground_1483.png,0.8509129,0.60704136,0.60057837,0.5933464,0.58529323
Playground_1490.png,0.8343316,0.5340827,0.52724475,0.51965874,0.51155806
Playground_1491.png,0.7292213,0.4943575,0.50230974,0.50852805,0.51603943
Playground_1493.png,0.84322804,0.48123762,0.48960418,0.49645725,0.504612
Playground_1499.png,0.95464164,0.5331809,0.5419257,0.54936594,0.5581151
Playground_1507.png,0.8766756,0.53096145,0.54060036,0.54841745,0.5573895
Playground_1542.png,0.9400402,0.66632015,0.6756742,0.6865638,0.6990757
Playground_1545.png,0.6199778,0.43038943,0.4371198,0.44559583,0.4556858
Playground_1546.png,0.8432506,0.4269322,0.43385556,0.44248208,0.45265406
Playground_1560.png,0.8993932,0.49760696,0.5059313,0.51597565,0.52771604
Playground_1565.png,0.8479195,0.53922874,0.53201133,0.53734493,0.5439653
Playground_1584.png,0.9367979,0.6485283,0.64287215,0.65041536,0.6594811
Playground_1586.png,0.8134552,0.41609433,0.4088321,0.41397676,0.4201965
Playground_1587.png,0.8678437,0.5762565,0.5690301,0.5743872,0.5809765
Playground_1623.png,0.9520427,0.56696993,0.57492507,0.5717526,0.5689249
Playground_1625.png,0.7799962,0.47453633,0.48101726,0.47642675,0.47209862
Playground_1639.png,0.90203327,0.47244063,0.47999358,0.4763349,0.47306094
Playground_1644.png,0.6231452,0.45855597,0.46501473,0.4603263,0.455928
Playground_1647.png,0.875218,0.55673295,0.54236436,0.5275279,0.5124706
Playground_1652.png,0.8185535,0.5481342,0.53300005,0.5176234,0.50203085
Playground_1659.png,0.8775492,0.64198124,0.62916577,0.6161086,0.60269266
Playground_1660.png,0.90796214,0.57897854,0.5661524,0.5530299,0.5396113
Playground_1663.png,0.92401636,0.5704264,0.56306106,0.56932616,0.57044387
Playground_1667.png,0.9307215,0.57758665,0.5701521,0.5759342,0.57666624
Playground_1675.png,0.93777335,0.54963404,0.5416107,0.5469941,0.54732084
Playground_1680.png,0.8308493,0.5873659,0.5800089,0.5858624,0.5867183
Playground_1681.png,0.8554225,0.5383002,0.54824615,0.55263585,0.5588876
Playground_1691.png,0.85220736,0.57917434,0.59035325,0.5956716,0.6029808
Playground_1698.png,0.9252987,0.52616316,0.53668755,0.5416537,0.54864144
Playground_1711.png,0.974734,0.5501779,0.5616618,0.5666725,0.5740354
Playground_1713.png,0.7042202,0.51459247,0.50651413,0.4988221,0.49851742
Playground_1714.png,0.91718113,0.5636726,0.5565363,0.54950625,0.5497791
Playground_1716.png,0.8410034,0.49420503,0.48516396,0.47655115,0.47524083
Playground_1719.png,0.9471039,0.5931757,0.58619195,0.57953316,0.5801615
Playground_1726.png,0.77121186,0.45623133,0.46552727,0.47281608,0.48077145
Playground_1727.png,0.76127994,0.3836532,0.3908331,0.39648297,0.40297326
Playground_1737.png,0.86981213,0.4880178,0.49629018,0.5029276,0.5100091
Playground_1743.png,0.8521925,0.4683848,0.47676963,0.48353976,0.4910302
Playground_1749.png,0.66394377,0.46471217,0.4687777,0.4630696,0.45466357
Playground_1753.png,0.8901958,0.51037693,0.517624,0.51434004,0.5080284
Playground_1758.png,0.91250694,0.44580552,0.44956464,0.44357893,0.4346728
Playground_1759.png,0.896879,0.5325129,0.5390795,0.53554505,0.5290322
Playground_1768.png,0.19967787,0.20119524,0.21054262,0.21736407,0.22411808
Playground_1769.png,0.95023155,0.6055655,0.61921805,0.6299804,0.6408874
Playground_1779.png,0.8996217,0.50958586,0.5212455,0.52959245,0.5379376
Playground_1780.png,0.79009384,0.46784204,0.4795808,0.48827264,0.49665892
Playground_1781.png,0.92527795,0.65860915,0.6501915,0.6416087,0.64566666
Playground_1786.png,0.76743996,0.4158784,0.4049854,0.39444813,0.39659718
Playground_1796.png,0.8369644,0.4884388,0.4781642,0.46824226,0.47100508
Playground_1815.png,0.90477073,0.55896884,0.54985124,0.5409716,0.5444345
Playground_1821.png,0.87932503,0.45463878,0.44566983,0.4392102,0.43140182
Playground_1825.png,0.8233792,0.4616085,0.45109475,0.4432447,0.43414554
Playground_1835.png,0.92708683,0.49875647,0.48994222,0.48381144,0.47625664
Playground_1836.png,0.85173506,0.57066244,0.5624102,0.556584,0.5494128
Playground_1852.png,0.92953724,0.5230857,0.53153497,0.5397226,0.5491305
Playground_1868.png,0.90979123,0.6462232,0.6563373,0.6653438,0.6749714
Playground_1872.png,0.9005056,0.52127546,0.5292056,0.5369418,0.5458651
Playground_1889.png,0.8805926,0.54452825,0.55303484,0.5612524,0.5705955
Playground_1906.png,0.89943033,0.53320926,0.52353424,0.51501954,0.5080033
Playground_1921.png,0.9143695,0.53135866,0.5217945,0.5134037,0.5066549
Playground_1935.png,0.93741256,0.50944674,0.49922106,0.490028,0.48243174
Playground_1938.png,0.90364355,0.55887955,0.5466476,0.53671724,0.52857333
Playground_1942.png,0.8953194,0.4922701,0.5045918,0.51809835,0.53147715
Playground_1943.png,0.87936443,0.52735335,0.5392371,0.5522945,0.5652723
Playground_1949.png,0.873029,0.4673604,0.47909257,0.49170515,0.5040241
Playground_1968.png,0.89289993,0.42870662,0.4405162,0.45330188,0.46600193
Playground_1987.png,0.94260883,0.548613,0.5426269,0.53433,0.52787095
Playground_1994.png,0.87578183,0.5957368,0.5899722,0.58167857,0.5752606
SD1.4_0008.png,0.4699777,0.26856038,0.25961676,0.24816659,0.23854312
SD1.4_0017.png,0.6813156,0.25785252,0.2494354,0.23838961,0.22922859
SD1.4_0019.png,0.5825873,0.27034548,0.25647822,0.2417441,0.22771844
SD1.4_0036.png,0.6954523,0.40014407,0.38652194,0.3722339,0.35867548
SD1.4_0037.png,0.6532277,0.4614978,0.44931963,0.43600032,0.4231353
SD1.4_0045.png,0.6529418,0.46250328,0.44929966,0.43544233,0.42246482
SD1.4_0049.png,0.58218086,0.39300993,0.3782155,0.37176433,0.36109814
SD1.4_0052.png,0.6607935,0.35584795,0.34035227,0.33341244,0.3221285
SD1.4_0053.png,0.6368533,0.3864886,0.37094218,0.36432606,0.35262355
SD1.4_0060.png,0.6187728,0.25725988,0.23917547,0.2294958,0.21583995
SD1.4_0062.png,0.6921614,0.39377254,0.40094408,0.39294556,0.38894817
SD1.4_0066.png,0.2691219,0.161803,0.16589302,0.15473467,0.14757475
SD1.4_0070.png,0.62302727,0.21873495,0.22374949,0.21389481,0.20779514
SD1.4_0071.png,0.65797675,0.3600931,0.36618334,0.3571732,0.3517895
SD1.4_0075.png,0.7120324,0.33189777,0.34489742,0.35834253,0.37236542
SD1.4_0078.png,0.6645044,0.29991868,0.31022012,0.3212801,0.33280513
SD1.4_0080.png,0.3149749,0.21065027,0.21984008,0.23001713,0.24092945
SD1.4_0086.png,0.50446415,0.19320741,0.2027281,0.21257275,0.22326893
SD1.4_0088.png,0.5756381,0.34947658,0.35605755,0.34928948,0.3459024
SD1.4_0095.png,0.50583035,0.2910246,0.2963377,0.28869057,0.28423974
SD1.4_0111.png,0.67578274,0.46856964,0.47674572,0.47177213,0.47023472
SD1.4_0116.png,0.53220034,0.21384606,0.21982661,0.21257517,0.20853028
SD1.4_0123.png,0.6681225,0.41138443,0.40247914,0.39218995,0.38092646
SD1.4_0130.png,0.4574762,0.33066845,0.3204322,0.30876157,0.29632765
SD1.4_0158.png,0.8254584,0.46717373,0.4590986,0.44932404,0.43853873
SD1.4_0161.png,0.8460974,0.511653,0.5034046,0.49355003,0.48278183
SD1.4_0165.png,0.8410811,0.4684949,0.45137754,0.43438396,0.4194431
SD1.4_0170.png,0.6309122,0.27832687,0.25932157,0.24059778,0.22379917
SD1.4_0176.png,0.6743315,0.49802276,0.48053083,0.46314707,0.4474322
SD1.4_0183.png,0.65200275,0.3351968,0.31790578,0.3005012,0.2848645
SD1.4_0184.png,0.7493516,0.3382822,0.32524255,0.3104603,0.29598066
SD1.4_0185.png,0.74413705,0.31188148,0.3002711,0.28715873,0.27424154
SD1.4_0186.png,0.66550845,0.40168768,0.39066935,0.37829217,0.3660911
SD1.4_0187.png,0.6625454,0.3472167,0.33488065,0.32108712,0.3074973
SD1.4_0192.png,0.7659003,0.39025885,0.37604252,0.3703258,0.36607498
SD1.4_0201.png,0.66977894,0.36944166,0.35352206,0.3458346,0.33986372
SD1.4_0207.png,0.7348849,0.35255972,0.33969465,0.33478123,0.33109695
SD1.4_0212.png,0.7355153,0.38664618,0.3726075,0.36716026,0.36301538
SD1.4_0217.png,0.61389697,0.30736732,0.29358593,0.28057224,0.2670072
SD1.4_0228.png,0.76930785,0.3141403,0.29937974,0.28546706,0.270934
SD1.4_0231.png,0.6613966,0.4687728,0.4566842,0.44508913,0.43305564
SD1.4_0234.png,0.70520556,0.49832252,0.48653498,0.47500622,0.46311033
SD1.4_0238.png,0.6310134,0.24937385,0.24839461,0.2551865,0.26305467
SD1.4_0240.png,0.53184116,0.24099565,0.23983416,0.24659637,0.25459102
SD1.4_0246.png,0.7733668,0.34749675,0.34720647,0.35488585,0.36360273
SD1.4_0274.png,0.69991285,0.4433446,0.44364974,0.45162758,0.4607829
SD1.4_0278.png,0.73093635,0.33454633,0.34148842,0.33633906,0.33178124
SD1.4_0283.png,0.69585276,0.3538367,0.36163726,0.35673395,0.35223374
SD1.4_0292.png,0.7182413,0.44758543,0.4567902,0.45352116,0.450761
SD1.4_0296.png,0.7094242,0.38487768,0.39256182,0.38777694,0.38353285
SD1.4_0302.png,0.56487805,0.3438901,0.32911488,0.31588382,0.3062317
SD1.4_0304.png,0.64536947,0.24231589,0.22487819,0.20919308,0.1973373
SD1.4_0308.png,0.50605816,0.27061445,0.25481167,0.2405135,0.22953063
SD1.4_0310.png,0.81775373,0.39596078,0.38143986,0.36833435,0.35877404
SD1.4_0315.png,0.78258085,0.3207171,0.3001114,0.28257224,0.26741666
SD1.4_0327.png,0.69754267,0.41215557,0.39346242,0.37811247,0.36525235
SD1.4_0334.png,0.75357646,0.4371049,0.42086467,0.40785834,0.39688623
SD1.4_0335.png,0.67717284,0.43004185,0.41479167,0.40218455,0.3914251
SD1.4_0340.png,0.59711874,0.4491735,0.45742407,0.46768656,0.47467577
SD1.4_0341.png,0.7557798,0.3606076,0.3702364,0.38153785,0.38970858
SD1.4_0348.png,0.7474014,0.53131396,0.54085237,0.55258864,0.56141204
SD1.4_0353.png,0.7365825,0.37945595,0.38885346,0.40023467,0.40859172
SD1.4_0358.png,0.63611615,0.35899502,0.3468955,0.33925778,0.33052623
SD1.4_0361.png,0.7739809,0.37490156,0.36213943,0.35369846,0.34396622
SD1.4_0364.png,0.6235434,0.28919998,0.274948,0.265125,0.2542299
SD1.4_0366.png,0.7133748,0.30667245,0.29269055,0.2831249,0.2724063
SD1.4_0367.png,0.769209,0.41298956,0.42398658,0.42812976,0.4243687
SD1.4_0369.png,0.7846087,0.30510783,0.31583557,0.3190501,0.31421354
SD1.4_0377.png,0.59864557,0.22642586,0.23758733,0.24157852,0.2369873
SD1.4_0391.png,0.65802395,0.43132776,0.4424274,0.4468535,0.4431037
SD1.4_0394.png,0.645908,0.29536185,0.30461246,0.31382343,0.32257834
SD1.4_0395.png,0.6342093,0.24945387,0.2573225,0.26531726,0.27295536
SD1.4_0402.png,0.72752863,0.3945978,0.40413952,0.41351303,0.42245084
SD1.4_0405.png,0.71011686,0.38218638,0.3919035,0.40173975,0.41129956
SD1.4_0416.png,0.74882936,0.37282404,0.36375672,0.353165,0.34186
SD1.4_0417.png,0.39202866,0.20161057,0.18933105,0.17541951,0.16077259
SD1.4_0421.png,0.64439744,0.34155896,0.33131906,0.31931835,0.30651394
SD1.4_0423.png,0.72388005,0.31626934,0.3061026,0.2945501,0.2823955
SD1.4_0424.png,0.8703376,0.5537018,0.5414265,0.53023857,0.51871353
SD1.4_0429.png,0.43922898,0.26345035,0.2474154,0.23222098,0.21613112
SD1.4_0435.png,0.6764115,0.35232377,0.33808124,0.32441524,0.31005767
SD1.4_0440.png,0.6551458,0.432622,0.41815916,0.40435985,0.38974717
SD1.4_0448.png,0.45425794,0.23389018,0.22005385,0.21365726,0.20791039
SD1.4_0453.png,0.6261595,0.23086724,0.21806398,0.21252683,0.2076396
SD1.4_0458.png,0.7293374,0.44356954,0.4324101,0.4280894,0.42456338
SD1.4_0461.png,0.6220867,0.30737963,0.29573503,0.29125136,0.28742197
SD1.4_0465.png,0.62117714,0.48882693,0.5003528,0.5128225,0.5238784
SD1.4_0472.png,0.7866598,0.4981741,0.51004964,0.52272224,0.53404117
SD1.4_0477.png,0.74233925,0.4190862,0.43010038,0.44176152,0.45200866
SD1.4_0480.png,0.7403996,0.45591632,0.46777865,0.4801268,0.49132922
SD1.4_0485.png,0.46095333,0.22105941,0.22899765,0.23659125,0.24031451
SD1.4_0501.png,0.72631174,0.36211255,0.37287724,0.3831406,0.3895758
SD1.4_0515.png,0.71987814,0.30355415,0.31226984,0.32113704,0.326407
SD1.4_0518.png,0.7264676,0.30535257,0.3143393,0.3235717,0.32854998
SD1.4_0520.png,0.7566557,0.41396937,0.4023035,0.39127737,0.37951034
SD1.4_0531.png,0.6834857,0.30328646,0.29240754,0.28205657,0.27103367
SD1.4_0542.png,0.42466238,0.25321004,0.24196064,0.2308814,0.2186437
SD1.4_0547.png,0.8410968,0.5510637,0.5421746,0.5338859,0.5249235
SD1.4_0562.png,0.83613956,0.5362436,0.542733,0.5386772,0.5439307
SD1.4_0563.png,0.5378975,0.33881888,0.34326965,0.33717087,0.34010187
SD1.4_0566.png,0.6508383,0.30530414,0.3111399,0.30516735,0.30802
SD1.4_0579.png,0.64002967,0.36094353,0.36709136,0.3617572,0.3653202
SD1.4_0588.png,0.59023815,0.3792815,0.36811164,0.3564694,0.34644374
SD1.4_0592.png,0.69922215,0.38003722,0.36808482,0.35583875,0.34524196
SD1.4_0598.png,0.805645,0.41613114,0.40386865,0.3916955,0.38085592
SD1.4_0604.png,0.6772751,0.4973937,0.48616537,0.47490606,0.46532091
SD1.4_0605.png,0.7325261,0.43281955,0.4167003,0.4030404,0.3917136
SD1.4_0616.png,0.724981,0.4625447,0.44537082,0.4309671,0.41891074
SD1.4_0617.png,0.6006174,0.307192,0.28833663,0.2724066,0.25871447
SD1.4_0633.png,0.6017811,0.42537776,0.40728864,0.3918108,0.37881723
SD1.4_0636.png,0.6037071,0.36854765,0.35458705,0.3409115,0.3319842
SD1.4_0639.png,0.4354239,0.26691008,0.25409654,0.24231833,0.23509413
SD1.4_0640.png,0.49683517,0.33723712,0.32562557,0.31488776,0.308721
SD1.4_0642.png,0.72141623,0.3136137,0.3000233,0.2873,0.2793528
SD1.4_0648.png,0.5059289,0.27834877,0.284492,0.27764392,0.2750741
SD1.4_0654.png,0.72063154,0.3163148,0.32222334,0.31486413,0.31193814
SD1.4_0655.png,0.7955029,0.40759736,0.41482693,0.40947524,0.4081517
SD1.4_0659.png,0.6604336,0.37185693,0.37822068,0.3725225,0.3707673
SD1.4_0661.png,0.6770424,0.32172403,0.31264472,0.3005065,0.29064456
SD1.4_0669.png,0.65578705,0.2334581,0.22312477,0.21000239,0.19933331
SD1.4_0676.png,0.6003397,0.3183089,0.30880916,0.29635718,0.28628206
SD1.4_0683.png,0.4528621,0.3036417,0.29338676,0.2808598,0.27042946
SD1.4_0688.png,0.55433816,0.31256193,0.30372128,0.29442394,0.2838924
SD1.4_0691.png,0.75523984,0.4498602,0.4434586,0.43659097,0.42810595
SD1.4_0695.png,0.73095274,0.36932853,0.36114043,0.35239962,0.34222022
SD1.4_0697.png,0.46076533,0.26119217,0.25144163,0.24104056,0.22969872
SD1.4_0702.png,0.7753174,0.5190846,0.5074953,0.49376592,0.48033237
SD1.4_0706.png,0.5102014,0.29286388,0.2787447,0.26250854,0.24659601
SD1.4_0733.png,0.70952594,0.32105938,0.30841354,0.2941017,0.28019094
SD1.4_0734.png,0.7032106,0.31001428,0.29622307,0.28072807,0.26566717
SD1.4_0740.png,0.7480608,0.51386464,0.5049622,0.49556616,0.48743156
SD1.4_0758.png,0.32418403,0.20285842,0.1921325,0.18083811,0.1707766
SD1.4_0762.png,0.6618643,0.29254898,0.28242472,0.27166912,0.26207367
SD1.4_0774.png,0.7662258,0.4217554,0.4103113,0.39901567,0.38873938
SD1.4_0785.png,0.49871957,0.23673874,0.22277805,0.21299586,0.20111981
SD1.4_0794.png,0.3859301,0.2793452,0.26395252,0.25341475,0.2409791
SD1.4_0796.png,0.36700195,0.22198081,0.20693302,0.19632268,0.18404913
SD1.4_0819.png,0.6289367,0.45657095,0.4426154,0.43328732,0.42238614
SD1.4_0821.png,0.8239301,0.48289907,0.49512896,0.50554246,0.50686187
SD1.4_0823.png,0.7595738,0.5145427,0.5280502,0.53913254,0.5409432
SD1.4_0824.png,0.6560147,0.42044878,0.43342483,0.44386676,0.44520295
SD1.4_0832.png,0.6296261,0.24727699,0.257239,0.26481456,0.26349276
SD1.4_0833.png,0.7597104,0.53916126,0.526949,0.5154744,0.50538427
SD1.4_0848.png,0.7588127,0.4846255,0.47271565,0.46322513,0.4527186
SD1.4_0854.png,0.5583652,0.42370048,0.4101887,0.39728042,0.38556632
SD1.4_0855.png,0.73312724,0.47353253,0.46000728,0.44700626,0.43530264
SD1.4_0858.png,0.6018125,0.3490372,0.3335577,0.31715372,0.29990742
SD1.4_0872.png,0.73573613,0.43134534,0.41552812,0.39892223,0.38125762
SD1.4_0894.png,0.77285695,0.43322465,0.4162757,0.39970994,0.38146818
SD1.4_0896.png,0.7514174,0.42600283,0.40979105,0.39318982,0.375447
SD1.4_0905.png,0.48885986,0.25950515,0.26575541,0.2729304,0.27900794
SD1.4_0930.png,0.6218618,0.23159295,0.23886669,0.24649224,0.25238755
SD1.4_0931.png,0.6556277,0.30013925,0.30767623,0.3157975,0.32271013
SD1.4_0936.png,0.6013627,0.43737638,0.44792268,0.4585978,0.4675987
SD1.4_0970.png,0.7733106,0.43849945,0.4257186,0.4125599,0.40062603
SD1.4_0972.png,0.30031306,0.244396,0.23183537,0.21872419,0.20646676
SD1.4_0973.png,0.77404004,0.4762114,0.4645556,0.4525751,0.44134292
SD1.4_0976.png,0.73358786,0.41186675,0.39994782,0.38750854,0.37604627
SD1.4_1002.png,0.77325565,0.5719661,0.5604243,0.5542249,0.54917264
SD1.4_1009.png,0.52783626,0.26074466,0.24582765,0.23694617,0.22904494
SD1.4_1014.png,0.7255602,0.3928559,0.37842074,0.37014922,0.36309284
SD1.4_1018.png,0.62165225,0.2599357,0.24199143,0.23194304,0.22249031
SD1.4_1020.png,0.57535577,0.25016314,0.23273289,0.21849883,0.20854014
SD1.4_1038.png,0.78479123,0.44970146,0.43483123,0.4234272,0.41628763
SD1.4_1045.png,0.67213136,0.35031295,0.33464873,0.32228985,0.31427494
SD1.4_1056.png,0.6657512,0.38946858,0.3726808,0.35874015,0.3494067
SD1.4_1060.png,0.6162015,0.44566634,0.43366605,0.42545012,0.42639992
SD1.4_1075.png,0.83071285,0.41109058,0.39779368,0.38881567,0.3893517
SD1.4_1083.png,0.7333979,0.38406497,0.3706582,0.3612461,0.3610125
SD1.4_1093.png,0.67217654,0.4631128,0.45100135,0.44294444,0.4440854
SD1.4_1096.png,0.7647024,0.3363113,0.31990308,0.30400172,0.28652266
SD1.4_1103.png,0.8046203,0.40509823,0.390305,0.3756359,0.3595651
SD1.4_1114.png,0.73294353,0.29488268,0.27902606,0.26383764,0.2473006
SD1.4_1125.png,0.6305186,0.37763163,0.36260518,0.34780797,0.33159575
SD1.4_1131.png,0.81964356,0.4125069,0.42155322,0.43100598,0.4300156
SD1.4_1135.png,0.84643537,0.5159206,0.5255896,0.5354329,0.5347263
SD1.4_1138.png,0.5626225,0.23160627,0.23952699,0.24781775,0.24583867
SD1.4_1146.png,0.63502276,0.32772434,0.3367396,0.34675315,0.3463536
SD1.4_1156.png,0.7173511,0.31434003,0.30509508,0.30613434,0.30643517
SD1.4_1160.png,0.2532549,0.26709664,0.25694665,0.25662592,0.25562325
SD1.4_1163.png,0.4780708,0.21035397,0.19760329,0.19576365,0.19336426
SD1.4_1166.png,0.75455725,0.48082238,0.4715123,0.4729794,0.47386858
SD1.4_1173.png,0.508129,0.30401376,0.31273392,0.3180673,0.3249955
SD1.4_1174.png,0.73827744,0.4747937,0.48468402,0.49156964,0.5000424
SD1.4_1180.png,0.4234487,0.3176815,0.32566386,0.33029994,0.3364902
SD1.4_1193.png,0.6635113,0.40628406,0.41459355,0.42006662,0.4271393
SD1.4_1198.png,0.55308926,0.27905554,0.2668825,0.25416934,0.24100196
SD1.4_1218.png,0.35704944,0.12371774,0.10986351,0.09623277,0.082026064
SD1.4_1220.png,0.7689291,0.45671824,0.4469315,0.4370848,0.42649597
SD1.4_1233.png,0.5731458,0.31052384,0.29774064,0.2848235,0.27150646
SD1.4_1237.png,0.3462267,0.18970957,0.1790385,0.1690498,0.15816694
SD1.4_1242.png,0.68346953,0.3933935,0.38525787,0.3774859,0.36886543
SD1.4_1252.png,0.66923255,0.4569992,0.44945082,0.4422612,0.43445703
SD1.4_1254.png,0.70285463,0.34003118,0.33191463,0.32387552,0.3151847
SD1.4_1264.png,0.6110056,0.42688778,0.4106097,0.3957842,0.3794572
SD1.4_1281.png,0.6541985,0.38717535,0.37055007,0.35546765,0.3389998
SD1.4_1282.png,0.6643233,0.46087292,0.44526023,0.4314132,0.4164141
SD1.4_1312.png,0.7284722,0.339364,0.32249147,0.3073195,0.29079893
SD1.4_1327.png,0.7280173,0.54130906,0.5304188,0.5329386,0.5383466
SD1.4_1328.png,0.73932594,0.2832152,0.27028206,0.27089712,0.27483204
SD1.4_1339.png,0.59271336,0.23932004,0.22558886,0.22510588,0.22781798
SD1.4_1346.png,0.61789143,0.24810922,0.23324248,0.2315,0.2336016
SD1.4_1353.png,0.6357504,0.34798083,0.34001267,0.3310683,0.3211396
SD1.4_1354.png,0.86151594,0.49076137,0.48375112,0.47603014,0.46738178
SD1.4_1355.png,0.5620467,0.26013082,0.251816,0.2423751,0.2319094
SD1.4_1367.png,0.6993068,0.23611295,0.2276876,0.21803895,0.2073468
SD1.4_1401.png,0.4446412,0.17708525,0.16134217,0.15295976,0.14144175
SD1.4_1410.png,0.55211616,0.27081302,0.25551102,0.24803257,0.2374844
SD1.4_1434.png,0.699948,0.4075668,0.39370617,0.3877888,0.37899017
SD1.4_1437.png,0.6726172,0.4544355,0.44140926,0.43610814,0.4280038
SD1.4_1439.png,0.59008586,0.34117848,0.32807168,0.3151156,0.3025437
SD1.4_1440.png,0.68924165,0.4233133,0.41283235,0.40204608,0.3913126
SD1.4_1442.png,0.7753356,0.5142029,0.50565714,0.4967307,0.4874999
SD1.4_1449.png,0.5381212,0.25808388,0.24522516,0.23226482,0.21944115
SD1.4_1460.png,0.7921597,0.4266466,0.4185872,0.40879205,0.40498346
SD1.4_1466.png,0.49803796,0.35003576,0.33976436,0.32844916,0.32335055
SD1.4_1477.png,0.7571316,0.40708235,0.3987729,0.38861263,0.38473737
SD1.4_1480.png,0.391336,0.21064761,0.19995663,0.1880944,0.1819846
SD1.4_1483.png,0.81134623,0.47230884,0.46164823,0.4578204,0.44858658
SD1.4_1496.png,0.86481595,0.4857633,0.4744508,0.469883,0.4598679
SD1.4_1498.png,0.64161247,0.44043624,0.429871,0.4258175,0.41610292
SD1.4_1512.png,0.7025838,0.26700163,0.255406,0.2502902,0.23966956
SD1.4_1513.png,0.64889073,0.28762728,0.2779347,0.28421053,0.28816935
SD1.4_1529.png,0.63745254,0.26201838,0.25213212,0.2584468,0.26227087
SD1.4_1533.png,0.5570464,0.3211591,0.31202316,0.31928015,0.32409492
SD1.4_1534.png,0.78618693,0.37095514,0.36159185,0.36840537,0.37246612
