image_name,gt_score,pred_no_tta,pred_tta
i-Code-V3/1277.png,31.627883911132812,0.3377208411693573,0.33742523193359375
playground/565.png,68.18463134765625,0.6449598073959351,0.6451544165611267
i-Code-V3/1136.png,24.702579498291016,0.25528326630592346,0.25495827198028564
ali_flux_schnell/771.png,53.21129608154297,0.6173592209815979,0.6176970601081848
seed-xi/517.png,52.447105407714844,0.5234654545783997,0.5235102772712708
Kandinsky-3/1684.png,51.70225524902344,0.5491998195648193,0.5493272542953491
sdxl_base_1/1110.png,52.746681213378906,0.5192244052886963,0.5195088982582092
LWM/1172.png,23.122055053710938,0.2759867310523987,0.2756539285182953
EMU3/1608.png,66.66070556640625,0.6091070771217346,0.6094004511833191
omnigen/624.png,56.748104095458984,0.4904601573944092,0.49016982316970825
Janus/1505.png,41.71844482421875,0.4005790650844574,0.4002656638622284
DALLE3/1390.png,57.776554107666016,0.6024343967437744,0.6021825075149536
Kolors/1611.png,62.31494903564453,0.638215959072113,0.638105034828186
LLMGA/190.png,52.91394805908203,0.569729745388031,0.5695887804031372
omnigen/1022.png,55.8789176940918,0.5475624203681946,0.5473700761795044
LaVi-Bridge/1949.png,44.653228759765625,0.3886410892009735,0.38883188366889954
LlamaGen_256/259.png,28.264272689819336,0.2696232199668884,0.26952770352363586
Janus/752.png,28.33650016784668,0.28507235646247864,0.28487804532051086
Janus/2058.png,36.22549819946289,0.4128546714782715,0.4128902852535248
sd3_5_large/1291.png,64.39765930175781,0.5726204514503479,0.5724086165428162
LLMGA/1791.png,44.77310562133789,0.43615809082984924,0.4359191060066223
seed-xi/016.png,51.3725471496582,0.5273229479789734,0.5272024273872375
seed-xi/526.png,45.72261428833008,0.4741482436656952,0.4738691449165344
LWM/370.png,31.31734848022461,0.32860350608825684,0.32838743925094604
ali_flux_schnell/325.png,63.370452880859375,0.6506056785583496,0.6505056619644165
sd_v2-1/1892.png,52.61293411254883,0.5251654982566833,0.5251951217651367
playground/1030.png,66.6029281616211,0.6567869782447815,0.6564518809318542
NOVA/1995.png,56.745452880859375,0.5241634249687195,0.5237275958061218
i-Code-V3/106.png,39.505645751953125,0.3921037018299103,0.39226362109184265
Kolors/1975.png,63.40911865234375,0.6457930207252502,0.6454380750656128
LlamaGen_256/1239.png,20.22430992126465,0.26471057534217834,0.2649499773979187
playground/358.png,49.678897857666016,0.550947368144989,0.5505374670028687
EMU3/1152.png,67.5437240600586,0.6890961527824402,0.6889047622680664
LaVi-Bridge/1877.png,58.696006774902344,0.5391769409179688,0.5390098690986633
Show-o/964.png,45.79094314575195,0.5262961983680725,0.5259926915168762
sd_v2-1/1190.png,52.64493179321289,0.4691212475299835,0.4689883291721344
seed-xi/1488.png,57.85613250732422,0.529868483543396,0.5296897292137146
vila-u/1064.png,26.69056510925293,0.28285008668899536,0.2826193869113922
sd3_5_large/1681.png,65.01811218261719,0.634096086025238,0.6336180567741394
LlamaGen_256/1290.png,21.229665756225586,0.1594676375389099,0.15922778844833374
vila-u/1783.png,41.40871047973633,0.31839755177497864,0.3183545172214508
LaVi-Bridge/1024.png,44.954322814941406,0.4826382100582123,0.4828062057495117
DALLE3/1017.png,61.959815979003906,0.6238511800765991,0.6238585114479065
LlamaGen_256/566.png,32.3698844909668,0.3367081582546234,0.336710661649704
LlamaGen_256/2089.png,21.059978485107422,0.1469079554080963,0.14651253819465637
LaVi-Bridge/1061.png,64.6305160522461,0.5778212547302246,0.5779774188995361
NOVA/202.png,65.1073989868164,0.6191689968109131,0.619333028793335
hart/1602.png,47.76132583618164,0.5213174223899841,0.5213593244552612
seed-xi/572.png,61.15651321411133,0.5715675950050354,0.5715675354003906
seed-xi/1799.png,60.137489318847656,0.6058958172798157,0.6059451103210449
PixArt-sigma/1168.png,54.868350982666016,0.6052483916282654,0.6051965355873108
EMU3/2051.png,51.70136642456055,0.5245880484580994,0.5245735049247742
ali_flux_schnell/960.png,65.0158462524414,0.6605923771858215,0.6604124307632446
Kandinsky-3/1177.png,52.64847183227539,0.5779011249542236,0.5779005885124207
NOVA/2046.png,34.581214904785156,0.4198760688304901,0.4197606146335602
Infinity/603.png,63.07240676879883,0.5797736644744873,0.5798748731613159
Kandinsky-3/1020.png,66.55537414550781,0.5619868636131287,0.5621343851089478
Infinity/2009.png,70.15188598632812,0.655598521232605,0.6557625532150269
PixArt-sigma/038.png,61.154884338378906,0.6059197783470154,0.606051504611969
ELLA/647.png,63.021751403808594,0.5566585659980774,0.5568554401397705
Kandinsky-3/166.png,46.928466796875,0.5099065899848938,0.5099083781242371
omnigen/414.png,45.52680206298828,0.6036898493766785,0.6038874983787537
LaVi-Bridge/325.png,62.91612243652344,0.6277744174003601,0.6279302835464478
Infinity/1814.png,56.79194259643555,0.5791757106781006,0.5791904330253601
Kolors/020.png,57.9315071105957,0.5302397608757019,0.530275821685791
LaVi-Bridge/635.png,54.79855728149414,0.5338919758796692,0.5340073704719543
LWM/194.png,20.225269317626953,0.18812263011932373,0.18776750564575195
Infinity/2005.png,70.0722885131836,0.6922485828399658,0.6924830079078674
PixArt-sigma/555.png,62.963104248046875,0.6027635931968689,0.6029950976371765
hart/704.png,60.035987854003906,0.5668407082557678,0.5669902563095093
LLMGA/076.png,54.61786651611328,0.5771363973617554,0.5772104859352112
sdxl_base_1/128.png,56.83964538574219,0.5801227688789368,0.5801140069961548
seed-xi/447.png,48.77594757080078,0.5064371824264526,0.5064712762832642
NOVA/070.png,58.77733612060547,0.6360124349594116,0.6361562609672546
PixArt-sigma/1526.png,60.80532455444336,0.5713187456130981,0.5713841915130615
LaVi-Bridge/762.png,56.67793273925781,0.5971941351890564,0.5972967743873596
LlamaGen_256/1572.png,31.387632369995117,0.3316868543624878,0.331533819437027
LlamaGen_256/1069.png,22.032957077026367,0.23435381054878235,0.23431098461151123
omnigen/146.png,53.85077667236328,0.5967465043067932,0.596799910068512
ELLA/756.png,47.63877868652344,0.40849241614341736,0.4077602028846741
vila-u/1847.png,36.41363525390625,0.34708699584007263,0.3468112349510193
Show-o/645.png,60.965728759765625,0.6049588322639465,0.6050805449485779
Kandinsky-3/1089.png,62.19816589355469,0.5829396843910217,0.5827902555465698
Kolors/1299.png,53.25892639160156,0.5192373991012573,0.5191982388496399
i-Code-V3/1916.png,27.111576080322266,0.3190973699092865,0.3187670409679413
Infinity/1324.png,57.02510070800781,0.6182276606559753,0.6182792782783508
Kandinsky-3/189.png,68.87159729003906,0.6854680776596069,0.6851136684417725
seed-xi/887.png,46.544246673583984,0.4860099256038666,0.4860684871673584
Janus/1008.png,37.9946403503418,0.36147341132164,0.36137840151786804
LLMGA/830.png,57.07563018798828,0.5066146850585938,0.5066296458244324
sd3_5_large/2075.png,65.11893463134766,0.5339847207069397,0.5341126918792725
hart/1639.png,54.038021087646484,0.4702780842781067,0.4704212248325348
Kandinsky-3/382.png,47.50690841674805,0.45557501912117004,0.45594364404678345
i-Code-V3/1969.png,47.41331100463867,0.5678249597549438,0.567966639995575
vila-u/110.png,40.68057632446289,0.3939278721809387,0.3942650854587555
LlamaGen_256/658.png,43.611968994140625,0.3115367591381073,0.31157317757606506
DALLE3/295.png,65.51300811767578,0.6285993456840515,0.6289167404174805
Kolors/348.png,65.0417709350586,0.6126710772514343,0.6127342581748962
hart/1180.png,56.712711334228516,0.5292233228683472,0.5292275547981262
i-Code-V3/923.png,29.446941375732422,0.26272401213645935,0.262900173664093
sdxl_base_1/1981.png,65.54524230957031,0.5859684944152832,0.5863856077194214
Janus/369.png,40.426544189453125,0.39454349875450134,0.39466750621795654
ELLA/1933.png,52.689064025878906,0.46860769391059875,0.46824607253074646
vila-u/1057.png,35.896053314208984,0.4368160665035248,0.4365842044353485
LlamaGen_256/345.png,48.58378982543945,0.42206189036369324,0.4220699369907379
Infinity/555.png,51.90242385864258,0.5096362829208374,0.5094867944717407
ali_flux_schnell/1531.png,54.580284118652344,0.491947740316391,0.49162933230400085
i-Code-V3/1452.png,34.62586212158203,0.3657662570476532,0.36569806933403015
ali_flux_schnell/217.png,66.7406997680664,0.6507075428962708,0.6504023671150208
sdxl_base_1/380.png,44.77701950073242,0.4343233108520508,0.4339219033718109
i-Code-V3/567.png,20.04611587524414,0.23931649327278137,0.23949894309043884
ELLA/363.png,56.83742904663086,0.5245952010154724,0.5243880748748779
i-Code-V3/360.png,33.39627456665039,0.3222714960575104,0.32241740822792053
ELLA/635.png,48.84882354736328,0.5079997181892395,0.5077469944953918
seed-xi/1172.png,47.54509353637695,0.4647402763366699,0.464292973279953
ELLA/477.png,48.90128707885742,0.45993760228157043,0.46007582545280457
Show-o/2046.png,44.655029296875,0.5140276551246643,0.5138389468193054
sd3_5_large/1869.png,58.060142517089844,0.604453444480896,0.6042881608009338
Show-o/1918.png,67.09397888183594,0.621088445186615,0.6212799549102783
LaVi-Bridge/277.png,43.69114303588867,0.4733544588088989,0.4729636609554291
EMU3/314.png,54.819068908691406,0.6051518321037292,0.6049836277961731
LaVi-Bridge/882.png,40.65926742553711,0.41933873295783997,0.4192601442337036
Kandinsky-3/1947.png,48.95595169067383,0.5297156572341919,0.5295301079750061
Kolors/392.png,49.77973175048828,0.5801053643226624,0.5798543095588684
ali_flux_schnell/1101.png,66.1819839477539,0.6290609836578369,0.6287443041801453
seed-xi/1930.png,51.869136810302734,0.5643671154975891,0.5642008781433105
LLMGA/520.png,45.97562789916992,0.4062819182872772,0.40658146142959595
omnigen/526.png,60.00275421142578,0.6160051822662354,0.6157004237174988
Infinity/1291.png,64.4325942993164,0.6064843535423279,0.6061611771583557
Kandinsky-3/2051.png,64.04804992675781,0.5212385058403015,0.5210130214691162
DALLE3/1651.png,48.86050033569336,0.48131465911865234,0.48121413588523865
sd3_5_large/339.png,69.10658264160156,0.6835433840751648,0.6826128363609314
i-Code-V3/1646.png,24.208425521850586,0.3394128978252411,0.3393653631210327
ELLA/2093.png,45.40120315551758,0.40626993775367737,0.40595242381095886
Kandinsky-3/1522.png,50.787506103515625,0.5715093612670898,0.5711416602134705
hart/2061.png,52.43376922607422,0.5113624334335327,0.5111561417579651
omnigen/267.png,47.885284423828125,0.5707332491874695,0.5704725980758667
infinity/045.png,66.19427490234375,0.6468803286552429,0.6468303799629211
ELLA/057.png,42.69038772583008,0.5227240920066833,0.5224764347076416
seed-xi/048.png,63.112300872802734,0.6043480038642883,0.6044110059738159
LLMGA/987.png,53.83340072631836,0.5239848494529724,0.523908793926239
LLMGA/2020.png,27.28081512451172,0.24208176136016846,0.24164679646492004
ali_flux_schnell/1753.png,57.939937591552734,0.5644269585609436,0.5642625689506531
PixArt-sigma/1126.png,65.41407775878906,0.6425231695175171,0.6424301266670227
LlamaGen_256/173.png,22.638017654418945,0.35415926575660706,0.3539181053638458
i-Code-V3/1445.png,22.691932678222656,0.29024702310562134,0.28983011841773987
Show-o/1166.png,37.330299377441406,0.4192887842655182,0.41869279742240906
LaVi-Bridge/1638.png,44.70354461669922,0.44260063767433167,0.44227084517478943
ali_flux_schnell/1902.png,68.96233367919922,0.6035284399986267,0.6034943461418152
Infinity/1023.png,35.52723693847656,0.5254461765289307,0.5252137780189514
Show-o/1135.png,44.75892639160156,0.45524951815605164,0.45438048243522644
PixArt-sigma/957.png,46.632598876953125,0.5286832451820374,0.5285452008247375
EMU3/089.png,55.67383575439453,0.47308340668678284,0.47300443053245544
seed-xi/2011.png,52.61983108520508,0.544883668422699,0.5452386140823364
playground/307.png,69.24788665771484,0.655461311340332,0.6557620167732239
vila-u/1446.png,32.40642547607422,0.3802895247936249,0.3803292214870453
sdxl_base_1/016.png,69.250244140625,0.6566013097763062,0.6569192409515381
EMU3/426.png,31.259984970092773,0.37982603907585144,0.38019105792045593
seed-xi/697.png,59.79038619995117,0.5875071883201599,0.5878108143806458
ELLA/2025.png,45.51500701904297,0.5285485982894897,0.5287075638771057
hart/1116.png,61.04595184326172,0.5593577027320862,0.559639573097229
sd_v2-1/1130.png,39.60672378540039,0.3150527775287628,0.315123587846756
sdxl_base_1/583.png,50.97625732421875,0.5834978818893433,0.5836313366889954
ali_flux_schnell/789.png,68.00873565673828,0.680091142654419,0.6803811192512512
vila-u/587.png,56.940643310546875,0.45673081278800964,0.45678460597991943
DALLE3/1276.png,62.08988952636719,0.5748609900474548,0.5751778483390808
EMU3/1371.png,61.82863998413086,0.6563224196434021,0.6565925478935242
playground/1543.png,61.90653991699219,0.5592597126960754,0.5594943165779114
NOVA/527.png,59.034515380859375,0.5151731967926025,0.5155823230743408
i-Code-V3/1717.png,26.08707046508789,0.27166807651519775,0.2709976136684418
omnigen/1484.png,63.064178466796875,0.6239478588104248,0.6233048439025879
NOVA/1259.png,53.95709228515625,0.5588324666023254,0.5581985712051392
NOVA/354.png,64.29667663574219,0.6292937397956848,0.6290146708488464
ali_flux_schnell/894.png,63.26804733276367,0.6233689188957214,0.6226614117622375
DALLE3/550.png,64.40435028076172,0.5853669047355652,0.5848521590232849
Kandinsky-3/1971.png,50.99519729614258,0.4631899893283844,0.4620681703090668
Janus/783.png,36.210365295410156,0.3030725419521332,0.3025573194026947
DALLE3/1617.png,37.644386291503906,0.3751647174358368,0.37427467107772827
Show-o/1766.png,40.39406967163086,0.5121153593063354,0.5115070343017578
NOVA/874.png,33.454139709472656,0.3237285017967224,0.32273778319358826
Show-o/1726.png,57.91716766357422,0.518727719783783,0.5180224180221558
DALLE3/098.png,66.54039001464844,0.6592820882797241,0.6588484644889832
Kandinsky-3/1903.png,58.95481872558594,0.5956833362579346,0.595003068447113
ali_flux_schnell/1683.png,68.67823028564453,0.6208702921867371,0.6204152703285217
omnigen/351.png,65.56732940673828,0.5607754588127136,0.5601310729980469
Janus/830.png,45.74504852294922,0.47696831822395325,0.4771787226200104
playground/915.png,64.43733215332031,0.4967227280139923,0.4966868758201599
sd_v2-1/1303.png,48.82084655761719,0.4872714579105377,0.48726513981819153
sd3_5_large/1362.png,66.80232238769531,0.6162705421447754,0.6163212060928345
sdxl_base_1/1817.png,51.79085922241211,0.4765302240848541,0.4765962064266205
playground/1484.png,57.920265197753906,0.6290814280509949,0.6291634440422058
Infinity/1066.png,45.43419647216797,0.5226627588272095,0.5224098563194275
sd3_5_large/2037.png,61.99919509887695,0.5746684670448303,0.5750951766967773
LlamaGen_256/1416.png,36.97867202758789,0.3785550594329834,0.3784981071949005
LWM/572.png,45.78204345703125,0.3270852267742157,0.3271084725856781
Infinity/1122.png,57.90483856201172,0.5698054432868958,0.5698563456535339
ali_flux_schnell/1545.png,59.96110916137695,0.6327882409095764,0.6327820420265198
i-Code-V3/2029.png,36.482669830322266,0.3439633548259735,0.34404489398002625
LlamaGen_256/323.png,45.756919860839844,0.48071178793907166,0.4808763265609741
LlamaGen_256/864.png,31.57370948791504,0.3024604618549347,0.3024276793003082
i-Code-V3/916.png,29.364391326904297,0.29987621307373047,0.29987025260925293
sd3_5_large/1531.png,49.0765266418457,0.5305041074752808,0.5305283665657043
LWM/1357.png,38.99591064453125,0.3933354914188385,0.3931316137313843
LaVi-Bridge/574.png,45.86689758300781,0.41545987129211426,0.4153995215892792
NOVA/195.png,55.98269271850586,0.4870290458202362,0.4869959056377411
LlamaGen_256/1696.png,35.45980453491211,0.346362829208374,0.3461982011795044
sd_v2-1/1040.png,51.66297149658203,0.37230420112609863,0.37212228775024414
sd3_5_large/1996.png,62.93370056152344,0.6554155349731445,0.6553724408149719
LaVi-Bridge/718.png,55.48811340332031,0.5689966678619385,0.5689786672592163
LWM/2032.png,23.288122177124023,0.1834469437599182,0.1834428608417511
EMU3/480.png,54.370853424072266,0.5421773791313171,0.5420991778373718
Janus/619.png,50.6048583984375,0.41751518845558167,0.4172874093055725
sdxl_base_1/814.png,46.71544647216797,0.35087427496910095,0.35076668858528137
LWM/543.png,16.955780029296875,0.22548794746398926,0.22549641132354736
LWM/255.png,18.006256103515625,0.18668723106384277,0.18670374155044556
hart/1786.png,59.967506408691406,0.5498781204223633,0.5499160289764404
sd3_5_large/395.png,70.1511459350586,0.641951858997345,0.6418009400367737
i-Code-V3/1260.png,25.26462173461914,0.2627639174461365,0.2622872292995453
Infinity/318.png,72.30597686767578,0.7075470089912415,0.7078071236610413
ELLA/175.png,50.93494415283203,0.43986597657203674,0.4398059844970703
PixArt-sigma/1981.png,68.98440551757812,0.6203194260597229,0.6202847361564636
Kolors/773.png,52.68696212768555,0.5965051651000977,0.5963957905769348
seed-xi/1919.png,51.79825973510742,0.49351388216018677,0.493481308221817
Kolors/431.png,57.7952766418457,0.5557789206504822,0.5558781027793884
LlamaGen_256/1059.png,30.048677444458008,0.37248221039772034,0.37208864092826843
NOVA/595.png,67.03523254394531,0.5913068652153015,0.5913893580436707
LLMGA/067.png,63.111202239990234,0.6507923603057861,0.6508949995040894
sd3_5_large/1533.png,53.93936538696289,0.512161910533905,0.5119794011116028
Show-o/597.png,62.292423248291016,0.6430798172950745,0.6432057619094849
Janus/1890.png,46.69286346435547,0.43759778141975403,0.4369737505912781
EMU3/287.png,59.05253219604492,0.5647943615913391,0.5647191405296326
omnigen/2084.png,62.26092529296875,0.5300819277763367,0.5298445224761963
Kolors/1753.png,55.560298919677734,0.6157534718513489,0.6158424615859985
LaVi-Bridge/1306.png,34.574928283691406,0.4910568296909332,0.4908422529697418
seed-xi/919.png,39.688209533691406,0.40183529257774353,0.40166541934013367
LWM/1436.png,29.660600662231445,0.27239084243774414,0.27148327231407166
LWM/415.png,25.206703186035156,0.2616930305957794,0.2610917389392853
seed-xi/208.png,54.822853088378906,0.5555883049964905,0.555625855922699
hart/1433.png,49.02776336669922,0.4452444314956665,0.44432854652404785
DALLE3/220.png,69.02920532226562,0.5449001789093018,0.5449655652046204
ELLA/1725.png,41.358097076416016,0.37480583786964417,0.37388649582862854
