image_name,gt_score,pred_baseline,pred_tta
MJ_0153.png,0.82090664,0.45305917,0.43828115
MJ_0158.png,0.86024207,0.6121773,0.60796326
MJ_0159.png,0.87917095,0.49689052,0.4778989
MJ_0160.png,0.9409689,0.61653405,0.6094542
MJ_0172.png,0.9012845,0.5632486,0.5591044
MJ_0175.png,0.8288276,0.5765536,0.5682166
MJ_0181.png,0.9654253,0.58950716,0.58134735
MJ_0182.png,0.95438445,0.58679014,0.5941501
MJ_0188.png,0.86291844,0.389208,0.39027467
MJ_0190.png,0.94117296,0.57749873,0.57766724
MJ_0202.png,0.87195754,0.50212455,0.486162
MJ_0220.png,0.83440256,0.5547367,0.54688793
MJ_0224.png,0.9321465,0.6103838,0.6135389
MJ_0225.png,0.8620169,0.53783566,0.5353336
MJ_0231.png,0.876687,0.5945571,0.60701966
MJ_0233.png,0.90925664,0.62500966,0.63517386
MJ_0240.png,0.8912689,0.54656196,0.549813
MJ_0243.png,0.77269465,0.47487965,0.48123184
MJ_0253.png,0.86429995,0.49492028,0.5009407
MJ_0258.png,0.93125534,0.48028883,0.48252702
MJ_0267.png,0.8756051,0.5056378,0.51383865
MJ_0289.png,0.95105916,0.6414363,0.64961004
MJ_0339.png,0.88799614,0.5931473,0.59858614
MJ_0356.png,0.88694775,0.6038692,0.60394055
MJ_0359.png,0.7879002,0.40121558,0.3922019
MJ_0361.png,0.9238901,0.45790836,0.4546425
MJ_0379.png,0.86252,0.4457138,0.44933093
MJ_0381.png,0.86531794,0.5472888,0.55021244
MJ_0382.png,0.9293117,0.5122316,0.5132683
MJ_0399.png,0.9442694,0.5890735,0.5874688
MJ_0400.png,0.88472396,0.59224975,0.60456663
MJ_0411.png,0.91632575,0.53522533,0.53304607
MJ_0416.png,0.8849599,0.5385789,0.53622043
MJ_0419.png,0.9648562,0.5355039,0.52989733
MJ_0422.png,0.9339308,0.5274406,0.5200255
MJ_0425.png,0.87186813,0.4323834,0.41844496
MJ_0426.png,0.8821109,0.44684446,0.44012225
MJ_0433.png,0.9097285,0.6160537,0.610998
MJ_0444.png,0.8712329,0.5095079,0.50696754
MJ_0456.png,0.9081322,0.6121843,0.6123118
MJ_0466.png,0.9470429,0.543969,0.54753536
MJ_0473.png,0.88492054,0.43927687,0.43281278
MJ_0484.png,0.8726417,0.50524765,0.5058415
Pixart_0002.png,1.0,0.6364266,0.6400059
Pixart_0016.png,0.9135604,0.49043474,0.4863525
Pixart_0017.png,0.8872677,0.5442174,0.5454234
Pixart_0021.png,0.8105084,0.39796272,0.39896837
Pixart_0027.png,0.9113841,0.5820249,0.56624275
Pixart_0030.png,0.87812585,0.5623413,0.5620648
Pixart_0035.png,0.8950817,0.5615417,0.54349136
Pixart_0036.png,0.878371,0.51779073,0.5079032
Pixart_0038.png,0.88079107,0.5051717,0.4953082
Pixart_0052.png,0.87994844,0.5801485,0.5623424
Pixart_0053.png,0.7623924,0.4335597,0.41875324
Pixart_0056.png,0.86320007,0.44579262,0.43506613
Pixart_0059.png,0.8400585,0.5504569,0.5480122
Pixart_0064.png,0.783274,0.5241279,0.52455825
Pixart_0069.png,0.75438935,0.5508719,0.5456297
Pixart_0071.png,0.74540186,0.5392391,0.5397225
Pixart_0072.png,0.9229702,0.5876815,0.5845673
Pixart_0077.png,0.7806619,0.42148522,0.44911584
Pixart_0090.png,0.9039622,0.52327293,0.5181749
Pixart_0092.png,0.74807787,0.46052375,0.46611735
Pixart_0097.png,0.9454511,0.5557664,0.5543114
Pixart_0101.png,0.84181064,0.50469047,0.49774456
Pixart_0107.png,0.8929877,0.55279785,0.54882956
Pixart_0108.png,0.7417555,0.42091438,0.4078059
Pixart_0118.png,0.9352435,0.6129925,0.59605163
Pixart_0138.png,0.7989589,0.52917176,0.5179808
Pixart_0143.png,0.8251547,0.5292918,0.5213527
Pixart_0147.png,0.85379833,0.45446113,0.44540027
Pixart_0148.png,0.8678945,0.50837016,0.49791616
Pixart_0168.png,0.9585192,0.5953726,0.5873048
Pixart_0172.png,0.9086511,0.6207292,0.619671
Pixart_0176.png,0.92248666,0.5822381,0.5765808
Pixart_0177.png,0.86957484,0.58069956,0.56902444
Pixart_0179.png,0.8595945,0.5695927,0.5658248
Pixart_0183.png,0.84025824,0.6281479,0.621293
Pixart_0190.png,0.7305999,0.48301134,0.4602313
Pixart_0191.png,0.8749526,0.54575115,0.55491894
Pixart_0208.png,0.87705004,0.5592846,0.5619328
Pixart_0214.png,0.8487849,0.4684717,0.4688732
Pixart_0224.png,0.8877049,0.63226515,0.6395379
Pixart_0226.png,0.82300663,0.4976155,0.5008066
Pixart_0240.png,0.7986559,0.5016508,0.5050843
Pixart_0245.png,0.90232724,0.58457655,0.5938013
Pixart_0256.png,0.8395876,0.47431126,0.4753999
Pixart_0260.png,0.92744774,0.63278323,0.63536423
Pixart_0263.png,0.84007955,0.5330865,0.52675486
Pixart_0269.png,0.86184096,0.573833,0.56810564
Pixart_0270.png,0.89461124,0.6217732,0.6217812
Pixart_0271.png,0.84121966,0.4850872,0.48434362
Pixart_0272.png,0.8884185,0.56997806,0.5683871
Pixart_0285.png,0.8807163,0.44075972,0.43153659
Pixart_0287.png,0.9186635,0.57948536,0.57615006
Pixart_0297.png,0.78572756,0.52411014,0.5219083
Pixart_0300.png,0.8679031,0.4876725,0.49042106
Pixart_0314.png,0.6505815,0.3274817,0.32860202
Pixart_0316.png,0.9310574,0.54358,0.5483316
Pixart_0319.png,0.8008178,0.5104896,0.5062444
Pixart_0333.png,0.7539973,0.47284454,0.45801216
Pixart_0340.png,0.9011413,0.5698249,0.56511605
Pixart_0345.png,0.8338861,0.5295243,0.52906275
Pixart_0356.png,0.8621584,0.5239009,0.51550823
Pixart_0361.png,0.912171,0.5898748,0.58604914
Pixart_0365.png,0.84705377,0.5058782,0.49713165
Pixart_0373.png,0.85188663,0.5210412,0.50463706
Pixart_0387.png,0.8208055,0.50412285,0.49756938
Pixart_0413.png,0.8441961,0.37667224,0.35517636
Pixart_0416.png,0.8861853,0.48743263,0.47294766
Pixart_0419.png,0.91193676,0.60844034,0.60737145
Pixart_0426.png,0.8734723,0.39312798,0.3934476
Pixart_0429.png,0.8284996,0.5269093,0.5246919
Pixart_0435.png,0.9235411,0.55965406,0.55310076
Pixart_0441.png,0.89262795,0.5207605,0.52545875
Pixart_0442.png,0.89609075,0.5627572,0.56909025
Pixart_0454.png,0.764084,0.5205615,0.5037991
Pixart_0458.png,0.8661729,0.52314645,0.52623886
Pixart_0460.png,0.9043334,0.5860679,0.59003425
Pixart_0461.png,0.8870014,0.55724925,0.5572738
Pixart_0465.png,0.8247042,0.4090191,0.4034905
Pixart_0467.png,0.8451651,0.5905949,0.58309627
Pixart_0470.png,0.94596964,0.65815616,0.6551561
Pixart_0474.png,0.7755094,0.51760095,0.5075494
Pixart_0484.png,0.8682196,0.5699912,0.57042414
Pixart_0495.png,0.8734582,0.5673378,0.57256925
Pixart_0518.png,0.8996809,0.5359952,0.5310633
Pixart_0519.png,0.9286597,0.5969927,0.604031
Pixart_0523.png,0.8447863,0.56798416,0.5677652
Pixart_0524.png,0.8373822,0.50240904,0.48728263
Pixart_0536.png,0.8904636,0.56351715,0.5645843
Pixart_0538.png,0.8706214,0.57542944,0.5757887
Pixart_0552.png,0.882863,0.5996333,0.59494466
Pixart_0555.png,0.9100465,0.40236977,0.3867984
Pixart_0576.png,0.91475207,0.5291604,0.5274148
Pixart_0586.png,0.70364094,0.47094756,0.46013325
Pixart_0592.png,0.8901946,0.53367114,0.5190717
Pixart_0593.png,0.8729144,0.54682297,0.5438008
Pixart_0594.png,0.9055006,0.5376144,0.5355131
Pixart_0600.png,0.84980136,0.5848308,0.58908695
Pixart_0602.png,0.8796098,0.64212817,0.6284457
Pixart_0616.png,0.80709904,0.5689463,0.56082004
Pixart_0617.png,0.8588334,0.54874784,0.5435122
Pixart_0625.png,0.8791769,0.5774004,0.5655504
Pixart_0640.png,0.82531935,0.62935704,0.6216762
Pixart_0644.png,0.8441133,0.46544442,0.45693532
Pixart_0647.png,0.8863641,0.58298117,0.5713749
Pixart_0650.png,0.86325675,0.5885895,0.5854869
Pixart_0651.png,0.87574846,0.658863,0.6630775
Pixart_0661.png,0.87700194,0.5524351,0.53548956
Pixart_0675.png,0.88190126,0.6185306,0.610574
Pixart_0680.png,0.7932984,0.49442646,0.4959964
Pixart_0681.png,0.7848924,0.4965924,0.492286
Pixart_0684.png,0.7608126,0.5402588,0.53940266
Pixart_0685.png,0.8971574,0.5870125,0.58433163
Pixart_0689.png,0.9031434,0.6262854,0.62815624
Pixart_0695.png,0.7514319,0.36661652,0.34161487
Pixart_0700.png,0.8859636,0.4335141,0.4236327
Pixart_0701.png,0.7715661,0.4357627,0.43283466
Pixart_0707.png,0.8972276,0.55018497,0.54328954
Pixart_0729.png,0.94926924,0.5342993,0.5310865
Pixart_0732.png,0.6300181,0.51319385,0.5159774
Pixart_0761.png,0.84619594,0.580342,0.5893609
Pixart_0762.png,0.95717174,0.5617263,0.55826944
Pixart_0769.png,0.81854326,0.29436833,0.27365234
Pixart_0782.png,0.87211627,0.48973262,0.48369798
Pixart_0790.png,0.8790162,0.577218,0.57890236
Pixart_0793.png,0.9269094,0.60718846,0.60994834
Pixart_0815.png,0.89096785,0.5285938,0.53046614
Pixart_0817.png,0.90664434,0.6158497,0.6225507
Pixart_0820.png,0.89613825,0.6500725,0.65411663
Pixart_0826.png,0.9616527,0.47005707,0.47706988
Pixart_0838.png,0.8607261,0.5011842,0.50639707
Pixart_0854.png,0.8787469,0.56704706,0.57098466
Pixart_0858.png,0.8842405,0.57536566,0.57677907
Pixart_0859.png,0.90502244,0.52033824,0.5254011
Pixart_0864.png,0.9080539,0.50429994,0.51910406
Pixart_0870.png,0.8716232,0.57277983,0.57367057
Pixart_0876.png,0.76074207,0.5229588,0.5269092
Pixart_0877.png,0.91541255,0.5479875,0.5523103
Pixart_0884.png,0.9365982,0.52969015,0.53522205
Pixart_0888.png,0.8619982,0.49278817,0.5005706
Pixart_0890.png,0.9060966,0.56718284,0.5691974
Pixart_0926.png,0.9202658,0.4617666,0.44258425
Pixart_0931.png,0.8401353,0.5918922,0.58517665
Pixart_0942.png,0.87918615,0.47817487,0.4776776
Pixart_0952.png,0.8902649,0.5573876,0.5512836
Pixart_0960.png,0.94758695,0.55607224,0.5484544
Pixart_0966.png,0.8831269,0.5338127,0.52802306
Pixart_0971.png,0.85966015,0.4201498,0.4054005
Pixart_0976.png,0.8855566,0.5721189,0.57564527
Pixart_0977.png,0.924563,0.66974366,0.67001694
Pixart_0982.png,0.8050871,0.51876605,0.521417
Pixart_0994.png,0.88829637,0.57782376,0.57881624
Pixart_0999.png,0.8236858,0.58515555,0.58411
Pixart_1015.png,0.84280443,0.5861969,0.5933823
Pixart_1019.png,0.9097399,0.44648924,0.445003
Pixart_1023.png,0.8794005,0.5020001,0.5005201
Pixart_1025.png,0.7214147,0.46483216,0.46254382
Pixart_1026.png,0.9536834,0.586073,0.58328193
Pixart_1035.png,0.87411875,0.5191298,0.49765292
Pixart_1038.png,0.9660829,0.6260422,0.6342941
Pixart_1049.png,0.8198389,0.541395,0.5465911
Pixart_1055.png,0.66152114,0.53522074,0.5380259
Pixart_1057.png,0.7933989,0.5678973,0.56190723
Pixart_1085.png,0.7573135,0.4830368,0.46120837
Pixart_1093.png,0.9654342,0.62793344,0.64339536
Pixart_1099.png,0.7982058,0.5166865,0.52206486
Pixart_1101.png,0.79905164,0.44037315,0.44052613
Pixart_1110.png,0.8836196,0.5568493,0.5661012
Pixart_1118.png,0.8799837,0.5128027,0.51676553
Pixart_1126.png,0.7760391,0.4872658,0.48325565
Pixart_1129.png,0.80583173,0.5544422,0.55872667
Pixart_1131.png,0.8361662,0.5261436,0.5290014
Pixart_1135.png,0.8757813,0.57777065,0.58863515
Pixart_1136.png,0.8257643,0.45329833,0.4585524
Pixart_1146.png,0.81514955,0.50296646,0.5058061
Pixart_1149.png,0.96906686,0.5950549,0.5966634
Pixart_1168.png,0.82759994,0.54164696,0.54411715
Pixart_1170.png,0.8639259,0.5221366,0.52685344
Pixart_1177.png,0.7476861,0.49888346,0.49781886
Pixart_1178.png,0.9270703,0.5724837,0.5801751
Pixart_1186.png,0.822747,0.40600663,0.41008538
Pixart_1193.png,0.76264876,0.5820029,0.57493025
Pixart_1197.png,0.90518785,0.49063873,0.48629037
Pixart_1199.png,0.8612983,0.5559043,0.5561629
Pixart_1203.png,0.88730025,0.4444013,0.43792835
Pixart_1204.png,0.7966903,0.42179286,0.41314167
Pixart_1208.png,0.9445362,0.565981,0.5682946
Pixart_1216.png,0.86620843,0.625214,0.6146551
Pixart_1219.png,0.81743616,0.48198825,0.48462027
Pixart_1222.png,0.9167796,0.6167133,0.6211498
Pixart_1235.png,0.92644453,0.5353371,0.5272468
Pixart_1264.png,0.9325731,0.57118016,0.5671998
Pixart_1287.png,0.66930854,0.42825863,0.4028264
Pixart_1300.png,0.6490887,0.5607644,0.5594906
Pixart_1308.png,0.8765343,0.57429594,0.5726312
Pixart_1311.png,0.87022007,0.5458699,0.5414193
Pixart_1314.png,0.85961884,0.562735,0.55941415
Pixart_1315.png,0.6970891,0.49814478,0.49927548
Pixart_1327.png,0.9626215,0.43792248,0.44547477
Pixart_1331.png,0.90190375,0.55201775,0.5600986
Pixart_1333.png,0.7378669,0.42276022,0.4077377
Pixart_1336.png,0.94395614,0.63325554,0.6259196
Pixart_1337.png,0.8409003,0.52603644,0.52800256
Pixart_1338.png,0.89414626,0.5339923,0.5346773
Pixart_1340.png,0.9089394,0.56580794,0.56356055
Pixart_1341.png,0.8323026,0.6129035,0.6167386
Pixart_1358.png,0.9692169,0.5889944,0.5917556
Pixart_1364.png,0.7717331,0.44233838,0.4218919
Pixart_1376.png,0.8468742,0.50107497,0.4999133
Pixart_1378.png,0.8865921,0.6224908,0.62595004
Pixart_1385.png,0.78694654,0.42807713,0.4087985
Pixart_1407.png,0.94877934,0.62413746,0.626538
Pixart_1430.png,0.8320665,0.44888487,0.44590002
Pixart_1437.png,0.8512786,0.56320137,0.56433284
Pixart_1439.png,0.9192848,0.5508705,0.54976755
Pixart_1440.png,0.8767391,0.5934361,0.5794526
Pixart_1446.png,0.91819346,0.57465345,0.57970876
Pixart_1460.png,0.96310586,0.61315876,0.6246845
Pixart_1465.png,0.7885616,0.48022893,0.47083488
Pixart_1470.png,0.8335787,0.57895964,0.5769083
Pixart_1489.png,0.9407771,0.54548794,0.5147359
Pixart_1491.png,0.85200614,0.55237114,0.54732704
Pixart_1494.png,0.8763077,0.5327184,0.5318952
Pixart_1511.png,0.6623704,0.4097503,0.3980072
Pixart_1515.png,0.8451015,0.5616907,0.5693679
Pixart_1520.png,0.71010554,0.52231073,0.51942885
Pixart_1525.png,0.805795,0.46848398,0.45975742
Pixart_1534.png,0.90208584,0.6242963,0.6302621
Pixart_1536.png,0.81605846,0.47741398,0.4781089
Pixart_1538.png,0.9101053,0.534578,0.53218395
Pixart_1540.png,0.80571896,0.5810433,0.57717484
Pixart_1545.png,0.8875333,0.47262254,0.45626715
Pixart_1552.png,0.8208548,0.5103896,0.49149916
Pixart_1559.png,0.87690127,0.5931498,0.5875084
Pixart_1560.png,0.7798648,0.56101936,0.5473841
Pixart_1575.png,0.92341805,0.5486691,0.5441831
Pixart_1576.png,0.9419642,0.6037767,0.5803521
Pixart_1581.png,0.88315207,0.48807576,0.4910285
Pixart_1592.png,0.7269207,0.4362552,0.44066727
Pixart_1605.png,0.8756991,0.517569,0.5230928
Pixart_1607.png,0.8253322,0.52096075,0.5213492
Pixart_1619.png,0.9339897,0.5754493,0.5783258
Pixart_1633.png,0.9312723,0.57242095,0.5788173
Pixart_1639.png,0.942997,0.5074335,0.5162974
Pixart_1642.png,0.9170866,0.62890965,0.63317186
Pixart_1643.png,0.89355,0.52201724,0.5329816
Pixart_1647.png,0.8553004,0.589863,0.5922366
Pixart_1659.png,0.8907633,0.49998868,0.5100675
Pixart_1676.png,0.8220831,0.32681137,0.32819405
Pixart_1680.png,0.8958152,0.55738145,0.558871
Pixart_1681.png,0.88233066,0.53742677,0.54063946
Pixart_1683.png,0.7825749,0.4679612,0.45901433
Pixart_1692.png,0.87998646,0.62555176,0.6306169
Pixart_1704.png,0.9396529,0.59566295,0.57648015
Pixart_1706.png,0.89003944,0.47992134,0.49333015
Pixart_1712.png,0.86447865,0.55177414,0.5500703
Pixart_1720.png,0.80003464,0.520814,0.5093113
Pixart_1722.png,0.65205616,0.5026388,0.49208012
Pixart_1724.png,0.8593242,0.5119792,0.5016588
Pixart_1741.png,0.89006335,0.6117968,0.60381806
Pixart_1750.png,0.8276088,0.53415006,0.537839
Pixart_1751.png,0.95924443,0.5690465,0.56751937
Pixart_1758.png,0.8978091,0.48578358,0.47702834
Pixart_1776.png,0.9134291,0.57868797,0.5689186
Pixart_1788.png,0.87847465,0.4774618,0.4686512
Pixart_1791.png,0.85137004,0.48671794,0.47779897
Pixart_1792.png,0.7937768,0.4862751,0.46244082
Pixart_1797.png,0.8029545,0.3985643,0.38089612
Pixart_1798.png,0.80595285,0.59162635,0.58571404
Pixart_1800.png,0.8435386,0.4931145,0.49133086
Pixart_1810.png,0.7370129,0.5220585,0.51314104
Pixart_1819.png,0.9266319,0.4888005,0.48085645
Pixart_1822.png,0.80271035,0.5047752,0.49482644
Pixart_1835.png,0.86997646,0.4867003,0.47836044
Pixart_1846.png,0.82092303,0.47962296,0.4613537
Pixart_1854.png,0.9504125,0.6170463,0.6121146
Pixart_1860.png,0.8349172,0.4721501,0.45899656
Pixart_1865.png,0.8310405,0.4550766,0.45355186
Pixart_1866.png,0.8607758,0.48084018,0.47636196
Pixart_1869.png,0.7949075,0.42302555,0.43346766
Pixart_1871.png,0.8935498,0.5122135,0.52221847
Pixart_1874.png,0.9389412,0.5867416,0.6045893
Pixart_1878.png,0.8868586,0.616908,0.63105774
Pixart_1886.png,0.65456676,0.43663126,0.43554816
Pixart_1887.png,0.86996156,0.41504896,0.4056032
Pixart_1896.png,0.90211946,0.55353516,0.5506831
Pixart_1918.png,0.93852395,0.57828444,0.5523994
Pixart_1919.png,0.79280746,0.540911,0.5369881
Pixart_1920.png,0.8159074,0.4942486,0.49564627
Pixart_1934.png,0.7174774,0.469648,0.46702763
Pixart_1935.png,0.88517,0.5463781,0.55018306
Pixart_1946.png,0.7698997,0.4684741,0.46352127
Pixart_1957.png,0.8177592,0.5295533,0.5258552
Pixart_1961.png,0.91200346,0.60718197,0.5867687
Pixart_1967.png,0.9163134,0.6241612,0.6108019
Pixart_1979.png,0.82524735,0.5959759,0.56998414
Pixart_1982.png,0.7729845,0.5273619,0.5019923
Pixart_1987.png,0.80470836,0.5105577,0.48630655
Pixart_1996.png,0.9366405,0.6544362,0.6113087
Playground_0003.png,0.88807666,0.514004,0.5045226
Playground_0005.png,0.9030955,0.5475871,0.53240776
Playground_0016.png,0.9053125,0.57959706,0.5702587
Playground_0017.png,0.7371991,0.49777845,0.4757092
Playground_0019.png,0.620605,0.34615037,0.34565523
Playground_0021.png,0.9069086,0.55289036,0.54816145
Playground_0027.png,0.8642361,0.5471956,0.5439889
Playground_0028.png,0.91767114,0.59781224,0.5906232
Playground_0029.png,0.91049075,0.57023966,0.564419
Playground_0032.png,0.8433827,0.53987557,0.5365955
Playground_0035.png,0.7917947,0.5425621,0.5449864
Playground_0041.png,0.62544,0.44367787,0.44257805
Playground_0066.png,0.8804319,0.5250229,0.5185601
Playground_0074.png,0.8529134,0.5642866,0.571452
Playground_0077.png,0.898743,0.562098,0.5615483
Playground_0085.png,0.94093204,0.64469296,0.6468044
Playground_0097.png,0.6802639,0.41039097,0.41209432
Playground_0101.png,0.9251643,0.5541392,0.5538573
Playground_0106.png,0.86386186,0.5391367,0.5364261
Playground_0112.png,0.9256617,0.6414339,0.6397489
Playground_0117.png,0.8295667,0.5299352,0.5242392
Playground_0135.png,0.81072867,0.44161004,0.4409814
Playground_0136.png,0.9121457,0.55619746,0.5533164
Playground_0162.png,0.7989462,0.57948035,0.57189435
Playground_0174.png,0.8461802,0.5200142,0.51451313
Playground_0175.png,0.7908889,0.5059722,0.4903843
Playground_0205.png,0.8063045,0.50590426,0.5138455
Playground_0210.png,0.90313655,0.58907074,0.59978336
Playground_0216.png,0.86031365,0.5896753,0.588814
Playground_0226.png,0.91859204,0.52694046,0.5314665
Playground_0227.png,0.8002876,0.48156404,0.48599386
Playground_0233.png,0.7652439,0.43188933,0.4334141
Playground_0242.png,0.88092923,0.49084634,0.4985154
Playground_0246.png,0.93593484,0.5377444,0.5435257
Playground_0252.png,0.9568547,0.6219031,0.62659085
Playground_0253.png,0.9511622,0.6200548,0.62079215
Playground_0254.png,0.6043324,0.27364808,0.26247448
Playground_0259.png,0.8678964,0.5099162,0.5112598
Playground_0264.png,0.93207985,0.4951177,0.4828518
Playground_0270.png,0.8660595,0.4963384,0.49742523
Playground_0289.png,0.84675246,0.5911127,0.5985295
Playground_0290.png,0.8518474,0.42442062,0.42058498
Playground_0294.png,0.9127617,0.5011126,0.505564
Playground_0297.png,0.69109344,0.3840713,0.3636191
Playground_0299.png,0.95860857,0.57679224,0.5752009
Playground_0327.png,0.886327,0.5377713,0.54634804
Playground_0329.png,0.72965664,0.38363245,0.37785304
Playground_0332.png,0.91143745,0.64465505,0.6561856
Playground_0334.png,0.87733066,0.5885387,0.588194
Playground_0338.png,0.8200208,0.54496586,0.5403483
Playground_0356.png,0.9452899,0.54948074,0.55850875
Playground_0366.png,0.8474354,0.5317027,0.539005
Playground_0370.png,0.5922354,0.4348416,0.43723574
Playground_0371.png,0.9107684,0.5746856,0.5564069
Playground_0383.png,0.91288453,0.55643016,0.5488222
Playground_0393.png,0.9001722,0.55754155,0.56318825
Playground_0395.png,0.86111736,0.48203167,0.48055616
Playground_0403.png,0.9104694,0.569894,0.5764482
Playground_0417.png,0.8563289,0.4942051,0.49498844
Playground_0418.png,0.752085,0.4875439,0.49111554
Playground_0436.png,0.8777218,0.4973438,0.502173
Playground_0438.png,0.92138964,0.60349107,0.6088165
Playground_0471.png,0.918752,0.60020584,0.6006426
Playground_0472.png,0.85977423,0.47594574,0.4656262
Playground_0478.png,0.84127665,0.5485669,0.54897577
Playground_0508.png,0.874087,0.4571741,0.43843815
Playground_0509.png,0.7952357,0.3681348,0.34143636
Playground_0511.png,0.84881437,0.5888923,0.5794706
Playground_0522.png,0.81616265,0.38648632,0.37281948
Playground_0523.png,0.8039283,0.4727582,0.46967766
Playground_0526.png,0.98098665,0.6107881,0.59942186
Playground_0529.png,0.8781794,0.43943474,0.42920104
Playground_0555.png,0.8460812,0.5066266,0.49921164
Playground_0557.png,0.8551266,0.5239844,0.5198028
Playground_0574.png,0.8469999,0.49040076,0.4816186
Playground_0575.png,0.83324754,0.29712036,0.2647852
Playground_0576.png,0.8158881,0.35022965,0.33260915
Playground_0586.png,0.75349206,0.4347141,0.42640996
Playground_0587.png,0.8421975,0.55330336,0.5533318
Playground_0591.png,0.80536544,0.41610909,0.40530074
Playground_0607.png,0.8242807,0.5229027,0.5166484
Playground_0611.png,0.8382146,0.41469145,0.4132006
Playground_0614.png,0.89189035,0.49054736,0.48569468
Playground_0618.png,0.88172036,0.6131467,0.60865957
Playground_0619.png,0.87607455,0.4601305,0.4447458
Playground_0626.png,0.7872878,0.5295822,0.5196061
Playground_0632.png,0.91906804,0.5767921,0.5767621
Playground_0654.png,0.8664749,0.49857345,0.4884713
Playground_0667.png,0.9112518,0.57178587,0.56767535
Playground_0668.png,0.82789487,0.46394995,0.45460874
Playground_0671.png,0.94136083,0.52571386,0.518371
Playground_0674.png,0.9275071,0.6486448,0.64388514
Playground_0675.png,0.87987024,0.63047534,0.6088792
Playground_0684.png,0.7477765,0.50261104,0.50313246
Playground_0696.png,0.7679052,0.47472352,0.46089402
Playground_0701.png,0.89507633,0.5125514,0.50660974
Playground_0705.png,0.8951551,0.5025209,0.49994805
Playground_0723.png,0.92819446,0.608087,0.6041892
Playground_0725.png,0.9682968,0.55714804,0.5613983
Playground_0736.png,0.88566977,0.6069041,0.5988122
Playground_0741.png,0.92739594,0.55091375,0.55653167
Playground_0744.png,0.8697902,0.46893013,0.4741454
Playground_0760.png,0.9266533,0.5723661,0.5729778
Playground_0762.png,0.8715746,0.57280374,0.56800026
Playground_0769.png,0.9146619,0.6214931,0.6507823
Playground_0770.png,0.77939326,0.44548765,0.44497588
Playground_0774.png,0.9417947,0.66362375,0.67701375
Playground_0796.png,0.80907124,0.3795972,0.36126313
Playground_0797.png,0.87679106,0.5400683,0.55414397
Playground_0810.png,0.9208301,0.5698741,0.5925255
Playground_0817.png,0.60923463,0.3390936,0.3257041
Playground_0819.png,0.9332992,0.4842349,0.48012045
Playground_0827.png,0.6956424,0.48373523,0.4843501
Playground_0848.png,0.87002546,0.48882326,0.48768735
Playground_0856.png,0.90093184,0.5773589,0.5643092
Playground_0859.png,0.9048519,0.5704519,0.5679408
Playground_0860.png,0.92854244,0.59594816,0.5840581
Playground_0872.png,0.9642437,0.5282782,0.5312297
Playground_0873.png,0.9130543,0.515003,0.5038031
Playground_0874.png,0.8398664,0.5503034,0.547719
Playground_0878.png,0.8825667,0.5729826,0.5681662
Playground_0890.png,0.76557076,0.4102744,0.40432647
Playground_0897.png,0.8506865,0.46308428,0.45555028
Playground_0908.png,0.83185697,0.44019142,0.42780066
Playground_0916.png,0.7682438,0.3528917,0.34949654
Playground_0922.png,0.83188653,0.42995277,0.39553493
Playground_0929.png,0.96585554,0.65205747,0.63468975
Playground_0930.png,0.91759497,0.5625463,0.5527324
Playground_0937.png,0.93053424,0.62361115,0.6121663
Playground_0955.png,0.9061146,0.5868764,0.5720223
Playground_0984.png,0.864779,0.49719164,0.49605638
Playground_1000.png,0.8457699,0.49348173,0.49255687
Playground_1001.png,0.8839593,0.53278893,0.53452617
Playground_1016.png,0.63094723,0.34986103,0.3208049
Playground_1019.png,0.613495,0.40590164,0.38916305
Playground_1025.png,0.6730864,0.35895306,0.35936654
Playground_1037.png,0.82713795,0.47020832,0.4665003
Playground_1043.png,0.9281003,0.6758347,0.6813509
Playground_1057.png,0.8268242,0.4960541,0.48904967
Playground_1059.png,0.5852597,0.38546517,0.37338734
Playground_1061.png,0.90190446,0.59766966,0.59480256
Playground_1062.png,0.8518756,0.4655023,0.46163294
Playground_1073.png,0.9310878,0.61172813,0.6086651
Playground_1076.png,0.89394903,0.40914783,0.3954216
Playground_1078.png,0.9362936,0.62053686,0.62031853
Playground_1080.png,0.8997092,0.57636136,0.56943065
Playground_1081.png,0.874387,0.6720107,0.64849144
Playground_1082.png,0.8304733,0.47597384,0.46156487
Playground_1086.png,0.86876106,0.5502649,0.549131
Playground_1106.png,0.90367174,0.4934502,0.48777962
Playground_1120.png,0.90990144,0.50828665,0.506837
Playground_1129.png,0.9364183,0.5445902,0.53644574
Playground_1130.png,0.93538284,0.57087195,0.5731682
Playground_1132.png,0.8742557,0.48394033,0.47676036
Playground_1146.png,0.5055689,0.24315038,0.2407664
Playground_1150.png,0.9107306,0.63111544,0.62774783
Playground_1164.png,0.87163055,0.4826179,0.47707766
Playground_1167.png,0.9024508,0.5143502,0.5129548
Playground_1195.png,0.8744743,0.5171368,0.514273
Playground_1199.png,0.87432426,0.43174267,0.41547024
Playground_1208.png,0.8930853,0.5746413,0.5753096
Playground_1211.png,0.82336605,0.4560284,0.4472538
Playground_1217.png,0.9367323,0.51085544,0.50845146
Playground_1225.png,0.8629418,0.5065333,0.49743512
Playground_1238.png,0.91617,0.57595897,0.56596017
Playground_1239.png,0.9054262,0.56134695,0.5607207
Playground_1243.png,0.8899593,0.57728976,0.57871604
Playground_1263.png,0.97582453,0.64608103,0.64579177
