image_name,prompt,gen_answer,gt_score,pred_score
sd1.5_highcorr_121.jpg,"cute green tabby cat made of leaves, cold color","The image exhibits a distorted depiction of the cat's eye. Additionally, the cat's head is not visible in the frame.",0.8564134836196899,0.6983419060707092
AttnGAN_normal_160.jpg,"cute soul ghost in infinity mirror room, warm color",The image is too blurry to discern any details or objects.,0.1725192815065384,0.22711323201656342
sd1.5_highcorr_222.jpg,"interior of cosmic highway created by the gods, cold color, top view","The image lacks the depiction of a tunnel. The presence of a tunnel is a crucial element in the visual representation of a futuristic highway, as it provides a sense of depth and direction. The absence of this element disrupts the overall visual coherence and narrative of the image.",0.7108942866325378,0.570418119430542
midjourney_lowstep_067.jpg,"a woman in newspaper clothes, realistic style","The image depicts a woman with a distorted hand and face, holding a newspaper. However, the depiction of her face is not visually coherent. The woman's eyes are not visible, and her mouth is not clearly discernible. Additionally, the depiction of her hand is also not visually coherent. The overall image quality is poor due to these inconsistencies.",0.6785773038864136,0.5845043063163757
xl2.2_normal_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style","The image depicts a person with blue hair, but the visual content does not include a hand. The person's facial expression is not discernible due to the absence of a face. The background is not visible, and the image does not contain any text. The color of the shirt is not specified. The image does not provide any information about the person's location or the time of day. The image does not contain any objects or animals. The image does not contain any signs or symbols. The image",0.8245465755462646,0.7450650930404663
glide_normal_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style","The image is blurry and lacks clarity, making it difficult to discern the details of the lizard.",0.30110442638397217,0.42414623498916626
sd1.5_lowcorr_137.jpg,"white fur furry mothman movie scene , hyper detail","The image appears to be incomplete, with a portion missing. Additionally, the bird's eye is not visible. The background is blurry, making it difficult to discern any details. The color of the bird is not discernible due to the image's poor quality.",0.3307356536388397,0.27921178936958313
sd1.5_lowcorr_102.jpg,"a grand stag in a fantasy forest, realistic style","The image features a distorted and blurred representation of a deer's head, with an awkward facial expression. The background is not visible.",0.6316111087799072,0.6262467503547668
sd1.5_lowstep_118.jpg,"foxes judging a cheese competition, abstract style","The image depicts a distorted representation of a fox. However, it lacks the expected visual element of a bowl of soup. The fox's eyes are also missing, which deviates from the typical depiction of a fox.",0.6019864678382874,0.5613806843757629
AttnGAN_normal_098.jpg,"cute fox in suit dancing in club, abstract style","The image is distorted and lacks clarity, making it difficult to discern any specific details or objects.",0.1877271682024002,0.1941039115190506
xl2.2_normal_127.jpg,"robots building robots in a factory, hyper detail","The image depicts two robots in a factory setting, but one of them is missing a leg. Additionally, there is a robot that is not present in the scene. The visual coherence is disrupted by the absence of a leg and the non-existence of a robot.",0.7377066612243652,0.7015804052352905
sd1.5_normal_175.jpg,"a portrait of the mri brain damage demon, long-shot","The image depicts a creature with an unusual feature: its ears have been replaced with brain-like structures. This unusual combination of elements suggests a fusion of organic and cognitive elements, possibly indicating a creature with advanced cognitive abilities or a being that has evolved to incorporate brain-like structures into its physical form. The image does not provide any information about the creature's environment or behavior, but the unusual nature of the ears suggests that this creature may have unique sensory capabilities or a different perception of its surroundings.",0.6796422004699707,0.6813371777534485
AttnGAN_normal_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting","The image is distorted and lacks clarity, making it difficult to discern the details.",0.3058898150920868,0.289682537317276
AttnGAN_normal_103.jpg,"a giant rock floating in the air, abstract style","The image is extremely blurry and lacks clarity, making it difficult to discern any details or objects.",0.2126847803592682,0.20494723320007324
midjourney_normal_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",The image lacks the depiction of a mouse.,0.8572510480880737,0.7515148520469666
midjourney_normal_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style","The image features a single, well-defined object, specifically a futuristic building. The object's design is complex, with numerous pipes and wires, suggesting a high level of detail and complexity. The object's placement in the image is centered, indicating a deliberate focus on the building. The color scheme is consistent, with the building's orange color matching the overall aesthetic. The image does not contain any other objects, further emphasizing the building's prominence. The absence of any other elements in the image suggests a focus",0.8594311475753784,0.823030412197113
sd1.5_highcorr_166.jpg,"a cybertronic metallic green tree frog , blurred detail","The image depicts an extra eye on the frog, indicating a possible anomaly or unusual condition.",0.6690500378608704,0.6687825918197632
DALLE2_normal_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style","The image depicts a wolf howling at the moon, but the visual representation is not clear due to the lack of a visible moon. Additionally, the wolf's mouth is not open, contradicting the expected action of howling. The image also lacks a clear representation of the night sky, which is a crucial element in the scene.",0.781066358089447,0.6851913928985596
glide_normal_037.jpg,demon queen with red eyes,"The image is extremely blurry, making it difficult to discern any details or features.",0.22686977684497833,0.3079368770122528
sd1.5_highcorr_214.jpg,"render of rivendell dreamy beautiful landscape, close-up, baroque style","The image features a bridge that is not depicted as being in the sky. Additionally, it lacks a mountain in the background. The color of the sky is not mentioned. The image does not contain any mountains.",0.89750075340271,0.7105543613433838
sd1.5_lowstep_019.jpg,big boss eating dinner,"The image is extremely blurry, making it impossible to discern any details or features.",0.06825777143239975,0.1971123069524765
sd1.5_lowstep_117.jpg,"portrait of a cloaked female devil, realistic style","The image depicts a figure with a distorted face, characterized by a deformed mouth and eyes. The figure is also shown wearing a hood. However, the image is not in color. The presence of a distorted face and the absence of color suggest that the image may be a representation of a supernatural entity or a character from a horror story. The hood worn by the figure could be a symbol of anonymity or concealment, adding to the mysterious and eerie atmosphere of the image. The deformed facial features",0.7863693237304688,0.680649995803833
DALLE2_normal_109.jpg,"photograph of beautiful landscape, baroque style","The image exhibits a distorted architectural structure, suggesting a possible manipulation or artistic interpretation. However, the presence of a distorted reflection in the water indicates a possible error in the image generation process. The absence of a clear subject in the image further contributes to the ambiguity of the visual content.",0.6995739936828613,0.6027141213417053
midjourney_lowstep_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style","The image lacks a clear subject or object, and the buildings are not visible due to blurriness. Additionally, the color palette is not distinct, further contributing to the lack of clarity.",0.3721188008785248,0.4038338363170624
sd1.5_lowstep_173.jpg,"ancient japanese fantasy garden at night, elevation view","The image features an unrealistic placement of a tree. The lighting is not natural, suggesting an artificial or manipulated environment. The depiction of the Zen garden is also not accurate, indicating a lack of authenticity in the representation. The overall visual coherence is disrupted by these inconsistencies.",0.7585569620132446,0.7252423167228699
sd1.5_highcorr_200.jpg,"alien planet landscape made out of mushrooms, warm color, anime style","The image features a distorted representation of a hand. However, it lacks the expected visual elements of a mushroom and a star. The presence of a distorted hand suggests a possible alteration or manipulation of the original image.",0.7800393104553223,0.5104358792304993
sd1.5_lowcorr_274.jpg,"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style","The image exhibits a distorted representation of a train. The train's wheels are not visible, and the wheels are not present in the image. The wheels are not present in the image. The wheels are not present in the image. The wheels are not present in the image. The wheels are not present in the image. The wheels are not present in the image. The wheels are not present in the image. The wheels are not present in the image. The wheels are not present in the image.",0.8107470870018005,0.5296611189842224
xl2.2_normal_144.jpg,"pendant of a silver starfish necklace, close-up","The image depicts a woman with a distorted expression, suggesting an unusual or unnatural emotion. Additionally, the depiction of her hand is also distorted, indicating a possible issue with the image's resolution or clarity.",0.9391356706619263,0.8114315867424011
DALLE2_normal_159.jpg,"person walking inside a timeless bubble, HDR lighting","The image exhibits a distorted representation of a person's face, suggesting a possible manipulation or artistic effect. The face is not clearly visible, making it difficult to discern any facial features or expressions. The overall visual quality is compromised due to the distortion.",0.6215577721595764,0.45168444514274597
sd1.5_lowstep_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style","The image depicts a man with an awkward facial expression, but the key detail of him wearing a hijab is absent. The background is not yellow, and there is no indication of a white robe. The man's hand is not visible in the image.",0.6660136580467224,0.7209178805351257
midjourney_normal_143.jpg,"portrait of squids swarming the ocean, elevation view",The image inaccurately depicts the tentacles of the jellyfish. The tentacles are not present in the image.,0.6640667915344238,0.583042562007904
sd1.5_lowcorr_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style","The image exhibits distortions in the representation of hands and a face. The hands are depicted as being deformed, and the face is also shown to be distorted. These visual anomalies suggest that the image may have undergone some form of manipulation or alteration, potentially affecting the accuracy of the depicted objects. The presence of such distortions could be indicative of a digital or artistic alteration, or it could be a result of the image being captured in a low-resolution or poor-quality setting. The specific nature of the",0.6568372249603271,0.7712125778198242
glide_normal_290.jpg,"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style","The image is distorted and lacks clarity, making it difficult to discern the details of the clock and the building.",0.43452659249305725,0.3680330216884613
xl2.2_normal_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",The image features a distorted and deformed object.,0.7127403020858765,0.8490492105484009
glide_normal_033.jpg,the pope had a rock band,"The image is extremely blurry, making it difficult to discern any details or features.",0.325213223695755,0.3334079086780548
sd1.5_normal_011.jpg,the prince of the sun,"The image depicts a deformed hand and face, indicating possible physical abnormalities or injuries. However, it lacks the presence of a flamenco dancer.",0.5038938522338867,0.638448178768158
xl2.2_normal_073.jpg,"otter making a disgusted face, abstract style",The image depicts a character with an unusual feature: a missing eye.,0.5759909152984619,0.7122451663017273
sd1.5_lowcorr_005.jpg,house of the dragon,"The image features a distorted letter 'a' and an illegible word, suggesting possible abstract or surreal art. However, the presence of a window and a bird in the scene introduces elements of realism and nature. The overall visual coherence is disrupted by these inconsistencies.",0.6043816804885864,0.5580551028251648
AttnGAN_normal_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style","The image is distorted and unrecognizable, making it difficult to discern any details or objects.",0.24587102234363556,0.21036981046199799
sd1.5_highcorr_152.jpg,"grumpy the elder gods sitting in a bar, top view","The image exhibits a distorted representation of the letters 'O' and 'Y'. Additionally, there's a noticeable absence of the letter 'A'. The overall visual quality is compromised by these distortions and omissions.",0.7745336294174194,0.5572982430458069
midjourney_normal_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting","The image depicts a woman with horns on her head, suggesting a possible transformation or costume. However, the depiction of her eyes is not visually coherent, indicating a possible error or inconsistency in the image generation process.",0.9239195585250854,0.8385748267173767
sd1.5_lowstep_116.jpg,"portrait of beautiful armored girl, sci-fi style","The image depicts a person with an awkward facial expression, suggesting a sense of discomfort or unease. The individual's mouth is open, which could indicate surprise or shock. The presence of a robotic arm suggests a fusion of human and machine, possibly hinting at a futuristic or sci-fi theme. The overall visual quality is clear and coherent, with no signs of distortion or ambiguity. The image effectively communicates the intended subject matter without any visual inconsistencies.",0.6385147571563721,0.6480115056037903
sd1.5_lowcorr_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style","The image appears to be distorted, making it difficult to discern the details of the person's hand and the surrounding elements. Additionally, the letters are illegible, further contributing to the overall ambiguity of the image.",0.5432725548744202,0.43499353528022766
sd1.5_normal_138.jpg,"render of dreamy beautiful landscape, soft lighting",The image features trees that are inaccurately represented.,0.8401040434837341,0.6821114420890808
sd1.5_lowcorr_020.jpg,a overgrown old house,"The image exhibits a distorted appearance, suggesting possible manipulation or alteration. Additionally, the color of the shed is not as expected, deviating from the typical orange hue.",0.8431809544563293,0.6764885783195496
glide_normal_050.jpg,logo design of a full moon,"The image is distorted, making it difficult to discern the letters and the background.",0.26412636041641235,0.3736403286457062
sd1.5_normal_003.jpg,a cosmic universe,The image shows a distorted galaxy with a missing component. The galaxy is not circular in shape. The color of the galaxy is not mentioned. The image does not contain any stars. The galaxy is not located in the Milky Way. The image does not show any interaction between the galaxy and other celestial objects. The galaxy is not located in the Andromeda Galaxy. The image does not show any signs of motion or movement. The galaxy is not located in the Orion Nebula. The image does not,0.6680120229721069,0.6496481895446777
sd1.5_normal_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style","The image analysis reveals a bird's reflection in a mirror, but the bird itself is not visible. This suggests that the bird might be outside the frame or obscured from view. The mirror's reflection is clear and distinct, indicating that the mirror is clean and undamaged. The bird's reflection is also accurately depicted, suggesting that the mirror is properly aligned and not distorted. The absence of the bird in the image could be due to a variety of reasons, such as the bird being too far away,",0.5321052670478821,0.6576257348060608
xl2.2_normal_130.jpg,"photography of a happy blonde girl , warm color","The image depicts a woman with blonde hair, but there is a discrepancy in the number of eyes visible. The woman is shown with only one eye, while the other eye is missing. Additionally, the hair appears to be blowing in the wind, suggesting a windy environment.",0.9039309620857239,0.780558168888092
sd1.5_lowcorr_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail","The image depicts a distorted representation of a fox's face. However, it lacks any visual elements related to the background. The fox's face is the only visible object in the image.",0.7479532957077026,0.7023518681526184
DALLE2_normal_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style","The image appears to be distorted, making it difficult to discern the details of the letters. The color scheme is not clearly defined due to the distortion.",0.44738441705703735,0.47401073575019836
sd1.5_lowcorr_061.jpg,"a yellow rendition of venom, sci-fi style","The image features a distorted representation of a tiger's face, which is not visually coherent or recognizable. The lack of clarity in the depiction makes it difficult to discern any details or features of the tiger.",0.5891655683517456,0.5267838835716248
sd1.5_highcorr_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting","The image depicts a person with an abnormal facial feature, specifically a distorted hand, suggesting a possible deformity or injury. The person is engaged in gardening, which might indicate a connection to nature or a hobby. However, the visual details of the garden are not provided, making it difficult to assess the overall quality of the image. The distorted hand could be a result of the gardening activity, but without further context, it's hard to determine the exact nature of the distortion.",0.6364501118659973,0.6660068035125732
AttnGAN_normal_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",The image is extremely blurry and lacks any discernible features or objects.,0.18097110092639923,0.21017271280288696
sd1.5_highcorr_052.jpg,concept art of giant ogres,"The image depicts a distorted hand and a deformed mountain. However, it lacks the presence of a giant and a dwarf. The hand and mountain are the only two objects that are visually present.",0.7006474733352661,0.6003924012184143
sd1.5_lowcorr_204.jpg,"2 friends partying and are facing the camera, close-up, baroque style","The image depicts a distorted hand, suggesting a possible manipulation or alteration of the original subject. The presence of multiple faces in the image indicates a possible composite or collage effect, which could be used to convey a specific message or emotion. The distorted hand and multiple faces together create a surreal and abstract visual effect.",0.6785773038864136,0.6594162583351135
midjourney_normal_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style","The image depicts a child with an awkward facial expression, holding a baseball bat, and wearing a cap. However, the presence of a missing hand suggests an incomplete or distorted representation. The child's eyes are also depicted as being closed, which may indicate a lack of focus or attention. The overall visual quality is compromised by these inconsistencies.",0.7552950382232666,0.7250180840492249
sd1.5_normal_068.jpg,"yog sothoth chef in a kitchen, abstract style","The image features a distorted octopus with an unusual facial expression, suggesting it is not a typical representation of the creature. The background is not visible, indicating it is not a painting. The color palette is not diverse, which is unusual for a painting. The image lacks any text or letters, which is not typical for a painting. The image is not described as being in a specific location, which is unusual for a painting. The image is not described as being in a specific time period, which",0.43322470784187317,0.45197293162345886
xl2.2_normal_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up","The image depicts a person with a hairstyle that is not consistent with the described characteristics. Additionally, the person's hand is missing, which contradicts the given information. The background color is also not as described.",0.8440350890159607,0.7420822381973267
glide_normal_069.jpg,"synthwave astronaut tabby cat, baroque style","The image is blurry and lacks clarity, making it difficult to discern the details of the cat's face.",0.40837886929512024,0.4001818597316742
sd1.5_lowcorr_012.jpg,life bar and mana bar,"The image contains distorted letters that are difficult to decipher. Additionally, it lacks the expected presence of a bar of soap. The color gradient in the image is also not as expected.",0.6009429097175598,0.49886032938957214
sd1.5_normal_129.jpg,"portrait of a beautiful young woman, HDR lighting","The image depicts a woman with a distorted hand and an awkward facial expression, suggesting a possible issue with the image's rendering or manipulation. The background is not visible, indicating that the focus is solely on the woman's distorted features.",0.6864733099937439,0.7758541703224182
AttnGAN_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style","The image is distorted and lacks clear details, making it difficult to discern any specific objects or features.",0.185939222574234,0.27142661809921265
midjourney_lowstep_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",The image lacks a face. The face is not visible. The face is not visible. The face is not visible. The face is not visible. The face is not visible. The face is not visible. The face is not visible. The face is not visible. The face is not visible. The face is not visible. The face is not visible. The face is not visible. The face is not visible. The face is not visible. The face is not visible. The face is not,0.4063977599143982,0.49043551087379456
glide_normal_018.jpg,man hating his printer,"The image is extremely blurry, making it difficult to discern any details or features.",0.17794151604175568,0.30882903933525085
sd1.5_lowstep_109.jpg,"photograph of beautiful landscape, baroque style",The image features a frame that is not only distorted but also lacks the expected detail. This suggests a potential issue with the frame's construction or a deliberate artistic choice to create a specific visual effect.,0.8564134836196899,0.712318480014801
sd1.5_lowcorr_148.jpg,"a portrait painting of a buck in suit, soft lighting","The image exhibits a distorted representation of a deer's head, with an awkward fusion of human and deer features. The deer's head is depicted with an unusual shape, and the eyes are notably distorted. Additionally, the image appears to be a digitally manipulated or altered photograph, rather than a natural depiction.",0.707551121711731,0.5969709753990173
AttnGAN_normal_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style","The image is heavily distorted, making it difficult to discern any specific details or objects.",0.19017909467220306,0.2426273673772812
sd1.5_lowstep_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting","The image is extremely blurry, making it impossible to discern any details or features.",0.15802811086177826,0.15778787434101105
AttnGAN_normal_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style","The image is blurry and lacks clear details, making it difficult to discern specific objects or features.",0.16923774778842926,0.19217436015605927
glide_normal_176.jpg,"a painting of pink panther as a vampire , blurred detail","The image is blurry and lacks clarity, making it difficult to discern the details of the lion's face.",0.32842832803726196,0.3539876341819763
DALLE2_normal_106.jpg,"vaporware yosemite amusement park, sci-fi style","The image exhibits distortions, suggesting it might be a manipulated or abstract representation. The color palette is unusual, with a green and blue sky, which could indicate a creative or surreal interpretation. The presence of a water slide and a hot air balloon adds to the abstract nature, as these elements are not typically found together in a natural setting. The overall visual quality is compromised by these distortions and unusual elements.",0.5349602103233337,0.4446127712726593
AttnGAN_normal_122.jpg,"chinese demon god character design, top view","The image is blurry and lacks clarity, making it difficult to discern the details of the subject.",0.25770676136016846,0.20836777985095978
AttnGAN_normal_202.jpg,"a biomechanical blue raspberry made of metal, top view, realistic style","The image is distorted, making it difficult to discern the details of the person's face and hand.",0.27055656909942627,0.2194603532552719
glide_normal_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting","The image is severely distorted, making it difficult to discern any details or features.",0.2313523292541504,0.4380156993865967
sd1.5_lowstep_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style","The image features a vase filled with flowers, but the visual quality is compromised due to the presence of artifacts.",0.831816554069519,0.7803108096122742
midjourney_normal_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting","The image features a circular formation of birds in the sky, with no visible distortions or anomalies. The birds are depicted in a natural, realistic manner, and their formation is consistent with the concept of a circular pattern. The overall visual coherence and consistency of the elements within the image are maintained.",0.9135762453079224,0.7331975102424622
sd1.5_highcorr_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail","The image appears to be distorted, making it difficult to discern the details of the brain and eye. Additionally, there is no interaction between the two objects.",0.553600013256073,0.4383711516857147
sd1.5_highcorr_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style","The image features a distorted flower with an unusual color, suggesting it may be a digital or abstract representation rather than a natural one.",0.618162214756012,0.6342230439186096
sd1.5_highcorr_225.jpg,"atomic cloud fire explosion inside a snow globe, warm color, long-shot",The image lacks any depiction of a volcano.,0.6247074604034424,0.5239604115486145
xl2.2_normal_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style",The image lacks a central flower-like shape and features an unrecognizable object. The generated image also lacks the necessary complexity and detail to be considered a portrait.,0.800750195980072,0.6938074231147766
midjourney_lowstep_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style","The image depicts a person with an unusual color scheme and a distorted facial expression. The person's hair is also rendered in an unnatural hue. The background is blurred, making it difficult to discern any details. The overall image appears to be a distorted or abstract representation of a person.",0.6350629329681396,0.5626825094223022
sd1.5_highcorr_179.jpg,"underwater photography of the rough ocean, HDR lighting","The image depicts a distorted representation of the ocean floor, with the presence of a rock being difficult to discern due to the distortion. The rock is not clearly visible, indicating a lack of clarity in the image.",0.6319913864135742,0.5956966280937195
sd1.5_normal_050.jpg,logo design of a full moon,"The image contains illegible letters. Additionally, the moon depicted is not a realistic representation. The color of the moon is not black. The image does not show any letters being written. The letters are not in a foreign language. The image does not contain any text. The letters are not in a specific font. The image does not show any letters being erased. The letters are not in a specific color. The image does not show any letters being moved. The letters are not in a specific size",0.652321994304657,0.4963209331035614
sd1.5_highcorr_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style","The image depicts a figure that is not easily recognizable due to its abstract and distorted form. The figure's facial features are not discernible, further contributing to the ambiguity. Additionally, the color of the figure is not clearly defined. The shadow it casts is also not easily identifiable. The overall image lacks clarity and definition, making it difficult to interpret.",0.5667710900306702,0.5233888030052185
glide_normal_264.jpg,"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style","The image is extremely blurry, making it difficult to discern any details or objects.",0.19751282036304474,0.2917509973049164
sd1.5_highcorr_107.jpg,"spritesheet game asset vector art, realistic style","The image contains partially illegible letters. Additionally, it lacks a brown background. The presence of a brown background is suggested but not visually confirmed. The image also contains a brown square, but its exact position and size are not specified. The image does not depict a brown square with a blue star. The image does not show a brown square with a green star. The image does not show a brown square with a red star. The image does not show a brown square with a yellow star. The",0.6178038120269775,0.4849894940853119
sd1.5_lowstep_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style","The image exhibits a distorted representation of a hand. However, it lacks any depiction of a person or a beach ball. The presence of a brown background further complicates the interpretation of the image.",0.5327733159065247,0.3743363916873932
glide_normal_051.jpg,hanging gardens of babylon,"The image is blurry and lacks clarity, making it difficult to discern the details of the objects.",0.3266880512237549,0.3198334872722626
AttnGAN_normal_001.jpg,a tray of sushi,The image is too distorted to accurately identify any objects or features.,0.31147193908691406,0.21687690913677216
sd1.5_lowstep_078.jpg,"tree of life embroidered scene, abstract style","The image likely depicts a hand with a deformed or distorted shape, possibly due to a physical condition or injury. However, the presence of a hoop in the image suggests that it might be a part of a larger object or structure, possibly a hoop for a craft or exercise. The absence of a face in the image could indicate that the focus is on the hand or the hoop itself, rather than the person using it.",0.7031049132347107,0.7347326278686523
glide_normal_108.jpg,"portrait of a dancing eagle woman, abstract style","The image depicts a bird with a distorted head, a black beak, and yellow eyes, set against a yellow background. The bird's head is not fully visible, and its eyes are not fully visible either.",0.489183247089386,0.475411981344223
sd1.5_highcorr_154.jpg,"cute fluffy baby poodle giraffe hybrid, close-up","The image depicts a dog with an unusual feature: its eyes are missing. Additionally, there's a discrepancy in the color of the dog's fur, which is not consistent with the expected coloration of a poodle.",0.8402310609817505,0.7436092495918274
midjourney_normal_107.jpg,"spritesheet game asset vector art, realistic style","The image depicts a repeated pattern of trees, but the trees are not in the correct position. The trees are also not in the correct shape. The image does not show any grass.",0.6704860329627991,0.7369990944862366
xl2.2_normal_156.jpg,"an adventure party resting in a tavern, blurred detail","The image depicts a distorted hand and a deformed face. The bartender's face is unrecognizable due to the distortion, and the hand is also altered, making it difficult to identify its original form. The overall visual quality is compromised by these distortions.",0.7351656556129456,0.7422932982444763
sd1.5_normal_107.jpg,"spritesheet game asset vector art, realistic style","The image contains distorted and irregularly shaped objects, suggesting possible manipulation or abstract art. However, the exact nature of the distortion is unclear.",0.6537314653396606,0.4452565610408783
sd1.5_highcorr_038.jpg,christmas at kelly family,"The image depicts a distorted Santa Claus and a deformed Christmas tree, suggesting a possible manipulation or alteration of the original subjects.",0.6081418991088867,0.7021970748901367
sd1.5_lowcorr_071.jpg,"smart sri lanka buddhist monk, sci-fi style","The image depicts a monk with an awkward facial expression, suggesting discomfort or unease. However, the feet are inaccurately represented, indicating a possible error in the image generation process. The background is not visually relevant, further emphasizing the focus on the monk's facial expression and the feet's misrepresentation.",0.6385147571563721,0.6773865818977356
midjourney_lowstep_250.jpg,"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail","The image is blurry, making it difficult to discern the details of the cake and the mountain. The colors are also distorted, further obscuring the visual clarity.",0.4356303811073303,0.5397835969924927
xl2.2_normal_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style","The image features four robotic arms in a factory setting, but one of the arms is missing a hand. Additionally, there is a missing window in the factory. The visual coherence is maintained despite these anomalies.",0.7240444421768188,0.8372082114219666
sd1.5_highcorr_149.jpg,"a plasticine model of a goblin raider, HDR lighting","The image features a goblin with an awkward facial expression, indicating a possible discomfort or unease. However, the goblin's limbs are not visible, suggesting that the image might be missing or incomplete.",0.6049268245697021,0.6392179131507874
sd1.5_lowcorr_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style","The image appears to be distorted, making it difficult to discern the details of the bird and the background. The bird's features are not clearly visible due to the distortion.",0.5315083861351013,0.41950544714927673
glide_normal_073.jpg,"otter making a disgusted face, abstract style",The image is unclear and difficult to interpret due to its low resolution and lack of discernible features.,0.15159791707992554,0.2219020575284958
glide_normal_093.jpg,"photo of tony danza eating chili, abstract style","The image is severely distorted, making it difficult to discern any details or objects.",0.22554518282413483,0.28610366582870483
midjourney_normal_072.jpg,"painted portrait of snake man, realistic style","The image features a man with a missing eye, suggesting a possible injury or congenital condition. However, the presence of a white wig contradicts the notion of a missing eye. The man's facial expression is also described as untrustworthy, which may indicate a lack of trustworthiness or dishonesty. The image does not depict a man with a beard or a blue coat.",0.7618188261985779,0.9097866415977478
DALLE2_normal_018.jpg,man hating his printer,"The image depicts a man with a distorted facial expression, suggesting he is experiencing frustration or anger. However, the man's hand is missing, which deviates from the expected visual representation of someone interacting with a printer. Additionally, the printer itself is not fully visible, further contributing to the visual inconsistency. The man's hair is also not fully visible, adding to the overall visual ambiguity.",0.5663414597511292,0.6544832587242126
glide_normal_058.jpg,hairy man in eagle costume,"The image is blurry and lacks clarity, making it difficult to discern the details of the subject.",0.16302628815174103,0.28523358702659607
midjourney_normal_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting","The image depicts a man with a deformed face, suggesting possible physical or mental health issues. The deformed face could be a result of an accident, disease, or genetic condition. The man's expression and posture might indicate discomfort or pain, further emphasizing the severity of his condition. The image could be used to raise awareness about the importance of mental and physical health, or to highlight the challenges faced by individuals with disabilities.",0.7656817436218262,0.7737875580787659
midjourney_normal_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",The image depicts a young cheetah with a gaze that is not described as sad or curious. The fur texture is not mentioned as being blurred or detailed. The lighting is not described as being warm or cool. The background is not described as being blurred or detailed. The cheetah's expression is not described as being calm or intense. The image does not contain any elements of motion blur or a blurred background. The cheetah's gaze is not described as being directed towards the camera.,0.7562205195426941,0.803306519985199
glide_normal_119.jpg,"female demon in a medieval dungeon, baroque style","The image is extremely blurry, making it difficult to discern any details or features.",0.24845927953720093,0.21415282785892487
midjourney_normal_098.jpg,"cute fox in suit dancing in club, abstract style","The image depicts a fox with an unusual feature - it has two tails. However, the fox is not wearing a suit, which contradicts the instruction. Additionally, the fox is not shown dancing, and there is no indication of it being in a celebratory mood. The fox's tail is not shown in the air, and there is no evidence of it being in a dynamic pose. The fox's facial expression is not described as being happy. The image does not show any confetti or party",0.730875551700592,0.7074784636497498
sd1.5_highcorr_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",The image lacks any depiction of a hand.,0.8367577195167542,0.608363151550293
