split,image_name,prompt,gen_answer,gt_score,pred_score
train,sd1.5_highcorr_054.jpg,beautiful white fluffy cat,"The image depicts a cat with an unusual blue eye color, which is not typical for cats. Additionally, the cat's expression is not neutral, suggesting it might be experiencing some form of discomfort or distress. The cat's fur is also not white, which is a common color for cats, further indicating that the image might be digitally altered or manipulated.",0.7328789234161377,0.5645959377288818
train,DALLE2_normal_144.jpg,"pendant of a silver starfish necklace, close-up","The image exhibits a distorted starfish shape. However, it lacks the expected detail of being attached to a necklace. The color of the starfish is also not as expected. The image fails to display any additional details such as a chain or a clasp.",0.7456784248352051,0.5501951575279236
train,sd1.5_normal_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting","The image depicts a person with an unusual visual element: large, red and black butterfly wings superimposed on their head. The person's face is obscured, and the wings are not anatomically attached to the body. This unusual combination of elements creates a surreal and visually striking image.",0.6411007642745972,0.40471452474594116
train,sd1.5_highcorr_029.jpg,legendary river of slugs,"The image exhibits a distorted representation of a river. The depiction of the river is not accurate, with an unusual shape or form. Additionally, the coloration of the river is not natural, further contributing to the overall visual distortion.",0.7396604418754578,0.4372803270816803
train,sd1.5_lowcorr_163.jpg,"a portrait of girl boxer in a red dress, elevation view","The image depicts a hand with an unusual red mark, but the hand is not visible. The eyes are not visible, and the mouth is not visible either. The image also lacks a background.",0.6228615045547485,0.3601938784122467
train,AttnGAN_normal_166.jpg,"a cybertronic metallic green tree frog , blurred detail","The image is distorted and lacks clarity, making it difficult to discern any details or objects.",0.2871309220790863,0.17683351039886475
train,AttnGAN_normal_059.jpg,barak obama as master chief,"The image is severely distorted, making it difficult to discern any details or features.",0.16849766671657562,0.12349704653024673
train,glide_normal_021.jpg,portrait of mecha robot,"The image is blurry and lacks clarity, making it difficult to discern the details of the robot.",0.4384104311466217,0.29568901658058167
train,DALLE2_normal_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot","The image exhibits a distorted representation of a tree root. However, it lacks any depiction of a tree trunk. The root is also not shown to be growing out of the ground.",0.7679955959320068,0.49857383966445923
train,xl2.2_normal_175.jpg,"a portrait of the mri brain damage demon, long-shot","The image depicts a man with a deformed brain, but the presence of a robotic arm contradicts the initial description. Additionally, the man's facial expression is not angry, which deviates from the expected emotion. The image is in black and white, which might affect the perception of certain details.",0.7546382546424866,0.439060777425766
train,AttnGAN_normal_049.jpg,portrait of evil alchemist,"The image is blurry and lacks clarity, making it difficult to discern any details or objects.",0.14526891708374023,0.1980825960636139
train,xl2.2_normal_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style","The image depicts an owl with an unusual feature - its eyes are located on its feet. Additionally, the background is not a wood texture but rather a plain brown color. The image does not show a pocket watch.",0.72458416223526,0.4959513247013092
train,midjourney_normal_085.jpg,"grumpy minions sitting in a bar, anime style","The image depicts four Minions with one having an extra eye, suggesting an unusual or fantastical scenario. However, the Minions are not shown sitting at a bar, which contradicts the given instruction. Additionally, the Minions are not depicted with drinks, further deviating from the instruction. The image also lacks the presence of a sign with the word ""Truman,"" which is another element not present.",0.9033125638961792,0.4982551038265228
train,glide_normal_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style","The image lacks any discernible features or objects, making it impossible to generate a coherent description.",0.33681461215019226,0.3249706029891968
train,midjourney_lowstep_075.jpg,"concept art of octopus attack, anime style","The image exhibits blurriness and lacks a depiction of a girl. Additionally, it lacks an octopus. The girl's face is not visible. The image also lacks a representation of a volcano. The color red is not present in the image. The girl is not depicted running. The image lacks a depiction of a cloud. The girl is not shown with a blue hat. The image lacks a depiction of a blue sky. The girl is not shown with a red hair. The image lacks a",0.5432714223861694,0.3956945836544037
train,AttnGAN_normal_048.jpg,scottish highlands at dawn,"The image is severely distorted, making it difficult to discern any details or objects.",0.16440349817276,0.1438838243484497
train,glide_normal_129.jpg,"portrait of a beautiful young woman, HDR lighting","The image is blurry and lacks clarity, making it difficult to discern the details of the lion's face.",0.3839665949344635,0.3681289255619049
train,sd1.5_lowstep_141.jpg,"a portrait of girl bard in red dress, cold color","The image depicts a woman with an awkward facial expression, suggesting a sense of discomfort or unease. However, she is not wearing a red sweater as the instruction suggests. The background is not red, and there is no evidence of a red wall. The image also lacks any visual elements related to a red sweater or a red wall.",0.5819979310035706,0.40142562985420227
train,midjourney_normal_234.jpg,"a mechanical human arm sticking out of the earth, cold color, soft lighting","The image inaccurately depicts a hand with an arm that is missing a finger. Additionally, it misrepresents the continents of North and South America.",0.8942497372627258,0.49340200424194336
train,sd1.5_lowstep_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail","The image depicts a distorted facial expression, indicating a possible issue with the rendering or manipulation of the fox's face.",0.7225351929664612,0.5664711594581604
train,sd1.5_highcorr_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting","The image depicts a woman with a distorted face and unusual elements like horns, suggesting a surreal or abstract theme. However, the presence of a blurry background and the absence of a hand in the image indicate a lack of clarity and completeness in the visual representation.",0.5159874558448792,0.40957126021385193
train,glide_normal_042.jpg,a man jumping off a cliff,The image is too blurry to discern any details or objects.,0.11991485953330994,0.22095158696174622
train,sd1.5_lowcorr_068.jpg,"yog sothoth chef in a kitchen, abstract style","The image appears to depict a coffee cup, but the presence of a human face and a coffee bean is not visually represented. The coffee cup is not shown in a coffee shop setting, which is the intended context. The image is also not in the form of a painting, but rather a photograph. The colors in the image are not visually represented, and the image does not contain any text. The image does not show any signs of being in a coffee shop, and the coffee cup is not shown",0.33246463537216187,0.2642568051815033
train,sd1.5_lowstep_032.jpg,an emo portrait painting,"The image depicts a person with an awkward facial expression, characterized by a frown and a mouth that is too large. Additionally, the hair appears to be distorted. However, the image is not a photograph.",0.508577287197113,0.3780483901500702
train,sd1.5_highcorr_102.jpg,"a grand stag in a fantasy forest, realistic style","The image depicts a deer with an unusual feature: its antlers are located on its head. Additionally, the depiction of the deer's eyes is also unusual.",0.7391656041145325,0.489997535943985
train,sd1.5_highcorr_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style","The image exhibits a distorted hand and a blurred face, indicating possible motion or camera shake during capture.",0.7666734457015991,0.38151273131370544
train,AttnGAN_normal_025.jpg,a still of breaking bad,The image is too distorted to be described.,0.24291495978832245,0.17077428102493286
train,AttnGAN_normal_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style","The image is distorted and lacks clarity, making it difficult to discern any specific details or objects.",0.18550914525985718,0.17716142535209656
train,midjourney_normal_070.jpg,"space reflected in fox's eye , anime style","The image features a fox with an unusual eye color. However, the depiction of the fox's ears is not present. The fox's head is not visible in the image.",0.8400771617889404,0.5722970366477966
train,AttnGAN_normal_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",The image is extremely blurry and lacks any discernible details or objects.,0.07452461868524551,0.12695440649986267
train,sd1.5_normal_093.jpg,"photo of tony danza eating chili, abstract style","The image depicts a hand that is both distorted and deformed, suggesting an unusual or unnatural state. The hand is also shown holding a spoon, which is also distorted and deformed, further emphasizing the unusual nature of the scene. The overall visual consistency is disrupted by these distortions.",0.6209250092506409,0.479426771402359
train,sd1.5_highcorr_076.jpg,"a biomechanical dahlia flower, sci-fi style","The image features a flower with an unusual number of petals, suggesting a possible mutation or genetic anomaly. However, the presence of a green insect within the flower adds an element of surprise and intrigue. The overall visual coherence is maintained, but the unusual number of petals and the unexpected presence of the insect create a sense of curiosity and wonder.",0.4867591857910156,0.469031423330307
train,sd1.5_lowstep_044.jpg,male warrior silver armor,"The image depicts a person with an awkward facial expression and an unusual interaction with their hand. The visual representation is distorted, with an abnormal hand shape. The background is not visible, and the person's armor is not silver. The hand is not holding a sword. The image does not show any signs of aging.",0.7187605500221252,0.4569622278213501
train,DALLE2_normal_065.jpg,"an environmental concept art, anime style","The image features an abstract representation of a tree, but the depiction is distorted. The coloration is not natural, and the background lacks any discernible features. The tree's branches are not clearly defined, and the leaves are not visible. The image lacks any clear depiction of a beach.",0.4006684124469757,0.34748658537864685
train,sd1.5_lowstep_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",The image depicts a cheetah with an unnatural coloration. The cheetah's eyes are also shown to be distorted.,0.5945713520050049,0.4737725555896759
train,sd1.5_highcorr_098.jpg,"cute fox in suit dancing in club, abstract style","The image depicts a fox with an awkward facial expression, dressed in a suit, and dancing. However, the image is not clear and lacks a head. The fox's tail is also missing. The background is not visible.",0.4407404661178589,0.34105852246284485
train,sd1.5_highcorr_159.jpg,"person walking inside a timeless bubble, HDR lighting","The image depicts a distorted representation of a bubble, but the subject's face is not visible. The bubble's shape is irregular, and the colors are not vibrant. The background is not visible, and there is no indication of a playground. The woman's legs are not visible, and her feet are not shown. The image does not provide any information about the time of day.",0.501635730266571,0.3934262692928314
train,sd1.5_lowstep_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot","The image depicts a girl with an awkward facial expression, suggesting a sense of discomfort or uncertainty. However, she is not wearing a dress, contradicting the instruction. Additionally, there is no evidence of her being in a dance studio, as the instruction suggests. The background is simply a plain grey color, without any additional details. The girl's hair is not described as being in a bun, which is another discrepancy with the instruction.",0.7112268209457397,0.45953625440597534
train,midjourney_lowstep_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail","The image depicts a goat with deformed horns, suggesting a possible genetic or environmental anomaly. However, the blurred background makes it difficult to discern the setting or context. The close-up nature of the image obscures the full body of the goat, preventing a complete assessment of its physical condition. The overall visual quality is compromised by the lack of clarity in the background and the obscured details of the goat's body.",0.5976893305778503,0.34528422355651855
train,sd1.5_lowcorr_019.jpg,big boss eating dinner,"The image depicts a man with an awkward facial expression, holding a fork and knife, but the visual quality is compromised due to the distorted hand. The background is blurred, making it difficult to discern any details. The man's face is also distorted, further affecting the overall visual quality. The image is also manipulated, which could be a factor in the distortion.",0.4495678246021271,0.31676986813545227
train,sd1.5_lowcorr_289.jpg,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style","The image depicts a distorted face with an extra eye and a missing eye, suggesting a possible visual anomaly or artistic manipulation. The face is also framed by a gold frame, adding an element of opulence or importance. The overall image quality is unclear due to the visual distortion.",0.39339667558670044,0.2712056636810303
train,sd1.5_lowcorr_030.jpg,brand logo fruit company,"The image contains letters that are distorted and misaligned, making them difficult to read. Additionally, there is a color anomaly in the letters. However, the letters are not in Icelandic. The image also includes an unexpected element, a cow, which is not related to the main subject.",0.5351079702377319,0.431138277053833
train,midjourney_normal_105.jpg,"a 2 d guitarist character design, anime style","The image depicts a person with blue hair playing a guitar, but the hand is incorrectly positioned. The face is not visible, and the eyes are not present. The background is not visible, and the legs are not visible either. The image is not in color.",0.8564373254776001,0.51524817943573
train,xl2.2_normal_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting","The image depicts a person with an unusual facial feature, specifically a missing eye, and an additional unusual element, a missing hand. Additionally, the visual representation is distorted, indicating a possible issue with the image's clarity or resolution.",0.7148207426071167,0.5124121904373169
train,AttnGAN_normal_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style","The image is distorted and lacks clarity, making it difficult to discern any details or features.",0.22881284356117249,0.11564197391271591
train,xl2.2_normal_001.jpg,a tray of sushi,The image incorrectly identifies the color of the plate as blue instead of black.,0.8549537062644958,0.5895037651062012
train,AttnGAN_normal_240.jpg,"photoreal portrait of a futuristic intricate robot, top view, blurred detail","The image is blurry and lacks clarity, making it difficult to discern any details or objects.",0.20181240141391754,0.14682361483573914
train,sd1.5_highcorr_077.jpg,"a anthropomorphic cat warrior, realistic style","The image features an unusual element: a cat with human-like eyes. Additionally, there's a discrepancy in the color of the cat's fur, which is not consistent with the rest of the image. The cat's mouth is also closed, which is not typical for a cat. Lastly, the cat is wearing a human-like uniform, which is an unusual and unrealistic detail.",0.6746588349342346,0.4390082061290741
train,DALLE2_normal_292.jpg,"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style","The image likely depicts a jellyfish with a distorted shape, indicating it might be in the process of changing form or experiencing some kind of stress. However, the presence of a ""blue background"" suggests that the jellyfish is not actually in the ocean, but rather in a controlled environment or a digital representation. The absence of a ""red eye"" could imply that the jellyfish is not alive or that the image is a representation of a jellyfish in a different state. The ""blue light""",0.5601965188980103,0.4226885735988617
train,midjourney_normal_115.jpg,"ocean of canvas that catches fire, anime style","The image inaccurately depicts a hand that is missing a finger. Additionally, it fails to show the presence of a backpack.",1.0,0.5578047633171082
train,sd1.5_lowcorr_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up","The image features a person with an awkward facial expression and a tie that is partially out of frame. The tie is also missing a button. The person's hair is red, but the color is not accurately represented. The background is not visible, and the person is not wearing a suit. The image does not depict a person with short hair.",0.7288734912872314,0.4631779193878174
train,midjourney_normal_173.jpg,"ancient japanese fantasy garden at night, elevation view","The image lacks the depiction of a traditional Chinese pagoda. The pagoda is a key element in the image, and its absence disrupts the overall composition and narrative. The pagoda is typically a multi-story tower with eaves and is often used as a symbol of Buddhism in Chinese culture. Its absence in the image may lead to confusion or disorientation for the viewer.",0.8303229212760925,0.5171675682067871
train,sd1.5_highcorr_160.jpg,"cute soul ghost in infinity mirror room, warm color","The image features a distorted representation of a person's silhouette, suggesting a possible manipulation or artistic effect. However, the presence of a missing leg indicates a potential error or inconsistency in the image's depiction.",0.4718168079853058,0.3581274449825287
train,DALLE2_normal_052.jpg,concept art of giant ogres,"The image depicts a figure with an awkward facial expression, a distorted hand, and an unusual color for the beard. The background is not visible. The figure's body is not visible. The image is not clear and lacks detail.",0.6531054973602295,0.3731289803981781
train,xl2.2_normal_046.jpg,the drowned and the saved,"The image depicts a woman with an awkward facial expression, suggesting discomfort or unease. However, she is not shown rowing a boat. Instead, the boat is depicted as being on land, which is an unusual and physically anomalous scenario. The boat's position on land also contributes to the overall visual inconsistency.",0.7757827043533325,0.5749147534370422
train,sd1.5_normal_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style","The image depicts a bear with an abnormal number of eyes, suggesting a possible error in the counting or representation of the bear's features. Additionally, the background is not blue, indicating a mismatch in color. The presence of a teacup in the bear's hand also suggests an inconsistency in the object placement.",0.6727160215377808,0.4171426594257355
train,DALLE2_normal_051.jpg,hanging gardens of babylon,"The image exhibits signs of distortion, indicating potential issues with the camera's focus or lens quality. Additionally, the color distortion suggests possible problems with the camera's color sensor or post-processing. The absence of a clear subject in the image could be due to the camera being out of focus or the subject being too far away. The presence of a distorted building in the background might indicate a focus issue or a deliberate artistic choice.",0.6546395421028137,0.38262471556663513
train,midjourney_lowstep_149.jpg,"a plasticine model of a goblin raider, HDR lighting","The image depicts a goblin with distorted facial features and a blurred background, suggesting a focus on the creature's expression rather than its surroundings. The goblin's body is also blurred, further emphasizing the focus on its face. The overall visual quality is characterized by these distortions, creating a sense of unease or discomfort.",0.6242663860321045,0.47091010212898254
train,midjourney_normal_027.jpg,the large cresting waves,"The image features a single, well-defined wave in the ocean, with no additional elements or distortions present. The wave's shape and form are clearly visible, indicating a high level of detail and clarity in the image. The absence of other objects or elements suggests a focus on the wave itself, with no distractions or visual noise. The image's composition and focus on the wave contribute to a strong visual impact, emphasizing the power and beauty of the ocean.",0.8177623152732849,0.5722385048866272
train,midjourney_lowstep_130.jpg,"photography of a happy blonde girl , warm color","The image depicts a person with a blurred face, suggesting a focus on the expression rather than the individual's identity. The person's hair is also blurred, further emphasizing the emphasis on the facial expression. The background is intentionally out of focus, drawing attention to the subject's face and expression. The person's smile is the main focus, conveying a sense of happiness and positivity. The image is well-composed, with the subject's face and expression taking center stage. The use of a blurred background and",0.7649644613265991,0.5381659865379333
train,xl2.2_normal_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",The image depicts a fox with an unusual feature: its eyes are missing. This could be due to a lack of focus or a deliberate artistic choice to emphasize other aspects of the fox's appearance.,0.8575373888015747,0.570437490940094
train,sd1.5_lowcorr_272.jpg,"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style","The image features a distorted face with an awkwardly positioned eye and an illegible signature. The face is duplicated, and the overall image quality is poor.",0.5533958077430725,0.3039388060569763
train,glide_normal_067.jpg,"a woman in newspaper clothes, realistic style",The image is unclear and lacks clarity.,0.24094179272651672,0.19527515769004822
train,sd1.5_lowcorr_096.jpg,"meme about making peanut butter , sci-fi style","The image contains letters that are distorted, making them difficult to read. Additionally, the depiction of a computer is incomplete. However, the computer is not the main focus of the image. The main focus is the distorted letters.",0.540920615196228,0.3105892539024353
train,sd1.5_lowcorr_264.jpg,"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style","The image exhibits distortions in the depiction of the elderly woman's face and body, with an additional, unexplained figure present. The background is also affected by blurriness.",0.4352780878543854,0.26657605171203613
train,sd1.5_normal_060.jpg,"artwork with only triangles, anime style","The image depicts a woman with a distorted face, characterized by a broken pattern. Her eyes are closed, and the image is in black and white. The background is not visible.",0.707106351852417,0.3518121838569641
train,xl2.2_normal_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style","The image depicts a woman with a distorted hand. However, it's important to note that the instruction to 'remove the hand' contradicts the visual information provided. Therefore, the image does not contain a hand to be removed.",0.8614970445632935,0.4866843819618225
train,glide_normal_057.jpg,sartre hugging a sad alien,The image is too dark to discern any details or features.,0.0,0.21154266595840454
train,xl2.2_normal_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",The image depicts a rabbit with an unusual visual feature: its eyes are missing.,0.8277354836463928,0.5616623163223267
train,midjourney_normal_094.jpg,"painted portrait of fierce elder, baroque style","The image features a man with a missing eye, suggesting a possible injury or congenital condition. However, the presence of a white wig contradicts the notion of a missing eye. The man's facial expression is also described as untrustworthy, which may indicate a lack of trustworthiness or dishonesty. The image does not depict a man with a beard or a blue coat.",0.8900466561317444,0.5945716500282288
train,sd1.5_normal_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting","The image features a distorted depiction of a robot's face, with an unusual color tone. The robot's eyes are not visible, and the background is blurred. The image is also too small to be fully appreciated.",0.5694245100021362,0.32268330454826355
train,midjourney_lowstep_159.jpg,"person walking inside a timeless bubble, HDR lighting","The image depicts a man walking in a hallway, but the visual quality is compromised due to the presence of a blurry and distorted bubble. The man's face is not visible, and the image lacks clarity and detail.",0.4099638760089874,0.4015600085258484
train,DALLE2_normal_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting","The image depicts a distorted face with an awkward expression. However, it's important to note that the provided image captions do not include any information about a person wearing a purple robe. Therefore, the image does not contain any visual elements related to a person in a purple robe.",0.3338816463947296,0.3764500916004181
train,xl2.2_normal_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style","The image features a distorted depiction of a face, with the mouth being the only discernible feature. The face is not fully visible, and the eyes are not present. The overall visual quality is affected by the lack of a complete face representation.",0.7086362242698669,0.3991183638572693
train,sd1.5_highcorr_004.jpg,red and blue armor,"The image depicts duplicated hands and an extra arm, suggesting a possible duplication or duplication error in the representation of the person.",0.7919648885726929,0.48436710238456726
train,sd1.5_lowstep_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style","The image is extremely blurry, making it impossible to discern any details or features.",0.08609623461961746,0.18249914050102234
train,midjourney_normal_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style","The image displays a distorted representation of a corridor. However, it lacks any visual elements related to a 'colorful' or 'corridor' in the provided context.",0.5489609241485596,0.46094051003456116
train,midjourney_lowstep_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style","The image exhibits blurriness and lacks a discernible subject. Additionally, it lacks a clear representation of a courtyard.",0.35725700855255127,0.3710014522075653
train,glide_normal_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style","The image lacks any discernible objects or features, making it difficult to determine the context or meaning.",0.29196733236312866,0.2458546757698059
train,glide_normal_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style","The image is blurry and contains distorted letters, making it difficult to decipher the text.",0.0878651887178421,0.2019081711769104
train,sd1.5_normal_295.jpg,"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style","The image depicts a distorted representation of a clock, with an unusual shape and a blurred face, suggesting a lack of clarity or focus. Additionally, the presence of a man and a woman in the image indicates a possible interaction or relationship between the two, but the visual quality of the image does not provide clear details about their appearance or expressions.",0.5635201334953308,0.37471917271614075
train,sd1.5_lowcorr_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style","The image depicts a person with a distorted face and a missing headscarf. The face is blurred, and the headscarf is not present. The person's eyes are also blurred. The image is in black and white.",0.7842504382133484,0.37255600094795227
train,glide_normal_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style",The image is extremely blurry and lacks any discernible details or objects.,0.08137333393096924,0.21958255767822266
train,midjourney_lowstep_135.jpg,"a set of different trees and bushes, long-shot","The image appears to be blurry and lacks clarity. The trees are not clearly visible, making it difficult to discern their shapes and forms. Additionally, the color information is not available, further contributing to the lack of detail in the image.",0.44481635093688965,0.4216761291027069
train,sd1.5_normal_019.jpg,big boss eating dinner,"The image depicts a distorted hand holding a microphone, but the face is not visible. Additionally, there's no evidence of a plate of food on the table. The background is not discernible due to the lack of clarity. The overall image quality is compromised by the absence of a complete subject and the lack of a discernible background.",0.48732230067253113,0.32763269543647766
train,sd1.5_normal_184.jpg,"professional studio logo for robot artists, close-up, baroque style","The robot's face is missing, indicating a possible lack of facial features or a missing component.",0.6391435861587524,0.41997161507606506
train,glide_normal_124.jpg,"action shot of woman pole vaulting, close-up",The image is too blurry to discern any details or objects.,0.03705266863107681,0.1968347430229187
train,glide_normal_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style","The image appears to be a 3D model of a flower, with a red and white color scheme. The flower is depicted with a stem and leaves, and the image is in black and white. The model is not in focus, and the lighting is not clear. The image is also incomplete, with a missing portion.",0.20241746306419373,0.3298390209674835
train,xl2.2_normal_118.jpg,"foxes judging a cheese competition, abstract style",The image contains an extra fox. The fox is incorrectly interacting with the cheese. The fox's tail is incorrectly positioned. The fox's eyes are incorrectly colored. The fox's nose is incorrectly colored. The fox's mouth is incorrectly colored. The fox's ears are incorrectly colored. The fox's paws are incorrectly colored. The fox's legs are incorrectly colored. The fox's tail is incorrectly colored. The fox's body is incorrectly colored. The fox's fur is incorrectly colored. The fox's,0.6842261552810669,0.47884202003479004
train,sd1.5_highcorr_023.jpg,king kong on fighting,"The image depicts a gorilla with an unnatural facial feature, specifically a distorted mouth, and an unusual background element, a cityscape, which is not typically associated with gorillas. Additionally, the image is incomplete, missing a portion of the gorilla's body.",0.7086362242698669,0.5021798014640808
train,AttnGAN_normal_123.jpg,"anthropomorphic pine marten animal, elevation view",The image is unclear and lacks clarity.,0.23279058933258057,0.14656215906143188
train,xl2.2_normal_134.jpg,"a biomechanical orchid heart fusion, close-up","The image lacks the depiction of a heart-shaped object. Additionally, it does not show any flowers or mechanical components. The absence of these elements suggests that the image might not be related to the theme of love or mechanical design.",0.7485957145690918,0.4657784402370453
train,sd1.5_lowcorr_006.jpg,a river in a forest,"The image exhibits a distorted tree trunk. Additionally, there's a slight misalignment in the depiction of the river.",0.7830881476402283,0.5361621975898743
train,sd1.5_lowcorr_013.jpg,everything is a dream,"The image contains distorted letters, suggesting it might be a close-up of a larger, abstract or abstracted text. However, the presence of a blurred face in the background indicates that the image might be a part of a larger composition or scene. The color scheme of the image is not specified, but it is mentioned that the letters are in a different color. The image does not contain any text or letters that are difficult to read, as mentioned in the caption.",0.6197181940078735,0.3330136239528656
train,glide_normal_028.jpg,maroon to black gradient,"The image appears to be distorted, with a blurry and unclear depiction of a glass and a table.",0.29299110174179077,0.3222289979457855
train,DALLE2_normal_112.jpg,"gorgeous young scandanavian woman, realistic style",The image lacks a depiction of a hand.,0.5908949971199036,0.4273689091205597
train,xl2.2_normal_116.jpg,"portrait of beautiful armored girl, sci-fi style",The image depicts a hand that is missing a finger. The hand is also shown to be missing a part of the face.,0.8189653158187866,0.6237782835960388
train,sd1.5_lowcorr_048.jpg,scottish highlands at dawn,The image inaccurately depicts a mountain.,0.7988893389701843,0.4736884534358978
train,midjourney_lowstep_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style","The image exhibits a distorted representation of a triangle. The lighting is not visible, and the sofa is not present. The triangle is not located in the center of the image. The triangle is not illuminated. The triangle is not located in the center of the image. The triangle is not located in the center of the image. The triangle is not located in the center of the image. The triangle is not located in the center of the image. The triangle is not located in the center of the image",0.7619752883911133,0.5121377110481262
train,sd1.5_highcorr_081.jpg,"large purple lovecraftian void, sci-fi style","The image lacks a discernible object or scene, making it difficult to identify any details or features. The absence of a recognizable subject or context makes it impossible to generate a coherent caption.",0.49881723523139954,0.3195169270038605
train,DALLE2_normal_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style","The image depicts a distorted hand with an abnormal shape and color, and a face with an unusual expression. Additionally, there's a missing element, specifically a missing leg. The background is not green as expected. The image also contains an unrecognizable object, a person, and a man with a distorted face. The overall visual quality is compromised due to these distortions and inconsistencies.",0.4235338866710663,0.3503567576408386
train,midjourney_lowstep_148.jpg,"a portrait painting of a buck in suit, soft lighting","The image depicts a deer with an unusual feature: a human face. However, the image quality is poor, making it difficult to discern any details.",0.767142653465271,0.5313577055931091
train,DALLE2_normal_026.jpg,a painting of a eclipse,"The image appears to be a distorted representation of the sun, with a lack of clarity in its depiction. The presence of a dark spot suggests a possible error in the image generation process. The lack of a clear sky background further contributes to the overall ambiguity of the image.",0.26375555992126465,0.4829840362071991
train,DALLE2_normal_043.jpg,a frog wearing police cap,"The image depicts a frog with an unusual coloration and red eyes, and it lacks a police hat. The frog's eyes are not positioned correctly, and it lacks a mouth. The image is not in color.",0.5949314832687378,0.5072628855705261
train,sd1.5_lowcorr_022.jpg,panda chef in a kitchen,"The image depicts a panda with an unusual feature - a missing leg. Additionally, the background elements, such as the kitchen counter and stove, are not clearly visible. The image also shows an unrealistic interaction between the panda and a plate of food. The visual representation of the panda's face is also distorted.",0.7285030484199524,0.40342286229133606
train,sd1.5_lowstep_169.jpg,"profile face portrait of a tin toy robot, HDR lighting","The robot's head is missing, indicating a possible issue with the robot's assembly or design.",0.5103888511657715,0.38505634665489197
train,glide_normal_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style","The image is extremely blurry, making it difficult to discern any details or objects.",0.19666655361652374,0.2341214418411255
train,sd1.5_normal_210.jpg,"an astronaut meeting an alien lizard humanoid, warm color, anime style","The image contains distorted letters, suggesting possible corruption or misinterpretation of the text. Additionally, the astronaut's face is missing, indicating a possible loss of detail or damage to the subject. The presence of a space helmet, however, suggests that the astronaut is in a space environment.",0.6008580327033997,0.3125608265399933
train,AttnGAN_normal_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style","The image is severely distorted, making it difficult to discern any details or objects.",0.2110821157693863,0.12611475586891174
train,xl2.2_normal_028.jpg,maroon to black gradient,"The image features a woman with dyed hair, suggesting a modern and trendy aesthetic. Her gaze is directed off-camera, indicating a sense of contemplation or introspection. The absence of a visible ear piercing suggests a minimalist approach to accessories. The overall visual quality is clear and well-defined, with no signs of blurriness or distortion.",0.8740009665489197,0.6628828048706055
train,DALLE2_normal_003.jpg,a cosmic universe,"The image features five celestial bodies, but one of them is missing. Additionally, there is a spatial misalignment between the remaining four bodies. The color of one of the bodies is also incorrect.",0.7322221994400024,0.42441925406455994
