split,image_name,prompt,gen_answer,gt_score,pred_score
val,DALLE2_normal_110.jpg,"painted portrait of intense woman, anime style","The image features an unusual eye color and a distorted depiction of a hand. Additionally, it lacks a depiction of a girl.",0.4835955798625946,0.3670300841331482
val,DALLE2_normal_089.jpg,"a crocodile in a new york sewer, baroque style","The image depicts a crocodile with an unusual feature - its eyes are closed. This detail is significant as it suggests a state of rest or sleep, which is not typical for crocodiles. The image also shows a circular frame, possibly indicating that the crocodile is being viewed through a window or a peephole. The presence of this frame adds a layer of depth to the image, creating a sense of perspective and distance. The crocodile's position within the frame could also suggest that it",0.7128385305404663,0.46104753017425537
val,sd1.5_normal_035.jpg,illustration of a rowboat,"The image features a boat with a green interior, but the depiction is incomplete and the boat is not fully visible. Additionally, the boat is not located in the sea. The boat's color is not red as expected.",0.4843943119049072,0.4423462152481079
val,sd1.5_lowstep_070.jpg,"space reflected in fox's eye , anime style","The image depicts a distorted eyeball with an unusual color scheme, suggesting a possible hallucination or altered perception. The eyeball is not in its typical position, further indicating a possible spatial distortion. The presence of a galaxy in the image is also unusual, as galaxies are not typically associated with eyeballs. The image's overall visual quality is compromised by these distortions.",0.6161185503005981,0.2831644117832184
val,sd1.5_highcorr_151.jpg,"photo of a white fashion jewelry store, cold color",The image exhibits a distorted representation of letters. The visual analysis reveals an abnormality in the depiction of the letters.,0.6605876684188843,0.3837946951389313
val,xl2.2_normal_159.jpg,"person walking inside a timeless bubble, HDR lighting","The image exhibits a distorted representation of a person's face. Additionally, there's a noticeable absence of a person in the scene.",0.8368138670921326,0.4766543209552765
val,glide_normal_098.jpg,"cute fox in suit dancing in club, abstract style","The image depicts a fox with a distorted body and an incomplete head, featuring a red and blue color scheme. The fox's eyes are missing, and its legs are also distorted.",0.29167845845222473,0.23167720437049866
val,midjourney_normal_055.jpg,a small ocean full of life,The image features a distorted depiction of the sun.,0.7722693085670471,0.6089150905609131
val,AttnGAN_normal_062.jpg,"a colour portrait of a king, realistic style","The image is distorted, making it difficult to discern the details of the hand and face.",0.17212317883968353,0.14462344348430634
val,glide_normal_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",The image is extremely blurry and lacks any discernible details or objects.,0.15342630445957184,0.18080207705497742
val,xl2.2_normal_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",The image contains an object that is missing a leg.,0.7296744585037231,0.3894926607608795
val,sd1.5_normal_077.jpg,"a anthropomorphic cat warrior, realistic style","The image features a cat with an awkwardly positioned tail and an unusual facial expression. The cat's face is distorted, and its tail is incorrectly placed. Additionally, the cat is holding a sword, which is not a typical accessory for a feline. The cat's feet are also depicted in an unusual manner.",0.5549746751785278,0.37789759039878845
val,midjourney_normal_077.jpg,"a anthropomorphic cat warrior, realistic style","The image features a cat with an unusual visual element - a hand. The cat's eyes are notably absent, further contributing to the unusual nature of the image.",0.8053196668624878,0.6061888337135315
val,AttnGAN_normal_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view","The image is severely distorted, making it difficult to discern any details or objects.",0.1439443677663803,0.14115919172763824
val,sd1.5_lowstep_111.jpg,"grand canyon full of potato salad, sci-fi style","The image exhibits signs of distortion, indicating potential issues with the rendering or manipulation of the subject.",0.546436607837677,0.4503229558467865
val,DALLE2_normal_078.jpg,"tree of life embroidered scene, abstract style","The image contains letters that are difficult to decipher. Additionally, it lacks a tree. The color scheme is not vibrant. The image lacks a face. The tree is not depicted in the image. The image does not display a flower. The image lacks a hand. The image does not show a tree. The image lacks a tree. The image lacks a tree. The image lacks a tree. The image lacks a tree. The image lacks a tree. The image lacks a tree. The image lacks",0.48265668749809265,0.38201475143432617
val,sd1.5_lowcorr_042.jpg,a man jumping off a cliff,"The image depicts a person with an awkward facial expression, suggesting discomfort or unease. However, the individual is not base jumping, contradicting the instruction. Additionally, the person's arm is not extended, further deviating from the expected action. The background, consisting of a body of water and a sky, is not the primary focus of the image, and the rock formation is not the main subject either. The image's overall visual coherence is compromised by these inconsistencies.",0.7337388396263123,0.5261061787605286
val,sd1.5_normal_137.jpg,"white fur furry mothman movie scene , hyper detail","The image depicts a hand that is not visible, indicating it is either out of frame or not present in the scene. Additionally, the subject is not dressed as a bird, suggesting a mismatch between the visual cues and the expected attire. The presence of a white object in the image is also unusual, as it does not align with the other visual elements.",0.5095516443252563,0.2704113721847534
val,xl2.2_normal_169.jpg,"profile face portrait of a tin toy robot, HDR lighting","The image inaccurately depicts a robot's ear, suggesting a possible error in the design or rendering process.",0.7312830090522766,0.49699559807777405
val,sd1.5_normal_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style","The image exhibits a distorted representation of a factory floor, with the distorted objects appearing to be robotic arms. The visual quality is compromised due to the lack of clarity in the depiction of these objects. Additionally, the image lacks a clear subject, further contributing to the visual ambiguity.",0.6466541290283203,0.5140658617019653
val,sd1.5_normal_285.jpg,"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style","The image depicts a person with dreadlocks, but the visual representation is incomplete. The dreadlocks are not fully visible, and the person's face is not shown. Additionally, the color of the shirt is not pink as expected. These factors contribute to the overall visual inconsistency of the image.",0.45681995153427124,0.3115852177143097
val,AttnGAN_normal_009.jpg,girl from fight club,"The image is severely distorted, making it difficult to discern any details or features.",0.24606437981128693,0.13888442516326904
val,sd1.5_lowcorr_162.jpg,"an industrial geometric temple lab room, top view","The image exhibits a distorted appearance, suggesting it may be a representation of a room undergoing renovation. However, the presence of a window in the image contradicts the idea of a room being under renovation. This inconsistency could be due to the image being a conceptual or abstract representation rather than a literal depiction of a room.",0.6890560388565063,0.4332779347896576
val,sd1.5_lowcorr_056.jpg,survival in a winter forest,The image depicts a distorted tree trunk. The tree trunk is not visually distorted. The tree trunk is not visually distorted. The tree trunk is not visually distorted. The tree trunk is not visually distorted. The tree trunk is not visually distorted. The tree trunk is not visually distorted. The tree trunk is not visually distorted. The tree trunk is not visually distorted. The tree trunk is not visually distorted. The tree trunk is not visually distorted. The tree trunk is not visually distorted. The tree trunk is,0.7058717608451843,0.40358656644821167
val,glide_normal_118.jpg,"foxes judging a cheese competition, abstract style",The image is blurry and lacks clear details.,0.0811193510890007,0.08847711235284805
val,AttnGAN_normal_255.jpg,"magician god holding a divine staff character design, long-shot, HDR lighting","The image is blurry and lacks clarity, making it difficult to discern specific details.",0.2783028781414032,0.17843246459960938
val,sd1.5_highcorr_135.jpg,"a set of different trees and bushes, long-shot",The image lacks the presence of trees.,0.7051802277565002,0.3370530307292938
val,DALLE2_normal_094.jpg,"painted portrait of fierce elder, baroque style","The image depicts a man with a distorted facial expression, suggesting a possible alteration or manipulation. Additionally, the man's hair is also distorted, further indicating possible manipulation. The man's age is not discernible from the image.",0.8556187152862549,0.494388222694397
val,sd1.5_highcorr_099.jpg,"brain floating out of a portrait, baroque style","The image exhibits a distorted representation of a brain. However, it lacks the depiction of a woman's face. The presence of a gold frame suggests an attempt to present the brain in a more artistic or intellectual context.",0.7294769883155823,0.4525130093097687
val,midjourney_lowstep_034.jpg,rat portrait as a warrior,"The image depicts a distorted representation of a mouse holding a sword, with the mouse's face being blurred. The overall visual quality is compromised due to these distortions.",0.4971153140068054,0.5024487972259521
val,sd1.5_lowcorr_254.jpg,"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting","The image depicts a person with a portion of their hair missing, not a full head of hair. The eyes are not visible, and the nose is not present. The background is not a starry sky but rather a plain, solid color. The hair color is not described as pink and blue. The image does not show a person with a blue eye. The lighting is not described as being in a dark room. The image does not show a person with a blue eye. The image does not",0.6912019848823547,0.5003333687782288
val,sd1.5_normal_148.jpg,"a portrait painting of a buck in suit, soft lighting","The image depicts a deer with an unusual number of antlers, suggesting a possible genetic or environmental anomaly. However, the depiction of the deer's nose is not visually coherent, indicating a possible error in the image generation process. The background color is also not visually consistent, further contributing to the overall visual inconsistency of the image.",0.7772653102874756,0.5042262077331543
val,midjourney_normal_038.jpg,christmas at kelly family,"The image shows four individuals standing together in a room, with one of them having a distorted face. The lighting is warm, and the room is decorated with Christmas lights and a tree. The individuals are smiling and appear to be posing for a photo. The room has a cozy and festive atmosphere, with the Christmas decorations adding to the overall ambiance. The individuals are all wearing casual clothing, and their body language suggests that they are comfortable and happy in each other's company. The image does not show any",0.8152865767478943,0.5448743104934692
val,sd1.5_lowcorr_164.jpg,"a pig sitting in a chair smoking a pipe, close-up","The image depicts a distorted figure with an awkward facial feature and an unusual interaction with a chair. The background is filled with unreadable text. The color palette is limited, and the image lacks a clear subject. The overall composition is confusing and lacks coherence.",0.6142159700393677,0.26355108618736267
val,glide_normal_149.jpg,"a plasticine model of a goblin raider, HDR lighting","The image depicts a red, abstract, and distorted object with a brain-like shape, featuring a distorted eye and a distorted leg. The background is blue and black, and the object appears to be floating.",0.22864744067192078,0.24802488088607788
val,AttnGAN_normal_040.jpg,an elaborate robot coding,"The image is blurry and lacks clarity, making it difficult to discern the details of the objects and the person.",0.1903301626443863,0.1362239420413971
val,glide_normal_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style","The image is blurry and lacks clarity, making it difficult to discern specific details.",0.18617133796215057,0.17557555437088013
val,DALLE2_normal_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail","The image depicts a hand with an awkward interaction, suggesting a sense of discomfort or unease. However, the subject's hair color is not visible, which could impact the overall interpretation of the scene.",0.8347571492195129,0.5523439645767212
val,sd1.5_normal_111.jpg,"grand canyon full of potato salad, sci-fi style","The image exhibits a distorted depiction of a cloud. The coloration is unnatural, and the shape is not typical of clouds. Additionally, there is no visual evidence of the Grand Canyon in the image.",0.688454806804657,0.3743700683116913
val,midjourney_normal_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style","The image depicts a young man with a distorted face, suggesting possible issues with facial recognition or distortion during the generation process. Additionally, the man's hand is also distorted, further indicating potential problems with the generation of body parts. These visual inconsistencies may be due to the limitations of the current generation model or the specific parameters used during the process.",0.9288086295127869,0.6077805757522583
val,midjourney_lowstep_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",The image is too blurry to discern any details or objects.,0.11323385685682297,0.2461971938610077
val,midjourney_lowstep_143.jpg,"portrait of squids swarming the ocean, elevation view","The image appears to be blurred, making it difficult to discern the details of the fish. Additionally, the fish are not depicted in a realistic manner, further contributing to the lack of clarity.",0.3635489344596863,0.2943081855773926
val,DALLE2_normal_077.jpg,"a anthropomorphic cat warrior, realistic style","The image depicts a cat with an awkward facial expression, suggesting discomfort or unease. Additionally, the cat is holding a sword, which is an unusual and incongruous element for a feline. The background is plain, with no additional details or elements present. The cat's eyes are also notably large, which may contribute to the overall unusual appearance.",0.6022719740867615,0.5094978213310242
val,glide_normal_077.jpg,"a anthropomorphic cat warrior, realistic style","The image is blurry and lacks detail, making it difficult to discern the cat's features.",0.3192155659198761,0.14719143509864807
val,DALLE2_normal_061.jpg,"a yellow rendition of venom, sci-fi style","The image lacks the expected representation of a soccer ball. Additionally, it lacks the expected depiction of a mouth. The color of the image is not yellow. The image lacks the expected representation of eyes. The image lacks the expected depiction of a tail. The image lacks the expected depiction of a soccer ball. The image lacks the expected depiction of a mouth. The image lacks the expected depiction of a tail. The image lacks the expected depiction of a soccer ball. The image lacks the expected depiction of a",0.3830159604549408,0.37696120142936707
val,midjourney_lowstep_078.jpg,"tree of life embroidered scene, abstract style","The image is blurry and lacks clarity, making it difficult to discern any details or features.",0.37296199798583984,0.32145410776138306
val,midjourney_normal_169.jpg,"profile face portrait of a tin toy robot, HDR lighting","The image depicts a robot with eyes that are not located in the correct position. This suggests a possible issue with the robot's design or assembly, as the eyes are typically positioned on the front of the head for optimal visibility and interaction. The misplacement of the eyes could lead to difficulties in the robot's ability to perceive and respond to its environment, potentially affecting its overall functionality and effectiveness in performing tasks.",0.7535623908042908,0.5113512277603149
val,midjourney_lowstep_147.jpg,"bill gates and jason statham fight m , hyper detail","The image depicts a man with a distorted nose and eyes, wearing glasses, and a distorted face. However, the man's head is missing, indicating a possible error in the image generation process. The man's face is also distorted, further contributing to the overall visual inconsistency.",0.6003977656364441,0.4255508780479431
val,DALLE2_normal_178.jpg,"a car crawling with human hands and feet, soft lighting","The image exhibits a distorted representation of a foot, suggesting it may be out of focus or improperly captured. Additionally, the depiction of a car is incomplete, indicating it may be partially cut off or not fully visible. The presence of multiple hands in the image suggests an unusual or unrealistic scenario, potentially indicating a composite or manipulated image.",0.5202662944793701,0.39849957823753357
val,midjourney_normal_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style","The image features a distorted representation of a flower. The coloration is not natural, indicating an artificial or stylized depiction. The flowers are not in a natural setting, suggesting they are part of a digital or artistic creation. The overall visual quality is affected by the distortion and unnatural coloration.",0.6895095705986023,0.44756925106048584
val,sd1.5_normal_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view","The image depicts a distorted hand with an awkward interaction between the hand and a rope. The hand appears to be in the process of tying a knot, but the distortion makes it difficult to discern the exact action. Additionally, the presence of a rope suggests that the person might be engaged in some form of outdoor activity, such as climbing or sailing. However, the distorted hand and the lack of context make it challenging to determine the exact nature of the activity.",0.6818985342979431,0.358011394739151
val,sd1.5_highcorr_067.jpg,"a woman in newspaper clothes, realistic style","The image features a distorted letter, suggesting a possible error in the rendering or manipulation process.",0.608336865901947,0.32394689321517944
val,midjourney_normal_071.jpg,"smart sri lanka buddhist monk, sci-fi style","The image depicts a bald man with a beard, wearing glasses, and a red robe. However, the visual integrity is compromised due to the presence of an unmentioned object.",0.8794251084327698,0.5629441142082214
val,sd1.5_lowstep_012.jpg,life bar and mana bar,"The image features a distorted representation of a hand, a letter, and a face, with the hand and letter appearing to be in a state of melting. Additionally, there's a noticeable absence of a subway in the image.",0.44721072912216187,0.2597690224647522
val,sd1.5_highcorr_073.jpg,"otter making a disgusted face, abstract style","The image features a distorted eye and a missing fin, indicating possible deformities or injuries.",0.6675706505775452,0.48642846941947937
val,xl2.2_normal_145.jpg,"kraken is using large sponge for bath, long-shot",The image depicts an octopus with an unusual number of tentacles. The eyes are not visible. The tentacles are not located in the ocean. The coloration of the octopus is not consistent with the description. The background is not an underwater scene. The octopus is not depicted as being in a state of surprise.,0.7986030578613281,0.46412864327430725
val,midjourney_normal_065.jpg,"an environmental concept art, anime style","The image features a structure that is not in ruins, indicating it is in good condition. Additionally, there are no birds present in the scene.",1.0,0.5388460755348206
val,sd1.5_highcorr_217.jpg,"a portrait photo of a beautiful female android, hyper detail, realistic style","The image depicts a face with an awkward expression, indicating a possible discomfort or unease. However, it lacks the presence of a hand. The face is also rendered in a cartoon style, which might suggest a creative or artistic representation rather than a realistic one.",0.516309380531311,0.4544578194618225
val,midjourney_normal_067.jpg,"a woman in newspaper clothes, realistic style","The image features a woman wearing a hat, but there's an inconsistency as she's depicted holding a newspaper instead of reading it. Additionally, her hand is shown to be missing a finger.",0.8312737345695496,0.5415740609169006
val,xl2.2_normal_081.jpg,"large purple lovecraftian void, sci-fi style","The image depicts a pile of purple noodles, but the visual quality is compromised due to the absence of a clear subject. Additionally, the noodles are not shown in a realistic manner, further affecting the overall visual quality.",0.385789692401886,0.44082048535346985
val,AttnGAN_normal_079.jpg,"the infernal dark gun magicks , baroque style","The image is blurry and distorted, making it difficult to discern the details of the objects.",0.28774717450141907,0.12841525673866272
val,midjourney_lowstep_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style","The image is blurry and lacks clarity, making it difficult to discern any details or features.",0.37494978308677673,0.33949950337409973
val,glide_normal_224.jpg,"lovers being pulled apart across space and time, warm color, close-up",The image is too blurry to discern any details or objects.,0.12849409878253937,0.15170589089393616
val,sd1.5_lowcorr_070.jpg,"space reflected in fox's eye , anime style","The image appears to contain illegible text. However, it's important to note that the image is a depiction of a contact lens, not a real eye. This could be a reason for the illegible text.",0.5188069939613342,0.2907322347164154
val,sd1.5_lowstep_138.jpg,"render of dreamy beautiful landscape, soft lighting","The image exhibits a distorted tree. Additionally, the sky is not blue but rather black. The sun is not depicted in the image.",0.769487738609314,0.4794999957084656
val,sd1.5_normal_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail","The image depicts a red-haired woman with a distorted face, suggesting a possible issue with the image generation process. Additionally, the frame is not gold, which might indicate a mismatch between the generated image and the intended visual representation.",0.7118827700614929,0.48104217648506165
val,sd1.5_lowstep_023.jpg,king kong on fighting,"The image exhibits a distorted hand. Additionally, the background is not visible. The gorilla's facial expression is not discernible. The image lacks a clear depiction of a mountain range. The color of the sky is not distinguishable. The image does not show a hand giving a thumbs up. The image does not contain any text. The image does not depict a mountain range in the background. The image does not show a hand giving a thumbs up. The image does not contain any text. The",0.6938425302505493,0.40034547448158264
