dataset,checkpoint,layer,avg_abs_orig,avg_abs_change,rel_change
a20k,evalmi_baseline_qf_2.pth,regressor.layer.2.bias,0.017554981634020805,0.0010132435709238052,0.05771825997115165
a3k,evalmi_baseline_qf.pth,qformer.query_tokens,0.018126225098967552,0.0005744890077039599,0.03169378553060266
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.embeddings.word_embeddings.weight,0.02194867469370365,2.438627416267991e-05,0.0011110585669707816
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.embeddings.position_embeddings.weight,0.0061782472766935825,3.172000288031995e-05,0.005134134345615265
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.embeddings.LayerNorm.weight,0.8977821469306946,0.0005709420656785369,0.0006359472186776948
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.embeddings.LayerNorm.bias,0.05024763569235802,0.00035411931457929313,0.00704748072670696
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.query.weight,0.02737387828528881,0.0006156690651550889,0.022491107537907205
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.query.bias,0.2640470564365387,0.0005153260426595807,0.001951644642806265
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.key.weight,0.02763669565320015,0.0006086247740313411,0.022022334415276672
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.key.bias,2.3264355659484863,5.174418671316516e-09,2.2241830914259936e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.value.weight,0.019761718809604645,0.0005634402041323483,0.028511685873277626
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.value.bias,0.03418565168976784,0.00037038151640444994,0.01083441121501853
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.dense.weight,0.01930699311196804,0.0005424435948953032,0.02809569106864922
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.dense.bias,0.034739550203084946,0.0003646301629487425,0.010496107631102439
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.LayerNorm.weight,0.9311251640319824,0.000556410348508507,0.0005975677213184179
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.LayerNorm.bias,0.2178000956773758,0.0003656959452200681,0.0016790439292153894
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.query.weight,0.017433518543839455,0.0007052408182062209,0.04045313124263843
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.query.bias,0.007574331481009722,0.000620058795902878,0.08186306327190032
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.key.weight,0.017404329031705856,0.0007442108471877873,0.042760075279620925
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.key.bias,4.3255486488342285,1.4527662406393915e-09,3.35857102814542e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.value.weight,0.021197404712438583,0.0006861602305434644,0.03236999605149148
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.value.bias,0.005787825211882591,0.00038013028097338974,0.06567745401475346
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.dense.weight,0.021827906370162964,0.0006600669003091753,0.030239574365028925
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.dense.bias,0.02855193056166172,0.00038295681588351727,0.013412637051988497
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.LayerNorm.weight,0.9888364672660828,0.0005686559597961605,0.0005750758319195203
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.LayerNorm.bias,0.05038118362426758,0.00037528821849264205,0.007448974339343033
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.intermediate.dense.weight,0.02621283382177353,0.0006165779777802527,0.023521979605589233
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.intermediate.dense.bias,0.12730330228805542,0.0005340247298590839,0.004194900511706404
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output.dense.weight,0.02469346858561039,0.0005094293155707419,0.020630115510238446
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output.dense.bias,0.062861368060112,0.0003576148592401296,0.00568894399512139
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output.LayerNorm.weight,0.8280885219573975,0.0005628588260151446,0.0006797085146013131
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output.LayerNorm.bias,0.0774678960442543,0.00033882600837387145,0.004373759737100856
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.intermediate_query.dense.weight,0.023332033306360245,0.0006582922651432455,0.02821408551748217
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.intermediate_query.dense.bias,0.132023885846138,0.0005504325381480157,0.004169188726179505
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output_query.dense.weight,0.023679953068494797,0.0005396042834036052,0.0227873785885049
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output_query.dense.bias,0.05385811626911163,0.00036820166860707104,0.006836510924410671
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output_query.LayerNorm.weight,0.7671927809715271,0.0005501718842424452,0.000717123375919292
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output_query.LayerNorm.bias,0.08027011156082153,0.0003658475761767477,0.004557705520596989
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.query.weight,0.028031468391418457,0.000608728441875428,0.021715887880597255
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.query.bias,0.1337149441242218,0.0005026726867072284,0.0037592854890429327
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.key.weight,0.028557876124978065,0.000596114550717175,0.020873903205174044
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.key.bias,2.33241868019104,5.322969176546621e-09,2.282167090725309e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.value.weight,0.01962011121213436,0.0005562790320254862,0.0283524768277908
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.value.bias,0.02518928237259388,0.0003537555749062449,0.014043886968858773
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.dense.weight,0.01912442408502102,0.0005347988335415721,0.02796416517027538
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.dense.bias,0.04323378577828407,0.00034071863046847284,0.00788084007741954
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.LayerNorm.weight,0.9113097786903381,0.0005519043770618737,0.0006056166453067806
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.LayerNorm.bias,0.14500705897808075,0.0003443891182541847,0.002374981583182283
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.intermediate.dense.weight,0.026610566303133965,0.0006144674844108522,0.023091100223127655
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.intermediate.dense.bias,0.11328240483999252,0.0005318596377037466,0.004694988524520596
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output.dense.weight,0.025641007348895073,0.0004945126129314303,0.019285998141284358
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output.dense.bias,0.04784680902957916,0.000338259938871488,0.0070696432016175165
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output.LayerNorm.weight,0.9338071942329407,0.0005311425193212926,0.000568792484051984
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output.LayerNorm.bias,0.07465267181396484,0.00033443805295974016,0.004479920142630145
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.intermediate_query.dense.weight,0.02472376637160778,0.0006830503698438406,0.02762726695053916
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.intermediate_query.dense.bias,0.11256972700357437,0.0005923304124735296,0.005261897453440099
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output_query.dense.weight,0.025293733924627304,0.0005551874055527151,0.0219495938286999
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output_query.dense.bias,0.042876947671175,0.00036176430876366794,0.008437266271036577
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output_query.LayerNorm.weight,0.8785458207130432,0.0005439731176011264,0.0006191744341437808
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output_query.LayerNorm.bias,0.0782690942287445,0.000359320460120216,0.0045908339396614015
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.query.weight,0.028266509994864464,0.0006020827568136156,0.02130020805260087
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.query.bias,0.10453236848115921,0.0004962370148859918,0.004747208684010122
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.key.weight,0.028133289888501167,0.0006003088783472776,0.021338018672762946
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.key.bias,2.0855166912078857,1.1028532753698528e-08,5.288153649074612e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.value.weight,0.019145315513014793,0.0005439904634840786,0.028413748469007724
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.value.bias,0.03233632072806358,0.0003311600012239069,0.010241112512388567
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.dense.weight,0.0186171755194664,0.0005256895092315972,0.028236787385608236
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.dense.bias,0.05912797525525093,0.0003246487758588046,0.0054906111625031865
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.LayerNorm.weight,0.8973844647407532,0.0005177199491299689,0.0005769210006441595
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.LayerNorm.bias,0.1365027278661728,0.00033744817483238876,0.0024720982165443656
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.query.weight,0.023186251521110535,0.0006863097660243511,0.029599845813844654
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.query.bias,0.009875371120870113,0.0006179887568578124,0.06257872473921916
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.key.weight,0.01923258602619171,0.000723915349226445,0.03764002260748306
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.key.bias,4.340254783630371,3.5603686665552914e-09,8.203132847823549e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.value.weight,0.021864062175154686,0.0006805553566664457,0.03112665157773295
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.value.bias,0.00898063275963068,0.00029664658359251916,0.03303177640313113
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.dense.weight,0.023312436416745186,0.0006636441103182733,0.02846737311282705
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.dense.bias,0.019368408247828484,0.0003343616845086217,0.017263241645770897
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.LayerNorm.weight,0.9858260154724121,0.0005608531064353883,0.0005689169203730699
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.LayerNorm.bias,0.035476140677928925,0.0003280085220467299,0.009245888174976001
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.intermediate.dense.weight,0.026865780353546143,0.0006111778202466667,0.022749296119851332
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.intermediate.dense.bias,0.11852707713842392,0.0005329814157448709,0.004496705593738411
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output.dense.weight,0.025411617010831833,0.000481243449030444,0.0189379235271048
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output.dense.bias,0.05499446764588356,0.000333830394083634,0.00607025302127989
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output.LayerNorm.weight,0.9010137915611267,0.0005137415137141943,0.0005701816252138075
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output.LayerNorm.bias,0.07460574060678482,0.0003267853462602943,0.004380162971385958
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.intermediate_query.dense.weight,0.02559727616608143,0.0006743811536580324,0.026345806711011596
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.intermediate_query.dense.bias,0.12411179393529892,0.0005304147489368916,0.004273684952749567
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output_query.dense.weight,0.027076533064246178,0.0005177420098334551,0.019121422132987093
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output_query.dense.bias,0.0499778687953949,0.0003100377507507801,0.006203499592690754
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output_query.LayerNorm.weight,0.8704430460929871,0.0005523490253835917,0.0006345607808773026
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output_query.LayerNorm.bias,0.06929586082696915,0.00030859422986395657,0.004453284534579444
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.query.weight,0.027197174727916718,0.0006012215744704008,0.022106022387430167
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.query.bias,0.10353270918130875,0.00045619640150107443,0.004406301747973734
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.key.weight,0.027122853323817253,0.0005991956568323076,0.022091902675560774
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.key.bias,2.908442258834839,6.6484062699601054e-09,2.2858993424763927e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.value.weight,0.020445283502340317,0.0005254565039649606,0.025700609477912997
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.value.bias,0.02127387374639511,0.00030678973416797817,0.01442095565742499
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.dense.weight,0.019566573202610016,0.0005097814719192684,0.026053678694973572
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.dense.bias,0.04822858050465584,0.00031914329156279564,0.006617304968346245
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.LayerNorm.weight,0.9056351780891418,0.0005361613002605736,0.0005920279018661531
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.LayerNorm.bias,0.12530387938022614,0.00032132197520695627,0.0025643415922384227
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.intermediate.dense.weight,0.026930371299386024,0.0006102888728491962,0.022661724171841188
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.intermediate.dense.bias,0.11515171080827713,0.000527036318089813,0.004576886167140365
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output.dense.weight,0.025773562490940094,0.00046833656961098313,0.018171193371645022
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output.dense.bias,0.05376464128494263,0.0003259717777837068,0.006062938566384763
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output.LayerNorm.weight,0.8683292269706726,0.0004942198283970356,0.0005691617964186177
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output.LayerNorm.bias,0.05785292387008667,0.00031318594119511545,0.005413484161380634
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.intermediate_query.dense.weight,0.025964021682739258,0.0006519364542327821,0.025109215017103285
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.intermediate_query.dense.bias,0.11836051195859909,0.000521032779943198,0.004402082479202383
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output_query.dense.weight,0.027678122743964195,0.0004992826143279672,0.018038883581727394
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output_query.dense.bias,0.04603474214673042,0.00030071765650063753,0.006532405247716659
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output_query.LayerNorm.weight,0.8453012108802795,0.0005220496095716953,0.0006175900337965245
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output_query.LayerNorm.bias,0.06010766327381134,0.00031011769897304475,0.005159369546053644
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.query.weight,0.02790313959121704,0.0006203633965924382,0.022232737367673627
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.query.bias,0.11421442031860352,0.0005016066133975983,0.004391797183581412
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.key.weight,0.02768014185130596,0.0006209954153746367,0.022434682393020825
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.key.bias,2.139831304550171,5.465456975883853e-09,2.5541531889548902e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.value.weight,0.022345194593071938,0.0005196839920245111,0.023257070207611235
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.value.bias,0.019431740045547485,0.00030703478842042387,0.01580067609457423
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.dense.weight,0.02121349237859249,0.0004940447979606688,0.0232891669250822
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.dense.bias,0.026856398209929466,0.0003060298622585833,0.0113950406125208
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.LayerNorm.weight,0.8758206367492676,0.0004969259607605636,0.0005673832451940642
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.LayerNorm.bias,0.11086200922727585,0.0003108323726337403,0.00280377693641417
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.query.weight,0.025595782324671745,0.0007049065316095948,0.027539937919020246
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.query.bias,0.011447771452367306,0.0006130529218353331,0.05355211613587879
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.key.weight,0.020961685106158257,0.0007670009508728981,0.03659059761095198
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.key.bias,3.4237070083618164,3.993591235484928e-09,1.1664523903671498e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.value.weight,0.02164771966636181,0.000692359171807766,0.03198299232660947
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.value.bias,0.006320212502032518,0.0002861166140064597,0.045270022363049334
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.dense.weight,0.022600336000323296,0.0007012487621977925,0.031028231257510887
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.dense.bias,0.01705215871334076,0.00029801958589814603,0.017476931580262308
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.LayerNorm.weight,0.9838125109672546,0.0005278342869132757,0.0005365191798883846
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.LayerNorm.bias,0.03257741406559944,0.0002954165975097567,0.009068138626150793
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.intermediate.dense.weight,0.027147851884365082,0.0005916052032262087,0.021791963055732364
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.intermediate.dense.bias,0.12170511484146118,0.0005043926648795605,0.004144383118924582
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output.dense.weight,0.026053832843899727,0.000448322796728462,0.017207549742836985
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output.dense.bias,0.041675273329019547,0.00033692221040837467,0.008084461184065118
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output.LayerNorm.weight,0.883734405040741,0.0005065939039923251,0.0005732422494477264
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output.LayerNorm.bias,0.05817045271396637,0.0003088675148319453,0.005309696715852117
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.intermediate_query.dense.weight,0.026543859392404556,0.0006568854441866279,0.02474716230990021
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.intermediate_query.dense.bias,0.12985311448574066,0.0005023525445722044,0.0038686211561075557
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output_query.dense.weight,0.028653549030423164,0.0004748443316202611,0.01657191454353335
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output_query.dense.bias,0.038348156958818436,0.00029355078004300594,0.007654884270172445
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output_query.LayerNorm.weight,0.885417640209198,0.0005184258916415274,0.0005855156507429445
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output_query.LayerNorm.bias,0.05124024674296379,0.0003014200192410499,0.005882484561954117
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.query.weight,0.027740193530917168,0.0005799431237392128,0.020906231747465417
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.query.bias,0.09077587723731995,0.00046927350922487676,0.005169583283697703
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.key.weight,0.02772526629269123,0.0005803029634989798,0.020930466386441592
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.key.bias,2.0267415046691895,5.940440583884765e-09,2.931030198418954e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.value.weight,0.022788001224398613,0.00048809649888426065,0.021419003794489386
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.value.bias,0.02131137251853943,0.0002932019124273211,0.013757995858422403
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.dense.weight,0.021746404469013214,0.0004731960070785135,0.02175972539072027
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.dense.bias,0.02594759128987789,0.000292277050903067,0.011264126022203204
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.LayerNorm.weight,0.8887355923652649,0.000482247764011845,0.0005426223082865134
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.LayerNorm.bias,0.1086190938949585,0.0002931718190666288,0.0026990815478476456
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.intermediate.dense.weight,0.02694752626121044,0.0005610804655589163,0.020821215717837703
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.intermediate.dense.bias,0.11877280473709106,0.0004560884553939104,0.0038400071296069106
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output.dense.weight,0.02591678313910961,0.00042351119918748736,0.016341188391413665
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output.dense.bias,0.0426689088344574,0.00032856580219231546,0.007700354524262782
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output.LayerNorm.weight,0.8779227137565613,0.0004662429273594171,0.0005310751330873414
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output.LayerNorm.bias,0.06040511652827263,0.00031658573425374925,0.00524104082632078
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.intermediate_query.dense.weight,0.02668878436088562,0.0006494782865047455,0.024335242638633514
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.intermediate_query.dense.bias,0.11876755952835083,0.0005189248477108777,0.004369247007172323
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output_query.dense.weight,0.02810480259358883,0.0004846835508942604,0.017245571351179358
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output_query.dense.bias,0.03691769018769264,0.00028971576830372214,0.007847611493424108
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output_query.LayerNorm.weight,0.8550088405609131,0.0004985244595445693,0.0005830635077257051
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output_query.LayerNorm.bias,0.05842792987823486,0.0002986266918014735,0.005111025520047741
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.query.weight,0.027684995904564857,0.000558544066734612,0.020174966502084658
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.query.bias,0.09859804064035416,0.0005419754306785762,0.005496816896060994
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.key.weight,0.027501719072461128,0.000568478717468679,0.02067065368765942
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.key.bias,1.8094043731689453,4.812392262465437e-09,2.6596554685233682e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.value.weight,0.022190328687429428,0.00045975312241353095,0.020718616731793094
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.value.bias,0.02513108216226101,0.0003030505613423884,0.012058789939797162
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.dense.weight,0.021352509036660194,0.0004353330878075212,0.020387903041327194
