image_name,prompt,gen_answer,gt_score,pred_score
DALLE3_0453.png,a canyon in the middle of a tropical rain forest.,"The image depicts a scene of a river flowing through a canyon. The river is shown to be flowing through the canyon, indicating that it is a natural watercourse. The image is not clear, suggesting that it may be blurry or out of focus. The river is not visible, indicating that it may be obscured or not present in the image. The image is not realistic, suggesting that it may be a representation or a depiction of a scene rather than an actual photograph. The image is not a photograph",0.9722002,0.569489
LCM_SD1.5_0489.png,"bright, colorful, realistic, detailed from Elder Scrolls: shivering isles concept art golden saint a warrior woman with skin and hair made of bright and shiny gold portrait backlighting, kodachrome, high contrast, highly detailed, sharp focus, digital painting, concept art, illustration, trending on artstation, comic book by Alex Ross and Adam Adamowicz cover art","The image appears to be distorted, with a blurred hand and a distorted mouth. The eyes are also blurred, and the nose is distorted. The background is not visible.",0.7927361,0.39693454
SD1.4_1949.png,"a woman in elaborate blue and gold armor with spiked horns on her helmet, cosplay, photoshoot, photograph by Bruce Weber","The image depicts a person with an unusual eye color and a blue mask, but the visual details are incomplete.",0.75745463,0.37620077
SDXL_Turbo_0982.png,"une rue de paris vide avec des voitures garees, un restaurant avec une terrasse, des boutiques avec des neons, en debut de matinee en 1740","The image appears to be blurry and distorted, with a distorted figure and a blurry street scene.",0.71648276,0.30788943
DALLE2_0134.png,"cyberpunk alien concept of the a - team van, futuristic look, highly detailed body, very powerful, photorealistic camera shot, crisp quality and light reflections, unreal engine 5 quality render","The image depicts a vehicle with a distorted shape, suggesting it might be a representation of a futuristic or alien vehicle. The lighting is not as expected, indicating a possible malfunction or unusual lighting condition. The letters on the vehicle are also distorted, further reinforcing the idea of a non-standard or alien vehicle. The overall image quality is compromised due to these distortions.",0.8410836,0.5078314
SDXL_Turbo_0293.png,"70 mm film still from star wars, massive spaceships in an rebel outpost docking station on a remote planet, vibrant,, high contrast, octane, gilbert taylor","The image exhibits visual artifacts such as noise and blurriness, which distort the depiction of the moon. Additionally, the representation of the people is incomplete, further affecting the overall visual coherence.",0.8140706,0.49441728
LCM_Pixart_0964.png,"painting of a bladerunner interior made of steel, floral ornaments, syd mead, hr giger, andreas achenbach","The image exhibits a distorted appearance, indicating a lack of clarity or accuracy in its representation.",0.8479727,0.49922454
Pixart_1473.png,"astronauts discovering alien life on the moon, terrifying cinematic, hbo, dramatic, ARRI, 4k, highly detailed","The image inaccurately depicts the astronaut's face, suggesting a possible error in the rendering or manipulation of the subject's facial features. This could be due to a lack of detail or an intentional alteration to create a specific visual effect.",0.90438426,0.5571869
Dream_1127.png,"a film still of a cosplay of the godfather in the grand budapest hotel ( 2014 ), 4 k","The image depicts a distorted hand. The facial features are not visible, and the eyes are not discernible. The color of the suit is not accurately represented. The background is not clearly visible. The image does not show any signs of a man in a purple suit.",0.80520004,0.53326905
SD1.4_0644.png,"a ship burning in the distance during a storm, by william turner, by beksinski, by caspar david friedrich, oil painting, romantism, realism, limited palette","The image features a distorted and abstract representation of a fish. However, it lacks a clear depiction of a stormy sea. The fish is not shown swimming in the ocean, and there is no visible presence of a sun. The image is also not in the shape of a circle.",0.5773274,0.35539848
Pixart_0395.png,burned mercedes - benz s 1998 - 2005,"The image exhibits a distorted representation of the car's license plate. The letters and numbers are not clearly visible or legible, indicating a possible alteration or damage to the plate. This distortion could be a result of the car's fiery state or an intentional manipulation for artistic effect.",0.87342584,0.60749817
SDXL_1130.png,"portrait sidney poitier as king, intricate, elegant, highly detailed, artstation, concept art, smooth, sharp focus, illustration, bouguereau, rutkowski, mucha","The image depicts a man with a distorted face, suggesting a possible issue with the rendering or manipulation of facial features. Additionally, the man's hand is missing, indicating a possible loss or removal of a body part. The overall image quality is compromised due to these visual distortions.",0.9015893,0.58660764
IF_0292.png,"oil painting of an overpopulated, busy, people walking in the streets packed like sardines, dark cyberpunk metropolis, fuchsia and blue, smog, crowded people occupying buildings and outdoors, tokyo inspired, textured","The image lacks a clear depiction of a crowd. The color scheme is not visually coherent, and the abstract nature of the image makes it difficult to discern any specific details. The lack of a clear subject or focal point further contributes to the visual ambiguity.",0.71991366,0.3718517
SD1.5_1306.png,a couple sitting on a park bench,"The image depicts a person with a distorted face and an awkward pose, sitting on a bench. The background features a park with trees and a fence, while the person's hand is also distorted.",0.40354958,0.283483
Pixart_1378.png,"Portrait of beautiful cute young Assamese teen girl wearing sleeveless mekhela, resembling aishwarya raii, D&D, face, beauty expressive pose, bare shoulders, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha","The image depicts a young woman with a distorted face, suggesting either a deliberate artistic choice or a technical issue during the rendering process. The distorted facial features may indicate a creative representation of emotions or a portrayal of a fantastical character. Alternatively, the distortion could be a result of the image generation algorithm encountering difficulties in accurately rendering the subject's facial structure.",0.8865921,0.6225094
SD1.5_0504.png,"beautiful hyper-realistic style cinematic work where a man appears with virtual reality glasses, in the background you can see a futuristic city","The image exhibits a distorted representation of a cityscape, with an unusually shaped object floating in the air. The depiction of a person is also distorted, with an abnormal shape. The overall visual quality is compromised due to these distortions.",0.69480854,0.41106442
DALLE3_0279.png,"giraffe in the bath, modern bathroom fluorescent lighting, HD photography, trending on artstation","The image depicts a distorted representation of a giraffe's head, suggesting a possible artistic or abstract interpretation rather than a realistic portrayal. The absence of a bathtub in the scene indicates a discrepancy in the visual narrative, potentially leading to confusion or misinterpretation. The lighting in the scene is also inconsistent, with the absence of a light source in the image, which could affect the overall visual coherence.",0.9236479,0.52305984
MJ_0080.png,"a cute young female doctor wearing white coat are talking with an old surgeon in a hospital, slice of life anime, lighting, anime scenery by Makoto shinkai",The image depicts a hand with an awkward or uncomfortable appearance. The hand is shown in a position that suggests it is not in a natural or comfortable state. The visual representation of the hand is not consistent with normal anatomical or functional expectations.,0.9215733,0.50860244
SDXL_0766.png,"dungeons and dragons female sorceress character closeup portrait, dramatic light, epic background, 200 mm focal length, painted by stanley lau, painted by greg rutkowski, painted by stanley artgerm, high detail, real life skin, freckles, 8 k, stunning detail, works by artgerm, greg rutkowski and alphonse mucha, unreal engine 5, 4 k uhd, digital art, trending on artstation","The image depicts a distorted eyes and a deformed hand. The eyes are not in their normal position or shape, and the hand is not in its typical form. These distortions suggest that the image may have been manipulated or altered in some way, possibly to create a surreal or fantastical effect. The distortion of the eyes and hand could also be a result of the artist's intention to convey a specific emotion or message through the image.",0.88460946,0.51038766
Dream_1359.png,"looming towering crooked ancient town, artstation, by frank frazetta, by peter bruegel the elder, by takato yamamoto, rolling hills, river, townscape, black and white","The image exhibits severe distortion, making it difficult to discern the details of the buildings and the bridge. The overall clarity is compromised due to the distortion.",0.70197165,0.37576294
LCM_Pixart_0681.png,A vast desert with large cactuses sprouting up from the ground,"The image exhibits a distorted shape, indicating a possible issue with the rendering or manipulation of the cacti.",0.92031807,0.6130798
SD1.4_1405.png,"symmetry!! stunning portrait of bill murray, by victo ngai, kilian eng vibrant colors, dynamic lighting, digital art, winning award masterpiece, fantastically beautiful, illustration, aestheticly inspired by beksinski and dan mumford, upscale with simon stalenhag work, artstation, 8 k","The image depicts a distorted face with an unnaturally large eye and a distorted mouth, indicating a possible manipulation or artistic alteration.",0.76288253,0.29949978
SD1.5_0014.png,"a painting of the beginning of the universe, stylized, beautiful, unimaginable, very high detailed, sharp focus, trending on artstation, cgsociety, deviantart",The image features a distorted lightning bolt. The sky is not visible. The sea is not present. The sky is not visible. The sea is not present. The sky is not visible. The sea is not present. The sky is not visible. The sea is not present. The sky is not visible. The sea is not present. The sky is not visible. The sea is not present. The sky is not visible. The sea is not present. The sky is not visible. The sea,0.88756293,0.5588532
Playground_1785.png,"Cinestill 50d, 8K, highly detailed, major arcana H.G Giger nightmare art deco inspired seinen manga style 3/4 extreme closeup portrait, clear eyes, focus on model, tilt shift background: famous major arcana remake, transformation scene","The image features a distorted representation of a face. The eyes are not visible, and the mouth is not present. The background is blurred. The head is not visible. The image is not in color. The head is not visible. The head is not visible. The head is not visible. The head is not visible. The head is not visible. The head is not visible. The head is not visible. The head is not visible. The head is not visible. The head is not visible",0.8628646,0.49171945
Pixart_0811.png,space whales attacking the death star,"The image depicts a large, blue whale with a distorted mouth, suggesting a possible alteration or manipulation of the original form. The visual representation is consistent with the description, maintaining the integrity of the subject's shape and color. The whale's mouth is the focal point, with the distortion adding a surreal or fantastical element to the image. The overall visual coherence is maintained, with no inconsistencies or discrepancies observed in the depiction of the whale.",0.8793051,0.49816132
SD1.5_0143.png,"achingly beautiful painting of a sophisticated, well - decorated, modern library by rene magritte, monet, and turner.","The image exhibits a distorted representation of chairs, suggesting a possible manipulation or artistic choice.",0.8121781,0.44336694
SD1.4_0592.png,nami league of legends wild rift hero champions arcane magic digital painting bioluminance alena aenami artworks in 4 k design by lois van baarle by sung choi by john kirby artgerm style pascal blanche and magali villeneuve mage fighter assassin,"The image depicts a distorted figure with an abnormal number of fingers, suggesting a possible visual anomaly or a creative representation of a fantastical creature. The background is a swirling vortex, adding to the surreal and abstract nature of the scene.",0.69922215,0.38003725
LCM_SD1.5_0525.png,80s polaroid colour flash photograph of a giant cat riding a spaceship,"The image is blurry and lacks clarity, making it difficult to discern any details. The colors are not distinguishable, further contributing to the lack of visual clarity.",0.26711616,0.20459253
Playground_1906.png,a ballet in style of Akira on Leica,"The image inaccurately depicts the ballerina's hand, which is crucial for the portrayal of her dance pose. The visual inconsistency undermines the overall representation of her ballet practice.",0.89943033,0.53320926
Dream_0543.png,"detailed scifi artstation scene of a futuristic city, street pov, shopping district, volumetric light, golden hour, dusk, sun beam, atmospheric haze, fine details, unreal engine, hyperrealism, realistic shading, blender render, photorealistic, rule of thirds, slight cyberpunk influence, concept art",The image exhibits illegible letters.,0.80599904,0.51144755
SD1.4_1282.png,"beautiful necromancer surrounded by thorns and roses, attractive face, photo by alexey gurylev, high detail, clear focus, concept art, league of legends, shumolly style, monable, artgerm, greg rutkowski, zeronis, pilen and ruan jia","The image exhibits a distorted depiction of an eye. The nose appears to be missing or distorted. The mouth is also distorted, with an unusual shape. The hair is not visible in the image. The background is not visible either.",0.6643233,0.46087295
SSD1B_1832.png,"the resplendent fractal warrior of resonance, genetically engineered super soldier, pale androgynous prince with long fluffy blond curly hair, glowing red with white diamonds and black background, high resolution octane render, sci fi","The image depicts a distorted hairdo and a misaligned eye. The hairdo is not in its natural position, and the eye is not aligned with the rest of the face. These distortions suggest that the image may have been digitally manipulated or altered in some way.",0.9217417,0.52290004
SDXL_1954.png,1990 s singaporean public education poster for hawker centres,"The image exhibits multiple instances of illegible Chinese characters, suggesting a possible issue with text recognition or translation.",0.8590582,0.40145084
SD1.4_1260.png,"pre - 2000 s, 90's era cg render of a world with chrome orbs, grassy hills and blue sky. slick futuristic looks, gradients, translucence, and blobitecture. vaporwave, futurism, cyber y 2 k","The image exhibits a distorted and abstract representation of a landscape, with an unusual color scheme and a lack of clear, recognizable objects. The presence of a large, blue bubble-like shape and a green, grassy field further contribute to the surreal nature of the scene.",0.698806,0.43044397
DALLE2_0016.png,a portrait of a character in a scenic environment by Henri Cartier-Bresson,"The image exhibits distortions in the depiction of the hand. Additionally, the face is not visible, which affects the overall representation of the subject.",0.7567752,0.24814439
SDXL_1405.png,"a beautiful glowing face, foggy background, hyperrealistic, volumetric golden dappled dynamic lighting, highly detailed, sharp focus, by victo ngai, h. r. geiger, artgerm, dendritic, fractal","The image depicts a woman with an unusual facial expression, characterized by a distorted appearance. The depiction of her face is not realistic, indicating a possible artistic or stylized representation. The image does not show any signs of blurriness or noise, suggesting a clear and sharp visual quality. The colors in the image are not described, so it's unclear if there are any unusual color patterns or distortions. The image does not contain any text or other elements that could be interpreted as distorted. The overall",0.90754235,0.48340315
Pixart_1536.png,a pool filled with happy old people,"The image inaccurately depicts the elderly couple's faces, causing a severe hallucination effect. Additionally, the depiction of the poolside setting is also affected, with the pool appearing distorted. These visual inconsistencies disrupt the overall representation of the scene.",0.81605846,0.477374
LCM_SDXL_0438.png,An ultra-realistic portrait painting of Link from The Legend of Zelda in the style of Alex Ross. 4K. Ultra-realistic. Highly detailed. Epic lighting.,"The image is heavily distorted, making it difficult to discern any details or objects.",0.3303073,0.21997076
Pixart_1797.png,"tycho album art by Maurice Sendak, Moebius, Mucha, Magritte, McFarlane, Mignola, fractal geometry, mid-century",The image depicts a distorted hand. The coloration is unnatural. The wizard's face is not visible. The background is not visible. The wizard's robe is not visible. The wizard's robe is not visible. The wizard's robe is not visible. The wizard's robe is not visible. The wizard's robe is not visible. The wizard's robe is not visible. The wizard's robe is not visible. The wizard's robe is not visible. The wizard's robe is not visible. The,0.8029545,0.3984654
SSD1B_0886.png,"art by samma van klaarbergen, small orange glowing sphere of glass sitting beside a small arabesque carved wooden box, old scarred wooden table top, ribbons of light surround the outside of the sphere and, the wooden table top cluttered paper and magazines, hyper detail, dramatic lighting, vignette, crepuscular rays, ribbons of light from orb, lens flare","The image exhibits a clear and coherent depiction of a room, with the lamp's light casting a warm glow that illuminates the surrounding objects. The intricate patterns on the lamp's surface are well-defined and visually appealing, contributing to the overall aesthetic of the scene. The room's atmosphere is further enhanced by the presence of the antique objects, which are rendered with precision and detail, adding to the visual coherence of the image. The lighting and shadows are accurately represented, creating a sense of depth and realism.",0.88386154,0.58007365
SD1.5_1176.png,"cyborg concept in the future, artstation, unreal engine 8k","The image exhibits a robot with a deformed head and missing hand, featuring a color mismatch between the hand and the rest of the body. Additionally, the robot's eyes are not visible.",0.80548126,0.5422567
Playground_1455.png,"young attractive business woman in pencil miniskirt and sleeveless turtleneck, sci - fi, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",The image depicts a distorted face with an awkward expression. The hand is not visible. The background is not visible. The image is not in color. The hand is not visible. The image is not in color. The hand is not visible. The image is not in color. The hand is not visible. The image is not in color. The hand is not visible. The image is not in color. The hand is not visible. The image is not in color. The hand is not visible,0.8453779,0.45917937
SDXL_1837.png,"abstract drawing of cubes with labels, guidelines and rulers, artstation, minimalist","The image lacks any discernible objects or forms, and the outlines are not present. The color palette is monochromatic, lacking any variation or diversity. The image also lacks any visual elements that would suggest a specific location or setting.",0.6203317,0.40026274
SD1.4_0968.png,"concept art painting of a interior of a cozy alien fantasy cottage, circular windows, with black vines and magenta houseplants, realistic, detailed, cel shaded, dark, in the style of makoto shinkai and greg rutkowski and james gurney","The image is heavily distorted, making it difficult to discern any details or objects.",0.51375306,0.24213305
SD1.5_1064.png,"hieronymus bosch le dejeuner sur l'herbe delights, diorama, panorama,","The image exhibits distortions in the faces and hands, along with a deformed tree, indicating possible manipulation or artistic alteration.",0.63767177,0.28047106
Pixart_0640.png,"a closeup side view of a star wars imperial dirty filthy muddy stormtrooper on patrol through a tall tropical jungle, sun, moon, smoke, planet, fire, volumetric lighting, action pose, thomas kinkade, ralph mcquarrie, greg rutkowski, detailed illustration, digital art, octane, 8 k","The image inaccurately depicts the stormtrooper's hand, suggesting a possible error in the representation of the character's anatomy or equipment. This could be due to a lack of understanding of the stormtrooper's design or a mistake in the rendering process.",0.82531935,0.62946004
DALLE3_0465.png,"hyperrealistic precisionist cinematic profile very expressive! black oshun goddess, in water! up to shoulders, mirror dripping droplet!, gold flowers, highly detailed face, digital art masterpiece, smooth eric zener cam de leon, dramatic pearlescent turquoise light on one side low angle uhd 8 k f / 5. 61 / 200 iso 200","The image exhibits a clear and coherent depiction of the subject, with no signs of visual inconsistencies or distortions. The intricate details of the jewelry and the reflection in the mirror are accurately portrayed, contributing to the overall visual integrity of the scene. The lighting and color scheme are also consistent, enhancing the visual coherence of the image. The subject's expression and posture are well-represented, further reinforcing the visual consistency. Overall, the image demonstrates a high level of visual coherence and integrity.",0.94669795,0.52136725
SDXL_1362.png,A scene from a psychedelic trip,"The image exhibits a distorted shape, indicating a possible alteration or manipulation of the original form. Additionally, the presence of a face suggests an element of human or anthropomorphic representation. The color palette is notably limited, with only a few colors being visible, which could indicate a specific artistic choice or a result of image processing.",0.85548043,0.3549359
LCM_Pixart_0276.png,"highly detailed beautiful portrait, mix of woman in her 20 s with straight black hair, heavy dark makeup, tall, evil powerful wizard mage, intricate colorful cosmic smoke magic, baroque gothic victorian interior cyberpunk city vista, style of artgerm, andreas rocha, hiroshi nagai","The image analysis reveals a discrepancy in the depiction of the woman's eye color, which is not consistent with the described characteristics. Additionally, the hair color is not accurately represented, deviating from the expected visual representation. These inconsistencies suggest that the image may have been altered or manipulated, potentially affecting the overall visual coherence and accuracy of the representation.",0.8294663,0.5650015
LCM_SD1.5_0954.png,"the picture of dorian gray, handsome blond man with striking eyes, high detail oil painting","The image features a distorted depiction of a young man's face. However, the face is not visible in the image. The background is not visible either. The image does not show any signs of blurriness or noise. The color palette is not visible in the image. The image does not show any signs of motion blur. The image does not show any signs of overexposure or underexposure. The image does not show any signs of color distortion. The image does not show any signs",0.66198176,0.41573718
LCM_Pixart_0488.png,sanrio characters in the style of ernst haeckel,"The image exhibits distortions in the limbs and face, indicating possible manipulation or alteration. Additionally, there's a noticeable absence of a hand, further suggesting possible editing or removal.",0.7705633,0.39731058
SSD1B_1163.png,"Garfield as EVA-01 in Neon Genesis Evangelion, anime","The image exhibits a distorted depiction of a hand. Additionally, the cat's eyes are missing, and the color scheme is not consistent. The background is not blue, and the floor is not purple. The cat's mouth is not open, and it is not wearing a helmet. The image lacks a clear sense of movement or action.",0.83724695,0.39715022
Pixart_0459.png,a skeleton in a black cloak and with a red lightsaber,"The image depicts a figure with a skull face, a red lightsaber, and a black cloak, but the depiction of the lightsaber is distorted. The figure's hand is also distorted, suggesting a lack of clarity in the representation of the hand. The overall composition of the image is incomplete, with the absence of the figure's legs and feet. The image's visual coherence is compromised by these distortions and the lack of completeness in the figure's depiction.",0.9328379,0.5724129
SD1.4_0739.png,what is the % in this?,The image contains distorted letters and a distorted font.,0.4445808,0.3697142
LCM_SD1.5_0995.png,"crowd of fallen angels wandering through the ocean of decay, artstation","The image exhibits distortion in the depiction of the man's hand. Additionally, there is a missing element in the representation of the man's face.",0.6426403,0.43022224
Pixart_0075.png,"close - up portrait of beautiful young woman dressed gladiator with metallic armor, art by imogen cunningham","The image depicts a woman with a face that is slightly distorted, indicating a possible issue with the rendering or manipulation of facial features. The lighting is well-executed, highlighting the woman's face and creating a dramatic effect. The armor, which is the main focus of the image, is depicted with a high level of detail, showcasing its intricate design and texture. The woman's expression is intense, suggesting a strong emotional state or a moment of high tension. The overall composition of the image is well-bal",0.964306,0.59537286
Pixart_0899.png,"Tlingit Maori cyberpunk city street scene by Greg Rutkowski, Alphonse Mucha, Anato Finnstark, and Studio Ghibli","The image exhibits a distorted representation of the characters' hands. The depiction of the characters' hands is not accurate, which could be due to the use of a filter or a specific artistic style. The distortion might also be a result of the image being manipulated or altered in some way.",0.8333628,0.49049255
SD1.4_0075.png,"a small, cute and chubby mushroom creature, she's sitting on a log in an aspen forest, atmospheric lighting, sun rays through the trees, by makoto shinkai and krenz cushart","The image depicts a snail with a distorted face, a red mushroom cap, and a distorted tree trunk, all set against a green background.",0.7120324,0.33189777
Playground_0486.png,"aztec panda king with mexican cloths and armor, art by esao andrews, humorous illustration, hyperrealistic, big depth of field, green feathers colors, night scenery, dim light, 3 d octane render, 4 k, tilt shift, conceptart, hyperdetailed, hyperrealistic, trending on artstation","The image depicts a panda with an unusual feature: its hand is missing a finger. This visual inconsistency suggests a possible error in the rendering or manipulation of the image. The absence of the finger could be a result of digital alteration or a physical defect, but it disrupts the overall visual coherence of the panda's form.",0.9155481,0.6405349
Pixart_1950.png,"huge muscles bodybuilder toddler, angry, ready to fight, red face, 2 years old, barrel chested, rippling muscles, huge veins, bulging muscles, ripped, award winning photography, high detail","The image depicts a child with a distorted face and body, suggesting a possible issue with the rendering or manipulation of the subject's features. The child's expression is also notably different from a typical child's, further indicating a possible alteration or distortion in the image.",0.9083671,0.45104915
SD1.5_0936.png,"head and shoulders portrait of a barbarian, female, high fantasy, dnd, instagram photo shoot","The image exhibits a distorted hand and an awkward facial expression, indicating possible manipulation or distortion during the creation process.",0.82310694,0.50356877
SSD1B_1113.png,"smooth asphalt texture, aerial view from above very far, slightly blurry, unreal engine","The image lacks any discernible objects or features, making it impossible to identify any details or characteristics. The absence of objects also means there are no objects to be misaligned or out of focus. The image's lack of objects also precludes any assessment of its aesthetic appeal.",0.41995683,0.37286147
LCM_SD1.5_0451.png,"A gorgeous redhead, classy, glowing eyes, modelsociety, raytracing, studio lighting, perfect face, intricate, Sony a7R IV, symmetric balance, polarizing filter, Photolab, Lightroom, 4K, Dolby Vision, Photography Award","The image shows a distorted depiction of a woman's face, with an unusual color tone and a blurred background. The woman's eyes are not visible, and her lips are also blurred. The overall image quality is poor due to these distortions.",0.72630894,0.42438874
Pixart_1368.png,"pulp scifi fantasy illustration full body portrait android woman, white hair, in leather spacesuit on mars, by norman rockwell, roberto ferri, daniel gerhartz, edd cartier, jack kirby, howard v brown, ruan jia, tom lovell, frank r paul, jacob collins, dean cornwell, astounding stories, amazing, fantasy, other worlds","The image inaccurately depicts the astronaut's hair. The depiction is not realistic, suggesting a possible error in the rendering or a creative choice to alter the appearance.",0.8065223,0.5022768
SDXL_Turbo_0778.png,"drak fantasy goblin, head and torso only, cinematic lighting, studio quality, salvador dhali, 4 k, master piece","The image depicts a griffin with an unusual eye color. However, it lacks the expected features of a griffin, such as wings or a lion's body. The image also lacks the expected features of a human, such as a face or hands. The color of the griffin's skin is not consistent with the typical depiction of a griffin. The image also lacks the expected features of a human, such as a face or hands. The image lacks the expected features of a human, such",0.88319224,0.5829176
LCM_Pixart_0489.png,"cumulonimbus clouds, high quality, photorealistic, 4 k","The image exhibits a clear and sharp depiction of the sky, with no signs of blurriness or distortion. The clouds are well-defined and their shapes are accurately represented, contributing to a visually pleasing and coherent composition. The overall image quality is excellent, with no evidence of artifacts or visual anomalies.",0.9584859,0.6391421
Pixart_0519.png,"Snoop Dogg in space, 8k","The image depicts a man with dreadlocks, wearing a space suit, and floating in space. However, the depiction of his face is distorted, affecting the overall visual integrity of the image. The man's facial expression is also not accurately portrayed, further contributing to the visual inconsistency. The image's overall visual quality is compromised due to these inaccuracies.",0.9286597,0.5970376
DALLE3_0499.png,"retrofuturistic portrait of a woman in astronaut helmet, smooth transparent visor, reflective gradient, detailed space graphics in background, close up, quint buchholz, wlop, dan mumford, artgerm, liam brazier, peter mohrbacher, raw, featured on artstation, octane render, cinematic, elegant, intricate, 8 k","The image depicts a distorted representation of a face, with the eyes being the only part that are clearly visible. The overall composition is visually intriguing, yet the lack of a complete face makes it difficult to fully appreciate the intended subject. The distortion of the face adds an element of surrealism, but the incomplete depiction detracts from the overall visual coherence.",0.9265334,0.5420094
Pixart_1342.png,"portrait of madara uchiha from naruto shippuden, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, beautiful composition","The image inaccurately depicts the character's hand. Additionally, the eyes are not fully visible. The character's hair is not fully visible either. The character's headband is not fully visible. The character's mouth is not fully visible. The character's teeth are not fully visible. The character's nose is not fully visible. The character's ear is not fully visible. The character's neck is not fully visible. The character's arm is not fully visible. The character's hand is not fully",0.88844997,0.5642978
Pixart_0443.png,obunga in junji ito art style,"The image depicts a face with abnormally large eyes and a distorted hairdo. The eyes are too big, and the hairdo is not normal. Additionally, the image is incomplete. These factors contribute to a sense of discomfort.",0.8157389,0.3826447
Dream_0841.png,"playboi carti in the gta v loading screen, masterpiece, 8 k, 4 k, art by stephen bliss","The image depicts a hand holding a pen, but the hand is actually missing. Additionally, the pen is not actually being held. The background is not a cityscape but a plain blue color. The individual's facial expression is not actually distorted. The image does not show a person sitting in a car. The color of the jacket is not actually green. The image does not depict a person wearing a chain. The background does not have a sign that says ""you."" The image does not show a",0.81121933,0.5299646
SD1.4_0619.png,"ultra realistic illustration, cyborg black woman, hacknaut cyberpunk, sci - fi, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha","The image exhibits a distorted representation of a robot's face, suggesting a possible manipulation or artistic interpretation. The robot's hand is also depicted in a distorted manner, further reinforcing the theme of visual distortion. The overall image appears to be a creative or abstract portrayal of a robot, rather than a realistic depiction.",0.6093956,0.47738615
Playground_0227.png,"photo of 8k ultra realistic Kanye eating crayon, clear sky, full of colour, cinematic lighting, battered, trending on artstation, 4k, hyperrealistic, focused, extreme details,unreal engine 5, cinematic, masterpiece, art by John Harris","The image depicts a distorted hand and a deformed face, suggesting a possible manipulation or alteration of the subject's physical features. The background is blurred, indicating a lack of focus or clarity in the scene. The overall image quality is poor, with the presence of artifacts and blurriness.",0.8002876,0.48176983
SDXL_Turbo_0250.png,a black man falling off his hoverboard,"The image exhibits significant distortions in the depiction of the hand and foot. The hand appears to be missing a finger, while the foot is missing a toe. Additionally, there is a noticeable distortion in the representation of the face.",0.8015419,0.49144104
Pixart_1552.png,"a cell - shaded studio ghibli concept art study of a fighter jet flying. a grey cube is in the sky. wide shot, very dull colors, hd, 4 k, hq","The image depicts a fighter jet with a distorted shape, indicating a possible issue with the rendering or design of the aircraft. The jet is shown flying in the sky, but the distortion might affect the perception of its movement or the realism of the scene. The sky, however, is accurately rendered, contributing to the overall visual coherence of the image.",0.8208548,0.5104332
LCM_SDXL_0068.png,"close up picture of a beautiful and cute and aesthetic hunter in the forest made of stained glass, model pose, bright color, sun shining through, sharp focus, highly detailed face, specular reflection, art by anato finnstark and lecouffe deharme and pete mohrbacher and quentin mabille and frank moth, fantasy illustration, epic light novel cover art","The image is heavily distorted, making it difficult to discern any specific details or objects.",0.26507822,0.24789736
DALLE3_0302.png,"beautiful girl with white long hair and ice crown, art by wlop and ruan jia and wlop, cute, pretty face, beautiful bone structure, gorgeous clothes, digital painting, realistic shaded perfect face, artstation, concept art, sharp focus, chinese style, illustration, ultra detailed, 4 k,","The image inaccurately depicts the character's eyes, which are crucial for portraying her emotions and expressions. The eyes are not only essential for visual communication but also play a significant role in conveying the character's personality and mood. The misrepresentation of the eyes disrupts the overall visual coherence and diminishes the intended emotional impact of the image.",0.98325646,0.5656206
Playground_0406.png,repeating pattern of computer icons with pastel colors on screen,"The image exhibits a consistent visual coherence, with all elements maintaining a uniform color scheme and design. The icons, representing various aspects of the internet, are all rendered in a cohesive style, ensuring a harmonious visual experience. The color palette used is consistent throughout, contributing to the overall visual integrity of the image. The absence of any visual anomalies or inconsistencies further reinforces the visual coherence of the design.",0.83389276,0.40916878
SDXL_Turbo_0341.png,"giant white daisy flower crown on head, girl dancing on cliff, surreal photography, solar eclipse, milky way, dramatic light, impressionist painting, clouds, digital painting, artstation, james gilleard, liam wong, jeremy mann, simon stalenhag","The image exhibits significant blurriness and lacks detail in the depiction of the woman's face. Additionally, the color of the sky is not accurately represented.",0.616478,0.31593704
SD1.4_0425.png,"photo of a gorgeous female with messy hair in the style of stefan kostic, realistic, body shot, sharp focus, 8 k high definition, insanely detailed, intricate, elegant, art by stanley lau and artgerm, cherry blossoms","The image depicts a woman with a distorted face and hand, wearing a bikini top, set against a beach backdrop. The hand is positioned in front of the face, and the image is rendered in a cartoon style.",0.7486566,0.35160986
SD1.4_0135.png,photo of a surreal pool room where the pool table is a moebius strip,"The image is heavily distorted, making it difficult to discern the details of the pool table and surrounding objects.",0.61827075,0.3429522
