dataset,checkpoint,layer,fisher_score
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output.dense.weight,2.4739701606768527e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output.dense.bias,3.302142337346936e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output.LayerNorm.weight,2.978988611346267e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output.LayerNorm.bias,8.143159924145493e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.intermediate_query.dense.weight,2.5590172342271345e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.intermediate_query.dense.bias,3.290655248289198e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output_query.dense.weight,8.850098605350798e-12
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output_query.dense.bias,1.889932210730194e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output_query.LayerNorm.weight,6.839014332626903e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output_query.LayerNorm.bias,4.418912791237517e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.query.weight,2.945466093251525e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.query.bias,7.178686811659674e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.key.weight,3.4911400159653994e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.key.bias,1.4602906941918528e-24
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.value.weight,5.64978286377027e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.value.bias,4.163458910966256e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.dense.weight,8.645596738521277e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.dense.bias,6.428055865370652e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.LayerNorm.weight,4.010280996169513e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.LayerNorm.bias,4.749100668277606e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.query.weight,4.9937415314005307e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.query.bias,7.220687936460024e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.key.weight,8.187922562186145e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.key.bias,4.761884701441547e-24
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.value.weight,2.2030646196213866e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.value.bias,9.915831711282408e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.dense.weight,1.5987378088055948e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.dense.bias,2.7208257868949204e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.LayerNorm.weight,7.0063612689352794e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.LayerNorm.bias,4.298063682739439e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.intermediate.dense.weight,6.057427476280353e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.intermediate.dense.bias,7.23948817560327e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output.dense.weight,2.1572361952326702e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output.dense.bias,3.262252690205969e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output.LayerNorm.weight,3.931543091084677e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output.LayerNorm.bias,8.833318965173476e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.intermediate_query.dense.weight,2.8137665808447565e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.intermediate_query.dense.bias,3.431493630912108e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output_query.dense.weight,1.094438602244896e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output_query.dense.bias,3.7104768146889455e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output_query.LayerNorm.weight,3.945991977616359e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output_query.LayerNorm.bias,6.189394774480661e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.query.weight,7.478166003105358e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.query.bias,1.8063721352046258e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.key.weight,7.697967263631256e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.key.bias,1.925419748596784e-24
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.value.weight,6.427293142152735e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.value.bias,4.02305477820164e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.dense.weight,4.791462365760779e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.dense.bias,7.117329836603403e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.LayerNorm.weight,5.918849410591065e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.LayerNorm.bias,5.369975575320041e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.intermediate.dense.weight,5.719859308417341e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.intermediate.dense.bias,5.4212211109128106e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output.dense.weight,1.865398460698664e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output.dense.bias,2.7854731854404235e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output.LayerNorm.weight,3.64733199198497e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output.LayerNorm.bias,8.619330138515124e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.intermediate_query.dense.weight,2.955252709213596e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.intermediate_query.dense.bias,3.1958755086769486e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output_query.dense.weight,9.990878784005286e-12
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output_query.dense.bias,3.4917304603254706e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output_query.LayerNorm.weight,5.028259053574402e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output_query.LayerNorm.bias,6.8854264512197005e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.query.weight,3.2612041539481496e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.query.bias,9.051866894926874e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.key.weight,3.842677911980452e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.key.bias,1.5979316379728807e-24
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.value.weight,6.580810896217315e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.value.bias,4.451314428166597e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.dense.weight,8.988185890013156e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.dense.bias,8.20767809273093e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.LayerNorm.weight,1.5040409806488242e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.LayerNorm.bias,5.584239737288499e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.query.weight,1.5338767755945781e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.query.bias,2.0203491657433403e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.key.weight,2.366818407928406e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.key.bias,9.34514920583571e-24
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.value.weight,1.4517833601956909e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.value.bias,1.5379063356135703e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.dense.weight,2.901749673878129e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.dense.bias,4.264467889925072e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.LayerNorm.weight,2.610336125030699e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.LayerNorm.bias,7.005740876309119e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.intermediate.dense.weight,5.976590056189224e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.intermediate.dense.bias,4.8763514060023994e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output.dense.weight,2.1287799648050942e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output.dense.bias,2.4424813283019375e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output.LayerNorm.weight,4.528852848295628e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output.LayerNorm.bias,9.421640356777061e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.intermediate_query.dense.weight,5.247468432001412e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.intermediate_query.dense.bias,6.777006733571511e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output_query.dense.weight,1.5877351516868643e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output_query.dense.bias,5.795477875381039e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output_query.LayerNorm.weight,5.976060180046261e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output_query.LayerNorm.bias,9.20045373220546e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.query.weight,5.983710488904892e-12
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.query.bias,1.3817431573914796e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.key.weight,4.461908707092954e-12
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.key.bias,1.96999472847675e-25
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.value.weight,7.16824544166883e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.value.bias,5.165638583548571e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.dense.weight,2.292124649805327e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.dense.bias,1.0529639382639289e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.LayerNorm.weight,2.239242391510743e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.LayerNorm.bias,7.871346241472565e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.intermediate.dense.weight,1.1505237734743545e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.intermediate.dense.bias,6.280394954094604e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output.dense.weight,2.365203345677802e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output.dense.bias,2.6048965207081665e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output.LayerNorm.weight,1.723737952374904e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output.LayerNorm.bias,1.123647574985398e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.intermediate_query.dense.weight,4.834259728636603e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.intermediate_query.dense.bias,5.576978809318511e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output_query.dense.weight,1.9148660088119662e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output_query.dense.bias,6.576337696628798e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output_query.LayerNorm.weight,2.7807306679505928e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output_query.LayerNorm.bias,1.0721132426283475e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.query.weight,3.0175043019831094e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.query.bias,8.352737251859921e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.key.weight,2.4509038895614843e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.key.bias,1.0034571038509993e-24
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.value.weight,8.624383984745521e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.value.bias,7.65405161473609e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.dense.weight,8.821449820617389e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.dense.bias,1.1354717166511819e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.LayerNorm.weight,6.826318355024341e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.LayerNorm.bias,8.775669968486e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.query.weight,3.416182059456929e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.query.bias,6.601269531003595e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.key.weight,6.949516517806842e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.key.bias,2.8169014390535533e-23
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.value.weight,4.269675724088984e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.value.bias,3.183426855457583e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.dense.weight,7.517718114691263e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.dense.bias,8.95767460207253e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.LayerNorm.weight,4.713569623504554e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.LayerNorm.bias,1.40398475068082e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.intermediate.dense.weight,1.3468956505668928e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.intermediate.dense.bias,5.5889719935420246e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output.dense.weight,3.289196692790597e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output.dense.bias,2.475605276330839e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output.LayerNorm.weight,6.357764092967955e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output.LayerNorm.bias,8.955504782193202e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.intermediate_query.dense.weight,7.361927040205885e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.intermediate_query.dense.bias,1.0864814603550599e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output_query.dense.weight,3.010850943563348e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output_query.dense.bias,1.292522266993501e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output_query.LayerNorm.weight,2.9891765507272794e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output_query.LayerNorm.bias,1.7451235123644437e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.query.weight,5.688233772893625e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.query.bias,1.6766286137226416e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.key.weight,4.2889153339942254e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.key.bias,1.2585267578564371e-23
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.value.weight,5.677822656480203e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.value.bias,6.4378880004767325e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.dense.weight,3.3597635784587965e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.dense.bias,1.318062281541188e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.LayerNorm.weight,1.8034084803275618e-07
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.LayerNorm.bias,1.5837672506791023e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.intermediate.dense.weight,8.900380432663724e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.intermediate.dense.bias,9.715228621587357e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.output.dense.weight,9.329958333692545e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.output.dense.bias,1.8380246213922646e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.output.LayerNorm.weight,2.3479714172935928e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.output.LayerNorm.bias,1.3786275232519074e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.intermediate_query.dense.weight,5.994908736095539e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.intermediate_query.dense.bias,1.1074655081877438e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.output_query.dense.weight,6.187301365701003e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.output_query.dense.bias,1.4699127248718469e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.output_query.LayerNorm.weight,8.33669986377572e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.output_query.LayerNorm.bias,1.914199287966767e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.query.weight,5.638658429063526e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.query.bias,1.1866239102431564e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.key.weight,4.0433159598229906e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.key.bias,8.797312917291401e-24
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.value.weight,7.878318553089514e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.value.bias,1.216669698322903e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.dense.weight,8.182275967882902e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.dense.bias,1.611114441857353e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.LayerNorm.weight,1.3527445617000922e-06
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.LayerNorm.bias,2.595718839870642e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.query.weight,5.163100502691975e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.query.bias,9.621872187892677e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.key.weight,1.1688023882072685e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.key.bias,7.060758854520739e-23
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.value.weight,6.563408039284013e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.value.bias,5.1983292337354214e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.output.dense.weight,3.4812366322967137e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.output.dense.bias,2.4587057723124417e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.output.LayerNorm.weight,7.946089226607e-07
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.output.LayerNorm.bias,3.3118830344847083e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.intermediate.dense.weight,2.5907770720423606e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.intermediate.dense.bias,2.1978203978978428e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.output.dense.weight,9.469077605350762e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.output.dense.bias,8.201774259752881e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.output.LayerNorm.weight,3.386277214190159e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.output.LayerNorm.bias,1.616146860783374e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.intermediate_query.dense.weight,3.937060677472459e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.intermediate_query.dense.bias,3.5112024399097663e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.output_query.dense.weight,8.298101095149946e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.output_query.dense.bias,2.933684406514203e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.output_query.LayerNorm.weight,7.468879061889311e-07
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.output_query.LayerNorm.bias,7.377904864824814e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.query.weight,1.7895802895129265e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.query.bias,1.1833853341691736e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.key.weight,1.0345217044127608e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.key.bias,7.928710007466123e-24
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.value.weight,4.91569185356866e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.value.bias,2.6533850672194603e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.output.dense.weight,5.537300840074977e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.output.dense.bias,7.058070394805327e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.output.LayerNorm.weight,2.1254163584671915e-06
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.output.LayerNorm.bias,1.7583822398137272e-07
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.intermediate.dense.weight,0.0
