image_name,split,mos,fft_magnitude_mean,fft_magnitude_std,fft_phase_std,fft_phase_entropy,dc_component_ratio,low_freq_energy_ratio,mid_freq_energy_ratio,high_freq_energy_ratio,hf_lf_ratio,radial_power_slope,radial_power_intercept,spectral_centroid,spectral_bandwidth,spectral_skewness,spectral_kurtosis,spectral_rolloff,spectral_entropy,spectral_flatness,freq_sparsity,freq_anisotropy,freq_peak_count,checkerboard_energy,ring_artifact_score,dct_energy_ratio,patch_fft_consistency,mscn_mean,mscn_std,mscn_kurtosis,mscn_skewness,mscn_ggd_shape,gradient_magnitude_mean,gradient_magnitude_std,gradient_entropy,laplacian_var,laplacian_energy,edge_density,local_contrast_mean,local_contrast_std,local_entropy_mean,local_entropy_std,patch_color_consistency,patch_pixel_var,patch_entropy_var,patch_fft_var,patch_texture_similarity,ssim_self_similarity,texture_repetition_score,lbp_uniformity,image_entropy,color_entropy,mutual_info_rgb_channels,jpeg_compression_ratio,png_compression_ratio,spatial_complexity,fractal_dimension,spectral_complexity,colorfulness,saturation_mean,multiscale_entropy_slope,multiscale_gradient_slope,multiscale_fft_slope,multiscale_contrast_slope,multiscale_laplacian_slope,multiscale_mscn_slope,multiscale_colorfulness_slope,multiscale_spectral_flatness_slope,scale_consistency_entropy,scale_consistency_gradient,scale_consistency_fft,unnatural_sharpness,smoothness_gradient_ratio,oversmoothing_score,artificial_sharpening_score,frequency_spike_count,diffusion_grid_artifact,color_banding_score,repetition_artifact_score,texture_inconsistency,embed_cls_norm,embed_patch_norm_mean,embed_patch_norm_std,embed_entropy,embed_patch_similarity_mean,embed_patch_similarity_std,embed_singular_value_ratio,embed_effective_rank,embed_top5_pca_energy,embed_covariance_trace,embed_nuclear_norm,embed_frobenius_norm,clip_embed_norm,clip_embed_entropy,clip_embed_sparsity,clip_embed_mean,clip_embed_std,clip_embed_kurtosis,dino_embed_norm,dino_embed_entropy,dino_embed_sparsity,dino_embed_mean,dino_embed_std,dino_embed_kurtosis
DALLE2_0167.png,val,0.42991143,7.039104702062382,0.865784401175122,1.8099866333758539,5.999937368268801,0.31830226752880136,0.9994736318810825,0.0003957477364707709,0.00013062038244670833,0.00013068917306089525,-2.9056796710068387,32.38437109897333,0.2294041833324732,0.7130648002611456,62.66794755491115,26076.993353311365,0.001953125,16.08950319885193,0.3823813705627766,0.027874733680976146,0.10117301105184053,191.0,8.334608092611908e-07,19.98474178833331,0.05042456973906378,0.5339758828926056,-0.00038160161098143056,0.5008315692424498,0.16672887078604592,0.03197934742993842,1.3846380357635772,8.736675919434735,12.851926770610472,2.987998749638929,28.045284419768283,28.045284419768283,0.06631755828857422,0.15808092525333234,0.10877628515203638,5.238480527696382,0.33725695362388874,86.41934031631132,6934.126477013913,0.23386490355749712,1.0666876990343673e+23,0.977866351646179,0.8250897451407908,0.5832696459946062,6.914002166574072,5.730270963440769,5.662158465525001,1.4886130391961565,0.011586507161458334,0.4216378529866536,241.50152783836495,1.8630627206090475,0.0008573532104492188,38.27913362344523,0.3345356165252105,-0.11721766538411274,1.6614771092114973,0.0002216799879039557,0.019657248421694116,0.662286888804907,-0.03015795198334153,-0.07774903825972064,-0.08507785394260124,0.09479453277447013,1.2880134804740424,0.08407031291550532,0.3674238947023296,0.018825531005859375,0.02977113157574155,4.799304964607738e-05,1.0,101292900123.36742,0.6666666666666666,0.9782075834032009,12.851926770610472,18.961695405814986,29.12158530208238,4.25844271920354,7.139925971180979,0.2989945365030137,0.20238599882073163,0.08029082764306528,122.1206107764423,0.657205421150002,607.9385987273105,2317.286194634933,470.9007035609468,12.412139892578125,6.179505348205566,0.45809035961628924,-0.050413548946380615,0.5462227463722229,210.42694091796875,95.75545501708984,0.7262200117111206,0.764645570619462,0.015115141868591309,4.886476516723633,1.9278063774108887
DALLE2_0180.png,val,0.8090027,8.34384241123156,1.0465213824934922,1.8133891534812023,5.999957571274988,0.5999679624128839,0.9936801966942358,0.0056383047262188735,0.0006814985795452525,0.0006858329086284042,-3.021826459624284,35.25066646515011,0.09491775490881457,1.1956246487831652,78.6156792514579,15675.417680341556,0.0,17.98279743476084,0.43527583924062274,0.09234690451733792,0.21884101866072056,209.0,2.8682174881696643e-06,19.741591402753944,0.036105033118783776,0.45233085175298576,-0.006421120453259272,0.655990492127379,0.42958684546457704,0.23528368589485593,1.2395188060845193,34.194657262183284,71.64701876195943,3.341865762803453,346.7376853346186,346.7376853346186,0.055771827697753906,0.17867889901444803,0.17173747634278752,4.886044733604864,0.8082345061519264,44.26109027316511,2013.6447768174844,0.6282450729061411,3.5329664099614594e+22,2.153128715823449,0.568139744262926,0.2541342330133107,7.008137660794785,7.205499955537803,7.178722510724174,1.739333364021707,0.035677591959635414,0.5559549331665039,6302.569882754749,1.8359657716848856,0.0031309127807617188,14.85122441508802,0.16807581871112756,0.021470507116313427,0.9461040040330085,0.0016530991405357468,0.09407882351554288,0.9203586649139204,0.16447927226700962,-0.3196002343179511,0.002135408351611061,0.020488981643171856,0.7334096641572246,0.02388955005471296,0.2965408550739392,0.06589126586914062,0.005606380878500169,0.00020209217151002414,0.0,246343866653.71774,1.0,0.9053032628995616,71.64701876195943,18.24523726625423,34.12712725028264,4.2707224223919695,7.156043720656854,0.2625714772242921,0.2033153805943104,0.06522098780482588,139.9493160372205,0.5992482640109169,880.4024824651588,3005.2965743340524,550.2929859608635,9.646068572998047,6.167758941650391,0.6827804538081343,-0.008668703958392143,0.4262118935585022,27.42536163330078,94.07894134521484,0.022207625210285187,0.7794916403204286,0.005610684398561716,4.800942420959473,1.045773983001709
DALLE2_0203.png,val,0.6696889,7.552618425255934,1.0734404726298947,1.8152745897042653,5.999972181248674,0.5827157284578226,0.9990160605516372,0.0008780705213338253,0.00010586892702929732,0.00010597319823951435,-3.2689125486070867,34.98935793343238,0.0886983112096563,0.6314681416315487,89.3036347608273,30188.31235340771,0.0,17.138865786460062,0.36075302468013504,0.044656532169680144,0.16158722490675234,212.0,8.008822079716337e-07,19.943937009333176,0.04591582477228293,0.3148708638682653,-0.003110834560075136,0.5082751393245809,0.07337545261750211,0.05620673756656237,1.4478806121232748,16.409056771814146,34.97238490152551,2.5981470456098403,64.13678457513927,64.13678457513927,0.06519031524658203,0.09203699337479143,0.11813725497421558,5.090946143404318,0.5617718937469129,62.954906654256014,4836.706525950579,0.4665119036487789,8.033611465757787e+22,1.2328287412271146,0.8964073870945543,0.7942150536108173,6.954116330269098,7.262392186854852,6.886318600802423,1.7073147359116456,0.021057764689127605,0.450836181640625,1492.3248498410705,1.8800223377867658,0.0016527175903320312,61.42725203007279,0.3797020536088294,-0.04015368600085047,1.1696841797190822,0.0004168869400025367,0.06210385856685046,1.212508338002452,0.5392144151961017,-0.29743008885737415,0.006923679374957452,0.03320207585561229,0.9072212541936175,0.02313302754494755,0.23819900779176192,0.05009174346923828,0.011489416097197766,2.5217873374357067e-05,1.0,39526598081.78316,4.333333333333333,0.8611915663223878,34.97238490152551,17.98241998421411,30.521261313660403,3.7218087080115696,7.14937996004223,0.2623176308940899,0.18696932876219918,0.06633070367306312,132.7866494637125,0.5961351970901683,705.188932089528,2578.000469945763,491.9575272036786,10.6758394241333,6.153485298156738,0.6019963606605396,-0.025310883298516273,0.47113049030303955,75.6148681640625,94.69445037841797,0.11354140937328339,0.7656436834322736,0.017173947766423225,4.832325458526611,0.9319660663604736
DALLE2_0204.png,val,0.66364074,8.335947385027234,1.0608435379338055,1.8052865977283348,5.999861006895614,0.6146646370158405,0.9968433815616021,0.00274310647399148,0.00041351196440698204,0.0004148213972782726,-2.993494212910081,35.06264535101791,0.08229036264812471,0.8657401383286202,106.60715946148947,31071.876244023522,0.0,17.779838652065862,0.4181177098803397,0.07182940537143762,0.1836522976048457,200.0,1.2094332125271054e-06,19.87686541786636,0.03779070545177815,0.7265789365938913,-0.005709845090730909,0.6258798011783862,0.3627318769324561,0.16167449387905894,1.272927159629732,39.82549238591595,58.81082291142826,3.8322781906109675,314.169800877988,314.169800877988,0.09439277648925781,0.26011427118346453,0.26716434604568234,5.075372780496689,0.6096375975450288,73.42877451916367,5547.555989893319,0.6124866640044808,1.0111015024877272e+23,3.01447351235349,0.7911595909471394,0.5876030536657301,6.955567434618661,7.72219707187669,7.634354502309956,1.327178740614294,0.045409202575683594,0.570953369140625,5044.782735300024,1.8328462236160197,0.0024099349975585938,52.12929852633945,0.4462216531535053,-0.001971611635857946,0.9889644356679406,0.0009860086315994156,0.12266034339162411,0.9627375732099203,-0.1373352360786758,-1.0414231069046653,0.003407329259828046,0.009157804641537844,0.7669746031740403,0.02373474478132405,0.19808068485125108,0.0848398208618164,0.004374943606301,8.190873310392116e-05,1.0,359878912796.5618,1.3333333333333333,0.8430179759640598,58.81082291142826,17.970381588644734,30.668374802755032,3.691279631804977,7.152622268210941,0.24290081284791398,0.16417079604333945,0.06039488844319255,139.6553628115384,0.5644172714234739,725.6914516982866,2733.894471049898,494.2355087817791,10.537751197814941,6.152408123016357,0.6265377024467955,0.012035955674946308,0.4655516445636749,67.01315307617188,95.10801696777344,1.1460895538330078,0.7464046676197024,0.029393261298537254,4.853371620178223,2.24812650680542
DALLE2_0239.png,val,0.8062292,8.78043417586593,0.8577600466141715,1.8112005462134098,5.999950501915705,0.7046661531174635,0.9929458911380202,0.00521279338002861,0.0018413154819511527,0.0018543965974226568,-2.371171115436095,32.13159196005333,0.058013545913266365,0.902947056175871,203.52932417659042,76133.7665826351,0.0,18.734351171222936,0.6165562300890687,0.09055601579638066,0.19923747175654627,163.0,5.518481097788323e-06,19.92314213248989,0.018016310503272737,0.38127742919333935,-0.0032756720988502447,0.8245301330362075,0.30814485770107014,0.25886173212271013,1.3020710848828174,49.28179647861172,42.58362619623026,4.40446416697997,877.4089584441,877.4089584441,0.1084737777709961,0.16537269202726343,0.12525520974711635,5.155304738412499,0.30245527940732897,56.41980808574292,3103.235677729529,0.13100738214085983,6.123091648551391e+22,1.269029988613221,0.8408698594270128,0.6781958139641232,6.994279691399228,7.434953459199719,7.415626194656696,1.9040590771258348,0.05728785196940104,0.6683514912923177,4242.060684179574,1.9144394383712822,0.0015592575073242188,27.566303414493607,0.30510846996685265,-0.07486163149143342,0.680720582858902,0.0001122070948224515,0.014701401507046935,-0.0893964220609234,0.1391690598348818,-0.478904411037091,-0.12188591273554071,0.05929566601679822,0.5559681895006914,0.09716687552935303,0.36126759052017055,0.025679588317871094,0.003729328519486016,0.0006652076075519794,0.0,405515243763.28467,0.3333333333333333,0.28113587300140735,42.58362619623026,18.466988548345302,30.98551905759861,4.733230351974316,7.1163378664280215,0.2606586902030909,0.20879330955120914,0.07342470859801442,121.96493882876567,0.6533309162875084,724.369719073927,2461.5233694127687,501.5191924277836,10.163408279418945,6.165021896362305,0.6525467071893352,0.011753600090742111,0.44900965690612793,47.43783950805664,95.4024429321289,0.49804168939590454,0.785879012036903,0.008691444993019104,4.868477821350098,0.2185823917388916
DALLE2_0244.png,val,0.829962,7.909679984655658,0.978190112913612,1.8141266745090174,5.999973561221113,0.6035015027729056,0.9986868680282228,0.0010661858752915344,0.0002469460964850003,0.0002472707956724846,-3.1636956491458053,34.952973665724635,0.08615071337210117,0.7570664405947791,79.62993446385009,24983.491031395766,0.0,17.347870864654258,0.4067261925774692,0.054395196651513746,0.19975934009743254,207.0,1.7185757681296434e-06,19.91671147983916,0.0587323478883426,0.5165125720754145,-0.0010256205096302162,0.5927753345070815,0.2812488985484656,0.06004319334522917,1.3153096856766089,23.539072766231357,40.721486671514604,2.974706045289175,132.38568978796937,132.38568978796937,0.07055377960205078,0.16064264299250805,0.15658969565842423,5.04162159053642,0.6276909960008196,64.81766470106523,4429.108426195764,0.6155480594583591,5.85860064079874e+22,1.3272720139733922,0.6706601992173323,0.34689325902589047,6.962556388753325,7.195874872259651,7.18854226299963,2.075747074139754,0.02659893035888672,0.5205116271972656,2212.327423432277,1.8749946683823981,0.0020360946655273438,23.10447944490564,0.1890996707251183,-0.04882554481423604,1.2719806102828977,0.0005689096430657309,0.10805826884063463,1.1333396027229883,0.021785656029311765,-0.22032597917991545,-0.014131445372259585,0.05729092422264253,0.9865939730979353,0.0439360547444635,0.2389254099062651,0.037204742431640625,0.008097749578152343,5.9001697327430784e-05,0.0,86763003501.64302,8.333333333333334,0.9673724934358641,40.721486671514604,18.138988961937418,31.78650917419035,3.7889876878479347,7.1564874570196295,0.2452946911942916,0.19148990116292838,0.06299402899860211,138.30872743467145,0.5916828815879697,771.439001803451,2771.343677533532,512.1846150109986,10.226110458374023,6.156674385070801,0.62556550377974,-0.01838505268096924,0.451560378074646,44.460365295410156,95.75175476074219,0.7815192341804504,0.7770772356689455,0.02699681557714939,4.886236667633057,0.4272181987762451
DALLE2_0252.png,val,0.83270013,8.653924332421463,0.9697329756552864,1.8143754062175308,5.999936766673357,0.5776762044890568,0.9876797174112361,0.01034747686046756,0.0019728057282966016,0.0019974144386273682,-2.5480000650553563,32.96869119681497,0.09502845504992376,1.2471349549707145,134.9126666401725,32087.19250060147,0.0,18.65587691614999,0.5461145390202535,0.12240461277896053,0.1825515001507656,188.0,6.877155242064905e-06,19.819595602884,0.06202505618335719,0.2818316942997343,-0.006990355491724681,0.7112461128181388,0.14258470826184855,0.17644824781555088,1.4047431472654839,46.60971788221402,57.39493371710647,4.419417963068879,629.7410134567345,629.7410134567345,0.12873268127441406,0.19272669510198567,0.11077720633096742,5.31536864760751,0.3366769538037821,47.99576546531545,2207.0503919927232,0.20107680764278907,2.346776185676554e+22,1.8684511580293441,0.8294842609377614,0.6258188453964073,7.037047524953126,7.18211998205675,7.081887283955321,1.3087378983132847,0.047561963399251304,0.6245371500651041,5466.644217450625,1.8754403653179066,0.0026807785034179688,30.30875353479773,0.41704250894868644,0.0028014125269743995,0.5194674151382632,0.0010014016277521817,0.054819792699131085,0.3436196394010568,0.1778391194298179,-0.3218079693973596,-0.027527528352483205,0.0022190285613460773,0.40428915603063714,0.02387153739038782,0.2898738443429532,0.0708475112915039,0.004134733861602511,0.0005718647806031356,1.0,241260953628.65714,2.6666666666666665,0.877918242386555,57.39493371710647,18.42190119953667,30.183808003872574,4.140246312365019,7.1184771901203785,0.26587261304232596,0.2309889299010706,0.07180616461184051,121.494211129861,0.6504004419976694,677.7293764860281,2418.581263198256,487.4630239477388,11.549415588378906,6.173828125,0.5549437479717798,-0.01644876040518284,0.510151743888855,133.431396484375,94.21886444091797,0.9679543375968933,0.7759354059649082,0.021556774154305458,4.808037757873535,0.9455745220184326
DALLE2_0255.png,val,0.5827393,8.080170440313596,0.7147535780647536,1.8139161659155405,5.999971141102252,0.9488201561669403,0.9992221018632508,0.0004425995773316952,0.0003352985594175085,0.00033555959059780284,-2.1145769187252,29.15330790158163,0.007128509799890264,0.2516191392905776,905.4912111473451,1360997.2931566334,0.0,18.594046703897806,0.6910418158551442,0.028139214554287535,0.270270256905177,140.0,1.7976482980709113e-06,19.99433284956238,0.0014223708379360385,0.032394400693811595,0.00015992809667045684,0.774921884435745,0.05337869852276844,-0.025226264391693957,1.4610214957461383,19.497977549612166,12.130477970628508,4.030947867580672,286.3439812505941,286.3439812505941,0.13906288146972656,0.03299082340183845,0.020847758748894534,5.2794782773979545,0.17106545683401303,41.399611993157585,1264.2405588152824,0.05981912248998019,2.9751366832461596e+22,1.4577498582238058,0.7994135683195077,0.5812024492865518,6.922315757563617,6.875812033489272,6.614857993803921,0.9123605346230955,0.030071576436360676,0.5767002105712891,527.3196243210834,1.9389745652880397,0.00029087066650390625,55.630645885180236,0.29683225269403823,0.0018492105164022068,0.40311019635574474,-4.356888255511271e-05,0.003570213102171675,-1.1162074547373806,0.556642108084609,-0.07260633881639268,-0.24248691330959618,0.017161083495810636,0.5429531659779092,0.19349371010697927,0.7531975990955024,0.009256362915039062,0.010501973772158541,0.00025254606993344806,1.0,487294319693.239,1.6666666666666667,0.7352374207316665,12.130477970628508,17.20387061151491,31.386061557897545,4.354335042915514,7.169760143429914,0.2621164992184364,0.1821628247207145,0.06638716070876839,140.1356675733449,0.6057110534484775,739.2825086655662,2794.236718423633,506.986729617469,11.921162605285645,6.167496204376221,0.5029955117878575,-0.0368080735206604,0.5255585312843323,158.30557250976562,93.241943359375,1.0732662677764893,0.7534529365609752,0.03259405493736267,4.758121013641357,1.4798774719238281
DALLE2_0288.png,val,0.81768435,8.498372779781592,1.0236128176389343,1.8139021732719394,5.999957527308803,0.5005797720867918,0.9907399319754979,0.007957796013795617,0.0013022720107061733,0.0013144438501731651,-2.8506977222454544,34.42718234972313,0.13373949497948195,1.4153434839624135,83.82258803976845,15760.055267604188,0.0,18.23450347984983,0.47259518622890573,0.11823636174270531,0.14071157335444956,199.0,4.30439924830228e-06,19.711920221456808,0.09289274542989794,0.5281480404532147,-0.005257265786800334,0.6088113994138848,0.524582709040025,0.1357979907783647,1.1905638013298057,39.021519312325175,64.5367952763221,3.807278154386291,447.08263345870347,447.08263345870347,0.09869956970214844,0.24392805893646125,0.21134026141079504,5.123675490552873,0.5942170280792417,49.79905541805903,2336.718079296778,0.4562156834297631,2.56254461710898e+22,1.3273601558722161,0.6561544022963408,0.32723950816144487,6.913131419110242,7.073163250779789,7.038267399965143,1.2452309361270548,0.04014746348063151,0.5733445485432943,5687.67691398008,1.8700897050292764,0.003981590270996094,45.87878781593216,0.36620231183761803,-0.0015825968407037982,0.827501824487983,0.002122263182450907,0.1237495578323785,0.793420138204271,0.059800050029029064,-0.5088886621295636,0.004535726441227775,0.00825716232279025,0.6419066539191347,0.022714422628312154,0.2936158195069128,0.1239938735961914,0.005031447816531636,0.0003823676636444082,0.0,22784529173.87074,1.6666666666666667,0.9418442290791325,64.5367952763221,19.043624855913748,31.608046299511464,3.9103230020446897,7.130931391517746,0.26588330518084524,0.17926078973084777,0.06639868638600838,134.7766327808506,0.5944670331424058,746.9187560418907,2708.6426179318223,509.584104455986,9.935710906982422,6.1773881912231445,0.6355765435941466,-0.03899674490094185,0.43736547231674194,51.43778610229492,95.72896575927734,0.014696681872010231,0.7846546544678892,0.03696073591709137,4.885008811950684,0.9646997451782227
DALLE2_0324.png,val,0.7918592,8.789925635090661,1.048379034337909,1.8140338429372158,5.999953417411621,0.5719626470195771,0.9805066167561153,0.017052706594976205,0.0024406766489083304,0.002489199570098779,-2.6424756670470213,33.8954640402485,0.1059584622029748,1.640526074003354,94.04304311718093,16036.900545956833,0.0,18.58265517384231,0.5041922741270632,0.15301347042293612,0.17382005922957558,191.0,4.533517231932649e-06,19.65410225873431,0.08350057909203006,0.8006250654850182,-0.01895386938360124,0.6592578291556934,0.8038287794646739,0.48258380823956326,1.0920630631431054,59.81118908487926,76.9466630608908,4.4852572781942115,854.9253465395602,854.9253465395602,0.12814807891845703,0.34098681455444674,0.24938600456253568,5.073392644701271,0.629164630018315,37.132762288206216,1443.0018364470075,0.4710331192218289,1.1703205594176088e+22,4.302624211676607,0.4804601687535555,0.2562944809504382,7.022996085337354,7.3101978812912565,6.989115526851677,1.1585826442277867,0.05908775329589844,0.6297407150268555,9498.167295953435,1.82786653009897,0.004225730895996094,67.62737600288565,0.7077936692574829,0.03143303319837707,0.6021593989631594,0.002169004743973449,0.13508732875523707,0.51356103402181,-0.23360401878653161,-0.8710920260671514,0.0021518251433439847,0.0336719619936771,0.4671627907487844,0.005344827248528057,0.2389809702375453,0.13882923126220703,0.003141804449144491,0.0005832752735922335,0.0,50379675776.45187,2.6666666666666665,0.7352870014879239,76.9466630608908,19.89945822647586,32.18797099816704,3.8451630676454327,7.1342334917148005,0.2812720163113188,0.20465394436461307,0.06575412949913904,140.93085067218504,0.5857386345715303,761.2158935682354,2824.8514628877724,518.669252544317,10.165792465209961,6.170785427093506,0.6157409628277494,-0.018855754286050797,0.44887295365333557,55.576663970947266,94.78614044189453,0.29779189825057983,0.7661848575220335,-0.01129631232470274,4.837021827697754,0.8546011447906494
DALLE2_0335.png,val,0.7967587,8.016870621893753,0.8864685711784055,1.809037109021021,5.999936949720199,0.8268349820786524,0.9975341748191263,0.0018263402029684867,0.0006394849779061836,0.0006410657339355171,-2.683744108196054,32.37351183915428,0.029004825042285895,0.6009249049313824,210.92744635904972,109291.59405169253,0.0,18.180906764169062,0.5310411172324395,0.062411204955392735,0.23268951375279326,185.0,4.216838345053348e-06,19.940488349138697,0.034850582589715295,0.3028809072803318,-0.0022252810357147926,0.6414266667969444,0.36600797752732106,0.12291829673426671,1.268878011800518,23.165029500035896,24.681688045486215,3.91657219187448,175.76437670907055,175.76437670907055,0.10564041137695312,0.124910968359792,0.1349807795696116,5.3419237399527955,0.33757867909711015,45.76221082013052,996.1573029283948,0.16362913372222293,9.700490084903528e+21,1.7410155339840048,0.5793663525341839,0.3601898280286336,6.908566894357101,7.141718140301165,7.335156498757814,0.3992719985379769,0.035130818684895836,0.5545126597086588,1145.8043165122297,1.8384033759347664,0.0016736984252929688,93.12234966407578,0.6229319662555793,0.07148388940901226,1.0286902900539177,0.00042801788480891433,0.0688041965481042,0.4693224321315887,-0.004229239611415043,-0.5959625625356875,-0.06572182130915259,0.05653374364827509,0.7985192257417465,0.06780145053453487,0.3275406022366044,0.019853591918945312,0.008389784183069593,0.00020945729478465304,0.0,76336039874.08281,2.3333333333333335,0.9195633904153716,24.681688045486215,18.113314935439014,31.684966073246844,4.155730961413852,7.138880174079425,0.2656555703560866,0.1888859482761394,0.06273201715815845,134.2425244126221,0.5839487109683027,772.1002880160427,2731.1523385110477,511.3013170048881,10.894963264465332,6.144597053527832,0.589899973188505,-0.02745945006608963,0.4807102680206299,84.28678894042969,95.18183898925781,2.320854663848877,0.7723411297480277,0.004564856644719839,4.8572258949279785,0.5105838775634766
DALLE2_0339.png,val,0.6748221,7.752497016921836,1.0519954264271811,1.8189246180091245,5.999925217405547,0.45853707675179683,0.9964486136593471,0.0030876859255408572,0.00046370041511221483,0.000465353063625957,-3.2098974621880325,35.09576946364856,0.15565114931216442,1.2511901252095705,56.04237583550994,9791.197804821237,0.0,17.457180393471667,0.37690942445938325,0.08296597716758243,0.15457770079784616,212.0,3.0406764909305568e-06,19.760674212956477,0.06943954054989487,0.5917591284151674,-0.009540289070487639,0.5533624544092742,0.30267595650585477,0.17964580660644533,1.3099781649487297,21.627662341094158,40.94939058872584,2.9241263394819383,95.00459002280982,95.00459002280982,0.06826210021972656,0.20839407153244358,0.18367348972917974,5.0714234470048165,0.5707866098908315,43.11174217544295,1954.4409343489274,0.4887267687612377,1.956932386732274e+22,1.852089968523914,0.5786579377013139,0.27447289648578743,6.999846945365008,6.7188141272962145,6.633917662570865,1.444440295647652,0.02526378631591797,0.48954041798909503,2144.608367928412,1.8446438803504448,0.0036115646362304688,45.40358012248708,0.28818655121557607,-0.0014962465390105423,1.1290516929163978,0.0019109514819938165,0.12281493155903296,1.2995656756852068,0.7996818739476544,-0.3672953039086191,0.03216525957970938,0.009479695023279184,0.8776751723000049,0.04364019702514857,0.20310725045426478,0.040863037109375,0.009768876163779652,9.418091634794316e-05,1.0,1826935915.7308831,3.0,0.8689375078895646,40.94939058872584,16.811140060335045,32.138338529803725,4.554331722764701,7.161593921195372,0.24323294081020438,0.1679489987491087,0.06539979556283315,140.28282453426263,0.5911682814031783,785.5319693613002,2844.458016774584,519.3509157301019,10.77287483215332,6.15939998626709,0.5835562155934926,-0.02068888209760189,0.47564858198165894,101.55805969238281,95.79894256591797,1.406921148300171,0.7604312660147161,0.03354732692241669,4.888604164123535,2.2141342163085938
DALLE2_0364.png,val,0.7675425,7.861253763453688,0.9932964062108428,1.8296533468856588,5.999582327357548,0.8094925804936356,0.9989565325196922,0.0008687030171917336,0.00017476446311641926,0.00017494701463696986,-2.988716105508498,34.63764833924284,0.03094879326085672,0.4763726220969051,182.40569132494744,99927.35149509415,0.0,17.153944252026836,0.3900891006601593,0.03501489689317432,0.24834157721421543,204.0,6.191479744858786e-07,19.95049537107446,0.0071524368244317415,0.23542009540863196,-0.0021927010072408607,0.6036217127980656,0.24364363928810517,0.05334004978052822,1.337576606327333,22.96108354527595,41.80182567299537,3.472142530812289,125.67906016715186,125.67906016715186,0.07805156707763672,0.08238820359122427,0.12087483339554556,5.1652385478745035,0.5157675599440252,73.57488049320297,5734.49197641224,0.4567336954562073,1.4022462058359352e+23,1.0215032948561802,0.7785946354592084,0.5465458046369559,6.970222993230709,6.769989448811438,6.557712695542352,1.3012610835957248,0.026638031005859375,0.5075585047403971,2274.6039871686376,1.916009413232398,0.0011281967163085938,69.22072697039357,0.5123212197261711,-0.00634204971783881,1.0753477820701995,0.0005111267362220544,0.04547604788453656,1.1314377398488225,0.8825477928997886,-0.7171909742572439,-0.020154609398794873,0.017493097659775657,0.8377031314535772,0.04429881671339629,0.2383845840227668,0.06557846069335938,0.009050787906106915,4.1661153841969776e-05,1.0,2293906424183.5596,0.6666666666666666,0.9548289313807753,41.80182567299537,18.51925411698333,30.274176571161497,4.062749357252909,7.141407605256203,0.24783898617205,0.1745808866236484,0.06181544699394884,134.63063174760663,0.5780358334777673,708.6407990544112,2628.4344394106806,488.72908144169304,11.084203720092773,6.156948089599609,0.5377608448140055,-0.008660869672894478,0.4897806942462921,118.4276123046875,95.25313568115234,0.019863981753587723,0.7578340231400097,0.017181864008307457,4.860836029052734,1.235642910003662
DALLE2_0375.png,val,0.58600503,8.639070923865493,1.003094163759228,1.814767137811046,5.999976974668867,0.6339459834671427,0.9946631566318739,0.004502699996694174,0.0008341433714318833,0.0008386189494104292,-2.7872109866309462,34.32208042599109,0.084591474518978,1.0174650284772906,108.08427886707639,29294.965773848373,0.0,18.244519720846775,0.4869907464036913,0.08984652273716108,0.2016876085600341,191.0,2.3612631187477645e-06,19.872093791824412,0.03890336836963249,1.4878897367096142,-0.0004430785723481853,0.652266911115657,0.6019746817869036,-0.02828662641208383,1.152936666198942,50.96484086200545,64.6217093996995,4.273497914164183,595.0979466576426,595.0979466576426,0.11977195739746094,0.39416857394471333,0.4824636727633977,4.803498255479621,0.9774899949082602,63.303692007661404,3618.274230829426,1.3068079895532836,3.82328244150044e+22,2.0557299214132523,0.5008556916623834,0.20164486182355482,6.979635679516854,6.932458470609194,6.979379681005301,1.1927462373114555,0.05492051442464193,0.6147797902425131,6773.380329828749,1.8457224085903856,0.0024118423461914062,59.040615845661605,0.4379072240256838,0.02067158060700415,0.8939662214426022,0.0010024399806273987,0.17233138931736725,0.6741011640859282,-0.19847418180905055,-1.2342856993377802,-0.011296136976183386,0.07807570435469509,0.6931253156477035,0.023863358514536824,0.22911161509450018,0.22181224822998047,0.003937561774635868,0.00019111193504913032,1.0,276682711028.60986,2.6666666666666665,0.7749140028130264,64.6217093996995,18.38544506299564,30.241359228948582,3.5972070322279355,7.140456260632064,0.25692062719913134,0.1886609978797781,0.061306139903410536,156.44856518690418,0.5577306489301724,668.9328540318443,2886.1824679479532,487.27282383736326,10.602684020996094,6.165008068084717,0.6066341589460769,-0.021714042872190475,0.4680734872817993,56.30085754394531,96.1928939819336,0.8357867002487183,0.7721599092098651,0.024774789810180664,4.908760070800781,0.7346513271331787
