feature,pearson,spearman,mutual_info,abs_spearman
clip_embed_norm_div_oversmoothing_score,-0.38318195480867956,-0.32877020291118475,0.1475691290114742,0.32877020291118475
oversmoothing_score_div_clip_embed_norm,0.19630107007987202,0.32876954786806645,0.09562171091994044,0.32876954786806645
clip_embed_std_div_oversmoothing_score,-0.38286800330875653,-0.3287402695765163,0.1472086225231764,0.3287402695765163
oversmoothing_score_div_clip_embed_std,0.19615876969479876,0.3287398435335174,0.09552861716187777,0.3287398435335174
oversmoothing_score_div_embed_effective_rank,0.17797383551748605,0.3284456274402004,0.08211779835171186,0.3284456274402004
embed_effective_rank_div_oversmoothing_score,-0.3756075927500589,-0.328445345927431,0.14608942783387055,0.328445345927431
gradient_entropy_div_embed_entropy,-0.3190233331115138,-0.3281093935185423,0.14722163510985023,0.3281093935185423
embed_entropy_div_gradient_entropy,0.22347474196255324,0.3281093935185423,0.09508847947491456,0.3281093935185423
gradient_entropy_mul_gradient_magnitude_mean,-0.3448708481212671,-0.32749717567084935,0.13128122895420674,0.32749717567084935
ssim_self_similarity_div_radial_power_intercept,0.315949956963263,0.32736464024591305,0.1490527442249829,0.32736464024591305
spectral_skewness_mul_gradient_entropy,0.21405323576445798,0.3259825070549791,0.11871358503531079,0.3259825070549791
clip_embed_norm_mul_scale_consistency_entropy,-0.20821492838259031,-0.3253816815617485,0.08890929034105866,0.3253816815617485
clip_embed_std_mul_scale_consistency_entropy,-0.20801128803496388,-0.3253240261246296,0.08854174767616502,0.3253240261246296
gradient_entropy_div_clip_embed_kurtosis,0.25393474375924957,0.32404682292419446,0.09316200420860313,0.32404682292419446
clip_embed_kurtosis_div_gradient_entropy,-0.3303795823970693,-0.32404682292419446,0.10803967085828448,0.32404682292419446
gradient_entropy_sub_oversmoothing_score,-0.26553004539940916,-0.3199985478148536,0.10639151014728447,0.3199985478148536
embed_entropy_sub_scale_consistency_entropy,-0.20151022246554062,-0.31980455355951254,0.1268583315207653,0.31980455355951254
ssim_self_similarity_div_fft_magnitude_mean,0.3094486931204534,0.319108532909396,0.15373951499444827,0.319108532909396
embed_entropy_div_ssim_self_similarity,-0.003078790710621261,-0.3189673952057847,0.021285459957127266,0.3189673952057847
oversmoothing_score_div_gradient_entropy,0.08176962556860089,0.31823069885109756,0.012301166387876733,0.31823069885109756
gradient_entropy_div_oversmoothing_score,-0.34591827193264646,-0.3182304245648397,0.13112396241905824,0.3182304245648397
embed_entropy_mul_gradient_magnitude_mean,-0.34659096546674667,-0.31669408837842483,0.13837161684575705,0.31669408837842483
fft_phase_entropy_div_ssim_self_similarity,-0.002971643145676734,-0.31631831853364545,0.02132616777943639,0.31631831853364545
gradient_magnitude_mean_div_fft_phase_entropy,-0.34542880082337646,-0.3151497610353223,0.13731322803224505,0.3151497610353223
fft_phase_entropy_div_gradient_magnitude_mean,0.21036858740419562,0.3151497610353223,0.12936453387294872,0.3151497610353223
fft_phase_entropy_mul_gradient_magnitude_mean,-0.3453303447521081,-0.31507614351906027,0.1368717278756811,0.31507614351906027
gradient_magnitude_mean_div_embed_entropy,-0.3441575599869934,-0.31353617882093743,0.13682758429051836,0.31353617882093743
embed_entropy_div_gradient_magnitude_mean,0.20892063517545667,0.31353617882093743,0.12732905669990122,0.31353617882093743
clip_embed_std_mul_unnatural_sharpness,0.20312531309961784,0.31248066379489897,0.10716183978528361,0.31248066379489897
clip_embed_norm_mul_unnatural_sharpness,0.20302713078275367,0.31238709982224283,0.10732335163751425,0.31238709982224283
ssim_self_similarity_div_embed_cls_norm,0.30684593832664236,0.3114868007077109,0.14182242115210472,0.3114868007077109
unnatural_sharpness_div_fft_magnitude_mean,0.20048734860417453,0.3112904322221709,0.11387967814880047,0.3112904322221709
fft_magnitude_mean_div_unnatural_sharpness,-0.3361253072010983,-0.3112904322221709,0.10460314579215697,0.3112904322221709
ssim_self_similarity_div_clip_embed_sparsity,0.28782077357739844,0.31075568289870703,0.15326585220346117,0.31075568289870703
oversmoothing_score_div_gradient_magnitude_mean,0.07421336072002205,0.3095934397655247,0.02636192600137303,0.3095934397655247
gradient_magnitude_mean_div_oversmoothing_score,-0.29988221389167213,-0.3095934397655247,0.09756052406569679,0.3095934397655247
gradient_magnitude_mean_sub_oversmoothing_score,-0.28603959461173556,-0.30839930659924936,0.11903075039270862,0.30839930659924936
embed_entropy_mul_scale_consistency_entropy,-0.18776415587978906,-0.3081042876405071,0.08417784138141242,0.3081042876405071
embed_effective_rank_mul_unnatural_sharpness,0.2075000110149376,0.3079054085042903,0.11403107816566911,0.3079054085042903
fft_phase_entropy_div_scale_consistency_entropy,0.19867742350367706,0.30714314595641046,0.0766360273314559,0.30714314595641046
scale_consistency_entropy_div_fft_phase_entropy,-0.1872884511619177,-0.30714314595641046,0.08276349166956261,0.30714314595641046
fft_phase_entropy_mul_scale_consistency_entropy,-0.18723722871655066,-0.30710806300966237,0.0827055080214932,0.30710806300966237
scale_consistency_entropy_div_embed_entropy,-0.18675852975390778,-0.30612311350320487,0.08311750404885762,0.30612311350320487
embed_entropy_div_scale_consistency_entropy,0.19808932486007108,0.30612311350320487,0.0764674158307232,0.30612311350320487
embed_entropy_div_oversmoothing_score,-0.3489534296418621,-0.3052732176200503,0.1401415542578579,0.3052732176200503
oversmoothing_score_div_embed_entropy,0.17017664559403392,0.3052732176200503,0.08429755803974694,0.3052732176200503
fft_phase_entropy_mul_oversmoothing_score,0.16904991763348193,0.3037726839803375,0.08358982385112901,0.3037726839803375
oversmoothing_score_div_fft_phase_entropy,0.16895932283660248,0.3036928577665914,0.0836181725161593,0.3036928577665914
fft_phase_entropy_div_oversmoothing_score,-0.3476824229922839,-0.3036928577665914,0.138785426036464,0.3036928577665914
embed_entropy_mul_oversmoothing_score,0.16783115229434303,0.3021816994688191,0.08362369203161647,0.3021816994688191
fft_phase_entropy_sub_fft_magnitude_mean,-0.1287712472986649,-0.3000148471849963,0.06986385373500043,0.3000148471849963
spectral_kurtosis_div_ssim_self_similarity,0.05455277234595446,0.29995546348751,0.017670986509728155,0.29995546348751
spectral_entropy_div_radial_power_intercept,0.28670511835269397,0.2998081902347697,0.12926327161271453,0.2998081902347697
radial_power_intercept_div_spectral_entropy,-0.3073678868675469,-0.2998081902347697,0.13683775408919444,0.2998081902347697
radial_power_intercept_div_unnatural_sharpness,-0.3093893774323242,-0.2983720801419431,0.08985818751345272,0.2983720801419431
unnatural_sharpness_div_radial_power_intercept,0.1898544756837276,0.2983720801419431,0.10607246954396915,0.2983720801419431
unnatural_sharpness_div_embed_cls_norm,0.19802488049498057,0.297203449093792,0.11007963768090905,0.297203449093792
embed_cls_norm_div_unnatural_sharpness,-0.3112358650872341,-0.29720339642055277,0.08897738155962827,0.29720339642055277
clip_embed_sparsity_sub_spectral_kurtosis,0.30294680348471204,0.2971201908491554,0.14482615064333945,0.2971201908491554
unnatural_sharpness_div_clip_embed_sparsity,0.18693428047708585,0.2968104823999415,0.10075084584692796,0.2968104823999415
clip_embed_sparsity_div_unnatural_sharpness,-0.2878861121228907,-0.2968104823999415,0.09168006669446568,0.2968104823999415
fft_phase_entropy_sub_ssim_self_similarity,-0.11342027576718047,-0.29551834978885355,0.08991138533238016,0.29551834978885355
clip_embed_kurtosis_sub_scale_consistency_entropy,-0.3309830891743289,-0.2910269206663891,0.16966547123744094,0.2910269206663891
unnatural_sharpness_div_spectral_entropy,0.1923178602833088,0.2903961686635287,0.10924980300269312,0.2903961686635287
spectral_entropy_div_unnatural_sharpness,-0.30902894278445814,-0.2903961686635287,0.09827043225312614,0.2903961686635287
unnatural_sharpness_mul_gradient_entropy,0.18375827547723433,0.2878026796023961,0.10150431823812808,0.2878026796023961
scale_consistency_entropy_div_clip_embed_std,-0.16595419377148835,-0.28767959910419466,0.07957886003998113,0.28767959910419466
clip_embed_std_div_scale_consistency_entropy,0.18580907872839422,0.28767959910419466,0.07490073994453883,0.28767959910419466
clip_embed_norm_div_scale_consistency_entropy,0.1857461634992338,0.28760734579271063,0.07415457336284315,0.28760734579271063
scale_consistency_entropy_div_clip_embed_norm,-0.1657703755349555,-0.28760734579271063,0.0796624455411911,0.28760734579271063
gradient_magnitude_mean_div_clip_embed_std,-0.3056214239377141,-0.2866881625992665,0.13102168132598044,0.2866881625992665
clip_embed_std_div_gradient_magnitude_mean,0.1746546451279021,0.2866881625992665,0.12447063978262152,0.2866881625992665
clip_embed_norm_div_gradient_magnitude_mean,0.17443794728779247,0.28665484243955186,0.1241559986150859,0.28665484243955186
gradient_magnitude_mean_div_clip_embed_norm,-0.3052910554177823,-0.28665484243955186,0.13040431235580974,0.28665484243955186
embed_cls_norm_sub_unnatural_sharpness,0.20419934615518842,0.28663006867349,0.12698295592888936,0.28663006867349
gradient_magnitude_mean_div_embed_effective_rank,-0.3097635272872442,-0.28420479569683554,0.1279902861352984,0.28420479569683554
embed_effective_rank_div_gradient_magnitude_mean,0.18868234505498285,0.28420479569683554,0.11591094830690224,0.28420479569683554
radial_power_intercept_mul_scale_consistency_entropy,-0.16797925180959114,-0.2829570712834968,0.07668030399102185,0.2829570712834968
scale_consistency_entropy_div_embed_effective_rank,-0.16539425463225532,-0.28255908152181214,0.08416001170457321,0.28255908152181214
embed_effective_rank_div_scale_consistency_entropy,0.18528394052188474,0.28255908152181214,0.0733017309102442,0.28255908152181214
gradient_entropy_div_gradient_magnitude_mean,0.18252542569970331,0.2824832505250842,0.13990041936132852,0.2824832505250842
gradient_magnitude_mean_div_gradient_entropy,-0.3127968258967784,-0.2824832505250842,0.1442781558873128,0.2824832505250842
ssim_self_similarity_div_spectral_entropy,0.28620238396169995,0.2823143544258759,0.14771270965278,0.2823143544258759
unnatural_sharpness_div_spectral_kurtosis,-0.11465071358208839,-0.27703905187295474,0.03634812779194069,0.27703905187295474
spectral_kurtosis_div_unnatural_sharpness,0.16434596000114954,0.27703905187295474,0.07382951720785771,0.27703905187295474
clip_embed_std_mul_oversmoothing_score,0.14022151582715947,0.2762213871945296,0.07603952809975856,0.2762213871945296
clip_embed_norm_mul_oversmoothing_score,0.14005353971430318,0.27619338614873595,0.0763080839474549,0.27619338614873595
embed_cls_norm_mul_scale_consistency_entropy,-0.17056108871061032,-0.2759970552410556,0.08385707002486249,0.2759970552410556
clip_embed_kurtosis_mul_spectral_kurtosis,0.0664670821122362,0.2743684784168255,0.03132708619575533,0.2743684784168255
fft_magnitude_mean_mul_scale_consistency_entropy,-0.15957797119427283,-0.27426883486035697,0.07050845208175542,0.27426883486035697
radial_power_intercept_mul_gradient_magnitude_mean,-0.315212950501657,-0.2740894864152405,0.12937079776916843,0.2740894864152405
embed_effective_rank_mul_oversmoothing_score,0.15493439603542578,0.27391603159170774,0.08436752378447138,0.27391603159170774
clip_embed_sparsity_mul_scale_consistency_entropy,-0.15248928597010736,-0.27355746397573577,0.07645154117181638,0.27355746397573577
clip_embed_sparsity_sub_oversmoothing_score,0.3037579537902221,0.27261041222254184,0.10795364473359961,0.27261041222254184
fft_phase_entropy_sub_spectral_skewness,-0.04267549934675968,-0.27010653880907715,0.052036507407375546,0.27010653880907715
gradient_entropy_mul_oversmoothing_score,0.1697493854511783,0.2698089531540469,0.1311427129013696,0.2698089531540469
clip_embed_sparsity_mul_gradient_magnitude_mean,-0.27868977618541657,-0.26770182501669565,0.12409829094922085,0.26770182501669565
spectral_entropy_mul_embed_effective_rank,0.22476452814864958,0.26742566524554834,0.12240598409937123,0.26742566524554834
embed_cls_norm_mul_gradient_magnitude_mean,-0.30618781913764465,-0.26598577367985404,0.11962293748631013,0.26598577367985404
oversmoothing_score_div_radial_power_intercept,0.13886214314992457,0.2640062034266273,0.07743786597208799,0.2640062034266273
radial_power_intercept_div_oversmoothing_score,-0.31882851580242755,-0.2640057612444193,0.12555227611947375,0.2640057612444193
radial_power_intercept_sub_spectral_kurtosis,0.1645847042443761,0.26105810495074316,0.09919585288233325,0.26105810495074316
oversmoothing_score_div_clip_embed_sparsity,0.11889083829193117,0.2579201837634164,0.0713297185940464,0.2579201837634164
clip_embed_sparsity_div_oversmoothing_score,-0.2824222400735036,-0.25792008997935634,0.12176708907776335,0.25792008997935634
fft_magnitude_mean_mul_gradient_magnitude_mean,-0.2823884298237024,-0.25742485377535523,0.11179911365953989,0.25742485377535523
spectral_entropy_mul_scale_consistency_entropy,-0.15033681874414503,-0.2573378963597874,0.07379214378724991,0.2573378963597874
oversmoothing_score_div_embed_cls_norm,0.13588880817460253,0.2564105016813501,0.07117958855734292,0.2564105016813501
embed_cls_norm_div_oversmoothing_score,-0.3087307755963693,-0.2564102543740684,0.1148759404825271,0.2564102543740684
freq_peak_count_div_ssim_self_similarity,0.006795605325754002,0.24981043624858876,0.013006911639949263,0.24981043624858876
spectral_kurtosis_div_freq_peak_count,0.056000453697328055,0.24942630500885038,0.02651193598159962,0.24942630500885038
freq_peak_count_div_spectral_kurtosis,-0.28368986824943143,-0.24942630500885038,0.08622869739585731,0.24942630500885038
oversmoothing_score_div_fft_magnitude_mean,0.11954999926283424,0.24910943556852855,0.0713441750646121,0.24910943556852855
fft_magnitude_mean_div_oversmoothing_score,-0.28729883039030746,-0.24910901434320393,0.11057847686915556,0.24910901434320393
radial_power_intercept_div_ssim_self_similarity,-0.0027680537147735298,-0.2461027817139628,0.021839019478812328,0.2461027817139628
gradient_entropy_div_scale_consistency_entropy,0.17221936067780386,0.24267438278800155,0.07000065138362162,0.24267438278800155
scale_consistency_entropy_div_gradient_entropy,-0.09484436719875453,-0.24267438278800155,0.031189605898180532,0.24267438278800155
ssim_self_similarity_mul_gradient_entropy,0.23258842305318458,0.24178333344757313,0.1256570220653081,0.24178333344757313
spectral_entropy_mul_gradient_magnitude_mean,-0.2731470666619529,-0.2408602726686587,0.11422083156327763,0.2408602726686587
spectral_entropy_sub_ssim_self_similarity,0.2286404641959422,0.24048688652883787,0.14665770841195166,0.24048688652883787
fft_magnitude_mean_div_ssim_self_similarity,-0.00035043275326612083,-0.23784667437744564,0.022350849583789786,0.23784667437744564
gradient_entropy_div_clip_embed_std,-0.20390727245002777,-0.2360218007707283,0.10580943844584952,0.2360218007707283
clip_embed_std_div_gradient_entropy,0.14730794698258876,0.2360218007707283,0.06328167055945892,0.2360218007707283
clip_embed_norm_div_gradient_entropy,0.14686806906947703,0.23575666632755474,0.06316656797942072,0.23575666632755474
gradient_entropy_div_clip_embed_norm,-0.2031760309621845,-0.23575666632755474,0.10526635243137188,0.23575666632755474
spectral_kurtosis_sub_ssim_self_similarity,-0.1734916077056341,-0.23242156551892182,0.08009916374558201,0.23242156551892182
oversmoothing_score_div_spectral_entropy,0.11570954771706668,0.2323587593455992,0.06995808718570838,0.2323587593455992
spectral_entropy_div_oversmoothing_score,-0.27755821705522743,-0.2323587593455992,0.11474137659257794,0.2323587593455992
embed_cls_norm_div_ssim_self_similarity,-0.0007081294361062449,-0.2302249421757606,0.020762511300984086,0.2302249421757606
radial_power_intercept_sub_oversmoothing_score,0.17508275725102407,0.2299474711139582,0.07611169027737778,0.2299474711139582
clip_embed_sparsity_div_ssim_self_similarity,-0.0032116270097168626,-0.22949382436675667,0.061317861418882166,0.22949382436675667
embed_cls_norm_sub_spectral_skewness,0.15951590156018108,0.2254052772739533,0.10430310878512522,0.2254052772739533
clip_embed_sparsity_sub_unnatural_sharpness,0.26408768768589,0.22520502148729976,0.13847561795937516,0.22520502148729976
gradient_entropy_div_embed_effective_rank,-0.20778460517147265,-0.22321715865156214,0.10805687277523576,0.22321715865156214
embed_effective_rank_div_gradient_entropy,0.1578716179071365,0.22321715865156214,0.06147392212052376,0.22321715865156214
embed_effective_rank_sub_scale_consistency_entropy,-0.16141492039358385,-0.2189685290735388,0.11064741795842378,0.2189685290735388
ssim_self_similarity_div_spectral_kurtosis,-0.22534642684548623,-0.2186936049555597,0.09861384273611182,0.2186936049555597
ssim_self_similarity_sub_oversmoothing_score,0.17023614642674018,0.21827654892657905,0.06958366299381732,0.21827654892657905
radial_power_intercept_mul_gradient_entropy,-0.21719440095045844,-0.21352273922387627,0.10729919098575662,0.21352273922387627
clip_embed_std_sub_scale_consistency_entropy,-0.21868376363751074,-0.21179485848921709,0.11517056594667888,0.21179485848921709
clip_embed_norm_sub_scale_consistency_entropy,-0.21983787497747828,-0.21158438971477458,0.11615916246072439,0.21158438971477458
embed_cls_norm_div_spectral_entropy,-0.20692985926748236,-0.20619522945877936,0.13456390659115414,0.20619522945877936
spectral_entropy_div_embed_cls_norm,0.20203779503548966,0.20619522945877936,0.1326371569971217,0.20619522945877936
freq_peak_count_sub_ssim_self_similarity,0.16931333644188215,0.20480772913777018,0.11464976835129959,0.20480772913777018
spectral_kurtosis_sub_fft_magnitude_mean,-0.15867852624835607,-0.20166227093985498,0.07451588131313522,0.20166227093985498
freq_peak_count_sub_fft_magnitude_mean,0.14778430451502617,0.20160263182533517,0.10827114893408574,0.20160263182533517
freq_peak_count_sub_radial_power_intercept,0.17785456539850708,0.2014405974593649,0.10533946977742481,0.2014405974593649
spectral_entropy_div_ssim_self_similarity,8.872078703831866e-05,-0.20105249589392554,0.020568589968316883,0.20105249589392554
clip_embed_kurtosis_sub_clip_embed_norm,-0.24136179706551558,-0.186994404759911,0.11178647385747117,0.186994404759911
clip_embed_kurtosis_sub_clip_embed_std,-0.2432377429391519,-0.18670867106547306,0.11139969588423668,0.18670867106547306
embed_cls_norm_mul_clip_embed_std,0.0744262439795292,0.18067247771713987,0.11030234306632683,0.18067247771713987
embed_cls_norm_mul_clip_embed_norm,0.0720898619138936,0.17969370198002768,0.11273016838236725,0.17969370198002768
embed_cls_norm_mul_gradient_entropy,-0.18509733136943357,-0.17940981899517944,0.09706753950550531,0.17940981899517944
clip_embed_sparsity_sub_spectral_skewness,0.22996213227686452,0.17898631081557237,0.11427731720551285,0.17898631081557237
clip_embed_sparsity_div_spectral_entropy,-0.059708710472897095,-0.17545036421577104,0.1359031516817716,0.17545036421577104
spectral_entropy_div_clip_embed_sparsity,0.05981643025977337,0.17545036421577104,0.13179328582520047,0.17545036421577104
fft_magnitude_mean_mul_gradient_entropy,-0.16743326435986935,-0.17465051256696232,0.10301340478884105,0.17465051256696232
radial_power_intercept_sub_unnatural_sharpness,0.1190813534860754,0.17031683385416896,0.09135953539038896,0.17031683385416896
spectral_entropy_sub_radial_power_intercept,0.16793789887091326,0.17027118751411974,0.09908433611719578,0.17027118751411974
embed_entropy_sub_gradient_magnitude_mean,-0.07778675442557281,-0.16873445411045726,0.10190745493588356,0.16873445411045726
ssim_self_similarity_div_freq_peak_count,-0.1477141135892215,-0.16854836830839476,0.1607149370931017,0.16854836830839476
clip_embed_sparsity_mul_gradient_entropy,-0.12252326261061698,-0.16811867030052796,0.09463503819487806,0.16811867030052796
clip_embed_kurtosis_sub_gradient_magnitude_mean,-0.22232022236421023,-0.1659500005490683,0.13937315964579416,0.1659500005490683
gradient_entropy_sub_scale_consistency_entropy,-0.10197414258599828,-0.16508027254899008,0.08320041604715583,0.16508027254899008
fft_phase_entropy_sub_unnatural_sharpness,-8.144979325004718e-05,-0.16207986745889985,0.036195082172794206,0.16207986745889985
spectral_kurtosis_mul_scale_consistency_entropy,0.044454094372834055,0.16095395697718398,0.029986643803380696,0.16095395697718398
ssim_self_similarity_sub_unnatural_sharpness,0.12906235846157288,0.15707497261487277,0.09773096580821841,0.15707497261487277
freq_peak_count_mul_clip_embed_kurtosis,0.06585007559048152,0.15592436761783768,0.10443502594417735,0.15592436761783768
fft_magnitude_mean_sub_unnatural_sharpness,0.13597857028627747,0.15027950769146617,0.09285426234504376,0.15027950769146617
fft_phase_entropy_sub_oversmoothing_score,0.03835442068520911,-0.14340519398013812,0.0378522723781784,0.14340519398013812
gradient_magnitude_mean_sub_scale_consistency_entropy,-0.1410650501863159,-0.13946819173101008,0.10364504744598937,0.13946819173101008
fft_magnitude_mean_sub_oversmoothing_score,0.13044260613070482,0.1394451402835173,0.062337534502049256,0.1394451402835173
clip_embed_kurtosis_sub_gradient_entropy,-0.23468315678470525,-0.13812217431590357,0.11897620123299388,0.13812217431590357
unnatural_sharpness_div_ssim_self_similarity,0.041829961398509106,0.13657493982752777,0.037363834641206864,0.13657493982752777
spectral_skewness_sub_unnatural_sharpness,0.06365887215525531,0.13638941167126767,0.07647884453873012,0.13638941167126767
spectral_skewness_sub_oversmoothing_score,0.09836532825405733,0.1359311531250297,0.061243610303463,0.1359311531250297
freq_peak_count_mul_gradient_magnitude_mean,0.07510948554781688,0.13317196441130488,0.07933947979835146,0.13317196441130488
spectral_skewness_div_ssim_self_similarity,0.004677742273087971,0.13174281521551276,0.020409795313183758,0.13174281521551276
embed_entropy_sub_gradient_entropy,-0.09138241979898885,-0.13004288365635364,0.08515500634559309,0.13004288365635364
freq_peak_count_div_oversmoothing_score,0.0663737415424978,0.1269684860743502,0.07904796020161006,0.1269684860743502
oversmoothing_score_div_freq_peak_count,-0.13475872624751478,-0.12696644418338465,0.07841258378211362,0.12696644418338465
embed_cls_norm_sub_ssim_self_similarity,0.09481357037056058,0.1262462238733959,0.10683664893516653,0.1262462238733959
embed_cls_norm_sub_fft_magnitude_mean,0.08511178234374914,0.12480753463862258,0.08621914915378037,0.12480753463862258
unnatural_sharpness_mul_gradient_magnitude_mean,0.0932468210168085,0.12320827536998828,0.058063772806768124,0.12320827536998828
radial_power_intercept_sub_spectral_skewness,0.08708574647315928,0.12274570797613389,0.081718495353342,0.12274570797613389
unnatural_sharpness_div_oversmoothing_score,0.0868799061585766,0.1211958217595183,0.056908850362201,0.1211958217595183
oversmoothing_score_div_unnatural_sharpness,-0.09885043206692704,-0.12119534087532671,0.04754358809169472,0.12119534087532671
gradient_magnitude_mean_div_scale_consistency_entropy,0.09308664844301026,0.11644266782258496,0.04413318414222322,0.11644266782258496
scale_consistency_entropy_div_gradient_magnitude_mean,-0.026213740602896395,-0.11644266782258496,0.036941895377113974,0.11644266782258496
embed_cls_norm_mul_embed_effective_rank,0.0591853086700848,0.11554111314183091,0.08326504334157696,0.11554111314183091
scale_consistency_entropy_mul_oversmoothing_score,-0.014332596285845763,-0.10982400729107601,0.022106732312833388,0.10982400729107601
clip_embed_sparsity_mul_embed_effective_rank,0.1751313633110639,0.10964738685404275,0.10384579275333933,0.10964738685404275
spectral_entropy_sub_clip_embed_sparsity,-0.0009444962573069461,0.10913803285692243,0.12058528429046934,0.10913803285692243
spectral_skewness_sub_ssim_self_similarity,-0.08672513712555552,-0.10572541301877472,0.0842304458341244,0.10572541301877472
clip_embed_std_mul_fft_magnitude_mean,0.05971943663556044,0.10571704744849794,0.08975152630238718,0.10571704744849794
clip_embed_norm_mul_fft_magnitude_mean,0.057803840027454007,0.10472609640455204,0.0891796551953935,0.10472609640455204
spectral_entropy_mul_gradient_entropy,-0.09950210616604023,-0.10268257851036726,0.08777231191370992,0.10268257851036726
radial_power_intercept_mul_clip_embed_std,0.0011760762972800425,0.10047770241080294,0.10727161032776533,0.10047770241080294
fft_phase_entropy_sub_spectral_kurtosis,0.041715624786785754,-0.10019923304658702,0.034882809593382774,0.10019923304658702
radial_power_intercept_mul_clip_embed_norm,-0.0011871794625927835,0.09966090507434433,0.10895800489568162,0.09966090507434433
embed_effective_rank_sub_gradient_magnitude_mean,-0.052953613377646536,-0.09895552801893268,0.08039055872808702,0.09895552801893268
scale_consistency_entropy_div_clip_embed_kurtosis,-0.013808667331149887,-0.09352093733499228,0.0321564559270377,0.09352093733499228
clip_embed_kurtosis_div_scale_consistency_entropy,0.031639689100389314,0.09352057376117033,0.04308199257778693,0.09352057376117033
spectral_skewness_mul_gradient_magnitude_mean,0.08287768767489725,0.09117078892342147,0.07478782966692252,0.09117078892342147
freq_peak_count_sub_clip_embed_sparsity,-0.04475279426511629,0.09060277106965262,0.13149516288672503,0.09060277106965262
embed_entropy_sub_embed_effective_rank,-0.03524811139654023,-0.08953029999796454,0.07652559899868153,0.08953029999796454
clip_embed_sparsity_sub_fft_magnitude_mean,0.16199536158866332,0.08661719044388475,0.10283611947020208,0.08661719044388475
spectral_kurtosis_sub_unnatural_sharpness,-0.05744687758651675,-0.08582759650694166,0.058899633381125145,0.08582759650694166
spectral_skewness_div_oversmoothing_score,0.07831585893658494,0.08550504726948137,0.07657819177262543,0.08550504726948137
oversmoothing_score_div_spectral_skewness,-0.05410677396616975,-0.08550443598690485,0.03166142092701712,0.08550443598690485
clip_embed_kurtosis_sub_embed_effective_rank,-0.15669327497285185,-0.08368785512328746,0.10332559164499515,0.08368785512328746
clip_embed_kurtosis_mul_unnatural_sharpness,0.014316234235712981,0.08302991056067881,0.04847560338555403,0.08302991056067881
clip_embed_norm_sub_gradient_magnitude_mean,-0.10377021962286252,-0.08295893513730793,0.09551569922963156,0.08295893513730793
clip_embed_std_sub_gradient_magnitude_mean,-0.10251508794741136,-0.08278898075564083,0.0939730162940145,0.08278898075564083
spectral_skewness_sub_fft_magnitude_mean,-0.0827318243763523,-0.08213907223438553,0.06967661515137442,0.08213907223438553
embed_cls_norm_sub_radial_power_intercept,0.06939293750476336,0.08111698183129999,0.08663057771577452,0.08111698183129999
radial_power_intercept_div_embed_cls_norm,-0.0711111815375654,-0.07902825279364617,0.08985754029530071,0.07902825279364617
embed_cls_norm_div_radial_power_intercept,0.06167744732601971,0.07902825279364617,0.08618123384214299,0.07902825279364617
clip_embed_sparsity_div_radial_power_intercept,0.21739121029737518,0.07856428578510752,0.13784532477471872,0.07856428578510752
radial_power_intercept_div_clip_embed_sparsity,-0.24619887217018274,-0.07856428578510752,0.13409497565824324,0.07856428578510752
clip_embed_kurtosis_mul_spectral_skewness,0.011682116775676255,0.07459295728527776,0.04859889580426555,0.07459295728527776
clip_embed_norm_div_clip_embed_std,-0.12883154129928154,-0.07110578722911988,0.086197314395294,0.07110578722911988
clip_embed_std_div_clip_embed_norm,0.12894511452081137,0.07110507935217326,0.08629978882001663,0.07110507935217326
embed_effective_rank_sub_gradient_entropy,-0.07265603478264016,-0.06844058001982549,0.09211660591670374,0.06844058001982549
embed_entropy_sub_clip_embed_std,0.028571753030232808,-0.06702979065968506,0.09752347885642652,0.06702979065968506
embed_entropy_sub_clip_embed_norm,0.029764483258353805,-0.06701682461190643,0.09773326746994862,0.06701682461190643
spectral_entropy_sub_embed_cls_norm,0.07426775475097516,0.06617779427052731,0.10907791425287854,0.06617779427052731
clip_embed_sparsity_sub_ssim_self_similarity,0.16605533182541088,0.06423943014781353,0.12480909346558079,0.06423943014781353
clip_embed_sparsity_div_fft_magnitude_mean,0.13852753588464606,0.06422408898659558,0.1067835683388672,0.06422408898659558
fft_magnitude_mean_div_clip_embed_sparsity,-0.14993712315152344,-0.06422408898659558,0.10510625215946742,0.06422408898659558
ssim_self_similarity_mul_scale_consistency_entropy,-0.042954879169336435,-0.06335803582819335,0.07298675269766476,0.06335803582819335
clip_embed_norm_sub_gradient_entropy,-0.11846352664171886,-0.05956470096316692,0.08556052158616902,0.05956470096316692
clip_embed_std_sub_gradient_entropy,-0.11718922013906996,-0.05925321904774156,0.08384679389594385,0.05925321904774156
embed_effective_rank_div_clip_embed_std,-0.022240711514770122,-0.056551513298395015,0.07583655359429113,0.056551513298395015
clip_embed_std_div_embed_effective_rank,0.019797303256066892,0.056551513298395015,0.08324778813359539,0.056551513298395015
embed_effective_rank_div_clip_embed_norm,-0.02045835161606621,-0.0555015304077772,0.07838439641419571,0.0555015304077772
clip_embed_norm_div_embed_effective_rank,0.01793039470903985,0.0555015304077772,0.08395509266213355,0.0555015304077772
ssim_self_similarity_div_unnatural_sharpness,-0.08469773627998081,-0.05531308129557748,0.07097930078228597,0.05531308129557748
embed_cls_norm_sub_clip_embed_sparsity,-0.07603420872028607,0.0527806573805631,0.11708162602246272,0.0527806573805631
