split,image_name,prompt,gen_answer,gt_score,pred_score
train,glide_normal_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style","The image appears to be distorted, with a missing hand and an extra finger, and the mouth is not visible.",0.3475334942340851,0.20764362812042236
train,midjourney_lowstep_012.jpg,life bar and mana bar,"The image exhibits a distorted letter, suggesting a possible manipulation or artistic effect. However, the presence of a blurred chocolate bar and a distorted letter 'a' in the image suggests that the image might be a part of a larger composition or a visual puzzle. The distorted letter 'a' could be a clue or a part of a message that needs to be deciphered. The chocolate bar could be a visual representation of a chocolate bar, but its blurred appearance suggests that it might be a part of a",0.583675742149353,0.504420280456543
train,xl2.2_normal_143.jpg,"portrait of squids swarming the ocean, elevation view",The image inaccurately depicts a tentacle as a fish.,0.6762985587120056,0.4109452962875366
train,sd1.5_lowstep_156.jpg,"an adventure party resting in a tavern, blurred detail","The image depicts a distorted figure with an awkward facial expression and a distorted hand. The figure's face is blurred, and the hand is also distorted. Additionally, the image is out of focus.",0.48732230067253113,0.3198246955871582
train,DALLE2_normal_151.jpg,"photo of a white fashion jewelry store, cold color",The image exhibits a distorted representation of jewelry. The color and spatial arrangement of the jewelry pieces are also affected by the distortion. The jewelry pieces are not clearly visible due to the distortion. The image lacks a clear subject or focal point. The lighting in the image is not clearly visible due to the distortion. The image does not provide a clear sense of depth or perspective. The image does not provide a clear sense of texture or material. The image does not provide a clear sense of scale or proportion.,0.6801542639732361,0.40791329741477966
train,xl2.2_normal_238.jpg,"many bodies floating in an infinite lake of blood, elevation view, close-up","The image features red, distorted legs and arms, which are not part of the original description. Additionally, there are no legs or arms present in the image. The legs and arms are not red, but rather the image lacks any red elements. The image does not depict any movement or interaction between objects.",0.3658652901649475,0.24945101141929626
train,sd1.5_lowcorr_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail","The image lacks a clear subject or object to analyze, making it difficult to identify any specific features or characteristics. Additionally, the presence of a missing part suggests incomplete information or a lack of detail.",0.5676352977752686,0.37534770369529724
train,midjourney_lowstep_033.jpg,the pope had a rock band,"The image depicts a band performing in a ballroom, but the guitarist's face is blurred. The guitarist's hand is also blurred, and the image is out of focus. The guitarist's hand is also out of focus. The guitarist's hand is also out of focus. The guitarist's hand is also out of focus. The guitarist's hand is also out of focus. The guitarist's hand is also out of focus. The guitarist's hand is also out of focus. The guitarist's hand is",0.48415184020996094,0.2869470417499542
train,xl2.2_normal_270.jpg,"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style","The image features a boat that is not fully visible, with the depiction being incomplete. The sail is also not fully visible, being incomplete. The coloration of the image is not as expected. The boat is not located in the ocean, but rather on land. The boat is not in motion, but rather stationary. The boat is not alone, but rather accompanied by other boats. The boat is not in the foreground, but rather in the background. The boat is not in the center of the",0.6236333250999451,0.4850287437438965
train,sd1.5_lowstep_007.jpg,a cat doing karaoke,"The image depicts a cat with an unnatural facial expression, suggesting it is not a real animal. Additionally, the cat is shown interacting with a microphone, which is not a typical behavior for a cat. The presence of a cable in the image further supports the idea that the cat is not real.",0.7187605500221252,0.45883384346961975
train,DALLE2_normal_012.jpg,life bar and mana bar,"The image features a bar that is deformed, indicating it might be damaged or altered in some way. Additionally, the letters 'LIR' and 'aife' are displayed in a distorted manner, suggesting they might be part of the deformed bar or simply part of the overall image. The phrase 'LA BAFE' is also present, but its meaning or context is unclear. The image's overall visual quality is compromised by these distortions.",0.6243672370910645,0.3381313681602478
train,DALLE2_normal_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting","The image exhibits a distorted representation of a dragon. The dragon's body is not depicted in a natural or realistic manner, deviating from the expected visual characteristics. Additionally, the image lacks any depiction of a dragon's head, further contributing to the visual distortion.",0.48252516984939575,0.30277979373931885
train,sd1.5_lowcorr_125.jpg,"a upright walking cute giraffe toy, long-shot","The image depicts a giraffe with an awkward facial expression, indicating it might be experiencing discomfort or distress. However, the legs are not visible, which could suggest the image is incomplete or the giraffe is in a position where its legs are not in the frame.",0.6782630681991577,0.5005770325660706
train,midjourney_normal_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting","The image depicts a person with an unusual facial feature, specifically a missing eye, and an additional, unexpected element - a pair of cat ears. The visual coherence is maintained by the consistent color scheme and the person's pose, which suggests a deliberate choice to create a whimsical or surreal effect. The absence of the eye and the presence of cat ears might symbolize a blend of human and animal characteristics, possibly representing a character from a fantasy or science fiction genre. The person's pose, with hands",0.8147463202476501,0.4808097779750824
train,DALLE2_normal_006.jpg,a river in a forest,"The image exhibits a distorted representation of a river. The river's surface appears to be distorted, suggesting a possible alteration in its shape or form. Additionally, the river's reflection is also distorted, indicating a possible change in its visual appearance. The overall image quality is compromised due to these distortions.",0.7446202039718628,0.507735013961792
train,AttnGAN_normal_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style","The image is heavily distorted, making it difficult to discern any specific details or objects.",0.20916704833507538,0.12126652151346207
train,glide_normal_104.jpg,"a biomechanical cybertronic frog, baroque style","The image appears to be distorted, with a missing leg and a distorted eye, and the crocodile's body is not visible.",0.365106463432312,0.2629026472568512
train,DALLE2_normal_009.jpg,girl from fight club,"The image depicts a hand that is inaccurately positioned. Additionally, it is incorrectly identified as a boxing glove. The woman's face is not visible, and her eyes are not discernible. The image is also not in black and white.",0.6993919610977173,0.5485044121742249
train,sd1.5_normal_132.jpg,"a girl with rainbow in white shirt , top view","The image depicts a person with an awkward facial expression, but the subject is not visible. Additionally, the person is not interacting with the background, which is not visible either.",0.4674551784992218,0.3198525607585907
train,glide_normal_159.jpg,"person walking inside a timeless bubble, HDR lighting","The image is unclear and lacks clarity, making it difficult to discern any details or features.",0.13206055760383606,0.2109653353691101
train,midjourney_normal_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view","The image features a man with a missing hand, suggesting either an injury or a congenital condition. However, the man is depicted holding a duck, which is an unusual and physically anomalous interaction. The man's face is blurred, indicating either a lack of focus or an intentional distortion. The color of the man's jacket is also inconsistent, with the upper and lower halves being different shades. This inconsistency could be due to a lighting issue or a deliberate artistic choice.",0.7423089742660522,0.5076490640640259
train,sd1.5_normal_167.jpg,"two women working in a recording studio, hyper detail","The image depicts two individuals in a recording studio, but the visual quality is compromised due to the distorted and fused appearance of their hands. Additionally, the faces of the individuals are not discernible.",0.6459569931030273,0.5147170424461365
train,midjourney_lowstep_018.jpg,man hating his printer,"The image depicts a man with an awkward facial expression, but his hand is blurred, making it difficult to discern the details. Additionally, the man's hand is not interacting with a fax machine, which is the main subject of the image. The image also lacks the expected visual elements of a fax machine, such as a paper tray or a display screen.",0.5601965188980103,0.42250072956085205
train,sd1.5_lowcorr_062.jpg,"a colour portrait of a king, realistic style","The image depicts a man with a distorted face, suggesting possible digital manipulation or a visual anomaly. However, the presence of a goat's head in the image contradicts the initial description of a man. This discrepancy indicates a possible error in the image generation process or a deliberate alteration for artistic effect.",0.7646562457084656,0.4059291183948517
train,sd1.5_lowstep_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style","The image features a distorted representation of an owl's eye. The depiction is not clear or accurate, indicating a possible issue with the image generation process.",0.8850940465927124,0.42997294664382935
train,sd1.5_lowcorr_275.jpg,"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style","The image shows a dog with a missing paw, indicating either an injury or a congenital condition. The dog's expression is not visible, so its mood or emotions cannot be determined.",0.7546382546424866,0.5594328045845032
train,sd1.5_normal_095.jpg,"moon sea with stars and galaxies, anime style","The image depicts an unusual situation where the girl's feet are missing. Additionally, there's an unexpected extra foot present. The girl's face is also distorted, adding to the overall surreal nature of the image.",0.6531054973602295,0.31925418972969055
train,midjourney_lowstep_081.jpg,"large purple lovecraftian void, sci-fi style","The image appears to be distorted, making it difficult to discern the details of the eye and tentacles. The overall clarity is compromised due to the distortion.",0.32052430510520935,0.34426578879356384
train,AttnGAN_normal_013.jpg,everything is a dream,"The image is blurry and lacks clarity, making it difficult to discern specific details.",0.2750993072986603,0.1808246374130249
train,glide_normal_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style","The image is blurry and lacks clarity, making it difficult to discern the details of the clock and the letter 'C'.",0.24038445949554443,0.16435086727142334
train,glide_normal_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",The image is too blurry to discern any details or objects.,0.21100760996341705,0.15899133682250977
train,sd1.5_normal_179.jpg,"underwater photography of the rough ocean, HDR lighting","The image lacks any form of text. Additionally, it lacks any depiction of a hand. The absence of these elements suggests that the image may not be related to the task of generating text or visualizing hand movements.",0.518103301525116,0.414935439825058
train,DALLE2_normal_222.jpg,"interior of cosmic highway created by the gods, cold color, top view","The image exhibits a distorted shape, indicating a possible alteration or manipulation of its original form. Additionally, it lacks any discernible features, further contributing to the absence of recognizable objects or subjects.",0.2505090832710266,0.40077921748161316
train,sd1.5_normal_015.jpg,santa claus on drugs,"The image depicts Santa Claus with an awkward facial expression, suggesting a sense of discomfort or unease. Additionally, there's a noticeable distortion in the depiction of his hand. The overall visual quality is compromised by these elements, which deviate from the typical, cheerful portrayal of Santa Claus.",0.5983332991600037,0.517469584941864
train,DALLE2_normal_115.jpg,"ocean of canvas that catches fire, anime style","The image lacks a clear subject or object to be identified. The colors are not distinct, and the details are not discernible. The object is not recognizable due to the lack of a clear subject or object. The image lacks a clear subject or object to be identified. The colors are not distinct, and the details are not discernible. The object is not recognizable due to the lack of a clear subject or object. The image lacks a clear subject or object to be identified. The colors are not",0.3792438805103302,0.2876954972743988
train,sd1.5_highcorr_190.jpg,"delicious peanut butter donut with glazing , warm color, anime style",The image depicts donuts with an unusual number of holes. The visual quality is compromised by the absence of a wire rack. The donuts are not shown cooling.,0.6875925660133362,0.5785974860191345
train,sd1.5_lowstep_162.jpg,"an industrial geometric temple lab room, top view","The image depicts four chairs that are distorted, indicating a possible issue with the rendering or manipulation process.",0.7805709838867188,0.43691110610961914
train,sd1.5_lowstep_113.jpg,"epic colourful scene from a dream, abstract style",The image is blurry and lacks any discernible objects or features. It also lacks any identifiable colors.,0.24137187004089355,0.33776596188545227
train,sd1.5_lowcorr_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail","The lion's mane is not fully visible, indicating that the image might be cropped or the lion is not fully within the frame.",0.7894663214683533,0.5535833835601807
train,midjourney_normal_129.jpg,"portrait of a beautiful young woman, HDR lighting","The image depicts a girl with red hair and blue eyes, but there is a discrepancy in the depiction of her nose.",0.8648363947868347,0.6958186030387878
train,sd1.5_lowcorr_065.jpg,"an environmental concept art, anime style","The image features a distorted helicopter and an abstract, unrecognizable creature, with an awkward interaction between the two. The background is also unclear. The color palette is limited, with a lack of vibrancy. The image lacks any discernible facial features or eyes. The overall composition is chaotic and disorganized.",0.49264952540397644,0.2484510838985443
train,DALLE2_normal_087.jpg,"a tonalism portrait of a ghost , realistic style","The image appears to be distorted, making it difficult to discern any details or features. The subject's face is not visible, and the overall clarity is poor.",0.4101015031337738,0.2924427092075348
train,xl2.2_normal_294.jpg,"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style","The image depicts a dog with an unusual feature - a head that is not meant to be there. This suggests a possible error in the image generation process or a deliberate artistic choice to create a surreal or fantastical scene. The dog's position, holding a sword and shield, further adds to the unusual nature of the image.",0.6543257236480713,0.4652028977870941
train,sd1.5_lowstep_170.jpg,"portrait of butterflies swarming flowers, warm color","The image features a distorted butterfly. However, it lacks the presence of a sofa. Additionally, the color of the wall is not beige, but rather black. The wall is also not covered in butterflies.",0.6748883128166199,0.38054096698760986
train,sd1.5_highcorr_056.jpg,survival in a winter forest,"The image exhibits a distorted tree. The coloration is not natural, indicating an artificial or manipulated appearance. The trees are not in focus, suggesting a lack of sharpness or clarity. The trees are not in a natural setting, implying an artificial or staged environment. The trees are not in a group, suggesting they are isolated or not part of a larger forest. The trees are not in a snowy environment, indicating a lack of snow or a different season. The trees are not in a forest,",0.719306230545044,0.4165651798248291
train,midjourney_normal_142.jpg,"a biomechanical passion fruit flower, top view","The image lacks the depiction of a hairdresser. Additionally, there's no evidence of the hairdresser's hands being visible. The color of the hairdresser's hands is not mentioned. The image does not show any hairdresser's feet. The hairdresser's face is not visible in the image. The image does not depict any hairdresser's legs. The image does not show any hairdresser's arms. The image does not show any hairdresser's neck",0.8061469793319702,0.49457255005836487
train,DALLE2_normal_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style","The image features a robot with an unusual color scheme and missing body parts, indicating a possible malfunction or damage. The presence of green squares suggests a digital or electronic component, but their exact function is unclear. The lack of a head and arms could imply a missing or incomplete part of the robot's body. The overall visual quality is affected by these anomalies.",0.6268224120140076,0.40509232878685
train,AttnGAN_normal_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",The image is too distorted to be interpreted.,0.2170804738998413,0.15491867065429688
train,midjourney_lowstep_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style","The image appears to be blurred and distorted, making it difficult to discern any clear details or text.",0.3715294599533081,0.37054136395454407
train,sd1.5_normal_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style","The image depicts a person with an awkward facial expression and an unusual interaction with a window. The visual integrity is compromised by the distorted hand and the absence of a dress. Additionally, the image lacks a complete representation of the room.",0.5635201334953308,0.35311657190322876
train,AttnGAN_normal_008.jpg,joe biden very happy,"The image is heavily distorted, making it difficult to discern any specific details or objects.",0.2750993072986603,0.1610824465751648
train,sd1.5_lowcorr_089.jpg,"a crocodile in a new york sewer, baroque style","The image depicts a distorted figure, suggesting it may be a representation of a person or object that has been altered or manipulated in some way. The presence of a crocodile's head in the scene indicates a possible theme or narrative element, but the distortion makes it difficult to discern specific details.",0.6650915741920471,0.27095168828964233
train,DALLE2_normal_017.jpg,tragedy of the commons,"The image exhibits a distorted letter 'T', suggesting possible manipulation or artistic effect. Additionally, the presence of a missing book page indicates potential damage or loss. The overall visual quality is compromised by these distortions and missing elements.",0.6573621034622192,0.40859684348106384
train,DALLE2_normal_133.jpg,"a blue abyss underwater concept art, elevation view","The image lacks any discernible objects or elements, making it difficult to assess the visual quality. The absence of any identifiable features or subjects means there's no basis for evaluating the clarity, color accuracy, or composition.",0.24731998145580292,0.4828011989593506
train,sd1.5_highcorr_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style","The image exhibits a distorted representation of rocks. The coloration is unnatural, and the rocks are not in focus. Additionally, there is no visual evidence of a magnifying glass being used to view the rocks.",0.6714697480201721,0.3426634967327118
train,AttnGAN_normal_105.jpg,"a 2 d guitarist character design, anime style","The image is distorted, making it difficult to discern any clear shapes or forms.",0.2338579297065735,0.15098458528518677
train,xl2.2_normal_131.jpg,"cute fluffy baby panda lion hybrid , cold color",The image depicts a panda with an unusual feature: a human-like face. The visual quality is compromised by the presence of a blurry background.,0.7140188217163086,0.4878588914871216
train,AttnGAN_normal_142.jpg,"a biomechanical passion fruit flower, top view","The image is distorted and lacks clarity, making it difficult to discern any specific details or objects.",0.18064336478710175,0.15783163905143738
train,AttnGAN_normal_121.jpg,"cute green tabby cat made of leaves, cold color","The image is distorted, making it difficult to discern any details or features.",0.18991625308990479,0.09033719450235367
train,sd1.5_lowstep_274.jpg,"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style","The image exhibits a distorted train car, suggesting it has been altered or damaged. Additionally, the train car is depicted in a state of disrepair, indicating it has been abandoned or neglected.",0.676435112953186,0.3847028613090515
train,xl2.2_normal_165.jpg,"a female hand holding a red fresh apple, long-shot","The image inaccurately depicts the apple's stem, which is not present in the real scenario. Additionally, the apple's color is not red, and the background is not a sunset.",0.7221353650093079,0.597629189491272
train,midjourney_normal_003.jpg,a cosmic universe,The image lacks any depiction of a galaxy.,0.6236333250999451,0.4987797737121582
train,sd1.5_lowcorr_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style","The image depicts a scenario where the expected interaction between a bear and gummy bears is absent. However, the presence of gummy bears in the image suggests that they are not being consumed or interacted with by the bear.",0.6875925660133362,0.40151891112327576
train,sd1.5_normal_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style","The image depicts a scenario where the bear's hand is incorrectly positioned. However, the bear's mouth is not depicted as being open. The image also lacks the presence of a galaxy.",0.5247713327407837,0.37867602705955505
train,xl2.2_normal_087.jpg,"a tonalism portrait of a ghost , realistic style","The image depicts a woman with a distorted facial expression, suggesting possible discomfort or distress. Her eyes are not visible, and her hair is not visible either. The lighting is not visible, and the background is not visible. The image lacks any visible signs of motion blur.",0.7495356202125549,0.48220258951187134
train,AttnGAN_normal_115.jpg,"ocean of canvas that catches fire, anime style","The image is heavily distorted, making it difficult to discern any clear details or objects.",0.24880236387252808,0.15932336449623108
train,midjourney_normal_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style","The image features a distorted representation of a person. The person's face is not visible, indicating a lack of facial detail. Additionally, the roof of the building is also distorted, suggesting an irregular or incomplete depiction of the structure.",0.8512345552444458,0.46821334958076477
train,midjourney_normal_054.jpg,beautiful white fluffy cat,"The image features a cat with heterochromia, characterized by two differently colored eyes. However, the depiction of the cat's fur is not visually coherent.",0.7379639744758606,0.6245940923690796
train,sd1.5_lowstep_047.jpg,stalin tapdancing on stage,"The image depicts a distorted figure with an abnormal facial expression and a missing hand, suggesting possible manipulation or alteration.",0.5871758460998535,0.2715020775794983
train,xl2.2_normal_097.jpg,"donald trump playing in the rain, realistic style","The image depicts a man with a distorted hand and face, holding an umbrella, but the visual quality is compromised due to the absence of a city skyline in the background. The man's suit is also not fully visible, further affecting the overall visual integrity.",0.5611419081687927,0.4760448932647705
train,xl2.2_normal_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail","The image depicts a woman with red hair, but the visual quality is compromised due to the presence of an unrecognizable object.",0.7495356202125549,0.5917447805404663
train,sd1.5_highcorr_085.jpg,"grumpy minions sitting in a bar, anime style","The image depicts three Minions with distorted eyes and awkward facial expressions, sitting on a bar stool. However, they are not actually sitting on a bar stool. The Minions are also not wearing their typical blue overalls. The image is not set in a bar.",0.7045887112617493,0.4164651334285736
train,sd1.5_highcorr_280.jpg,"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style","The image artifacts depict distorted hands and glasses, and there's an additional uninvolved hand present. The depiction of multiple hands clinking glasses is also inaccurate.",0.6013096570968628,0.2760520875453949
train,glide_normal_082.jpg,"lanky young half - orc warrior, realistic style","The image is blurry and lacks clarity, making it difficult to discern the details of the subject.",0.1563519686460495,0.19864585995674133
train,midjourney_normal_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",The image shows a distorted triangle on the wall. The sofa is missing a leg. The lighting is not as expected. The window blinds are not as expected. The floor is not as expected. The floor lamp is not as expected. The floor lamp is not as expected. The floor lamp is not as expected. The floor lamp is not as expected. The floor lamp is not as expected. The floor lamp is not as expected. The floor lamp is not as expected. The floor lamp is not,0.7517390251159668,0.5631117820739746
train,sd1.5_highcorr_119.jpg,"female demon in a medieval dungeon, baroque style","The image depicts a distorted hand and a deformed wing, indicating possible manipulation or artistic alteration. However, the woman's face is not visible, which could suggest that the focus is on the body rather than the face. The overall visual quality is affected by these distortions.",0.6140660047531128,0.3518252670764923
train,glide_normal_001.jpg,a tray of sushi,"The image is severely distorted, making it difficult to discern any details or objects.",0.263265460729599,0.2953512370586395
train,midjourney_normal_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style","The image depicts a hand that is missing a finger, indicating a possible injury or deformity.",0.8774732351303101,0.48793378472328186
train,glide_normal_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",The image is too blurry to discern any details or objects.,0.07133205980062485,0.20241957902908325
train,sd1.5_highcorr_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot","The image exhibits a distorted tree trunk. Additionally, there's a noticeable absence of a tree in the corner. The tree's bark is not visible, and the leaves are not present. The image is not in color.",0.7356345057487488,0.4361092150211334
train,midjourney_normal_154.jpg,"cute fluffy baby poodle giraffe hybrid, close-up","The image depicts a dog with an unusual and distorted eye, indicating a possible issue with the animal's vision or a creative artistic choice. The fur texture is also notably absent, suggesting either a lack of detail or a deliberate stylistic decision to focus on the dog's eyes.",0.892145037651062,0.5558163523674011
train,sd1.5_lowcorr_036.jpg,gnome warfare at walmart,"The image exhibits distortions in the representation of the eyes, hands, and mouth, suggesting a possible issue with the image generation or manipulation process.",0.6945301294326782,0.3658887445926666
train,AttnGAN_normal_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style","The image is severely distorted, making it difficult to discern any details or objects.",0.22270052134990692,0.15470272302627563
train,sd1.5_lowstep_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail","The image depicts a cheetah with an unusual feature: its eyes are blue. Additionally, there's a discrepancy in the representation of the cheetah's nose. The image is also incomplete, lacking the head.",0.6838734149932861,0.5123881101608276
train,xl2.2_normal_295.jpg,"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style","The image depicts four individuals with distorted faces, suggesting a possible manipulation or alteration of their expressions. The presence of a sand hourglass in the scene might indicate a passage of time or a concept of time management. However, the image does not provide any information about the individuals' identities or the context of the sand hourglass.",0.6917622685432434,0.41935381293296814
train,glide_normal_210.jpg,"an astronaut meeting an alien lizard humanoid, warm color, anime style","The image depicts a distorted, abstract representation of a lizard, with a distorted leg and a distorted tail, and a distorted head. The colors are not clearly distinguishable due to the distortion.",0.2303621768951416,0.11747632920742035
train,sd1.5_normal_081.jpg,"large purple lovecraftian void, sci-fi style","The image appears to be a distorted and abstract representation, with a lack of discernible objects or figures. The presence of a distorted object suggests that the image may have undergone some form of manipulation or alteration.",0.2766628861427307,0.2709953486919403
train,sd1.5_lowcorr_240.jpg,"photoreal portrait of a futuristic intricate robot, top view, blurred detail","The image depicts a robot with an unusual facial expression, characterized by distorted eyes and lips. However, it lacks a head, indicating a possible error in the image generation process. The color scheme is monochromatic, which might suggest a lack of diversity in the visual representation. The robot's eyes are not blue, which could be a misinterpretation of the original color. The image also lacks a background, which could be a deliberate choice to focus solely on the robot's face. Overall, the",0.7697098851203918,0.4383993446826935
train,sd1.5_lowstep_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style","The image features a lamp with an unusual blue hue, but it lacks a face. The lamp's position is unclear due to the absence of a face. The image does not depict a person with blue hair. The lamp's color is not blue, but rather a different color. The image does not show a person with a blue shirt. The lamp's position is not clear due to the absence of a face. The image does not depict a person with a blue headband. The lamp's color",0.6569626927375793,0.3970026969909668
train,sd1.5_normal_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style","The image depicts a distorted and abstract representation of a cat, with an awkwardly positioned tail and distorted eyes. The cat's face is also distorted, and it appears to be holding a magnifying glass. The overall visual quality is abstract and distorted, with no clear or coherent representation of a cat.",0.5935971736907959,0.27138465642929077
train,xl2.2_normal_012.jpg,life bar and mana bar,"The image features a mountain that is partially obscured. The mountain's visibility is compromised due to the obstruction. Additionally, the mountain's reflection is not visible in the water.",0.8054118156433105,0.5533537268638611
train,AttnGAN_normal_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style","The image is distorted and lacks clarity, making it difficult to discern any specific details or objects.",0.1635754108428955,0.18478915095329285
train,AttnGAN_normal_071.jpg,"smart sri lanka buddhist monk, sci-fi style","The image is blurry and lacks clear details, making it difficult to discern specific objects or features.",0.12932343780994415,0.13194991648197174
train,sd1.5_lowstep_066.jpg,"a pizza with chocolate on it, sci-fi style","The image exhibits a visual anomaly where the pizza slices are not arranged in a circular shape, deviating from the expected presentation. Additionally, the pizza slices are not evenly distributed, further disrupting the visual coherence. The pizza slices are also not placed on a cardboard box, which is typically used for takeaway, adding to the unusual visual context.",0.6392437815666199,0.48204514384269714
train,midjourney_lowstep_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style","The image depicts a distorted face, suggesting a possible manipulation or artistic effect. The blurred background and distorted figure contribute to the overall surreal and abstract nature of the scene. The blurred background also indicates a lack of focus or clarity in the image.",0.5721041560173035,0.2870323061943054
train,DALLE2_normal_100.jpg,"a small garden buzzing with bees, anime style","The image features a distorted object, but the specific details are unclear due to the lack of clarity in the description.",0.5027739405632019,0.33606523275375366
train,DALLE2_normal_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style","The image features a robot with a distorted face, characterized by an irregular shape and a missing eye. The robot's face is also depicted with a distorted shape. The robot's eye is not visible in the image.",0.5475992560386658,0.4112623631954193
train,sd1.5_lowcorr_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style","The image depicts a woman with a distorted expression, suggesting possible issues with the image's clarity or accuracy in representing her face.",0.7341067790985107,0.3621049225330353
train,sd1.5_lowstep_030.jpg,brand logo fruit company,"The image contains letters that are difficult to decipher due to their illegibility. Additionally, there's a noticeable absence of the expected 'R' in the phrase 'RENN PERROB FREIUIUL'.",0.6395788192749023,0.4464775323867798
train,DALLE2_normal_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style","The image features a distorted representation of a potato. However, it is important to note that the image does not actually contain a potato. The text ""French Fiss"" is also present, but it is not clear what this refers to. The image does not depict any other objects or elements.",0.6786171197891235,0.44192394614219666
train,sd1.5_lowstep_084.jpg,"sheep that looks like broccoli, baroque style","The image depicts a sheep with a face, but the visual quality is compromised due to the absence of the expected body.",0.7842504382133484,0.3683148920536041
train,sd1.5_lowstep_126.jpg,"the shogoth wearing a santa costume, blurred detail","The image depicts a Santa Claus with an awkward facial expression, specifically a distorted mouth, and a distorted hand. However, it's important to note that the Santa Claus figure is not actually present in the image.",0.6762487292289734,0.5159795880317688
train,xl2.2_normal_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",The image features a distorted plate.,0.7161170840263367,0.5918437838554382
train,xl2.2_normal_041.jpg,a raspberry made of metal,"The image features a hand that is deformed, indicating some form of injury or abnormality. Additionally, the hand is holding a spoon, which is not typically associated with the act of eating raspberries.",0.687820315361023,0.458729088306427
train,sd1.5_normal_120.jpg,"die cut sticker of a pair of lips , warm color","The image depicts a mouth with an unusual coloration, specifically pink, and an unusual texture, possibly indicating a lack of realism or a deliberate artistic choice. The lips are also shown to be closed, which might suggest a lack of expression or a specific mood. The image lacks any other elements or context, making it difficult to determine the intended purpose or message.",0.517545223236084,0.3937378227710724
train,midjourney_normal_074.jpg,"legionary of the roman empire, baroque style","The image depicts a figure with a distorted hand. The figure is shown holding a sword, but the hand's distortion suggests an abnormality or injury. The sword, being a part of the figure's attire, is also affected by the distortion, further emphasizing the abnormality. The overall visual quality is maintained despite the distortion, suggesting a focus on the figure's overall form and attire rather than the specific details of the hand.",0.8999666571617126,0.6019406318664551
train,sd1.5_highcorr_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot","The image depicts a rat with an awkward facial expression, a distorted body shape, and an unusual interaction with a cheese wheel. The rat's feet are also visually distorted. The background color is not specified.",0.5935971736907959,0.5165698528289795
train,AttnGAN_normal_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style","The image is distorted and unrecognizable, making it difficult to discern any details or objects.",0.35224342346191406,0.18680205941200256
train,glide_normal_143.jpg,"portrait of squids swarming the ocean, elevation view","The image appears to be distorted, making it difficult to discern the details of the clouds and the ocean. The overall clarity is compromised due to the distortion.",0.4845539331436157,0.2697507441043854
train,sd1.5_highcorr_005.jpg,house of the dragon,"The image exhibits a distorted representation of the temple's roof. The roof's shape is not accurately depicted, indicating a possible misinterpretation or manipulation of the architectural design. This distortion could be a result of the image generation process or an intentional artistic choice.",0.7679955959320068,0.42941033840179443
