image_name,gt_score,pred_score
5958527369.jpg,76.15889739990234,0.5329270958900452
5959274849.jpg,47.26874923706055,0.43457913398742676
5960283649.jpg,43.76250076293945,0.3764030933380127
5965181934.jpg,61.525699615478516,0.5044558048248291
5966712198.jpg,58.892242431640625,0.3605426549911499
5966778623.jpg,36.25,0.3894057273864746
5968558261.jpg,73.9473648071289,0.5429782867431641
5969471767.jpg,48.91054916381836,0.41480496525764465
5971762123.jpg,71.86161041259766,0.503220796585083
5977841815.jpg,82.56739044189453,0.6219387054443359
5985353334.jpg,64.5022964477539,0.49321332573890686
5987384542.jpg,82.81880950927734,0.5253355503082275
5987658762.jpg,69.0625,0.30673283338546753
5996266717.jpg,72.1986312866211,0.3500363826751709
5997968998.jpg,63.32500076293945,0.4862056374549866
6001258616.jpg,64.56919860839844,0.4613725244998932
6001836316.jpg,44.67647171020508,0.3780064284801483
6004179446.jpg,58.150001525878906,0.3684050440788269
6004662053.jpg,71.99342346191406,0.4936986267566681
6011321842.jpg,62.20000076293945,0.5708050727844238
6012494248.jpg,32.98820877075195,0.32547053694725037
6014996044.jpg,21.947826385498047,0.3670448362827301
6015032576.jpg,44.77702713012695,0.3641256093978882
6018292739.jpg,82.82499694824219,0.5656148791313171
6027079771.jpg,35.62053680419922,0.4672028720378876
6031428768.jpg,76.76973724365234,0.6213170289993286
6031659162.jpg,70.06636810302734,0.49035099148750305
6038209414.jpg,67.76388549804688,0.542602002620697
6050570749.jpg,45.59090805053711,0.4800420105457306
6051776132.jpg,77.65929412841797,0.5218167901039124
6052522172.jpg,65.48750305175781,0.447726845741272
6063249330.jpg,58.82500076293945,0.46305134892463684
6063545051.jpg,46.59598159790039,0.3721337914466858
6064738730.jpg,71.93382263183594,0.5698162317276001
6065704403.jpg,67.74324035644531,0.5775169730186462
6072006649.jpg,67.68232727050781,0.540787398815155
6073506056.jpg,71.26483154296875,0.4542737603187561
6077061574.jpg,68.46822357177734,0.39367303252220154
6078472527.jpg,61.3053092956543,0.5527707934379578
6084731334.jpg,38.91972351074219,0.4742879569530487
6092350487.jpg,70.56756591796875,0.5898275375366211
6093133362.jpg,51.993534088134766,0.3991992771625519
6098120607.jpg,23.798986434936523,0.42248839139938354
6099389158.jpg,36.46052551269531,0.28691366314888
6113347868.jpg,51.75847625732422,0.46539250016212463
6114847662.jpg,64.36853790283203,0.3499986231327057
6115396985.jpg,70.7087173461914,0.4190376400947571
6116188135.jpg,72.87287902832031,0.5615396499633789
6118735934.jpg,76.3978271484375,0.5110465884208679
6118760299.jpg,77.89622497558594,0.6454892158508301
6124044226.jpg,71.97972869873047,0.4796484410762787
6127748837.jpg,67.94911193847656,0.44438546895980835
6131345309.jpg,69.51087188720703,0.4697904884815216
6138363884.jpg,72.89286041259766,0.466678649187088
6142185721.jpg,39.60091781616211,0.5001366138458252
6143698715.jpg,33.63495635986328,0.4310548007488251
6144690260.jpg,76.43990325927734,0.46982651948928833
6144702078.jpg,54.03571319580078,0.28861692547798157
6146146023.jpg,80.77391052246094,0.36809638142585754
6146595160.jpg,71.62616729736328,0.5648477077484131
6147638271.jpg,76.54861450195312,0.6347046494483948
6149089572.jpg,73.35176849365234,0.50273597240448
6153962968.jpg,40.66054916381836,0.35112133622169495
6156825791.jpg,66.03883361816406,0.5643628835678101
6164110615.jpg,56.38261032104492,0.4722111225128174
6166626410.jpg,48.93534469604492,0.42356327176094055
6170589548.jpg,64.43487548828125,0.49740317463874817
6172964730.jpg,23.822429656982422,0.3453764319419861
6173003449.jpg,72.60091400146484,0.3303735554218292
61745002.jpg,47.772727966308594,0.3931243121623993
6188110673.jpg,75.10267639160156,0.41785186529159546
6190085634.jpg,51.88655471801758,0.500304639339447
6190639250.jpg,72.58271026611328,0.4434049129486084
6192537618.jpg,71.91221618652344,0.6173747181892395
6199370121.jpg,76.46956634521484,0.49313807487487793
6210494281.jpg,59.70758819580078,0.47627368569374084
6216457478.jpg,64.91956329345703,0.4903949201107025
6218336714.jpg,75.17948913574219,0.43655404448509216
6219475255.jpg,61.18080520629883,0.40624967217445374
6220758013.jpg,67.66294860839844,0.5309064984321594
6224309834.jpg,23.30555534362793,0.32486510276794434
6226065978.jpg,65.8851318359375,0.5468242764472961
6232031392.jpg,71.82415008544922,0.5505565404891968
6237907286.jpg,67.14732360839844,0.5561572313308716
62458506.jpg,64.53205108642578,0.44285815954208374
6248527465.jpg,75.63915252685547,0.5450274348258972
6251598886.jpg,53.37276840209961,0.45752549171447754
6251795586.jpg,73.48786163330078,0.5754035115242004
6252497829.jpg,57.86606979370117,0.4230254292488098
6258118545.jpg,36.58260726928711,0.383224755525589
6264153932.jpg,40.66054916381836,0.49181216955184937
6267817145.jpg,64.9749984741211,0.4791291058063507
6268176546.jpg,75.87394714355469,0.6149247288703918
6274950285.jpg,76.67500305175781,0.5275287628173828
6276334186.jpg,35.443748474121094,0.42330968379974365
6280923250.jpg,69.7737045288086,0.49912580847740173
6283627097.jpg,57.82476806640625,0.3740195333957672
6285601097.jpg,73.69339752197266,0.4766806960105896
6290479072.jpg,64.29198455810547,0.5154917240142822
6293629106.jpg,44.818397521972656,0.38819047808647156
6294913930.jpg,58.75,0.531018078327179
6298978484.jpg,59.80963134765625,0.45154276490211487
6303893419.jpg,56.57075500488281,0.40467652678489685
6304784314.jpg,28.351350784301758,0.30338791012763977
6305224063.jpg,24.889129638671875,0.26996663212776184
6305573914.jpg,53.77155303955078,0.4489757716655731
6310649828.jpg,18.75223159790039,0.4135797619819641
6317232957.jpg,61.55045700073242,0.5205905437469482
6318820907.jpg,61.88194274902344,0.43428048491477966
6319935355.jpg,82.17411041259766,0.562921404838562
6321752444.jpg,57.486488342285156,0.4470846354961395
6325240412.jpg,79.93431854248047,0.5933632254600525
6326811967.jpg,64.6025619506836,0.3764224648475647
6326902733.jpg,66.26338958740234,0.4109055697917938
6332883956.jpg,16.899999618530273,0.28999948501586914
6333112690.jpg,67.5021743774414,0.5094648003578186
6340619552.jpg,30.432432174682617,0.4058280885219574
6344881273.jpg,54.92499923706055,0.41211166977882385
6391074279.jpg,76.6973648071289,0.6084660887718201
6391919133.jpg,64.44468688964844,0.6128060817718506
6403149971.jpg,35.32311248779297,0.43146011233329773
6408708033.jpg,47.70089340209961,0.42502519488334656
6411944553.jpg,56.99778747558594,0.3069705665111542
641595598.jpg,74.7478256225586,0.6097005009651184
6419047435.jpg,67.80097198486328,0.506966233253479
6422846525.jpg,71.61697387695312,0.5147866010665894
6433692937.jpg,45.77427291870117,0.3352872431278229
6435747701.jpg,74.31739044189453,0.5520418286323547
6441383857.jpg,74.1603775024414,0.36839935183525085
6443396365.jpg,56.0233039855957,0.4469764232635498
6443711585.jpg,45.445945739746094,0.3329390287399292
6445980191.jpg,63.8109245300293,0.5023358464241028
6453185751.jpg,60.552520751953125,0.3102608919143677
6453831461.jpg,38.087154388427734,0.21425458788871765
6458056243.jpg,42.688053131103516,0.3461032211780548
6459811757.jpg,68.29130554199219,0.40995070338249207
6467546565.jpg,29.771007537841797,0.4122680425643921
6470955539.jpg,64.43160247802734,0.48683103919029236
6471980333.jpg,59.72881317138672,0.45889922976493835
6481674971.jpg,53.42499923706055,0.32839685678482056
6486906969.jpg,38.23853302001953,0.42812392115592957
6489144861.jpg,66.92567443847656,0.48894116282463074
6495386031.jpg,68.95762634277344,0.4354513883590698
6496266341.jpg,35.898231506347656,0.4063173532485962
6497142149.jpg,63.01483154296875,0.44839897751808167
6511236583.jpg,68.45587921142578,0.39959588646888733
6512617013.jpg,80.26875305175781,0.630245566368103
6517362491.jpg,61.95043182373047,0.5441494584083557
6522952765.jpg,61.62614822387695,0.5154436230659485
6523676619.jpg,56.40367126464844,0.3915339410305023
6530161213.jpg,54.76483154296875,0.43763095140457153
6543602941.jpg,55.31858444213867,0.3410405218601227
6563196289.jpg,52.6554069519043,0.3836296498775482
6563980965.jpg,81.1624984741211,0.5406374335289001
6564941395.jpg,72.32964324951172,0.5540382266044617
6568238645.jpg,56.92477798461914,0.5192632675170898
6577277115.jpg,62.548561096191406,0.32752037048339844
6578628541.jpg,55.7689094543457,0.4285742938518524
6579889887.jpg,64.13347625732422,0.5017606616020203
6585714605.jpg,80.40625,0.6658633351325989
6595488751.jpg,64.34322357177734,0.491285115480423
6596085063.jpg,62.11111068725586,0.5840783715248108
6596306.jpg,40.628204345703125,0.33868250250816345
6609931137.jpg,67.21154022216797,0.5014106035232544
6613235741.jpg,42.33088302612305,0.34093794226646423
6621488051.jpg,66.58403015136719,0.49638018012046814
6622717529.jpg,74.5387954711914,0.5127747654914856
6632573597.jpg,53.125,0.5618582367897034
6633974935.jpg,74.27941131591797,0.4869898855686188
6638453859.jpg,75.8499984741211,0.6067041754722595
6645063001.jpg,43.36864471435547,0.4287988245487213
6648576397.jpg,40.14706039428711,0.2800582945346832
6658108283.jpg,26.96956443786621,0.3483183681964874
6658947687.jpg,47.69954299926758,0.3514470160007477
6661741471.jpg,19.877119064331055,0.36543527245521545
6669862645.jpg,58.516510009765625,0.5444462895393372
6679373485.jpg,42.662498474121094,0.46160492300987244
6681716765.jpg,69.98706817626953,0.5315701961517334
6688906197.jpg,59.90654373168945,0.5016424655914307
6692795337.jpg,72.38347625732422,0.5624639391899109
6694664547.jpg,66.46028137207031,0.5348754525184631
6694669509.jpg,64.6869125366211,0.47178760170936584
6698669369.jpg,79.91304016113281,0.39108946919441223
6708806483.jpg,69.14916229248047,0.4660811424255371
6710865793.jpg,63.83258819580078,0.563940703868866
6727661759.jpg,60.41386413574219,0.37196311354637146
6728176335.jpg,66.93067169189453,0.5749632716178894
6728215257.jpg,64.97245788574219,0.5379164814949036
6731073163.jpg,65.6602554321289,0.4727541208267212
6733542819.jpg,60.07589340209961,0.42090529203414917
6739568529.jpg,57.978973388671875,0.47662416100502014
6741097253.jpg,57.83333206176758,0.5054600238800049
6746835381.jpg,79.86029052734375,0.5114531517028809
6748287295.jpg,66.36538696289062,0.43774542212486267
6771336533.jpg,31.12723159790039,0.3621251583099365
6776603937.jpg,66.74015808105469,0.46383512020111084
6791461596.jpg,60.20588302612305,0.4607594311237335
6793483796.jpg,67.0,0.5967593789100647
6793575356.jpg,57.7094612121582,0.4809832274913788
6796759928.jpg,75.80827331542969,0.6310417056083679
6798563238.jpg,52.1019401550293,0.45474565029144287
6803183748.jpg,58.45535659790039,0.5375739932060242
6808449405.jpg,67.84812927246094,0.490568608045578
6809126683.jpg,46.26146697998047,0.2612082064151764
6811037194.jpg,38.16216278076172,0.4075569212436676
6813481975.jpg,68.46370697021484,0.3799208998680115
6818984013.jpg,49.591102600097656,0.48463618755340576
6824806522.jpg,30.992990493774414,0.3122842013835907
6829439085.jpg,55.57692337036133,0.444738507270813
6830281130.jpg,76.11087036132812,0.499402791261673
6832446699.jpg,51.50609588623047,0.3605688214302063
6833109332.jpg,70.80769348144531,0.5189199447631836
6834514891.jpg,28.808189392089844,0.3851105272769928
6836874905.jpg,68.29545593261719,0.5027956366539001
6837228368.jpg,69.51695251464844,0.5766025185585022
6837662382.jpg,71.52655029296875,0.4402979910373688
6842750557.jpg,29.41666603088379,0.3290635645389557
6843523713.jpg,56.28947448730469,0.4790061414241791
6843525285.jpg,71.53434753417969,0.45734429359436035
6845847924.jpg,42.67672348022461,0.3715539276599884
6854228547.jpg,58.04487228393555,0.4442967176437378
6860404399.jpg,41.5625,0.4703815281391144
6864569694.jpg,65.8851318359375,0.5160307884216309
6865774865.jpg,66.51875305175781,0.5281977653503418
6869450975.jpg,47.60897445678711,0.37824177742004395
6869855884.jpg,35.14024353027344,0.3239244520664215
6870596537.jpg,56.90848159790039,0.4829745292663574
6880980024.jpg,29.716346740722656,0.4274733364582062
6881321836.jpg,18.686643600463867,0.41082534193992615
6882017804.jpg,46.96428680419922,0.46838200092315674
6890378940.jpg,75.7750015258789,0.5749010443687439
6890677809.jpg,80.05000305175781,0.6070552468299866
6891596982.jpg,64.63118743896484,0.3681574761867523
6891599340.jpg,63.235435485839844,0.36844995617866516
6892058753.jpg,68.85624694824219,0.4871455729007721
6895353221.jpg,48.522727966308594,0.3703453838825226
6897314758.jpg,73.50917053222656,0.5446330308914185
6902342114.jpg,47.8014030456543,0.3332575559616089
6902444479.jpg,68.85810852050781,0.5720407962799072
6904675638.jpg,43.021026611328125,0.4202140271663666
6905808386.jpg,61.323394775390625,0.6015390753746033
6908900076.jpg,80.3881607055664,0.5997841954231262
6911586648.jpg,29.801340103149414,0.3515784442424774
6920118996.jpg,64.9375,0.5300374031066895
6927641976.jpg,42.39731979370117,0.44806787371635437
6929188980.jpg,70.8648681640625,0.5562982559204102
6929191226.jpg,48.06919479370117,0.4330565333366394
6930075142.jpg,51.22087478637695,0.38237568736076355
6931269556.jpg,60.829830169677734,0.48594415187835693
6933526580.jpg,65.02564239501953,0.4858209788799286
6934705817.jpg,52.99580001831055,0.3669545352458954
6935047173.jpg,74.27118682861328,0.5107267498970032
6937606166.jpg,74.74342346191406,0.4104474186897278
6938468092.jpg,63.150001525878906,0.48622849583625793
6939374638.jpg,60.537498474121094,0.5167230367660522
6940202479.jpg,65.1495361328125,0.41860032081604004
6940429128.jpg,40.224998474121094,0.3812728524208069
6941715715.jpg,64.73672485351562,0.5400190949440002
6942418274.jpg,54.382354736328125,0.3635583817958832
6942738260.jpg,64.39473724365234,0.3357425630092621
6945167278.jpg,70.59027862548828,0.5782223343849182
6945246052.jpg,77.53547668457031,0.5297986268997192
6946044735.jpg,43.42856979370117,0.370748370885849
6947747616.jpg,62.875,0.5163876414299011
6949001721.jpg,50.70624923706055,0.3708609938621521
6954316003.jpg,59.7899169921875,0.40617498755455017
6954547933.jpg,37.10321044921875,0.42236894369125366
6955490571.jpg,72.85980987548828,0.5224048495292664
6962031247.jpg,39.165889739990234,0.3820488452911377
6963387147.jpg,56.171875,0.38948044180870056
6966797840.jpg,39.39719772338867,0.42696163058280945
6974731766.jpg,35.39955520629883,0.453024297952652
6976429442.jpg,36.80045700073242,0.4306422173976898
6976437867.jpg,71.61441040039062,0.5854230523109436
6985846441.jpg,61.44711685180664,0.4748767912387848
6994313445.jpg,79.04646301269531,0.5360537171363831
6996264658.jpg,62.76548767089844,0.5137203931808472
6998687310.jpg,56.21154022216797,0.4801638126373291
6998702838.jpg,63.83258819580078,0.4858831465244293
7001480005.jpg,59.64189147949219,0.38450202345848083
7003526811.jpg,68.6351318359375,0.3735019266605377
7005136305.jpg,78.75442504882812,0.6042342782020569
7005672625.jpg,66.7750015258789,0.4702211618423462
7006191446.jpg,53.576271057128906,0.4568367898464203
7013076503.jpg,64.375,0.5022538304328918
7013643069.jpg,44.66273498535156,0.3969514071941376
7024488001.jpg,78.31636810302734,0.43809792399406433
7025630527.jpg,62.47344970703125,0.32226860523223877
70272233.jpg,15.836134910583496,0.2882592976093292
7033122257.jpg,55.325469970703125,0.5319470167160034
7033769199.jpg,54.15044403076172,0.3725661039352417
7036262065.jpg,71.77631378173828,0.5513700842857361
7043681927.jpg,70.27155303955078,0.5856035947799683
7046294773.jpg,72.96651458740234,0.4833807945251465
7051563883.jpg,57.889129638671875,0.5224621295928955
7052391619.jpg,76.81749725341797,0.4352012574672699
7054584681.jpg,65.66216278076172,0.542945921421051
7063436849.jpg,60.11165237426758,0.3568990230560303
706409343.jpg,72.08878326416016,0.6248326897621155
7066508685.jpg,53.678897857666016,0.44464433193206787
7066539033.jpg,71.23076629638672,0.5321979522705078
7078293355.jpg,79.4102554321289,0.6236215233802795
7082408177.jpg,49.970184326171875,0.39740708470344543
7096952113.jpg,62.875,0.46314579248428345
7110105161.jpg,47.09868240356445,0.41122886538505554
7113461019.jpg,51.507633209228516,0.4809236228466034
7119860187.jpg,70.72344970703125,0.547561526298523
7131772191.jpg,79.56421661376953,0.5985780358314514
7136073057.jpg,62.16891860961914,0.42570778727531433
7144832397.jpg,68.6351318359375,0.4469169080257416
71458295.jpg,62.9789924621582,0.4469600021839142
7149994451.jpg,62.83913040161133,0.45074519515037537
7158901982.jpg,62.76548767089844,0.4276886284351349
7162678728.jpg,63.529762268066406,0.4914916753768921
7162855925.jpg,11.855262756347656,0.257690966129303
7167671368.jpg,63.880252838134766,0.4533998966217041
7168526408.jpg,64.704345703125,0.43640148639678955
7171867098.jpg,68.60619354248047,0.4621782600879669
7172192793.jpg,51.8983039855957,0.5509237051010132
7176672187.jpg,59.33928680419922,0.4855034351348877
7178199774.jpg,81.49324035644531,0.5329974889755249
7181400642.jpg,41.650001525878906,0.39957568049430847
7189264298.jpg,79.82563018798828,0.5692969560623169
7189498789.jpg,64.19953918457031,0.5278683304786682
7189997672.jpg,69.625,0.5969129204750061
7191194360.jpg,47.72566223144531,0.3370778560638428
7192279956.jpg,63.2094612121582,0.44137176871299744
7192785398.jpg,56.59782791137695,0.3962791860103607
7217797182.jpg,63.34197998046875,0.4269642233848572
7219295732.jpg,44.125,0.3496991693973541
7228274052.jpg,72.55000305175781,0.47788578271865845
7232368208.jpg,62.69247817993164,0.40812408924102783
7238368946.jpg,36.88750076293945,0.4364512264728546
7264923790.jpg,77.11521911621094,0.5970608592033386
7268981578.jpg,36.300479888916016,0.4492354691028595
7270764894.jpg,70.20043182373047,0.5847800374031067
7276446104.jpg,70.31410217285156,0.36650046706199646
7280314854.jpg,54.84598159790039,0.4818016588687897
7283094026.jpg,78.34375,0.6019983887672424
7286003056.jpg,70.92857360839844,0.5007608532905579
7291000146.jpg,66.23739624023438,0.537935197353363
7292878318.jpg,61.13815689086914,0.5373998284339905
7296337218.jpg,65.5,0.5733612179756165
7312266068.jpg,53.318748474121094,0.4488578140735626
7312752876.jpg,50.56932830810547,0.4058745801448822
7316131560.jpg,71.964599609375,0.5231255888938904
7316593310.jpg,74.83050537109375,0.4863153398036957
7328195954.jpg,72.16521453857422,0.5120739340782166
7331539774.jpg,74.45394897460938,0.5424985885620117
7334314036.jpg,75.25,0.5231546759605408
7351425672.jpg,76.1119384765625,0.5074724555015564
7355344734.jpg,76.2899169921875,0.6826452612876892
7355708808.jpg,67.29203796386719,0.5403943657875061
73558937.jpg,56.13750076293945,0.38838428258895874
7358286276.jpg,7.050000190734863,0.31027060747146606
7359378256.jpg,71.38053131103516,0.492218941450119
7360550332.jpg,72.57638549804688,0.6043554544448853
7383311936.jpg,37.0436897277832,0.5122848749160767
7387717156.jpg,39.2689094543457,0.42918717861175537
7391334516.jpg,68.48648834228516,0.4569941461086273
7391355184.jpg,77.50640869140625,0.6309834122657776
7392719524.jpg,76.11428833007812,0.5023351311683655
7393631040.jpg,75.74359130859375,0.5758816599845886
7417878338.jpg,80.48695373535156,0.6132899522781372
7425526298.jpg,43.78318405151367,0.5109493136405945
7445548804.jpg,54.96559524536133,0.5045748353004456
7460005346.jpg,62.41666793823242,0.4050306975841522
7460698156.jpg,71.59130096435547,0.49333950877189636
7466229858.jpg,66.70536041259766,0.4035220444202423
7470692282.jpg,44.04999923706055,0.28333091735839844
7484588674.jpg,68.1891860961914,0.44030073285102844
7492007796.jpg,53.0553092956543,0.34495970606803894
7492033480.jpg,59.309322357177734,0.49490901827812195
7499781424.jpg,69.7978286743164,0.45587238669395447
7504569144.jpg,70.08478546142578,0.508012592792511
7510638426.jpg,54.06756591796875,0.3679870665073395
7538254742.jpg,54.18303680419922,0.45671722292900085
7551562932.jpg,40.96330261230469,0.39305877685546875
7553660370.jpg,56.670169830322266,0.49326035380363464
7557808298.jpg,75.76106262207031,0.37977686524391174
7559495698.jpg,19.09453773498535,0.36005815863609314
7561935496.jpg,73.11111450195312,0.5911538004875183
7575998494.jpg,68.7368392944336,0.553855299949646
7577281784.jpg,67.3618392944336,0.5860485434532166
7582497202.jpg,65.94999694824219,0.3092154264450073
7586142684.jpg,64.63372039794922,0.44783660769462585
7590781464.jpg,74.64449310302734,0.49852198362350464
7591870206.jpg,60.160255432128906,0.3823314607143402
7592360042.jpg,64.25,0.5448437333106995
7613152858.jpg,73.92411041259766,0.6855594515800476
7617788578.jpg,62.04999923706055,0.6347541213035583
7622957154.jpg,75.88461303710938,0.5948682427406311
7625539278.jpg,35.51375961303711,0.48310258984565735
7636475996.jpg,23.176605224609375,0.28491640090942383
7645259944.jpg,40.20512771606445,0.40897372364997864
7651198192.jpg,63.19782638549805,0.5438762903213501
7660049550.jpg,63.130531311035156,0.579479992389679
7662529090.jpg,61.15625,0.43509653210639954
7672860636.jpg,56.37019348144531,0.5823976397514343
7673801638.jpg,80.43363189697266,0.5730651617050171
7674660830.jpg,68.13235473632812,0.4239099323749542
7678256566.jpg,78.09243774414062,0.5502885580062866
7690007638.jpg,58.75,0.48157528042793274
7692418948.jpg,58.463043212890625,0.644697904586792
7697080640.jpg,66.16101837158203,0.396148145198822
7697492926.jpg,65.3366928100586,0.47488823533058167
7703482662.jpg,70.49038696289062,0.4165325462818146
7704019566.jpg,72.03761291503906,0.479729562997818
7712722502.jpg,74.67608642578125,0.555212676525116
7720747032.jpg,78.37162017822266,0.553400456905365
7728764770.jpg,72.55139923095703,0.6148948073387146
7731352704.jpg,76.0062484741211,0.6055169701576233
7736222330.jpg,58.34951400756836,0.4471592605113983
7737023436.jpg,50.00215530395508,0.3948177993297577
7738480598.jpg,31.394737243652344,0.37055984139442444
7751690228.jpg,71.61697387695312,0.5097751617431641
7759565946.jpg,79.0344009399414,0.5351760387420654
7765809112.jpg,51.47058868408203,0.5709550976753235
7769931466.jpg,46.96428680419922,0.4409162104129791
7769932398.jpg,69.55531311035156,0.5448929071426392
7783320848.jpg,72.37385559082031,0.5593007802963257
7785216770.jpg,59.875,0.486309677362442
7785223076.jpg,14.215277671813965,0.26877549290657043
7788745946.jpg,72.81086730957031,0.48385676741600037
7796133504.jpg,71.3851318359375,0.3523359000682831
7797268116.jpg,64.84459686279297,0.4233296811580658
7802695886.jpg,75.11363983154297,0.4070049226284027
7810074740.jpg,75.32173919677734,0.5584041476249695
7819211312.jpg,50.13169479370117,0.561578094959259
7819666996.jpg,72.72297668457031,0.4577506482601166
7832796652.jpg,73.03150939941406,0.5103550553321838
7875370780.jpg,67.64077758789062,0.5857724547386169
7877688978.jpg,43.378204345703125,0.362569123506546
7880797072.jpg,53.1985969543457,0.4363625943660736
7889791504.jpg,66.17500305175781,0.5150677561759949
7893560424.jpg,57.89655303955078,0.516469419002533
7906332480.jpg,65.19999694824219,0.4914216697216034
7911339166.jpg,72.26293182373047,0.5726953148841858
7911502338.jpg,50.938053131103516,0.44863125681877136
7919270808.jpg,39.282894134521484,0.2938556969165802
7927998516.jpg,71.90540313720703,0.48846423625946045
7928561010.jpg,43.61165237426758,0.34872886538505554
7934073070.jpg,53.098426818847656,0.3657105267047882
7937116986.jpg,72.07109832763672,0.6092709898948669
7942038522.jpg,55.50893020629883,0.5024310946464539
7946380974.jpg,67.99305725097656,0.4701118767261505
7954849148.jpg,79.18224334716797,0.5718845725059509
7955276034.jpg,40.55580520629883,0.3717222511768341
7955776040.jpg,53.02702713012695,0.4883655905723572
7959317086.jpg,60.22321319580078,0.44069990515708923
7964545096.jpg,20.576271057128906,0.27935490012168884
7969586312.jpg,66.3429183959961,0.5587533712387085
7973547250.jpg,70.87820434570312,0.6024067997932434
7974813040.jpg,74.48936462402344,0.3674575388431549
7978282630.jpg,50.985294342041016,0.5010764002799988
7983035556.jpg,72.671875,0.5880316495895386
7991223182.jpg,65.3648681640625,0.442484974861145
7991449337.jpg,80.85091400146484,0.44303232431411743
7994058325.jpg,50.88551330566406,0.36965271830558777
7999186610.jpg,52.25221252441406,0.443876713514328
8000770201.jpg,60.24285888671875,0.6255156397819519
8003923043.jpg,53.78472137451172,0.27643150091171265
8005430981.jpg,75.625,0.5458341836929321
8008341376.jpg,66.71304321289062,0.35165300965309143
8016728166.jpg,70.30000305175781,0.5720756649971008
8017805417.jpg,75.89705657958984,0.5328704118728638
8020768393.jpg,72.81919860839844,0.49512091279029846
8021353022.jpg,74.95536041259766,0.5462269186973572
8021464988.jpg,74.125,0.4344962239265442
8022493551.jpg,57.77941131591797,0.4108585715293884
8026326591.jpg,72.22248077392578,0.4697878956794739
8027425918.jpg,75.0999984741211,0.4161188304424286
8030242803.jpg,58.908653259277344,0.37350234389305115
8034781018.jpg,79.26146697998047,0.5538798570632935
8035478082.jpg,28.757009506225586,0.27102068066596985
8036386438.jpg,75.25,0.508385956287384
8039894154.jpg,41.29241180419922,0.5205643177032471
8040007574.jpg,78.9587173461914,0.47518983483314514
80417582.jpg,38.78361511230469,0.4111519157886505
8044678667.jpg,78.91666412353516,0.47469404339790344
8056693769.jpg,68.47321319580078,0.4395182430744171
8064361291.jpg,38.4806022644043,0.34618937969207764
8065579848.jpg,65.1747817993164,0.5152126550674438
8070731836.jpg,70.4314193725586,0.5379363894462585
8078731890.jpg,67.44196319580078,0.5497110486030579
8081688318.jpg,65.02876281738281,0.396807461977005
8087906672.jpg,73.11383819580078,0.60645991563797
8088110789.jpg,78.7967300415039,0.5818844437599182
8090361774.jpg,35.98611068725586,0.4266565144062042
8094310910.jpg,72.84070587158203,0.5400104522705078
8094870766.jpg,71.33474731445312,0.5391439199447632
8108912190.jpg,67.2796630859375,0.41452547907829285
8113190555.jpg,78.21710205078125,0.5288733243942261
8116678978.jpg,78.535400390625,0.5522691607475281
8118290739.jpg,57.66447448730469,0.5115139484405518
8120735257.jpg,72.75943756103516,0.4388568699359894
8121424411.jpg,43.915138244628906,0.3063732087612152
8127311442.jpg,47.18457794189453,0.3659685552120209
81292981.jpg,17.637500762939453,0.3412960469722748
8130446271.jpg,60.954742431640625,0.6593632698059082
8130469512.jpg,56.971981048583984,0.6101816296577454
8142530403.jpg,67.14347839355469,0.5693507790565491
8142588958.jpg,68.69419860839844,0.5376018285751343
8152567908.jpg,57.918067932128906,0.43610212206840515
8154204617.jpg,73.34615325927734,0.527150571346283
8157886874.jpg,71.19612121582031,0.48640894889831543
8158011851.jpg,69.22391510009766,0.5069935321807861
8158344434.jpg,72.4276351928711,0.5029801726341248
8163644568.jpg,18.81722640991211,0.3318500220775604
8178731250.jpg,67.41596984863281,0.638841450214386
8179375247.jpg,80.34558868408203,0.5311830043792725
8179882827.jpg,73.03472137451172,0.5062978863716125
8183790186.jpg,64.6959457397461,0.4770605266094208
8184075727.jpg,71.67256927490234,0.5271481275558472
8185807831.jpg,61.2322998046875,0.33701276779174805
8192678214.jpg,75.61504364013672,0.6208842396736145
8195543723.jpg,76.72877502441406,0.4870496988296509
8196266010.jpg,36.573394775390625,0.2763098478317261
8199545794.jpg,77.65929412841797,0.4284098148345947
8206370859.jpg,77.97476959228516,0.5649434924125671
8210857374.jpg,67.39286041259766,0.6541011929512024
8211686846.jpg,52.3922004699707,0.2960660755634308
8214901795.jpg,67.38915252685547,0.40024739503860474
8220742117.jpg,20.125,0.3220498859882355
8226831484.jpg,54.55387878417969,0.4408523142337799
8229585759.jpg,55.931251525878906,0.48682770133018494
8230351643.jpg,29.834157943725586,0.29974013566970825
8231492407.jpg,66.41071319580078,0.6595485806465149
8238462203.jpg,79.40966033935547,0.4594103991985321
8239827069.jpg,58.20000076293945,0.4493522346019745
8242811234.jpg,66.39449310302734,0.4442395865917206
8244017611.jpg,62.219627380371094,0.39421772956848145
8245350767.jpg,74.24766540527344,0.5933735966682434
8246184591.jpg,50.15625,0.5051222443580627
8250498441.jpg,60.8125,0.5113272070884705
8252742940.jpg,83.5,0.556726336479187
8256731117.jpg,48.11184310913086,0.34973403811454773
8257779790.jpg,22.95339012145996,0.29351893067359924
8259404043.jpg,74.6500015258789,0.5409616231918335
8260840073.jpg,49.52941131591797,0.3620537221431732
8261560586.jpg,65.46681213378906,0.6003472208976746
826373.jpg,77.74579620361328,0.5231936573982239
8266041849.jpg,68.17857360839844,0.4750739634037018
8266648992.jpg,73.30000305175781,0.6467525959014893
