image_name,gt_score,pred_score
5958527369.jpg,76.15889739990234,0.5330381989479065
5959274849.jpg,47.26874923706055,0.43467023968696594
5960283649.jpg,43.76250076293945,0.3768421411514282
5965181934.jpg,61.525699615478516,0.5044642686843872
5966712198.jpg,58.892242431640625,0.3599899113178253
5966778623.jpg,36.25,0.38985568284988403
5968558261.jpg,73.9473648071289,0.5429081916809082
5969471767.jpg,48.91054916381836,0.41445985436439514
5971762123.jpg,71.86161041259766,0.5026733875274658
5977841815.jpg,82.56739044189453,0.6220622062683105
5985353334.jpg,64.5022964477539,0.4929947257041931
5987384542.jpg,82.81880950927734,0.5259696841239929
5987658762.jpg,69.0625,0.30681735277175903
5996266717.jpg,72.1986312866211,0.3495977818965912
5997968998.jpg,63.32500076293945,0.4861401617527008
6001258616.jpg,64.56919860839844,0.46086257696151733
6001836316.jpg,44.67647171020508,0.37773019075393677
6004179446.jpg,58.150001525878906,0.3683030605316162
6004662053.jpg,71.99342346191406,0.4934932589530945
6011321842.jpg,62.20000076293945,0.5710206627845764
6012494248.jpg,32.98820877075195,0.3250197172164917
6014996044.jpg,21.947826385498047,0.36658981442451477
6015032576.jpg,44.77702713012695,0.36391791701316833
6018292739.jpg,82.82499694824219,0.5659855008125305
6027079771.jpg,35.62053680419922,0.46710771322250366
6031428768.jpg,76.76973724365234,0.623123049736023
6031659162.jpg,70.06636810302734,0.4903870224952698
6038209414.jpg,67.76388549804688,0.5427373647689819
6050570749.jpg,45.59090805053711,0.4801788628101349
6051776132.jpg,77.65929412841797,0.5219932198524475
6052522172.jpg,65.48750305175781,0.44758114218711853
6063249330.jpg,58.82500076293945,0.4630539119243622
6063545051.jpg,46.59598159790039,0.37081509828567505
6064738730.jpg,71.93382263183594,0.5699390172958374
6065704403.jpg,67.74324035644531,0.57691890001297
6072006649.jpg,67.68232727050781,0.5407260656356812
6073506056.jpg,71.26483154296875,0.45361071825027466
6077061574.jpg,68.46822357177734,0.3919268548488617
6078472527.jpg,61.3053092956543,0.5519564151763916
6084731334.jpg,38.91972351074219,0.47340914607048035
6092350487.jpg,70.56756591796875,0.5898160934448242
6093133362.jpg,51.993534088134766,0.39820238947868347
6098120607.jpg,23.798986434936523,0.42099907994270325
6099389158.jpg,36.46052551269531,0.28642144799232483
6113347868.jpg,51.75847625732422,0.46459299325942993
6114847662.jpg,64.36853790283203,0.34838423132896423
6115396985.jpg,70.7087173461914,0.4188907742500305
6116188135.jpg,72.87287902832031,0.5616364479064941
6118735934.jpg,76.3978271484375,0.5111528038978577
6118760299.jpg,77.89622497558594,0.6457772850990295
6124044226.jpg,71.97972869873047,0.47970712184906006
6127748837.jpg,67.94911193847656,0.44461867213249207
6131345309.jpg,69.51087188720703,0.469880074262619
6138363884.jpg,72.89286041259766,0.4667758643627167
6142185721.jpg,39.60091781616211,0.5001835823059082
6143698715.jpg,33.63495635986328,0.4306391775608063
6144690260.jpg,76.43990325927734,0.4697283208370209
6144702078.jpg,54.03571319580078,0.28849220275878906
6146146023.jpg,80.77391052246094,0.3679508566856384
6146595160.jpg,71.62616729736328,0.5650813579559326
6147638271.jpg,76.54861450195312,0.6348420977592468
6149089572.jpg,73.35176849365234,0.502923846244812
6153962968.jpg,40.66054916381836,0.35097208619117737
6156825791.jpg,66.03883361816406,0.5646045804023743
6164110615.jpg,56.38261032104492,0.47196388244628906
6166626410.jpg,48.93534469604492,0.4230564832687378
6170589548.jpg,64.43487548828125,0.4973967969417572
6172964730.jpg,23.822429656982422,0.34491273760795593
6173003449.jpg,72.60091400146484,0.3298395872116089
61745002.jpg,47.772727966308594,0.3928919732570648
6188110673.jpg,75.10267639160156,0.4173141121864319
6190085634.jpg,51.88655471801758,0.500424325466156
6190639250.jpg,72.58271026611328,0.4429567754268646
6192537618.jpg,71.91221618652344,0.6176556944847107
6199370121.jpg,76.46956634521484,0.49252092838287354
6210494281.jpg,59.70758819580078,0.47600051760673523
6216457478.jpg,64.91956329345703,0.4905925691127777
6218336714.jpg,75.17948913574219,0.4365772008895874
6219475255.jpg,61.18080520629883,0.40614938735961914
6220758013.jpg,67.66294860839844,0.5310520529747009
6224309834.jpg,23.30555534362793,0.32436397671699524
6226065978.jpg,65.8851318359375,0.5468066334724426
6232031392.jpg,71.82415008544922,0.5508871078491211
6237907286.jpg,67.14732360839844,0.5563023686408997
62458506.jpg,64.53205108642578,0.4425266683101654
6248527465.jpg,75.63915252685547,0.5451041460037231
6251598886.jpg,53.37276840209961,0.45735111832618713
6251795586.jpg,73.48786163330078,0.5753877758979797
6252497829.jpg,57.86606979370117,0.42243683338165283
6258118545.jpg,36.58260726928711,0.38286253809928894
6264153932.jpg,40.66054916381836,0.49190405011177063
6267817145.jpg,64.9749984741211,0.4792521893978119
6268176546.jpg,75.87394714355469,0.6151450872421265
6274950285.jpg,76.67500305175781,0.5277225375175476
6276334186.jpg,35.443748474121094,0.4228318929672241
6280923250.jpg,69.7737045288086,0.49940648674964905
6283627097.jpg,57.82476806640625,0.3729672133922577
6285601097.jpg,73.69339752197266,0.47655075788497925
6290479072.jpg,64.29198455810547,0.5150554776191711
6293629106.jpg,44.818397521972656,0.3875672221183777
6294913930.jpg,58.75,0.5313276052474976
6298978484.jpg,59.80963134765625,0.4510704278945923
6303893419.jpg,56.57075500488281,0.4045849144458771
6304784314.jpg,28.351350784301758,0.30289703607559204
6305224063.jpg,24.889129638671875,0.26911020278930664
6305573914.jpg,53.77155303955078,0.44853588938713074
6310649828.jpg,18.75223159790039,0.4126024842262268
6317232957.jpg,61.55045700073242,0.520773708820343
6318820907.jpg,61.88194274902344,0.4345720708370209
6319935355.jpg,82.17411041259766,0.562995433807373
6321752444.jpg,57.486488342285156,0.44695624709129333
6325240412.jpg,79.93431854248047,0.5934720635414124
6326811967.jpg,64.6025619506836,0.3756207525730133
6326902733.jpg,66.26338958740234,0.4103489816188812
6332883956.jpg,16.899999618530273,0.2888099253177643
6333112690.jpg,67.5021743774414,0.5086365342140198
6340619552.jpg,30.432432174682617,0.40523096919059753
6344881273.jpg,54.92499923706055,0.4115869700908661
6391074279.jpg,76.6973648071289,0.6084735989570618
6391919133.jpg,64.44468688964844,0.6129146814346313
6403149971.jpg,35.32311248779297,0.4308713972568512
6408708033.jpg,47.70089340209961,0.42432650923728943
6411944553.jpg,56.99778747558594,0.30634164810180664
641595598.jpg,74.7478256225586,0.6096835732460022
6419047435.jpg,67.80097198486328,0.5066176652908325
6422846525.jpg,71.61697387695312,0.5143455266952515
6433692937.jpg,45.77427291870117,0.33482885360717773
6435747701.jpg,74.31739044189453,0.5522390007972717
6441383857.jpg,74.1603775024414,0.3681008517742157
6443396365.jpg,56.0233039855957,0.44660231471061707
6443711585.jpg,45.445945739746094,0.3325960338115692
6445980191.jpg,63.8109245300293,0.5019639730453491
6453185751.jpg,60.552520751953125,0.3097600042819977
6453831461.jpg,38.087154388427734,0.21441739797592163
6458056243.jpg,42.688053131103516,0.34634044766426086
6459811757.jpg,68.29130554199219,0.4094395637512207
6467546565.jpg,29.771007537841797,0.41186368465423584
6470955539.jpg,64.43160247802734,0.4866500794887543
6471980333.jpg,59.72881317138672,0.4587700068950653
6481674971.jpg,53.42499923706055,0.32768794894218445
6486906969.jpg,38.23853302001953,0.4279300570487976
6489144861.jpg,66.92567443847656,0.48881348967552185
6495386031.jpg,68.95762634277344,0.43491536378860474
6496266341.jpg,35.898231506347656,0.40632981061935425
6497142149.jpg,63.01483154296875,0.44848307967185974
6511236583.jpg,68.45587921142578,0.3993128836154938
6512617013.jpg,80.26875305175781,0.6305945515632629
6517362491.jpg,61.95043182373047,0.5446094870567322
6522952765.jpg,61.62614822387695,0.515556275844574
6523676619.jpg,56.40367126464844,0.3909740746021271
6530161213.jpg,54.76483154296875,0.4373173713684082
6543602941.jpg,55.31858444213867,0.3406451344490051
6563196289.jpg,52.6554069519043,0.3832987844944
6563980965.jpg,81.1624984741211,0.5407881140708923
6564941395.jpg,72.32964324951172,0.554301917552948
6568238645.jpg,56.92477798461914,0.519353985786438
6577277115.jpg,62.548561096191406,0.3269781768321991
6578628541.jpg,55.7689094543457,0.42813825607299805
6579889887.jpg,64.13347625732422,0.5017640590667725
6585714605.jpg,80.40625,0.6664537787437439
6595488751.jpg,64.34322357177734,0.4909907579421997
6596085063.jpg,62.11111068725586,0.58372962474823
6596306.jpg,40.628204345703125,0.33816617727279663
6609931137.jpg,67.21154022216797,0.5011147856712341
6613235741.jpg,42.33088302612305,0.33972108364105225
6621488051.jpg,66.58403015136719,0.4961499273777008
6622717529.jpg,74.5387954711914,0.5115360617637634
6632573597.jpg,53.125,0.5616379380226135
6633974935.jpg,74.27941131591797,0.48649969696998596
6638453859.jpg,75.8499984741211,0.6068263053894043
6645063001.jpg,43.36864471435547,0.42844918370246887
6648576397.jpg,40.14706039428711,0.2796741724014282
6658108283.jpg,26.96956443786621,0.3474462032318115
6658947687.jpg,47.69954299926758,0.3507528305053711
6661741471.jpg,19.877119064331055,0.3649027645587921
6669862645.jpg,58.516510009765625,0.54429692029953
6679373485.jpg,42.662498474121094,0.4603506624698639
6681716765.jpg,69.98706817626953,0.5312291383743286
6688906197.jpg,59.90654373168945,0.5013644695281982
6692795337.jpg,72.38347625732422,0.5624321103096008
6694664547.jpg,66.46028137207031,0.535011351108551
6694669509.jpg,64.6869125366211,0.47133877873420715
6698669369.jpg,79.91304016113281,0.390676885843277
6708806483.jpg,69.14916229248047,0.46579957008361816
6710865793.jpg,63.83258819580078,0.5640470385551453
6727661759.jpg,60.41386413574219,0.3715098202228546
6728176335.jpg,66.93067169189453,0.5741423964500427
6728215257.jpg,64.97245788574219,0.538038969039917
6731073163.jpg,65.6602554321289,0.4728807806968689
6733542819.jpg,60.07589340209961,0.42020276188850403
6739568529.jpg,57.978973388671875,0.475917249917984
6741097253.jpg,57.83333206176758,0.5047776699066162
6746835381.jpg,79.86029052734375,0.5115472078323364
6748287295.jpg,66.36538696289062,0.43706214427948
6771336533.jpg,31.12723159790039,0.3609001636505127
6776603937.jpg,66.74015808105469,0.4636458456516266
6791461596.jpg,60.20588302612305,0.4606919586658478
6793483796.jpg,67.0,0.5966001749038696
6793575356.jpg,57.7094612121582,0.48096153140068054
6796759928.jpg,75.80827331542969,0.6310717463493347
6798563238.jpg,52.1019401550293,0.45407530665397644
6803183748.jpg,58.45535659790039,0.5375095009803772
6808449405.jpg,67.84812927246094,0.4899900257587433
6809126683.jpg,46.26146697998047,0.26070570945739746
6811037194.jpg,38.16216278076172,0.4073607325553894
6813481975.jpg,68.46370697021484,0.37835758924484253
6818984013.jpg,49.591102600097656,0.4842263460159302
6824806522.jpg,30.992990493774414,0.31087401509284973
6829439085.jpg,55.57692337036133,0.4440852999687195
6830281130.jpg,76.11087036132812,0.499135822057724
6832446699.jpg,51.50609588623047,0.36024826765060425
6833109332.jpg,70.80769348144531,0.5186064839363098
6834514891.jpg,28.808189392089844,0.38480085134506226
6836874905.jpg,68.29545593261719,0.5027835965156555
6837228368.jpg,69.51695251464844,0.5766752362251282
6837662382.jpg,71.52655029296875,0.43968501687049866
6842750557.jpg,29.41666603088379,0.3282671272754669
6843523713.jpg,56.28947448730469,0.4788317084312439
6843525285.jpg,71.53434753417969,0.45740243792533875
6845847924.jpg,42.67672348022461,0.371493399143219
6854228547.jpg,58.04487228393555,0.4440675377845764
6860404399.jpg,41.5625,0.4694109261035919
6864569694.jpg,65.8851318359375,0.5162351727485657
6865774865.jpg,66.51875305175781,0.5281417369842529
6869450975.jpg,47.60897445678711,0.3778763711452484
6869855884.jpg,35.14024353027344,0.3235161602497101
6870596537.jpg,56.90848159790039,0.48316553235054016
6880980024.jpg,29.716346740722656,0.4276405870914459
6881321836.jpg,18.686643600463867,0.41067078709602356
6882017804.jpg,46.96428680419922,0.4688397943973541
6890378940.jpg,75.7750015258789,0.5755055546760559
6890677809.jpg,80.05000305175781,0.607597291469574
6891596982.jpg,64.63118743896484,0.368168443441391
6891599340.jpg,63.235435485839844,0.36810487508773804
6892058753.jpg,68.85624694824219,0.4870937764644623
6895353221.jpg,48.522727966308594,0.3701631426811218
6897314758.jpg,73.50917053222656,0.5450423359870911
6902342114.jpg,47.8014030456543,0.33280032873153687
6902444479.jpg,68.85810852050781,0.5722202658653259
6904675638.jpg,43.021026611328125,0.4200298488140106
6905808386.jpg,61.323394775390625,0.6020311713218689
6908900076.jpg,80.3881607055664,0.5999302864074707
6911586648.jpg,29.801340103149414,0.35152795910835266
6920118996.jpg,64.9375,0.5306833386421204
6927641976.jpg,42.39731979370117,0.4484589099884033
6929188980.jpg,70.8648681640625,0.5566205978393555
6929191226.jpg,48.06919479370117,0.43313634395599365
6930075142.jpg,51.22087478637695,0.3824997842311859
6931269556.jpg,60.829830169677734,0.4861469566822052
6933526580.jpg,65.02564239501953,0.4859215021133423
6934705817.jpg,52.99580001831055,0.36662745475769043
6935047173.jpg,74.27118682861328,0.5106568336486816
6937606166.jpg,74.74342346191406,0.41045036911964417
6938468092.jpg,63.150001525878906,0.48623839020729065
6939374638.jpg,60.537498474121094,0.5167037844657898
6940202479.jpg,65.1495361328125,0.418440043926239
6940429128.jpg,40.224998474121094,0.3799372613430023
6941715715.jpg,64.73672485351562,0.5403268933296204
6942418274.jpg,54.382354736328125,0.36389222741127014
6942738260.jpg,64.39473724365234,0.33534765243530273
6945167278.jpg,70.59027862548828,0.5781651139259338
6945246052.jpg,77.53547668457031,0.5302262902259827
6946044735.jpg,43.42856979370117,0.36925244331359863
6947747616.jpg,62.875,0.5162426233291626
6949001721.jpg,50.70624923706055,0.3697485625743866
6954316003.jpg,59.7899169921875,0.4061683118343353
6954547933.jpg,37.10321044921875,0.42226919531822205
6955490571.jpg,72.85980987548828,0.5224369168281555
6962031247.jpg,39.165889739990234,0.38139209151268005
6963387147.jpg,56.171875,0.3888360261917114
6966797840.jpg,39.39719772338867,0.4259631335735321
6974731766.jpg,35.39955520629883,0.45335257053375244
6976429442.jpg,36.80045700073242,0.43026959896087646
6976437867.jpg,71.61441040039062,0.5857518315315247
6985846441.jpg,61.44711685180664,0.4745165705680847
6994313445.jpg,79.04646301269531,0.5363556146621704
6996264658.jpg,62.76548767089844,0.5134134888648987
6998687310.jpg,56.21154022216797,0.4798293709754944
6998702838.jpg,63.83258819580078,0.4858150780200958
7001480005.jpg,59.64189147949219,0.384211927652359
7003526811.jpg,68.6351318359375,0.3730342984199524
7005136305.jpg,78.75442504882812,0.604322612285614
7005672625.jpg,66.7750015258789,0.46997711062431335
7006191446.jpg,53.576271057128906,0.45628848671913147
7013076503.jpg,64.375,0.5022192597389221
7013643069.jpg,44.66273498535156,0.39595773816108704
7024488001.jpg,78.31636810302734,0.4381076693534851
7025630527.jpg,62.47344970703125,0.3220474421977997
70272233.jpg,15.836134910583496,0.28802698850631714
7033122257.jpg,55.325469970703125,0.5322732925415039
7033769199.jpg,54.15044403076172,0.37266257405281067
7036262065.jpg,71.77631378173828,0.5516770482063293
7043681927.jpg,70.27155303955078,0.5858332514762878
7046294773.jpg,72.96651458740234,0.48360130190849304
7051563883.jpg,57.889129638671875,0.522769570350647
7052391619.jpg,76.81749725341797,0.435625821352005
7054584681.jpg,65.66216278076172,0.5432605743408203
7063436849.jpg,60.11165237426758,0.3565874397754669
706409343.jpg,72.08878326416016,0.6252134442329407
7066508685.jpg,53.678897857666016,0.4446770250797272
7066539033.jpg,71.23076629638672,0.5324329733848572
7078293355.jpg,79.4102554321289,0.6240533590316772
7082408177.jpg,49.970184326171875,0.39728763699531555
7096952113.jpg,62.875,0.4632190763950348
7110105161.jpg,47.09868240356445,0.41003182530403137
7113461019.jpg,51.507633209228516,0.48046085238456726
7119860187.jpg,70.72344970703125,0.5475316047668457
7131772191.jpg,79.56421661376953,0.5984988808631897
7136073057.jpg,62.16891860961914,0.42510852217674255
7144832397.jpg,68.6351318359375,0.44657430052757263
71458295.jpg,62.9789924621582,0.44682642817497253
7149994451.jpg,62.83913040161133,0.449706107378006
7158901982.jpg,62.76548767089844,0.4266112744808197
7162678728.jpg,63.529762268066406,0.49069252610206604
7162855925.jpg,11.855262756347656,0.25662896037101746
7167671368.jpg,63.880252838134766,0.4531858265399933
7168526408.jpg,64.704345703125,0.43619009852409363
7171867098.jpg,68.60619354248047,0.4615761935710907
7172192793.jpg,51.8983039855957,0.5509100556373596
7176672187.jpg,59.33928680419922,0.48588868975639343
7178199774.jpg,81.49324035644531,0.5331771969795227
7181400642.jpg,41.650001525878906,0.39906004071235657
7189264298.jpg,79.82563018798828,0.5695379972457886
7189498789.jpg,64.19953918457031,0.5281389355659485
7189997672.jpg,69.625,0.59702068567276
7191194360.jpg,47.72566223144531,0.33652520179748535
7192279956.jpg,63.2094612121582,0.4409954249858856
7192785398.jpg,56.59782791137695,0.3956654965877533
7217797182.jpg,63.34197998046875,0.4266526997089386
7219295732.jpg,44.125,0.34898561239242554
7228274052.jpg,72.55000305175781,0.4779602885246277
7232368208.jpg,62.69247817993164,0.40745389461517334
7238368946.jpg,36.88750076293945,0.43600478768348694
7264923790.jpg,77.11521911621094,0.59726881980896
7268981578.jpg,36.300479888916016,0.4486982524394989
7270764894.jpg,70.20043182373047,0.585172176361084
7276446104.jpg,70.31410217285156,0.36590567231178284
7280314854.jpg,54.84598159790039,0.48062971234321594
7283094026.jpg,78.34375,0.6011969447135925
7286003056.jpg,70.92857360839844,0.5003766417503357
7291000146.jpg,66.23739624023438,0.5374684929847717
7292878318.jpg,61.13815689086914,0.5371047258377075
7296337218.jpg,65.5,0.573160707950592
7312266068.jpg,53.318748474121094,0.4479416310787201
7312752876.jpg,50.56932830810547,0.4049994647502899
7316131560.jpg,71.964599609375,0.5228664875030518
7316593310.jpg,74.83050537109375,0.4855073094367981
7328195954.jpg,72.16521453857422,0.5108861923217773
7331539774.jpg,74.45394897460938,0.542100191116333
7334314036.jpg,75.25,0.5225170850753784
7351425672.jpg,76.1119384765625,0.5070683360099792
7355344734.jpg,76.2899169921875,0.6823344826698303
7355708808.jpg,67.29203796386719,0.5407330989837646
73558937.jpg,56.13750076293945,0.38826727867126465
7358286276.jpg,7.050000190734863,0.3096033036708832
7359378256.jpg,71.38053131103516,0.49246862530708313
7360550332.jpg,72.57638549804688,0.6045188307762146
7383311936.jpg,37.0436897277832,0.5121268033981323
7387717156.jpg,39.2689094543457,0.4286610186100006
7391334516.jpg,68.48648834228516,0.45731768012046814
7391355184.jpg,77.50640869140625,0.6311629414558411
7392719524.jpg,76.11428833007812,0.502271294593811
7393631040.jpg,75.74359130859375,0.576162576675415
7417878338.jpg,80.48695373535156,0.6133179068565369
7425526298.jpg,43.78318405151367,0.5108067393302917
7445548804.jpg,54.96559524536133,0.5046877861022949
7460005346.jpg,62.41666793823242,0.4046132266521454
7460698156.jpg,71.59130096435547,0.49332019686698914
7466229858.jpg,66.70536041259766,0.40334567427635193
7470692282.jpg,44.04999923706055,0.28243547677993774
7484588674.jpg,68.1891860961914,0.4401358664035797
7492007796.jpg,53.0553092956543,0.34437140822410583
7492033480.jpg,59.309322357177734,0.494662880897522
7499781424.jpg,69.7978286743164,0.4557814300060272
7504569144.jpg,70.08478546142578,0.5080447793006897
7510638426.jpg,54.06756591796875,0.3672339916229248
7538254742.jpg,54.18303680419922,0.45624294877052307
7551562932.jpg,40.96330261230469,0.39224693179130554
7553660370.jpg,56.670169830322266,0.4927743375301361
7557808298.jpg,75.76106262207031,0.3789166510105133
7559495698.jpg,19.09453773498535,0.3595217168331146
7561935496.jpg,73.11111450195312,0.5912262797355652
7575998494.jpg,68.7368392944336,0.553355872631073
7577281784.jpg,67.3618392944336,0.5858867168426514
7582497202.jpg,65.94999694824219,0.3082859218120575
7586142684.jpg,64.63372039794922,0.44702818989753723
7590781464.jpg,74.64449310302734,0.4982922375202179
7591870206.jpg,60.160255432128906,0.38207563757896423
7592360042.jpg,64.25,0.5443534255027771
7613152858.jpg,73.92411041259766,0.685614824295044
7617788578.jpg,62.04999923706055,0.6347198486328125
7622957154.jpg,75.88461303710938,0.5953771471977234
7625539278.jpg,35.51375961303711,0.4827914237976074
7636475996.jpg,23.176605224609375,0.2839623689651489
7645259944.jpg,40.20512771606445,0.40781423449516296
7651198192.jpg,63.19782638549805,0.5438331961631775
7660049550.jpg,63.130531311035156,0.5792652368545532
7662529090.jpg,61.15625,0.43446990847587585
7672860636.jpg,56.37019348144531,0.5864658951759338
7673801638.jpg,80.43363189697266,0.5731415748596191
7674660830.jpg,68.13235473632812,0.424058735370636
7678256566.jpg,78.09243774414062,0.5503609776496887
7690007638.jpg,58.75,0.4814664423465729
7692418948.jpg,58.463043212890625,0.6445446014404297
7697080640.jpg,66.16101837158203,0.3955833613872528
7697492926.jpg,65.3366928100586,0.47491487860679626
7703482662.jpg,70.49038696289062,0.41650664806365967
7704019566.jpg,72.03761291503906,0.47922003269195557
7712722502.jpg,74.67608642578125,0.555082380771637
7720747032.jpg,78.37162017822266,0.5536206364631653
7728764770.jpg,72.55139923095703,0.6151628494262695
7731352704.jpg,76.0062484741211,0.6058377623558044
7736222330.jpg,58.34951400756836,0.4469060003757477
7737023436.jpg,50.00215530395508,0.3940541744232178
7738480598.jpg,31.394737243652344,0.37056151032447815
7751690228.jpg,71.61697387695312,0.5097604990005493
7759565946.jpg,79.0344009399414,0.5349963307380676
7765809112.jpg,51.47058868408203,0.5710979700088501
7769931466.jpg,46.96428680419922,0.44045618176460266
7769932398.jpg,69.55531311035156,0.545063316822052
7783320848.jpg,72.37385559082031,0.5593932271003723
7785216770.jpg,59.875,0.4865238070487976
7785223076.jpg,14.215277671813965,0.26823705434799194
7788745946.jpg,72.81086730957031,0.4837426543235779
7796133504.jpg,71.3851318359375,0.3516327142715454
7797268116.jpg,64.84459686279297,0.42245563864707947
7802695886.jpg,75.11363983154297,0.4066412150859833
7810074740.jpg,75.32173919677734,0.5584351420402527
7819211312.jpg,50.13169479370117,0.5616487860679626
7819666996.jpg,72.72297668457031,0.45762062072753906
7832796652.jpg,73.03150939941406,0.5103422403335571
7875370780.jpg,67.64077758789062,0.5859342217445374
7877688978.jpg,43.378204345703125,0.36222535371780396
7880797072.jpg,53.1985969543457,0.43632766604423523
7889791504.jpg,66.17500305175781,0.515066921710968
7893560424.jpg,57.89655303955078,0.5170647501945496
7906332480.jpg,65.19999694824219,0.4916805922985077
7911339166.jpg,72.26293182373047,0.573330819606781
7911502338.jpg,50.938053131103516,0.4491554796695709
7919270808.jpg,39.282894134521484,0.2941294014453888
7927998516.jpg,71.90540313720703,0.488727331161499
7928561010.jpg,43.61165237426758,0.34857532382011414
7934073070.jpg,53.098426818847656,0.365315705537796
7937116986.jpg,72.07109832763672,0.60983806848526
7942038522.jpg,55.50893020629883,0.5027948617935181
7946380974.jpg,67.99305725097656,0.47042185068130493
7954849148.jpg,79.18224334716797,0.5723038911819458
7955276034.jpg,40.55580520629883,0.3713688552379608
7955776040.jpg,53.02702713012695,0.4875093996524811
7959317086.jpg,60.22321319580078,0.4398992359638214
7964545096.jpg,20.576271057128906,0.2777450978755951
7969586312.jpg,66.3429183959961,0.5584962964057922
7973547250.jpg,70.87820434570312,0.6021923422813416
7974813040.jpg,74.48936462402344,0.3660900294780731
7978282630.jpg,50.985294342041016,0.500617504119873
7983035556.jpg,72.671875,0.5881237387657166
7991223182.jpg,65.3648681640625,0.4422837197780609
7991449337.jpg,80.85091400146484,0.44211432337760925
7994058325.jpg,50.88551330566406,0.36895880103111267
7999186610.jpg,52.25221252441406,0.44359639286994934
8000770201.jpg,60.24285888671875,0.6254777312278748
8003923043.jpg,53.78472137451172,0.2758285701274872
8005430981.jpg,75.625,0.5458313822746277
8008341376.jpg,66.71304321289062,0.35065072774887085
8016728166.jpg,70.30000305175781,0.5724191069602966
8017805417.jpg,75.89705657958984,0.5332765579223633
8020768393.jpg,72.81919860839844,0.4951576292514801
8021353022.jpg,74.95536041259766,0.5466797351837158
8021464988.jpg,74.125,0.43349403142929077
8022493551.jpg,57.77941131591797,0.4105605185031891
8026326591.jpg,72.22248077392578,0.46963971853256226
8027425918.jpg,75.0999984741211,0.416170209646225
8030242803.jpg,58.908653259277344,0.3733777701854706
8034781018.jpg,79.26146697998047,0.5541948676109314
8035478082.jpg,28.757009506225586,0.27112045884132385
8036386438.jpg,75.25,0.5079852938652039
8039894154.jpg,41.29241180419922,0.5207953453063965
8040007574.jpg,78.9587173461914,0.4752449095249176
80417582.jpg,38.78361511230469,0.4108693599700928
8044678667.jpg,78.91666412353516,0.4748512804508209
8056693769.jpg,68.47321319580078,0.43844300508499146
8064361291.jpg,38.4806022644043,0.3458617627620697
8065579848.jpg,65.1747817993164,0.5151418447494507
8070731836.jpg,70.4314193725586,0.5375393033027649
8078731890.jpg,67.44196319580078,0.5498737096786499
8081688318.jpg,65.02876281738281,0.3963650166988373
8087906672.jpg,73.11383819580078,0.6066227555274963
8088110789.jpg,78.7967300415039,0.5819941759109497
8090361774.jpg,35.98611068725586,0.4259015619754791
8094310910.jpg,72.84070587158203,0.5399093627929688
8094870766.jpg,71.33474731445312,0.5392196774482727
8108912190.jpg,67.2796630859375,0.41398733854293823
8113190555.jpg,78.21710205078125,0.528968095779419
8116678978.jpg,78.535400390625,0.5523929595947266
8118290739.jpg,57.66447448730469,0.5116750001907349
8120735257.jpg,72.75943756103516,0.438683420419693
8121424411.jpg,43.915138244628906,0.30629661679267883
8127311442.jpg,47.18457794189453,0.365206241607666
81292981.jpg,17.637500762939453,0.34044623374938965
8130446271.jpg,60.954742431640625,0.6602112650871277
8130469512.jpg,56.971981048583984,0.6113420724868774
8142530403.jpg,67.14347839355469,0.5697082281112671
8142588958.jpg,68.69419860839844,0.5378267168998718
8152567908.jpg,57.918067932128906,0.4358491599559784
8154204617.jpg,73.34615325927734,0.5274279117584229
8157886874.jpg,71.19612121582031,0.4863588809967041
8158011851.jpg,69.22391510009766,0.5071414709091187
8158344434.jpg,72.4276351928711,0.503147542476654
8163644568.jpg,18.81722640991211,0.3311300277709961
8178731250.jpg,67.41596984863281,0.6397259831428528
8179375247.jpg,80.34558868408203,0.5313860774040222
8179882827.jpg,73.03472137451172,0.5059497356414795
8183790186.jpg,64.6959457397461,0.477411150932312
8184075727.jpg,71.67256927490234,0.5272424817085266
8185807831.jpg,61.2322998046875,0.3366739749908447
8192678214.jpg,75.61504364013672,0.6213667392730713
8195543723.jpg,76.72877502441406,0.48684927821159363
8196266010.jpg,36.573394775390625,0.27586397528648376
8199545794.jpg,77.65929412841797,0.42850276827812195
8206370859.jpg,77.97476959228516,0.5650758743286133
8210857374.jpg,67.39286041259766,0.6547716856002808
8211686846.jpg,52.3922004699707,0.29565805196762085
8214901795.jpg,67.38915252685547,0.4004538357257843
8220742117.jpg,20.125,0.32139691710472107
8226831484.jpg,54.55387878417969,0.44063833355903625
8229585759.jpg,55.931251525878906,0.4871462285518646
8230351643.jpg,29.834157943725586,0.29895496368408203
8231492407.jpg,66.41071319580078,0.6599779725074768
8238462203.jpg,79.40966033935547,0.4594706594944
8239827069.jpg,58.20000076293945,0.44903841614723206
8242811234.jpg,66.39449310302734,0.4439188539981842
8244017611.jpg,62.219627380371094,0.3940064013004303
8245350767.jpg,74.24766540527344,0.5935941338539124
8246184591.jpg,50.15625,0.5049242377281189
8250498441.jpg,60.8125,0.5110200643539429
8252742940.jpg,83.5,0.5566775798797607
8256731117.jpg,48.11184310913086,0.34967026114463806
8257779790.jpg,22.95339012145996,0.29326701164245605
8259404043.jpg,74.6500015258789,0.5412452220916748
8260840073.jpg,49.52941131591797,0.3612072467803955
8261560586.jpg,65.46681213378906,0.6005985140800476
826373.jpg,77.74579620361328,0.5233364701271057
8266041849.jpg,68.17857360839844,0.474905401468277
8266648992.jpg,73.30000305175781,0.6471907496452332
