split,image_name,prompt,gen_answer,gt_score,pred_score
val,SD1.4_1801.png,"a portrait, art by james jean, pixiv,","The image features a distorted pair of glasses and an awkward facial expression. Additionally, the background is not visible. The glasses are not depicted as being worn by a person. The image lacks any depiction of a person's hand. The color palette is not mentioned. The image does not contain any elements related to a school or a classroom. The image does not depict any elements related to a person's hair. The image does not contain any elements related to a person's feet. The image does not contain",0.8566539287567139,0.4038170576095581
val,SD1.4_1803.png,"apriori diapers, shopping cart, dim volumetric lighting, 8 k octane beautifully detailed render, post - processing, extremely hyper - detailed, intricate, epic composition, cinematic lighting, masterpiece, trending on artstation, detailed detailed detailed, masterpiece, stunning art, wonderful masterpiece, beautiful cinematic light","The image is blurry and distorted, making it difficult to discern specific details.",0.395840585231781,0.29557183384895325
val,SD1.4_1813.png,"metallic mechanical beetle, glowing, iridescent","The image is heavily distorted, making it difficult to discern any specific details or objects.",0.7026036381721497,0.2859072685241699
val,SD1.4_1823.png,"realistic photo of a blurred face of a jester, dressed in a checkboard burqa, dancing in the royal court, emitting aura, 1960, life magazine photo, natural colors, metropolitan museum, kodak, 8 k, very detailed, high resolution, product photo,","The image exhibits a distorted and abstract representation of a hand, with an unusual interaction between the hand and a screen. The visual quality is compromised by the lack of clarity in the depiction of the hand and the screen.",0.44375523924827576,0.18556508421897888
val,SD1.4_1825.png,"a portrait of lara croft, a view from behind, tomb raider setting, vivid colors, soft lighting, atmospheric, cinematic, moody, in the style of ilya kuvshinov and range murata, krenz cushart, rule of thirds, oil on canvas, 8 k",The image quality is compromised due to the presence of a distorted hand and a blurry background.,0.679217517375946,0.38628342747688293
val,SD1.4_1828.png,"intricate holographic quantum ghostwave entanglement goth girl ballerina in a sacred geometry cube made of micro circuitry and transistors in a glowing deep sea by nekro, trending on artstation, cgsociety 4 k","The image features a distorted hand and lacks a depiction of a robot. Additionally, it lacks a representation of a woman in a tutu.",0.6340510249137878,0.4184492826461792
val,SD1.4_1833.png,"a middle aged obese man as a canon man, realistic painting, symmetrical, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha","The image appears to be distorted, with a blurred face and a distorted hand. The background is also blurred, and the colors are not vibrant. The image is also incomplete, with a missing part.",0.6556260585784912,0.30392003059387207
val,SD1.4_1847.png,"realistic detailed face portrait of young Queen Marie Antoinette by Alphonse Mucha, Ayami Kojima, Amano, Charlie Bowater, Karol Bak, Greg Hildebrandt, Jean Delville, and Mark Brooks, Art Nouveau, Pre-Raphaelite, Neo-Gothic, gothic, Art Nouveau, rich deep moody colors","The image exhibits a discrepancy in the coloration of the hair, with an unexpected shade of blue. Additionally, there's a missing element in the depiction of the hand.",0.8148985505104065,0.4608503580093384
val,SD1.4_1856.png,"painting of the moon by kitano tsunetomi, 1939","The image is blurry and lacks clarity, making it difficult to discern the details of the moon and the background.",0.6889005303382874,0.23212411999702454
val,SD1.4_1875.png,"photo of a warrior with ruby encrusted armour, highly detailed, 8 k, hdr smooth, sharp focus, high resolution, award - winning photo, dslr, 50 mm","The image exhibits a distorted hand, suggesting possible manipulation or artistic alteration. However, the presence of a red and black mask obscures the face, making facial features indiscernible. The background, characterized by a blue sky and white clouds, appears to be artificially generated, possibly indicating a digital or virtual environment. The overall image quality is compromised due to the distorted hand and the obscured face.",0.798396110534668,0.5040565133094788
val,SD1.4_1880.png,"slim girl in yellow snake skin tuxedo and black leather gloves with short black hair and with black eye patch, elegant, 2d, ultra highly detailed, digital painting, smooth, sharp focus, artstation, art by Ilya Kuvshinov","The image features a woman with an awkward facial expression, wearing sunglasses, and her hand is not visible. However, she is not dressed in a yellow suit. The background is not brown. The image does not depict a man.",0.7270455956459045,0.40754106640815735
val,SD1.4_1904.png,"portrait of a tportrait in profile of a cute fat girl tattoo arm sleeves pattern heavy bombers, circuitboard,, rich deep colors, ultra detail, by francis bacon, james ginn, petra courtright, jenny saville, gerhard richter, zdzisaw beksinsk, takato yamamoto. masterpiece, elegant fashion studio ighting 35 mm","The image exhibits a distorted facial expression and is not composed of letters. Additionally, it lacks any depiction of a tattooed arm.",0.5209086537361145,0.3661569654941559
val,SD1.4_1905.png,"blurry, gopro footage of kanye west eating at taco bell, cinematic, volumetric lighting, night, rain","The image quality is poor, with distorted and blurred elements, including a man's face and hand, and a crowd of people.",0.5981647968292236,0.2826298773288727
val,SD1.4_1906.png,Candid Street Photography. FPP Basic Color,"The image is blurry and lacks clarity, making it difficult to discern specific details.",0.38821494579315186,0.2624371349811554
val,SD1.4_1929.png,what is the sour mexican candy called,"The image exhibits a uniform distribution of colors, with no visible irregularities or distortions. The colors are evenly spread, contributing to a consistent and visually pleasing appearance.",0.6536511182785034,0.43867045640945435
val,SD1.4_1932.png,"luxurious airplane interior, moody lighting. 2040 as, architectural photography, 8 k, realistic lighting, reflections, bloom, hyperdetailed environment, pbr materials.","The image exhibits a distorted representation of a plane's interior, with a distorted door and a distorted window. The seats are also distorted, and the floor appears to be missing. The overall image quality is poor due to these distortions.",0.8543611764907837,0.5740241408348083
val,SD1.4_1939.png,"a still from Jennifer Laurence playing Jack Sparrow in her new movie, cinematic feel","The image depicts a man with a distorted face, wearing a red bandana, and a distorted hand. The background is also distorted, with a blurry sky and a distorted ship. The man's eyes are not visible, and his nose is distorted. The image has a distorted color palette, with a blue sky and a red bandana.",0.786348283290863,0.3852550685405731
val,SD1.4_1946.png,pale blue jasperware with white cameo decoration,"The image appears to be distorted, with a blurred and distorted bowl, and a distorted background. The bowl's handle is also distorted.",0.7512304782867432,0.39927417039871216
val,SD1.4_1950.png,"A large lake with red spots. A deer drinks water from this lake, octane render, cinematic, hyper realism, 8k, depth of field, highly detailed","The image exhibits severe distortion, making it difficult to discern any details or forms. The colors are also distorted, further obscuring any potential visual elements.",0.3772140443325043,0.19812947511672974
val,SD1.4_1955.png,moonbase octane render by syd mead and jack kirby,"The image exhibits a distorted shape and lacks a visible satellite. Additionally, it lacks a moon and a space station. The color palette is monochromatic, and the image lacks a clear depiction of a space environment. The presence of a wire is also not evident.",0.6037868857383728,0.29427018761634827
val,SD1.4_1958.png,"dwarf berserk wielding a giant sword, 4k, artstation, Leonardo Da Vinci style","The image depicts a distorted hand. However, it's important to note that the image is not in black and white. The color information is not available. The image does not show a man holding a sword. The man's facial expression is not visible. The image does not show a man with a beard. The image does not show a man with a mustache. The image does not show a man with a beard and mustache. The image does not show a man with a beard and must",0.6925914287567139,0.3340703845024109
val,SD1.4_1966.png,"closeup portrait of tin toy spring - heeled jack eating cakes, depth of field, zeiss lens, detailed, symmetrical, centered, fashion photoshoot, by nicoletta ceccoli, mark ryden, lostfish, earl nore, hyung tae, frank frazetta, breathtaking, 8 k resolution, extremely detailed, beautiful, establishing shot, artistic, hyperrealistic, octane render","The image features a distorted face with an additional eye and a missing tooth, indicating a possible visual anomaly or artistic manipulation.",0.6398895978927612,0.3722854554653168
val,SD1.4_1969.png,"the oceans of time will grind us all to dust, surreal, oil on canvas, by norman rockwell","The image appears to be distorted, with a blurred face and a distorted hand. The background is also blurry, and the overall image quality is poor.",0.6110560297966003,0.2870567739009857
val,SD1.4_1984.png,"a highly detailed, beautiful photo of a madison beer as a 1970 s race car driver, at circuit de spa - francorchamps, symmetrical face, beautiful eyes, cobalt blue hair, realistic, 8 k, award winning photo, motor sport photography,, back lit lighting,","The image is heavily distorted, making it difficult to discern any details or objects.",0.5098791122436523,0.2180156409740448
val,SD1.4_1986.png,"a hyperrealistic portrait of a bee scifi fantasy, 8 k, cryengine, render, vray",The image shows a slight distortion in the depiction of the bee's eyes.,0.850440263748169,0.5414594411849976
val,SD1.4_1987.png,"olivia laying in the desert sand, wearing a sun dress, harsh shadows, bright lighting, black hair, freckles, pale skin, photo by greg rutkowski, female beauty, intricate detail, elegance, sharp shapes, masterpiece","The image depicts a distorted figure with an abnormal shape and a distorted hand, suggesting a possible manipulation or artistic representation.",0.5771383047103882,0.23598861694335938
val,SD1.4_1992.png,detailed balenciaga sneakers design of a biomechanical lynx by subjekt zero,"The image quality is compromised due to the presence of distorted and blurred elements, making it difficult to discern the details of the shoe and the background.",0.7797117233276367,0.28902125358581543
val,SD1.4_1995.png,"face portrait of angry demon screaming, realistic, high qulity, 4 k, sharp fucos, tranding on art station, illustration, art by artgerm and greg rutkowski and alphonse mucha - 9","The image exhibits a distorted representation of a hand, with a distorted finger and a distorted mouth. The hand is also depicted as being covered in a plastic bag. The overall image quality is poor due to these distortions.",0.6707134246826172,0.3169451951980591
val,SD1.5_0006.png,"beautiful anime matryoshka style with a gorgeous symmetrical face and body, cyberpunk, kowloon rooftop, sci - fi, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, beautiful light and shadows, art by artgerm, gaston bussiere, krenz cushart, craig mullins, j. c. leyendecker, wlop","The image features a hand with an unusual fusion of fingers. The hand is holding a soda can, but the fingers are distorted, making it difficult to identify the specific type of soda. The background is blurred, suggesting a focus on the hand and soda can. The overall image quality is compromised due to the distortion of the hand and the lack of clarity in the soda can's identification.",0.6859226226806641,0.4457973539829254
val,SD1.5_0046.png,"portrait of high school girl, realistic, black hair, bangs, half updo hairstyle, pointy nose, skinny, smile, ugly, defined jawline, big chin, pink hair bow, earrings, intricate, elegant, glowing lights, highly detailed, digital painting, artstation, sharp focus, illustration, art by wlop, mars ravelo and greg rutkowski","The image depicts a distorted face with an unnaturally large nose, a wide smile, and a nose ring. The background is a blue-green color.",0.5984522700309753,0.34486350417137146
val,SD1.5_0085.png,matt foley living in a van down by the river watching a metallica concert in the style of edvard munch,"The image depicts a man with an unusual skin color and distorted facial features, including a missing eye and a distorted hand. The man is also wearing sunglasses. The background is not visible.",0.4414290189743042,0.3003607988357544
val,SD1.5_0095.png,"hone onna tricking men in the streets, tending on artstation, dark colors, digital art, 8 k","The image features a distorted representation of a hand, which is not visually coherent or natural.",0.5479452013969421,0.33939307928085327
val,SD1.5_0108.png,a painting of a little girl with black hair and wearing a yellow coat in the middle of a cloister in an abbey by hopper,"The image is blurry and distorted, making it difficult to discern the details of the subjects and their surroundings.",0.2710318863391876,0.19985505938529968
val,SD1.5_0117.png,"digital illustration of the city of atlantis, under water, overgrown with coral reefs, colorful, very detailed, 4 k, 8 k, sharp focus, surrealism, art deco, vibrant color scheme, cinematic, cgsociety, trending on artstation, deviantart, by beeple","The image exhibits a distorted and abstract representation of a city, with a distorted building and a distorted tree. The color palette is unusual, with a blue and green background. The overall visual quality is surreal and abstract.",0.6693620681762695,0.4122847020626068
val,SD1.5_0133.png,"detailed ultrarealistic photography of experienced rogue girl, cinematic, full shot, ian miller, greg rutkowski","The image depicts a woman with a distorted face and an awkward body position, wearing sunglasses. Her hand is also distorted, and she is holding a cable. The background is not visible.",0.6700866222381592,0.44067472219467163
val,SD1.5_0134.png,"closeup stone fly in sky, on blue sky background, throw stone, eyvind earle, studio ghibli painting, cinematic lighting, volumetric lighting, smooth, sharp focus, highly detailed, render in unreal engine 5, artstation, deviantart, behance, trending, epic composition, octane, light rays, award - winning","The image features a distorted representation of a hand. The depiction is incomplete, lacking the fingers and thumb. Additionally, the hand is not shown in a natural position, suggesting an unusual or unrealistic scenario.",0.7421124577522278,0.45922520756721497
val,SD1.5_0179.png,"a large neon computer with lots of power and a big aquarium, attack on titan by francis bacon, surreal, norman rockwell and james jean, greg hildebrandt, triadic color scheme, by greg rutkowski, exotic vegetation, tristan eaton, victo ngai, vibrant triadic color scheme, bubble gum h. r giger, a still from the film alien, indi sulta, beksinski, nicola samori, hyperrealism, 8 k","The image is distorted and lacks clarity, making it difficult to discern specific details.",0.5516660213470459,0.21900328993797302
val,SD1.5_0184.png,"stunning portrait photography of smiling beautiful old lady in simple background, award wining, canon 5 d mk 4, art lens, golden hour f 1. 4,","The image depicts an elderly woman with a warm, genuine smile, characterized by her wrinkled skin and deep-set eyes. The visual representation is clear and coherent, with no signs of distortion or ambiguity. The focus is solely on the woman's face, emphasizing her age and the emotional expression it conveys. The image successfully captures the essence of her character, without any visual inconsistencies or contradictions.",0.8482507467269897,0.5498480200767517
val,SD1.5_0185.png,a man wearing a suit lemon head,"The image depicts a distorted hand and arm, with a distorted tie, and a distorted suit jacket. The background is a plain, light brown color.",0.6672957539558411,0.3167802393436432
val,SD1.5_0186.png,"creation of adam, female android, intricate detailed environment, professional digital painting, ( ( dia de los muertos ) ), concept art, extreme illustration, unreal engine 5, photorealism, hd, 8 k, 3 d, beautiful, cinematic, ( cyberpunk ). art by artgerm, greg rutkowski, alphonse mucha, loish, wlop",The image features a hand with an unusual shape. The hand is depicted with an unusual color. The background is not visible in the image.,0.8229290843009949,0.41280397772789
val,SD1.5_0223.png,"Yonsei University math department, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by Artgerm and Greg Rutkowski and Alphonse Mucha","The image exhibits a distorted face and an inaccurately rendered hand. Additionally, there's a noticeable absence of a woman in the scene.",0.5675560832023621,0.44811925292015076
val,SD1.5_0232.png,"portrait photo of the village dancer woman from Kazakhstan and Spain, full color magazine article by National Geographic (1998)","The image features a distorted letter and a background with a woman's face, but the details are unclear due to the distortion.",0.7888088822364807,0.3836130201816559
val,SD1.5_0243.png,"half length portrait of a male tiefling assassin, dark blue skin, dark blue makeup, ram horns, vitiligo, glowing blue dagger, black cloak, d & d, high fantasy, by phil noto, facial detail, extremely detailed, comic book cover photo - h 768","The image depicts a distorted hand with an awkward facial expression. The hand appears to be in motion, suggesting a dynamic action or gesture. The overall visual quality is affected by the distortion, making the hand and facial features appear unnatural.",0.6236940026283264,0.27404671907424927
val,SD1.5_0265.png,"stock photo of an elderly, light gray wire-haired dachshund floating in heaven, blue sky, white clouds",The image quality is compromised due to the presence of a distorted dog silhouette.,0.7604551315307617,0.3276727795600891
val,SD1.5_0266.png,"melted ebay product, beautiful cute baby, cute miniature resine action figure, High detail photography, 8K, 3d fractals, cute pictoplasma, one simple ceramic tintoy melting plastic, melting, melting swampmonster Figure sculpture, 3d primitives, in a Studio hollow, by pixar, by jonathan ive, cgsociety, simulation","The image depicts a distorted, abstract representation of a man and a child, with the man's face and the child's nose being notably distorted. The man's face is also shown to be deformed. The background is a plain, untextured gray.",0.6629056930541992,0.30894437432289124
val,SD1.5_0275.png,"an evolution diagram from left to right of robots, 8 k, hyper realistic.","The image depicts a robot with a distorted face and missing legs, suggesting a possible malfunction or damage.",0.637937068939209,0.2841537594795227
val,SD1.5_0282.png,"fantasy style throne room, an armored human - like alien emperor dressed is sitting on the throne holding a sword after conquering the city, his army is in attendance cheering, in the front is a one armed woman holding a spear, next to her is a middle aged man holding a slender sword","The image exhibits distorted letters and an abnormal facial expression. Additionally, there's a missing leg. The color palette is notably limited.",0.5414449572563171,0.22809860110282898
val,SD1.5_0283.png,"old rusty key on the old checked kuchen floor, top view","The image is heavily distorted, making it difficult to discern any clear details or objects.",0.40912190079689026,0.21959906816482544
val,SD1.5_0284.png,"beautiful isometric game view desert with sand full image landscape render blender cycles cute mohamed chahin, ambient lights high detailed high poly, blurred desert","The image exhibits a lack of realistic sand dune shapes and textures, indicating a possible lack of accurate representation of the desert landscape.",0.7787429094314575,0.49560752511024475
val,SD1.5_0285.png,"Divine Chaos Engine by Karol Bak, Jean Delville, William Blake, Gustav Klimt, and Vincent Van Gogh, symbolist, visionary","The image depicts a distorted hand, suggesting a possible transformation or manipulation. The hand is also shown in a distorted form, reinforcing the idea of alteration or alteration. The distorted hand is part of a larger, abstract figure, which further emphasizes the theme of distortion. The figure's face is also distorted, adding to the overall surreal and abstract nature of the image. The distorted hand and face are part of a larger, abstract figure, which further emphasizes the theme of distortion. The figure's face is also",0.597074031829834,0.2806113064289093
val,SD1.5_0300.png,walter white as a simpsons character,"The image depicts a bald man with a yellow face, wearing glasses, a white shirt, and a blue tie. The man's face is distorted, and the tie is also distorted. The background is black.",0.7732806205749512,0.32454922795295715
val,SD1.5_0307.png,"expressive oil painting, of alluring european princess, seductive look, smooth glowing skin, glistening body, love, adoration, ornate headpiece of black beads, glamour shot, slim, by yoshitaka amano, by greg rutkowski, by jeremyg lipkinng, by artgerm, digital art, octane render, white dress","The image exhibits a distorted head shape and an awkward facial expression. Additionally, there is a noticeable absence of a hand.",0.7637760639190674,0.41353943943977356
val,SD1.5_0308.png,"commission of a beautiful portrait of a female anthro ferret fursona wearing jedi robes in a forested cyberpunk city. character design by charlie bowater, ross tran, artgerm, and makoto shinkai, detailed, soft lighting, rendered in octane","The image features a hand with an unusual coloration and an extra finger. Additionally, the background is not visible. The animal's face is not visible in the image.",0.7568819522857666,0.46077796816825867
val,SD1.5_0313.png,"we are sun and moon, dear friend ; we are sea and land.",The image is blurry and lacks clarity.,0.48978036642074585,0.27836844325065613
val,SD1.5_0341.png,"a painting of a elder man by Lynette Yiadom-Boakye . dramatic angle, ethereal lights, details, smooth, sharp focus, illustration, realistic, cinematic, artstation, award winning, rgb , unreal engine, octane render, cinematic light, macro, depth of field, blur, red light and clouds from the back, highly detailed epic cinematic concept art CG render made in Maya, Blender and Photoshop, octane render, excellent composition, dynamic dramatic cinematic lighting, aesthetic, very inspirational, arthouse.","The image exhibits a distorted depiction of the subject's eye. Additionally, there's a noticeable misalignment between the eye and ear. The subject's head is also depicted with an abnormal shape.",0.7097387313842773,0.4272439777851105
val,SD1.5_0342.png,"dungeons and dragons evil female sorceress character closeup portrait, dramatic light, epic background, 200 mm focal length, painted by stanley lau, painted by greg rutkowski, painted by stanley artgerm, high detail, real life skin, freckles, 8 k, stunning detail, works by artgerm, greg rutkowski and alphonse mucha, unreal engine 5, 4 k uhd, digital art, trending on artstation","The image exhibits a distorted depiction of a hand, suggesting a possible manipulation or artistic alteration.",0.5796512365341187,0.38888612389564514
val,SD1.5_0357.png,"cyber angel, cybertronic gadgets and vr helmet, durty colours, rotten textures, rusty shapes, flesh + technology, biotechnology, norman rockwell, tim hildebrandt, dariusz zawadzki, bruce pennington, larry elmore, intricate, hyperrealistic oil painting on canvas, deep depth field, cinematic composition, hyper - detailed","The image exhibits distorted and abstract elements, including a distorted wing and a distorted hand, with an unusual color scheme. The background is also distorted, contributing to the overall abstract nature of the image.",0.5136756896972656,0.28052234649658203
val,SD1.5_0373.png,"portrait closeup of crazy terry bogard, symmetrical, cinematic colors, by yoichi hatakenaka, masamune shirow, josan gonzales and dan mumford, ayami kojima, takato yamamoto, barclay shaw, karol bak, yukito kishiro","The image is blurry and lacks detail, making it difficult to discern the subject's features.",0.7284565567970276,0.30704402923583984
val,SD1.5_0410.png,"elegant Chinese princess, D&D, blue eyes, blonde hair, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha","The image exhibits a distorted eye and displays an awkward facial expression. Additionally, it lacks a hand.",0.6468951106071472,0.4484890401363373
val,SD1.5_0415.png,spencer tunick photograph of large group of blobfish on the sydney opera house foreshore,"The image appears to be heavily distorted, making it difficult to discern any details or objects. The lack of clarity and definition in the image suggests that it may be a low-resolution or corrupted file. The absence of any discernible objects or features further supports this conclusion.",0.4646676182746887,0.24616017937660217
val,SD1.5_0432.png,"centered detailed portrait the elfen queen, realistic character concept, beautiful crusader-man, identical eyes, gazing eyes, beautiful eyes medium shot, elegant pose, fantasy, illustration, slender symmetrical face and body, artstation, cinematic lighting, hyperdetailed, cgsociety, 8k, high resolution, Tom Richmond, single face, insanely detailed and intricate, octane render, golden ratio, dark fractal background, vfx, postprocessing, freckles, alluring.1.00:1","The image exhibits a distorted representation of a face, with an awkward fusion of human and animal features. The eyes are notably absent, contributing to the overall surreal and unsettling nature of the image.",0.582768440246582,0.3870551884174347
val,SD1.5_0471.png,"portrait painting ofa 45 - year - old middle - aged, robust, simple and honest, like sun honglei by wenjun lin, irakli nadar, bright colors, octopath traveler, wenjun lin, unreal engine 5 highly rendered, global illumination, radiant light, detailed and intricate environment","The image depicts a distorted hand and face, suggesting a possible manipulation or artistic effect.",0.5863352417945862,0.4967438876628876
val,SD1.5_0488.png,"portrait of high school girl, realistic, black hair, bangs, half updo hairstyle, pointy nose, skinny, smile, ugly, defined jawline, big chin, pink hair bow, earrings, intricate, elegant, glowing lights, highly detailed, digital painting, artstation, sharp focus, illustration, art by wlop, mars ravelo and greg rutkowski","The image depicts a distorted face with exaggerated features, including large eyes and a small mouth, against a plain background.",0.747896671295166,0.3570152819156647
val,SD1.5_0512.png,"in the style of diego fazio, artgerm, beautiful audrey hepburn, steampunk, elegant pose, middle shot, spooky, symmetrical face symmetrical eyes, three point lighting, detailed realistic eyes, short neck, insanely detailed and intricate elegant","The image features a woman with an awkward facial expression, a missing eye, and an unusual hand position. However, she is not wearing a necklace. The image is in black and white.",0.7180516719818115,0.41023990511894226
val,SD1.5_0529.png,"nostalgic warm dreamy hazy half - forgotten childhood memories, lomo, lomography, holga camera, light leaks, expired film","The image is heavily distorted, making it difficult to discern any details or objects.",0.4326198697090149,0.2554391920566559
val,SD1.5_0530.png,"portrait of a hulky herculean well groomed ork with flowing long deep violet hair, epic braided beard, style of assassin's creed, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by keith thompson, scott m fischer, anne stokes, alexandros pyromallis., 8 k","The image depicts a distorted face with an awkward color scheme and an unusual interaction between the face and background. The face is not in its natural position, and the background does not match the expected context. The color scheme is not consistent with the subject's typical appearance.",0.725201427936554,0.4818909168243408
val,SD1.5_0539.png,The enchanted garden by james gurney,"The image exhibits distortions in the representation of the hand and face, with an additional, unexpected element present. The hand and face are not accurately depicted, and the presence of the additional element suggests a possible error or manipulation in the image generation process.",0.7973892688751221,0.36830344796180725
val,SD1.5_0550.png,"crashed spaceship on fire. the spaceship is on a desert world planet. The atmosphere is full with raining debris. There are three moons in the sky, and one shooting star in the background. Dramatic lighting. hyper-realistic photo artistic trending on artstation beautiful scenic octane render reddish hue highly detailed, 8k, epic composition","The image depicts a distorted and abstract representation of a space shuttle, with a distorted window and a blurry, out-of-focus background. The overall visual quality is compromised due to these distortions.",0.7345417141914368,0.34335410594940186
val,SD1.5_0559.png,"a humanoid xenomorph floating in a circular glass tank, nerves caress the bones of the being, one eye, suspended, green liquid, attached to tubes and cables, hyper real, hyperrealistic, realistic, real, amazing detail, clear image, high octane render, anatomically correct, creepy","The image depicts a distorted, abstract representation of a creature, with a distorted face and limbs, and a distorted background. The colors are vibrant, but the overall image is not clear or recognizable.",0.5798494219779968,0.33179694414138794
val,SD1.5_0582.png,"heath ledger joker smiling, centered, high resolution","The image depicts a man with a distorted face, characterized by a deformed nose and a distorted mouth. The background is a solid color, and the man's hair is black. The image is in black and white.",0.8311231136322021,0.4445248544216156
val,SD1.5_0593.png,promotional photo for the new dairy queen fish and mustard blizzard,"The image depicts a distorted face with a missing eye and a distorted letter 'e', along with a distorted fish and a distorted bottle. The text 'DúrOzén' is also present. The face and the letters are not aligned properly, and the fish and the bottle are not in their correct positions.",0.7011517286300659,0.4378087520599365
val,SD1.5_0620.png,a green duck from animal crossing wearing a white helmet,"The image exhibits distortions in the duck's hand and feet, along with an abnormal facial expression. Additionally, there's a noticeable absence of a body.",0.7815389037132263,0.39577051997184753
val,SD1.5_0625.png,Andrew Loomis pencil sketch of Elsa from Frozen,"The image depicts a person with a distorted face and an awkward expression. The hair is braided, but the overall image quality is poor.",0.8250188231468201,0.4489957094192505
val,SD1.5_0649.png,"a medieval armored knight, photo taken by a cell phone","The image is heavily distorted, making it difficult to discern the details of the knight's armor.",0.6535895466804504,0.2933201491832733
val,SD1.5_0665.png,"hyperrealism, night background, super zoom, goddess close - up portrait real human skeleton ram skull jellyfish!! phoenix crow wings! giant orchid!! artwork by tooth wu and wlop. octane render, trending on artstation, greg rutkowski cinematic, hyper realism, high detail, octane render, 8 k","The image appears to have a distorted representation of a jellyfish, with an unusual shape and possibly an incorrect number of tentacles. The coloration is also not typical for a jellyfish, suggesting a possible color distortion.",0.6011887192726135,0.3697080910205841
val,SD1.5_0678.png,"medieval door with black steel bars, stephen bliss, unreal engine, fantasy art by greg rutkowski, loish, rhads, makoto shinkai and lois van baarle, detailed and intricate environment","The image exhibits a distorted figure and displays severe color distortion. Additionally, it lacks any representation of a person.",0.6073374152183533,0.3528590500354767
val,SD1.5_0690.png,"A big triangle with an eye on it floating above the mountains, red sky, sunset, eerie, scary, digital art made by Stanley Artgerm Lau, WLOP, Rossdraws, James Jean, Andrei Riabovitchev, Marc Simonetti, Yoshitaka Amano, ArtStation, CGSociety","The image exhibits a distorted object and displays an abnormal color tone. Additionally, it lacks a parachute.",0.5693507194519043,0.40520763397216797
val,SD1.5_0713.png,"The X-Men a live action film by Wes Anderson, 2022","The image depicts a distorted and abstract representation of a person, with an unusual facial expression and distorted limbs. The background is also distorted, contributing to the overall surreal and abstract nature of the image.",0.7354464530944824,0.3108637034893036
val,SD1.5_0718.png,"A mixed media art of a beautiful abstract scene. Fractal structure in perspective with diferent vanishing points. Art by Canaletto and  Fenghua Zhong. Intricate, highly detailed, wide angle, intricate complexity, sharp focus, dramatic lighting, scattering, 8k, artstation","The image appears to be distorted, with a distorted face and a distorted body, suggesting a possible manipulation or alteration.",0.4238988161087036,0.26431795954704285
val,SD1.5_0719.png,"michael jackson in a boxing match, sports broadcast, espn","The image quality is poor, with a distorted hand and a blurred face. The background is also unclear.",0.6789252161979675,0.3163098394870758
val,SD1.5_0725.png,"a retro illustration of a midcentury modern hieronymus bosch painting in the style of josh agle and nat reed, ultra realistic, hyper detailed, 4 k,","The image exhibits distorted facial features and hands, and lacks a visible mouth. Additionally, it lacks a depiction of a microphone.",0.5172708630561829,0.2818930149078369
val,SD1.5_0747.png,"a woman with a bunch of black balloons on her head, a surrealist sculpture by alexander mcqueen, trending on tumblr, afrofuturism, made of rubber, lovecraftian, made of vines","The image exhibits a distorted representation of the subject's hair. The subject's eyes are missing, and the hand is also distorted. The background is not visible. The image is in black and white.",0.7890692949295044,0.37865540385246277
val,SD1.5_0748.png,"a victo yutaka nakamura, ngai, kilian eng and tsutomu nihei art work. procession of knights walking in single line on a winding stone steps. the knights have shiny armor and carry tall spears with multicolored ribbons fluttering in the wind. golden ratio, low angle sun, god rays. ultra clear detailed. iceland coast.","The image exhibits a distorted figure, suggesting a possible manipulation or artistic effect. However, the presence of a color bar indicates that color manipulation might also be involved. The absence of a person in the image contradicts the initial description.",0.4470513164997101,0.18006807565689087
val,SD1.5_0752.png,"high quality 3 d render hyperrealist very cute lowbrow happy red panda & hedgehog hybrid eating ice cream, vray smooth, detective pikachu, very dramatic light, low angle, uhd 8 k, shallow depth or field","The image exhibits distortions in the facial features and limbs, along with a deformed bowl. Additionally, the facial expression is not discernible.",0.5315111875534058,0.4319244623184204
val,SD1.5_0755.png,"a drawing of kermit the frog in grey's anatomy book, medical sketch","The image is blurry and lacks detail, making it difficult to discern the subject.",0.6642941832542419,0.31503209471702576
val,SD1.5_0772.png,"an academic wearing a white trench coat with 6 arms sticking out on all sides, looking out of a doorway. four arms have lazer guns, one has a rifle, and one has a broken piece of a door. artstation. dramatic digital art.","The image exhibits a distorted representation of a hand, suggesting possible manipulation or artistic alteration.",0.6182120442390442,0.29946669936180115
val,SD1.5_0804.png,"Photorealistic art of Elizabeth Olsen as Black Widow, full body, action shot, high definition, cinematic, realistic","The image exhibits a distorted face and arm, along with an awkward facial expression. Additionally, there's an unusual interaction between the face and arm.",0.6598556041717529,0.45226696133613586
val,SD1.5_0806.png,"elvis presley and snoop dog singing a duet one microphone, in las vegas, detailed, beautiful, dolby digital color, f 1. 8, promotional poster, photorealistic","The image is heavily distorted, making it difficult to discern any details or features.",0.522575855255127,0.21060729026794434
