split,image_name,prompt,gen_answer,gt_score,pred_score
train,midjourney_lowstep_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style","The image exhibits blurriness and lacks a discernible subject. Additionally, it lacks a clear representation of a courtyard.",0.35725700855255127,0.3760760426521301
train,glide_normal_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style","The image lacks any discernible objects or features, making it difficult to determine the context or meaning.",0.29196733236312866,0.23129484057426453
train,glide_normal_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style","The image is blurry and contains distorted letters, making it difficult to decipher the text.",0.0878651887178421,0.1889916956424713
train,sd1.5_normal_295.jpg,"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style","The image depicts a distorted representation of a clock, with an unusual shape and a blurred face, suggesting a lack of clarity or focus. Additionally, the presence of a man and a woman in the image indicates a possible interaction or relationship between the two, but the visual quality of the image does not provide clear details about their appearance or expressions.",0.5635201334953308,0.369381844997406
train,sd1.5_lowcorr_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style","The image depicts a person with a distorted face and a missing headscarf. The face is blurred, and the headscarf is not present. The person's eyes are also blurred. The image is in black and white.",0.7842504382133484,0.3686554729938507
train,glide_normal_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style",The image is extremely blurry and lacks any discernible details or objects.,0.08137333393096924,0.20442163944244385
train,midjourney_lowstep_135.jpg,"a set of different trees and bushes, long-shot","The image appears to be blurry and lacks clarity. The trees are not clearly visible, making it difficult to discern their shapes and forms. Additionally, the color information is not available, further contributing to the lack of detail in the image.",0.44481635093688965,0.4222717881202698
train,sd1.5_normal_019.jpg,big boss eating dinner,"The image depicts a distorted hand holding a microphone, but the face is not visible. Additionally, there's no evidence of a plate of food on the table. The background is not discernible due to the lack of clarity. The overall image quality is compromised by the absence of a complete subject and the lack of a discernible background.",0.48732230067253113,0.3209409713745117
train,sd1.5_normal_184.jpg,"professional studio logo for robot artists, close-up, baroque style","The robot's face is missing, indicating a possible lack of facial features or a missing component.",0.6391435861587524,0.4165591895580292
train,glide_normal_124.jpg,"action shot of woman pole vaulting, close-up",The image is too blurry to discern any details or objects.,0.03705266863107681,0.1868230402469635
train,glide_normal_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style","The image appears to be a 3D model of a flower, with a red and white color scheme. The flower is depicted with a stem and leaves, and the image is in black and white. The model is not in focus, and the lighting is not clear. The image is also incomplete, with a missing portion.",0.20241746306419373,0.32720908522605896
train,xl2.2_normal_118.jpg,"foxes judging a cheese competition, abstract style",The image contains an extra fox. The fox is incorrectly interacting with the cheese. The fox's tail is incorrectly positioned. The fox's eyes are incorrectly colored. The fox's nose is incorrectly colored. The fox's mouth is incorrectly colored. The fox's ears are incorrectly colored. The fox's paws are incorrectly colored. The fox's legs are incorrectly colored. The fox's tail is incorrectly colored. The fox's body is incorrectly colored. The fox's fur is incorrectly colored. The fox's,0.6842261552810669,0.4802885949611664
train,sd1.5_highcorr_023.jpg,king kong on fighting,"The image depicts a gorilla with an unnatural facial feature, specifically a distorted mouth, and an unusual background element, a cityscape, which is not typically associated with gorillas. Additionally, the image is incomplete, missing a portion of the gorilla's body.",0.7086362242698669,0.5007562041282654
train,AttnGAN_normal_123.jpg,"anthropomorphic pine marten animal, elevation view",The image is unclear and lacks clarity.,0.23279058933258057,0.13513687252998352
train,xl2.2_normal_134.jpg,"a biomechanical orchid heart fusion, close-up","The image lacks the depiction of a heart-shaped object. Additionally, it does not show any flowers or mechanical components. The absence of these elements suggests that the image might not be related to the theme of love or mechanical design.",0.7485957145690918,0.46713685989379883
train,sd1.5_lowcorr_006.jpg,a river in a forest,"The image exhibits a distorted tree trunk. Additionally, there's a slight misalignment in the depiction of the river.",0.7830881476402283,0.5413706302642822
train,sd1.5_lowcorr_013.jpg,everything is a dream,"The image contains distorted letters, suggesting it might be a close-up of a larger, abstract or abstracted text. However, the presence of a blurred face in the background indicates that the image might be a part of a larger composition or scene. The color scheme of the image is not specified, but it is mentioned that the letters are in a different color. The image does not contain any text or letters that are difficult to read, as mentioned in the caption.",0.6197181940078735,0.3314374089241028
train,glide_normal_028.jpg,maroon to black gradient,"The image appears to be distorted, with a blurry and unclear depiction of a glass and a table.",0.29299110174179077,0.319754034280777
train,DALLE2_normal_112.jpg,"gorgeous young scandanavian woman, realistic style",The image lacks a depiction of a hand.,0.5908949971199036,0.42717406153678894
train,xl2.2_normal_116.jpg,"portrait of beautiful armored girl, sci-fi style",The image depicts a hand that is missing a finger. The hand is also shown to be missing a part of the face.,0.8189653158187866,0.62738436460495
train,sd1.5_lowcorr_048.jpg,scottish highlands at dawn,The image inaccurately depicts a mountain.,0.7988893389701843,0.46921274065971375
train,midjourney_lowstep_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style","The image exhibits a distorted representation of a triangle. The lighting is not visible, and the sofa is not present. The triangle is not located in the center of the image. The triangle is not illuminated. The triangle is not located in the center of the image. The triangle is not located in the center of the image. The triangle is not located in the center of the image. The triangle is not located in the center of the image. The triangle is not located in the center of the image",0.7619752883911133,0.511673092842102
train,sd1.5_highcorr_081.jpg,"large purple lovecraftian void, sci-fi style","The image lacks a discernible object or scene, making it difficult to identify any details or features. The absence of a recognizable subject or context makes it impossible to generate a coherent caption.",0.49881723523139954,0.31453606486320496
train,DALLE2_normal_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style","The image depicts a distorted hand with an abnormal shape and color, and a face with an unusual expression. Additionally, there's a missing element, specifically a missing leg. The background is not green as expected. The image also contains an unrecognizable object, a person, and a man with a distorted face. The overall visual quality is compromised due to these distortions and inconsistencies.",0.4235338866710663,0.3450963795185089
train,midjourney_lowstep_148.jpg,"a portrait painting of a buck in suit, soft lighting","The image depicts a deer with an unusual feature: a human face. However, the image quality is poor, making it difficult to discern any details.",0.767142653465271,0.5303892493247986
train,DALLE2_normal_026.jpg,a painting of a eclipse,"The image appears to be a distorted representation of the sun, with a lack of clarity in its depiction. The presence of a dark spot suggests a possible error in the image generation process. The lack of a clear sky background further contributes to the overall ambiguity of the image.",0.26375555992126465,0.4828917980194092
train,DALLE2_normal_043.jpg,a frog wearing police cap,"The image depicts a frog with an unusual coloration and red eyes, and it lacks a police hat. The frog's eyes are not positioned correctly, and it lacks a mouth. The image is not in color.",0.5949314832687378,0.5031535625457764
train,sd1.5_lowcorr_022.jpg,panda chef in a kitchen,"The image depicts a panda with an unusual feature - a missing leg. Additionally, the background elements, such as the kitchen counter and stove, are not clearly visible. The image also shows an unrealistic interaction between the panda and a plate of food. The visual representation of the panda's face is also distorted.",0.7285030484199524,0.39737603068351746
train,sd1.5_lowstep_169.jpg,"profile face portrait of a tin toy robot, HDR lighting","The robot's head is missing, indicating a possible issue with the robot's assembly or design.",0.5103888511657715,0.3826275169849396
train,glide_normal_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style","The image is extremely blurry, making it difficult to discern any details or objects.",0.19666655361652374,0.22642305493354797
train,sd1.5_normal_210.jpg,"an astronaut meeting an alien lizard humanoid, warm color, anime style","The image contains distorted letters, suggesting possible corruption or misinterpretation of the text. Additionally, the astronaut's face is missing, indicating a possible loss of detail or damage to the subject. The presence of a space helmet, however, suggests that the astronaut is in a space environment.",0.6008580327033997,0.30973154306411743
train,AttnGAN_normal_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style","The image is severely distorted, making it difficult to discern any details or objects.",0.2110821157693863,0.11157320439815521
train,xl2.2_normal_028.jpg,maroon to black gradient,"The image features a woman with dyed hair, suggesting a modern and trendy aesthetic. Her gaze is directed off-camera, indicating a sense of contemplation or introspection. The absence of a visible ear piercing suggests a minimalist approach to accessories. The overall visual quality is clear and well-defined, with no signs of blurriness or distortion.",0.8740009665489197,0.6665359139442444
train,DALLE2_normal_003.jpg,a cosmic universe,"The image features five celestial bodies, but one of them is missing. Additionally, there is a spatial misalignment between the remaining four bodies. The color of one of the bodies is also incorrect.",0.7322221994400024,0.4288763701915741
train,sd1.5_normal_158.jpg,"photograph of a stone cairn in scotland, soft lighting","The image depicts a pile of rocks that are not arranged in a balanced or stable manner. The rocks are not evenly distributed, suggesting they may be in the process of being stacked or have been haphazardly placed. The lack of balance could indicate instability or a lack of purpose in the arrangement.",0.7894592881202698,0.45541220903396606
train,sd1.5_normal_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting","The image depicts a snail with an unusual feature - a door handle for a jar. However, the visual quality is compromised due to the presence of a missing component. The image also lacks a representation of a beach.",0.7958220839500427,0.365248441696167
train,glide_normal_074.jpg,"legionary of the roman empire, baroque style","The image is extremely blurry, making it difficult to discern any details or features.",0.28995466232299805,0.2763226628303528
train,sd1.5_highcorr_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",The image inaccurately depicts the fox's eye as being out of frame.,0.5882846117019653,0.6076200604438782
train,AttnGAN_normal_220.jpg,"sparkling heart blue mana tree inside a marble, warm color, top view","The image is distorted and lacks clear details, making it difficult to discern specific objects or features.",0.20586173236370087,0.19669675827026367
train,xl2.2_normal_138.jpg,"render of dreamy beautiful landscape, soft lighting",The image depicts a tree with an abnormal number of branches. The tree's branches are also shown to be abnormally long. The tree is located in a desert landscape.,0.7140188217163086,0.5358812808990479
train,midjourney_lowstep_275.jpg,"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style","The image is blurred, making it difficult to discern the details of the dog's face.",0.5635201334953308,0.4838019609451294
train,sd1.5_lowstep_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting","The image features a deformed hand, indicating some form of physical distortion or abnormality. However, it lacks any depiction of a robot. The presence of a distorted hand suggests a possible focus on the theme of human anatomy or a representation of physical transformation.",0.588553249835968,0.37423643469810486
train,DALLE2_normal_156.jpg,"an adventure party resting in a tavern, blurred detail","The image is blurry, making it difficult to discern the details of the woman's face and the background. The text is also unreadable due to the blurriness.",0.47567400336265564,0.3268367648124695
train,midjourney_normal_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style","The image depicts a character with spiky hair and glowing eyes, suggesting a sense of intensity or power. However, the eyes are missing, which could indicate a lack of focus or a missing element in the character's design. The absence of eyes might also contribute to a sense of mystery or ambiguity in the character's identity or purpose.",0.8577662110328674,0.503983736038208
train,sd1.5_lowcorr_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style","The image depicts a distorted hand with an awkward position, suggesting possible motion or action. However, the presence of a missing eye and a distorted face indicates potential damage or abnormality. The overall visual quality is compromised by these distortions.",0.5439059138298035,0.3089657425880432
train,midjourney_lowstep_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail","The image appears to be blurry and lacks a clear subject. Additionally, it lacks a moon. The presence of a fence is also unclear.",0.2496645450592041,0.3567465543746948
train,AttnGAN_normal_084.jpg,"sheep that looks like broccoli, baroque style","The image is extremely blurry and distorted, making it difficult to discern any details or objects.",0.1958254873752594,0.15275505185127258
train,sd1.5_lowstep_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting","The helmet's depiction is compromised by the absence of a visible handle. Additionally, the image lacks a clear representation of the field.",0.6650915741920471,0.489016592502594
train,glide_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",The image is too blurry to discern any details or objects.,0.017705073580145836,0.19315630197525024
train,midjourney_lowstep_052.jpg,concept art of giant ogres,"The image depicts four identical, blurry, and distorted representations of a hulking figure. The details are difficult to discern due to the blurriness and distortion. The figures are not clearly defined, making it challenging to identify any specific features or characteristics. The overall visual quality is poor due to these distortions.",0.34157389402389526,0.3471873700618744
train,midjourney_lowstep_072.jpg,"painted portrait of snake man, realistic style","The image depicts a man with a distorted face and a coiled snake around his neck, but the details are not clear due to blurriness. The man's expression is not discernible, and the background is not visible. The image is also out of focus.",0.6361071467399597,0.4971672594547272
train,glide_normal_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",The image is too blurry to discern any details or objects.,0.1350969821214676,0.19799655675888062
train,midjourney_normal_114.jpg,"donut glazed with white chocolate, baroque style","The image features a donut with a hole, but the depiction of the hole is not clear. Additionally, the donut is not shown in a realistic setting.",0.767142653465271,0.6294075846672058
train,glide_normal_031.jpg,black mickey mouse skull,The image is unclear and lacks clarity.,0.2970832288265228,0.19320037961006165
train,xl2.2_normal_250.jpg,"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail","The image features a mountain range with a distorted shape, indicating possible digital manipulation or artistic effect. The lighting is not consistent, suggesting either a time-lapse or a scene with varying light sources. The sky is not visible, which could imply a close-up shot or a focus on the mountain's texture rather than its surroundings. The absence of a clear subject or focal point might indicate an abstract or experimental approach to the image.",0.707106351852417,0.46735504269599915
train,midjourney_lowstep_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail","The image exhibits a distorted representation of a room. The distortion is so severe that the details of the room, such as the furniture and decor, are not clearly discernible. The overall visual quality is compromised due to the lack of clarity and definition in the room's elements.",0.5966336131095886,0.4950643479824066
train,AttnGAN_normal_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style","The image is blurry and lacks clarity, making it difficult to discern any specific details or objects.",0.23622894287109375,0.12054385989904404
train,xl2.2_normal_155.jpg,"an auto rickshaw driving through paris, long-shot","The image exhibits a visual artifact with the Eiffel Tower being blurred. Additionally, the cyclist's hand is also blurred, indicating motion or a focus issue.",0.7713349461555481,0.36639589071273804
train,midjourney_lowstep_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up","The image depicts a person with a blurred face and a distorted hairstyle, indicating possible motion or a focus issue. The background is out of focus, further contributing to the overall visual distortion.",0.7731326818466187,0.48225849866867065
train,AttnGAN_normal_290.jpg,"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style","The image is blurry and lacks clarity, making it difficult to discern the details of the subject.",0.17866916954517365,0.1019352599978447
train,sd1.5_lowstep_163.jpg,"a portrait of girl boxer in a red dress, elevation view","The image depicts a person with an unusual facial expression and a distorted leg, suggesting possible manipulation or alteration. However, the person's hair color is not red as expected. The image also lacks a red hat, which is a key element in the original description.",0.4975092113018036,0.29283830523490906
train,sd1.5_highcorr_274.jpg,"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style","The image depicts a train carriage that has been abandoned and left to decay. However, it is missing a crucial component, the wheels, which are essential for its operation. This absence of wheels suggests that the carriage is no longer functional and has been left to deteriorate. The absence of wheels also implies that the carriage has been abandoned for a significant period of time, as it would have been necessary to remove the wheels before leaving the carriage to decay. The absence of wheels also suggests that the carriage has",0.8028857707977295,0.3632908761501312
train,midjourney_lowstep_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style","The image appears to be distorted, making it difficult to discern the letters 'H' and 'A'. Additionally, the letters are not in the correct order. The background is also unclear, further contributing to the overall ambiguity of the image.",0.4949600398540497,0.4006785452365875
train,DALLE2_normal_122.jpg,"chinese demon god character design, top view","The image features a distorted and deformed face, indicating a possible manipulation or artistic alteration. The presence of an extra finger suggests an abnormality or an added element. The absence of a nose further contributes to the unusual appearance of the face.",0.4386657476425171,0.25773319602012634
train,DALLE2_normal_180.jpg,"muscular cyborg girl with prosthetic arms, warm color, anime style","The image depicts a person with an awkward facial expression and deformed limbs, suggesting possible physical abnormalities or injuries. However, the coloration is off, indicating a potential issue with the image's color balance or saturation.",0.5875329971313477,0.32764932513237
train,glide_normal_014.jpg,a small leopard gecko,"The image depicts a chameleon with a distorted and distorted eye, set against a dark background. The chameleon's body is also distorted, and its tail is not visible. The image is not in color.",0.43469128012657166,0.34865662455558777
train,sd1.5_lowcorr_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style","The image appears to depict a woman standing in front of a window, but the representation is incomplete. Additionally, the window is not fully visible. The woman's face is not visible, and the image lacks a clear depiction of her hands. The color green is not present in the image. The woman's feet are also not visible. The image is incomplete and lacks a clear representation of the woman's face, hands, and feet.",0.6222478151321411,0.29147782921791077
train,xl2.2_normal_068.jpg,"yog sothoth chef in a kitchen, abstract style","The image depicts a wizard with an abnormal number of fingers, contradicting the usual count. Additionally, the eyes are missing, further deviating from the expected visual representation.",0.6269978880882263,0.34870877861976624
train,midjourney_lowstep_026.jpg,a painting of a eclipse,"The image appears to have a circular shape, but the presence of a black circle suggests it might be a part of a larger object or scene. The lack of clarity in the edges and the absence of a distinct sun or moon shape could indicate that the image is not focused or that the object is obscured. The presence of a black circle might also suggest that the image is incomplete or that the object is not fully visible.",0.6044987440109253,0.5239221453666687
train,midjourney_normal_025.jpg,a still of breaking bad,"The image depicts a man with a distorted facial expression, suggesting he is not looking at the bottles. However, he is not actually looking at the bottles, indicating a discrepancy in the visual representation.",0.9107407331466675,0.5520492196083069
train,xl2.2_normal_032.jpg,an emo portrait painting,"The image depicts a person with an awkward facial expression, characterized by an unflattering and distorted representation. The hair is notably absent, contributing to the overall unappealing visual quality. The color scheme is monochromatic, further enhancing the lack of visual interest. The background is blurred, which might be an intentional artistic choice but also detracts from the overall clarity of the image. The image's visual quality is compromised by the unflattering facial expression, absence of hair, monochromatic color",0.7045887112617493,0.5399088263511658
train,sd1.5_normal_074.jpg,"legionary of the roman empire, baroque style","The image depicts a man with an awkward facial expression, suggesting discomfort or unease. However, it's important to note that the man's face is not visible in the image.",0.7666734457015991,0.49451252818107605
train,xl2.2_normal_204.jpg,"2 friends partying and are facing the camera, close-up, baroque style","The image features a man with a well-groomed appearance, characterized by a neatly styled beard and mustache. His facial expression is calm and composed, suggesting a sense of tranquility or contentment. The lighting in the image is soft and even, highlighting the man's features without creating harsh shadows or highlights. The background is blurred, drawing focus to the man's face and upper body, and creating a sense of depth in the image. The overall visual quality is consistent and professional, with no",0.9819943308830261,0.656861424446106
train,glide_normal_064.jpg,"monsters playing board games, baroque style","The image is distorted and lacks clarity, making it difficult to discern the objects.",0.2570768892765045,0.1888672113418579
train,sd1.5_normal_292.jpg,"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",The image lacks a depiction of a hand.,0.49416986107826233,0.30836647748947144
train,sd1.5_lowstep_089.jpg,"a crocodile in a new york sewer, baroque style","The image depicts a distorted representation of a hand, which is not part of the original description. The hand is shown in a distorted form, suggesting a possible manipulation or alteration of the original image.",0.5882846117019653,0.37016505002975464
train,midjourney_normal_075.jpg,"concept art of octopus attack, anime style","The image depicts a hand that is visually distorted, suggesting it might be in the process of being transformed or manipulated. The hand's unusual shape and form indicate a possible alteration or mutation, which could be a result of the octopus's influence or a separate element within the scene.",0.7957460284233093,0.47563835978507996
train,glide_normal_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail","The image is blurry and lacks clarity, making it difficult to discern any details or features.",0.30366119742393494,0.22685685753822327
train,DALLE2_normal_044.jpg,male warrior silver armor,"The image features a distorted representation of a face. However, it lacks any depiction of a robot. The face is the only visible element, and it is not in line with the given prompt.",0.5499845147132874,0.4030023217201233
train,xl2.2_normal_053.jpg,castle from howl's sticker,"The image inaccurately depicts a hand holding a sticker, but the hand is not actually present. Additionally, the background is not a photo studio, but rather a blurred image of a person.",0.8274019360542297,0.45207294821739197
train,xl2.2_normal_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style","The image features a fox with an unusual visual feature: its eyes are depicted as being closed. Additionally, the fox is shown wearing a shirt, which is another unusual element.",0.7241634726524353,0.5960620045661926
train,xl2.2_normal_133.jpg,"a blue abyss underwater concept art, elevation view",The image features a distorted castle.,0.7247838973999023,0.4815119802951813
train,sd1.5_normal_070.jpg,"space reflected in fox's eye , anime style","The image features a cat with an unusual eye color, but it is not actually present. The cat's ear is also not present. The cat's nose is not visible. The cat's mouth is not present. The cat's tail is not present. The cat's body is not present. The cat's legs are not present. The cat's feet are not present. The cat's paws are not present. The cat's whiskers are not present. The cat's tongue is not present",0.6482528448104858,0.3395657241344452
train,AttnGAN_normal_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style","The image is distorted and lacks clarity, making it difficult to discern any specific details or objects.",0.2712421119213104,0.1494789719581604
train,midjourney_lowstep_112.jpg,"gorgeous young scandanavian woman, realistic style","The image depicts a blurred face with a distorted expression, indicating a lack of clarity and detail in the facial features.",0.7225351929664612,0.4588688313961029
train,midjourney_normal_123.jpg,"anthropomorphic pine marten animal, elevation view","The image features a leg that is inaccurately represented. The leg is not depicted in the correct position or orientation, suggesting a possible error in the image generation process.",0.7643124461174011,0.5969394445419312
train,sd1.5_highcorr_106.jpg,"vaporware yosemite amusement park, sci-fi style","The image exhibits a distorted representation of a roller coaster. Notably, the roller coaster's seat is misaligned, indicating a possible error in the design or construction process. The overall visual quality is compromised due to these distortions.",0.5784150958061218,0.4279521405696869
train,xl2.2_normal_090.jpg,"little girl with a mushroom hat, anime style","The image depicts a hand that is awkwardly positioned. However, it's important to note that the hand is not part of the original description.",0.7129279971122742,0.42000970244407654
train,midjourney_normal_244.jpg,"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting","The image depicts a man with a distorted hand, suggesting either a physical deformity or an unusual pose. The man's face is not visible, adding to the ambiguity of his expression or identity. The overall scene is set in a dimly lit room, which could indicate a somber or mysterious atmosphere. The absence of a visible tablecloth on the table might suggest a lack of formality or a focus on the man's actions rather than the setting. The image's focus on the man's hand",0.6825852394104004,0.5143480896949768
train,AttnGAN_normal_018.jpg,man hating his printer,"The image is blurry and lacks clear details, making it difficult to discern specific objects or features.",0.24628974497318268,0.13603749871253967
train,glide_normal_023.jpg,king kong on fighting,"The image is blurry and lacks clarity, making it difficult to discern the details of the tiger's paw.",0.18975263833999634,0.25621694326400757
train,glide_normal_053.jpg,castle from howl's sticker,The image is blurry and lacks a clear representation of a hand.,0.22641965746879578,0.17215412855148315
train,sd1.5_highcorr_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style","The image features a robot with an awkwardly positioned head and an extra arm, suggesting possible design flaws or modifications.",0.6140660047531128,0.4298674762248993
train,sd1.5_normal_057.jpg,sartre hugging a sad alien,"The image exhibits distortions in the hands and faces, with an additional duplicated hand, suggesting a possible manipulation or artistic effect.",0.5411342978477478,0.25750723481178284
train,midjourney_lowstep_225.jpg,"atomic cloud fire explosion inside a snow globe, warm color, long-shot","The image appears to have a distorted representation of a snow globe, with the depiction of the mushroom cloud being unclear. Additionally, the object is not shown to be on a table. The object's color is also not accurately represented.",0.46736761927604675,0.4556162357330322
train,sd1.5_highcorr_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail","The image features a hand that is partially out of frame. Additionally, it lacks the depiction of a mermaid.",0.6208916306495667,0.32626545429229736
train,sd1.5_highcorr_030.jpg,brand logo fruit company,"The image contains distorted letters and an object that is not a chili pepper. Additionally, the background color is not gray.",0.6338194608688354,0.3872784376144409
train,sd1.5_lowstep_085.jpg,"grumpy minions sitting in a bar, anime style","The image is extremely blurry, making it impossible to discern any details or objects within it.",0.08995343744754791,0.2597006559371948
train,sd1.5_highcorr_128.jpg,"portrait of a tang dynasty empress , soft lighting","The image depicts a woman with an awkward facial expression, a distorted hand, and an incomplete depiction of her feet. Additionally, the image lacks the expected traditional Chinese dress.",0.7241634726524353,0.4032139480113983
train,midjourney_normal_034.jpg,rat portrait as a warrior,"The image features a rat with an unusual feature - a human-like eye. The rat's fur is not visible, and the lighting is not as expected. The background is not as dark as it should be. The rat's expression is not as expected. The image does not show any armor.",0.7705991864204407,0.6415367722511292
train,sd1.5_highcorr_024.jpg,goddess of mystic unity,The image depicts a hand that is missing a finger.,0.6731551885604858,0.3731454014778137
train,midjourney_normal_214.jpg,"render of rivendell dreamy beautiful landscape, close-up, baroque style",The image lacks the depiction of a castle.,0.9984098672866821,0.5747454166412354
train,sd1.5_highcorr_111.jpg,"grand canyon full of potato salad, sci-fi style",The image artifacts show a spatial misalignment between the plate and the background.,0.6087793111801147,0.5067560076713562
train,sd1.5_lowcorr_156.jpg,"an adventure party resting in a tavern, blurred detail","The image depicts a distorted figure with a deformed face, indicating possible manipulation or alteration. However, the presence of a missing object suggests a possible loss or absence in the scene. The overall visual quality is affected by these distortions and the absence of the object.",0.6243672370910645,0.24617579579353333
train,sd1.5_lowstep_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style","The image exhibits visual artifacts such as a distorted face, a missing hand, and a distorted body, indicating possible issues with image generation or manipulation. Additionally, the presence of a green and blue background suggests a possible color distortion or misalignment.",0.5002707242965698,0.2933216691017151
train,sd1.5_lowcorr_082.jpg,"lanky young half - orc warrior, realistic style","The image depicts a character with an awkward facial expression, a distorted hand, and an unusual interaction with a flag. The hand is also shown to be missing a finger. The character's appearance is further altered by a distorted ear. The flag is also shown to be in a distorted state. The image is also described as being of poor quality.",0.5419779419898987,0.43551668524742126
train,DALLE2_normal_064.jpg,"monsters playing board games, baroque style","The image depicts a distorted hand, suggesting a possible manipulation or alteration of the original subject. The presence of a missing eye further contributes to the unusual visual representation. The depiction of a person with a distorted face and the absence of a nose also indicate a departure from the original subject's appearance. The image's overall visual quality is compromised by these distortions, making it difficult to accurately interpret the intended subject.",0.5693057775497437,0.30148807168006897
train,sd1.5_lowcorr_043.jpg,a frog wearing police cap,"The image depicts a frog with an awkward facial expression, but the presence of a hat is unusual. The frog's legs are also oddly positioned. The background is not visible, and the image lacks any text. The visual coherence is disrupted by the unusual elements and the absence of a background.",0.39478057622909546,0.3607802391052246
train,midjourney_normal_035.jpg,illustration of a rowboat,"The image features a boat that is incorrectly positioned. Additionally, it lacks a sail. The boat is also depicted without any water.",0.6762985587120056,0.5807544589042664
train,sd1.5_normal_092.jpg,"steampunk walter white portrait , realistic style","The image depicts a man with a bald head, glasses, and a bow tie, but the presence of a hat is not confirmed. The man's eyes are not visible, and the depiction of his mouth is not accurate. The image does not show any signs of aging.",0.7179055213928223,0.5207280516624451
train,DALLE2_normal_045.jpg,superman punches the pope,"The image depicts a man with a distorted hand and a distorted face, suggesting possible physical or emotional distress. However, the presence of a Pope in the image is not visually represented. The image does not show any interaction between the Pope and the man. The man's hand is not wearing a glove. The image does not provide any information about the man's clothing or footwear. The image does not show any other objects or people. The image does not provide any information about the location or setting. The",0.4939839839935303,0.4382423460483551
train,midjourney_lowstep_098.jpg,"cute fox in suit dancing in club, abstract style","The image depicts a fox with an awkward facial expression, suggesting it might be uncomfortable or uneasy. However, the fox is not wearing a tuxedo, which contradicts the instruction. The fox's tail is not visible, and there is no background present. The image lacks the expected number of 8 faces. The fox's feet are not visible, and there is no indication of it dancing. The color of the fox is not specified, and there is no mention of a purple background. The",0.6685342788696289,0.467610239982605
train,xl2.2_normal_074.jpg,"legionary of the roman empire, baroque style","The image depicts a man with a distorted facial expression, suggesting possible discomfort or distress. However, the presence of a gold helmet and armor, along with a sword, indicates a historical or fantasy setting. The man's pose, standing with a confident stance, contrasts with the visual distortion of his face. The overall visual quality is maintained despite the facial distortion, with the other elements of the image appearing consistent and coherent.",0.7279235124588013,0.5432508587837219
train,sd1.5_lowstep_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style","The image exhibits a distorted representation of a fox's face, characterized by an unusual color scheme. The eyes are notably distorted, and the fur lacks the expected texture. Additionally, the background is not green as expected, but instead, it is green. The image also lacks the expected number of objects, specifically the fox.",0.6008580327033997,0.4448087215423584
train,sd1.5_highcorr_130.jpg,"photography of a happy blonde girl , warm color","The image depicts a girl with blonde hair, who is smiling and looking directly at the camera. Her hair is blowing in the wind, adding a dynamic element to the scene. The girl's eyes are wide open, suggesting a sense of excitement or joy. The image is well-composed, with the girl's face and hair being the central focus. The lighting is even, highlighting the girl's features without creating harsh shadows. The image successfully captures the girl's joyful expression and the movement of her hair",0.7512989044189453,0.614443838596344
