image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
Playground_1019.png,0.613495,0.40586963,0.33578923,0.26976058,0.22631732
Playground_1025.png,0.6730864,0.35893303,0.2684432,0.18557104,0.08165168
Playground_1037.png,0.82713795,0.4702359,0.39170104,0.29920676,0.21954557
Playground_1043.png,0.9281003,0.6757958,0.6666775,0.6837515,0.72983557
Playground_1057.png,0.8268242,0.49605826,0.46624294,0.41606048,0.37752098
Playground_1059.png,0.5852597,0.3853958,0.3291736,0.24918655,0.1606225
Playground_1061.png,0.90190446,0.59758705,0.5957881,0.5858364,0.6284347
Playground_1062.png,0.8518756,0.46556735,0.4275881,0.36261454,0.32441875
Playground_1073.png,0.9310878,0.6117556,0.6012349,0.57808775,0.59664303
Playground_1076.png,0.89394903,0.40907577,0.33371553,0.24176127,0.13541299
Playground_1078.png,0.9362936,0.62023646,0.6346497,0.64023465,0.6758557
Playground_1080.png,0.8997092,0.5763249,0.5708814,0.53076607,0.49635902
Playground_1081.png,0.874387,0.67225003,0.67418116,0.6786441,0.7029552
Playground_1082.png,0.8304733,0.476189,0.44943175,0.39589953,0.3375108
Playground_1086.png,0.86876106,0.55022866,0.5396412,0.5199912,0.50791985
Playground_1106.png,0.90367174,0.49353585,0.4835244,0.45981038,0.44401592
Playground_1120.png,0.90990144,0.5082822,0.48825976,0.43667236,0.38060835
Playground_1129.png,0.9364183,0.5444971,0.52078253,0.4898346,0.467617
Playground_1130.png,0.93538284,0.5709532,0.57536805,0.56407136,0.5666417
Playground_1132.png,0.8742557,0.4819251,0.43406937,0.36752746,0.29177263
Playground_1146.png,0.5055689,0.24312809,0.21424782,0.17768091,0.13013692
Playground_1150.png,0.9107306,0.63111717,0.6690228,0.7099767,0.7603373
Playground_1164.png,0.87163055,0.48267168,0.48986337,0.5060271,0.5420627
Playground_1167.png,0.9024508,0.5143517,0.5162555,0.5275932,0.5412431
Playground_1195.png,0.8744743,0.5171031,0.53085893,0.55999404,0.59210277
Playground_1199.png,0.87432426,0.43195626,0.41924623,0.39305398,0.34780407
Playground_1208.png,0.8930853,0.5746582,0.58854747,0.6276077,0.72431785
Playground_1211.png,0.82336605,0.4561917,0.4568958,0.45547256,0.46303633
Playground_1217.png,0.9367323,0.5109481,0.49686107,0.44199345,0.36609623
Playground_1225.png,0.8629418,0.506603,0.47321615,0.39161295,0.2830216
Playground_1238.png,0.91617,0.575941,0.5738334,0.538737,0.47474536
Playground_1239.png,0.9054262,0.56142294,0.56111187,0.5441715,0.51869124
Playground_1243.png,0.8899593,0.5772167,0.5755132,0.54529136,0.49645218
Playground_1263.png,0.97582453,0.64642864,0.6632257,0.66527945,0.6652799
Playground_1270.png,0.958015,0.6293116,0.6551245,0.662125,0.6573215
Playground_1285.png,0.8137964,0.43554118,0.40015703,0.3021238,0.17204669
Playground_1310.png,0.92417127,0.57278734,0.55683005,0.5446294,0.5303026
Playground_1311.png,0.87534255,0.53303546,0.5014319,0.45832255,0.38396314
Playground_1313.png,0.84462094,0.5245748,0.49030885,0.44002116,0.36007965
Playground_1315.png,0.85322183,0.55989206,0.5309923,0.47486505,0.38012806
Playground_1318.png,0.838947,0.5559734,0.5362058,0.50820863,0.46519274
Playground_1327.png,0.8287156,0.42674884,0.3586652,0.26355016,0.12502849
Playground_1328.png,0.936789,0.6258719,0.62017065,0.62063414,0.61910444
Playground_1330.png,0.7457332,0.3930072,0.34169778,0.26448762,0.14692077
Playground_1363.png,0.9476955,0.5359895,0.5199006,0.5059698,0.4999132
Playground_1368.png,0.8931485,0.60032415,0.5807883,0.56335187,0.5501716
Playground_1371.png,0.85888314,0.4686695,0.42972833,0.36385456,0.29024756
Playground_1380.png,0.88514173,0.5741399,0.55113524,0.53173393,0.5183101
Playground_1383.png,0.85714126,0.47664562,0.43788782,0.37868896,0.30855432
Playground_1385.png,0.82790715,0.43091244,0.40549076,0.35334602,0.29933444
Playground_1388.png,0.84945244,0.6219292,0.6083147,0.5973083,0.587102
Playground_1393.png,0.7578442,0.5251519,0.5080419,0.4856777,0.46607473
Playground_1396.png,0.9071977,0.5141453,0.50153047,0.4693573,0.45608622
Playground_1397.png,0.86903435,0.48123905,0.46674544,0.43562925,0.42753085
Playground_1401.png,0.89001733,0.5730875,0.59068054,0.5865459,0.61670893
Playground_1419.png,0.8981102,0.51465815,0.5151149,0.48908707,0.47107464
Playground_1421.png,0.8260156,0.49640635,0.46534657,0.3943914,0.33271486
Playground_1423.png,0.89566004,0.5036339,0.4881718,0.43910733,0.3893841
Playground_1424.png,0.95266426,0.5492353,0.5541236,0.5334268,0.51514095
Playground_1428.png,0.90974313,0.59809506,0.5984491,0.5997738,0.63028353
Playground_1431.png,0.9230508,0.61999327,0.6312309,0.6523334,0.7007056
Playground_1450.png,0.78129375,0.45347026,0.36362007,0.25606605,0.14440805
Playground_1454.png,0.9389356,0.6268917,0.60859126,0.5891675,0.5848071
Playground_1460.png,0.96028334,0.52256197,0.49141857,0.44403782,0.39595637
Playground_1461.png,0.75251174,0.40104553,0.33670503,0.24976513,0.14760932
Playground_1464.png,0.9034944,0.6021912,0.582691,0.55573577,0.52489674
Playground_1483.png,0.8509129,0.60704136,0.56979245,0.52687186,0.4879445
Playground_1490.png,0.8343316,0.5340827,0.5029383,0.4524545,0.39489028
Playground_1491.png,0.7292213,0.49435747,0.49854967,0.4567251,0.45002815
Playground_1493.png,0.84322804,0.48123762,0.4893531,0.44057035,0.4330826
Playground_1499.png,0.95464164,0.5331809,0.5828952,0.58131814,0.63587373
Playground_1507.png,0.8766756,0.5309616,0.55237067,0.5381656,0.5534033
Playground_1542.png,0.9400402,0.6663201,0.68713045,0.6999057,0.74467653
Playground_1545.png,0.6199778,0.4303894,0.43321356,0.38794726,0.37207726
Playground_1546.png,0.8432506,0.42693222,0.43530956,0.39403597,0.3837434
Playground_1560.png,0.8993932,0.49760702,0.5135064,0.47941938,0.4749733
Playground_1565.png,0.8479195,0.53922874,0.53111017,0.503995,0.46797764
Playground_1584.png,0.9367979,0.6485283,0.642584,0.6506211,0.69470215
Playground_1586.png,0.8134552,0.4160943,0.41841677,0.37018147,0.30587283
Playground_1587.png,0.8678437,0.5762565,0.5827276,0.59874266,0.6686497
Playground_1623.png,0.9520427,0.56696993,0.5649926,0.5442485,0.51497436
Playground_1625.png,0.7799962,0.4745363,0.47645727,0.444172,0.3980367
Playground_1639.png,0.90203327,0.47244063,0.4659927,0.43323603,0.38683766
Playground_1644.png,0.6231452,0.45855597,0.4366897,0.37496847,0.29310712
Playground_1647.png,0.875218,0.5567329,0.5260402,0.50353175,0.48909375
Playground_1652.png,0.8185535,0.5481342,0.54309237,0.54283994,0.5413121
Playground_1659.png,0.8775492,0.64198124,0.64830333,0.6720323,0.7337208
Playground_1660.png,0.90796214,0.5789786,0.56297064,0.5580619,0.55702156
Playground_1663.png,0.92401636,0.5704264,0.5631725,0.5746649,0.5858503
Playground_1667.png,0.9307215,0.57758665,0.5610025,0.557764,0.55984765
Playground_1675.png,0.93777335,0.54963404,0.53628033,0.5364391,0.5434405
Playground_1680.png,0.8308493,0.58736587,0.59184235,0.6520109,0.74382204
Playground_1681.png,0.8554225,0.5383002,0.51416385,0.47279558,0.4248869
Playground_1691.png,0.85220736,0.5791744,0.5746848,0.56147426,0.5590182
Playground_1698.png,0.9252987,0.52616316,0.5136816,0.49502057,0.47473168
Playground_1711.png,0.974734,0.5501779,0.5471825,0.5336748,0.5268571
Playground_1713.png,0.7042202,0.51459247,0.48108903,0.44459146,0.40606296
Playground_1714.png,0.91718113,0.56367254,0.5458608,0.5192372,0.48691735
Playground_1716.png,0.8410034,0.4942051,0.46029302,0.4147087,0.3616146
Playground_1719.png,0.9471039,0.5931757,0.59494334,0.59812385,0.6484944
Playground_1726.png,0.77121186,0.4562314,0.4645148,0.45014814,0.42971888
Playground_1727.png,0.76127994,0.38365322,0.38660368,0.36130705,0.33758134
Playground_1737.png,0.86981213,0.48801777,0.5034585,0.49984634,0.48596895
Playground_1743.png,0.8521925,0.46838483,0.48060682,0.47801334,0.47003946
Playground_1749.png,0.66394377,0.4647121,0.47536546,0.45484528,0.42133704
Playground_1753.png,0.8901958,0.5103769,0.5321043,0.54121333,0.5432963
Playground_1758.png,0.91250694,0.44580555,0.45102355,0.40707645,0.3804716
Playground_1759.png,0.896879,0.53251284,0.5594392,0.57280177,0.5762123
Playground_1768.png,0.19967787,0.20119524,0.12530713,0.008493021,-0.1504041
Playground_1769.png,0.95023155,0.6055655,0.6259081,0.6387791,0.6875324
Playground_1779.png,0.8996217,0.50958586,0.49672857,0.48191172,0.50111306
Playground_1780.png,0.79009384,0.46784207,0.45403507,0.4169447,0.3910699
Playground_1781.png,0.92527795,0.6586092,0.69289,0.73957855,0.8114779
Playground_1786.png,0.76743996,0.41587836,0.35748884,0.2384581,0.096074045
Playground_1796.png,0.8369644,0.4884388,0.4709793,0.43203315,0.40171644
Playground_1815.png,0.90477073,0.55896884,0.5517947,0.5214601,0.4888818
Playground_1821.png,0.87932503,0.45463878,0.447808,0.42262322,0.38266823
Playground_1825.png,0.8233792,0.46160844,0.456233,0.41751006,0.3641615
Playground_1835.png,0.92708683,0.4987565,0.5056361,0.51077783,0.5086447
Playground_1836.png,0.85173506,0.5706624,0.60155195,0.6401753,0.68557197
Playground_1852.png,0.92953724,0.5230857,0.52278686,0.52364683,0.53288156
Playground_1868.png,0.90979123,0.6462231,0.6562521,0.6996558,0.7690255
Playground_1872.png,0.9005056,0.52127534,0.5297652,0.53900784,0.5482422
Playground_1889.png,0.8805926,0.5445283,0.55750316,0.5549193,0.5467219
Playground_1906.png,0.89943033,0.5332092,0.50590175,0.48814878,0.49466443
Playground_1921.png,0.9143695,0.53135866,0.50673527,0.49577132,0.50420105
Playground_1935.png,0.93741256,0.5094467,0.48652464,0.46828404,0.46863458
Playground_1938.png,0.90364355,0.55887955,0.5415967,0.535328,0.5518639
Playground_1942.png,0.8953194,0.49227008,0.4686931,0.43766582,0.42149296
Playground_1943.png,0.87936443,0.5273532,0.50890154,0.4914873,0.49873343
Playground_1949.png,0.873029,0.4673604,0.42036948,0.36646745,0.32092026
Playground_1968.png,0.89289993,0.42870662,0.40920204,0.36290947,0.30583337
Playground_1987.png,0.94260883,0.54861295,0.5419429,0.55585533,0.6586367
Playground_1994.png,0.87578183,0.5957368,0.5939303,0.6178515,0.695144
SD1.4_0008.png,0.4699777,0.26856038,0.21750522,0.14574946,0.0799233
SD1.4_0017.png,0.6813156,0.25785252,0.15850964,0.06475089,-0.030355997
SD1.4_0019.png,0.5825873,0.27034545,0.207625,0.13509095,0.066586934
SD1.4_0036.png,0.6954523,0.4001441,0.30810145,0.22807264,0.20819229
SD1.4_0037.png,0.6532277,0.4614978,0.39961216,0.3469884,0.34927067
SD1.4_0045.png,0.6529418,0.46250328,0.40644404,0.35887444,0.38082078
SD1.4_0049.png,0.58218086,0.39300993,0.4019485,0.39523673,0.39838046
SD1.4_0052.png,0.6607935,0.35584795,0.35642463,0.33421978,0.31284544
SD1.4_0053.png,0.6368533,0.3864886,0.40357926,0.38666147,0.3702248
SD1.4_0060.png,0.6187728,0.25725988,0.274963,0.24197283,0.18831083
SD1.4_0062.png,0.6921614,0.3937726,0.41816685,0.42008075,0.42704567
SD1.4_0066.png,0.2691219,0.16180304,0.19481587,0.15673217,0.09399445
SD1.4_0070.png,0.62302727,0.21873498,0.23466665,0.19427991,0.13118681
SD1.4_0071.png,0.65797675,0.36009312,0.3710269,0.34676403,0.3074057
SD1.4_0075.png,0.7120324,0.33189774,0.33570132,0.30539343,0.24917385
SD1.4_0078.png,0.6645044,0.29991868,0.31777993,0.30446586,0.26899815
SD1.4_0080.png,0.3149749,0.21065032,0.18125537,0.10767586,-0.0042837635
SD1.4_0086.png,0.50446415,0.19320741,0.1592986,0.08498901,-0.034766793
SD1.4_0088.png,0.5756381,0.34947655,0.3758665,0.37897137,0.44275874
SD1.4_0095.png,0.50583035,0.2910246,0.28328946,0.25344023,0.18480283
SD1.4_0111.png,0.67578274,0.46856964,0.5170359,0.54150707,0.57368726
SD1.4_0116.png,0.53220034,0.21384606,0.18555507,0.12775892,0.03145457
SD1.4_0123.png,0.6681225,0.4113844,0.40066013,0.34373054,0.30803892
SD1.4_0130.png,0.4574762,0.33066845,0.31773657,0.2507709,0.19630757
SD1.4_0158.png,0.8254584,0.46717373,0.4488881,0.37498632,0.32448223
SD1.4_0161.png,0.8460974,0.511653,0.54521495,0.54075533,0.5954276
SD1.4_0165.png,0.8410811,0.46849492,0.4761835,0.42920166,0.39315376
SD1.4_0170.png,0.6309122,0.2783269,0.24264419,0.13291493,-0.017088853
SD1.4_0176.png,0.6743315,0.4980227,0.5241368,0.5164869,0.55223805
SD1.4_0183.png,0.65200275,0.3351968,0.2945328,0.17911547,0.032868855
SD1.4_0184.png,0.7493516,0.33828217,0.3532283,0.32064235,0.2888127
SD1.4_0185.png,0.74413705,0.31188154,0.33310214,0.29879186,0.259953
SD1.4_0186.png,0.66550845,0.40168768,0.43155056,0.4330252,0.45436323
SD1.4_0187.png,0.6625454,0.3472167,0.37510493,0.3546181,0.3398389
SD1.4_0192.png,0.7659003,0.39025888,0.428991,0.42885432,0.46057937
SD1.4_0201.png,0.66977894,0.36944166,0.40306848,0.3810592,0.35885128
SD1.4_0207.png,0.7348849,0.35255972,0.39027116,0.3888001,0.3992624
SD1.4_0212.png,0.7355153,0.38664612,0.40569043,0.3915995,0.3929304
SD1.4_0217.png,0.61389697,0.30736732,0.26534128,0.21321246,0.15028065
SD1.4_0228.png,0.76930785,0.3141403,0.25198907,0.18783054,0.14033794
SD1.4_0231.png,0.6613966,0.46877277,0.46075276,0.4644958,0.4996719
SD1.4_0234.png,0.70520556,0.4983225,0.49514169,0.5111647,0.5918456
SD1.4_0238.png,0.6310134,0.24937388,0.19751382,0.12408251,0.030577704
SD1.4_0240.png,0.53184116,0.24099565,0.18762177,0.10387543,-0.007396238
SD1.4_0246.png,0.7733668,0.34749675,0.28801578,0.21642885,0.13679487
SD1.4_0274.png,0.69991285,0.44334462,0.41678604,0.39732483,0.40536007
SD1.4_0278.png,0.73093635,0.3345463,0.3367947,0.3116861,0.28158137
SD1.4_0283.png,0.69585276,0.3538367,0.35769877,0.33335283,0.31571254
SD1.4_0292.png,0.7182413,0.44758543,0.4828931,0.4914359,0.5277151
SD1.4_0296.png,0.7094242,0.38487765,0.38928995,0.37532815,0.37917092
SD1.4_0302.png,0.56487805,0.3438901,0.33438608,0.294792,0.24863562
SD1.4_0304.png,0.64536947,0.24231589,0.20754933,0.13160998,0.033754066
SD1.4_0308.png,0.50605816,0.2706144,0.24200028,0.16949886,0.076612666
SD1.4_0310.png,0.81775373,0.39596078,0.3962153,0.39396355,0.40929353
SD1.4_0315.png,0.78258085,0.3207171,0.2517401,0.17453364,0.12731993
SD1.4_0327.png,0.69754267,0.41215554,0.36269653,0.30347136,0.28741676
SD1.4_0334.png,0.75357646,0.43710485,0.39471474,0.34238443,0.328097
SD1.4_0335.png,0.67717284,0.43004188,0.39653093,0.36049488,0.3680292
SD1.4_0340.png,0.59711874,0.4491735,0.4425601,0.4580038,0.73562545
SD1.4_0341.png,0.7557798,0.36060762,0.3287586,0.2624937,0.2185289
SD1.4_0348.png,0.7474014,0.53131396,0.50378,0.49775395,0.575867
SD1.4_0353.png,0.7365825,0.37945595,0.35140285,0.30442908,0.28262994
SD1.4_0358.png,0.63611615,0.358995,0.3666941,0.3348572,0.3088434
SD1.4_0361.png,0.7739809,0.37490162,0.39199108,0.36073205,0.33028638
SD1.4_0364.png,0.6235434,0.2892,0.29241675,0.23117465,0.17569908
SD1.4_0366.png,0.7133748,0.30667248,0.3188096,0.27019498,0.2228637
SD1.4_0367.png,0.769209,0.41298956,0.4316279,0.415409,0.4051744
SD1.4_0369.png,0.7846087,0.30510783,0.3279209,0.28341642,0.23378855
SD1.4_0377.png,0.59864557,0.22642586,0.23029166,0.17625341,0.11293099
SD1.4_0391.png,0.65802395,0.43132776,0.4451835,0.42776588,0.42297968
SD1.4_0394.png,0.645908,0.29536182,0.2892229,0.26237202,0.27426866
SD1.4_0395.png,0.6342093,0.24945387,0.20296335,0.12872866,0.02924313
SD1.4_0402.png,0.72752863,0.39459786,0.39327845,0.40946117,0.49237892
SD1.4_0405.png,0.71011686,0.38218638,0.4140049,0.42810854,0.505248
SD1.4_0416.png,0.74882936,0.372824,0.35278627,0.31558356,0.27177867
SD1.4_0417.png,0.39202866,0.20161057,0.15657198,0.07529304,-0.01751636
SD1.4_0421.png,0.64439744,0.3415589,0.32183892,0.26850703,0.2346066
SD1.4_0423.png,0.72388005,0.3162693,0.2837046,0.2315394,0.16262445
SD1.4_0424.png,0.8703376,0.5537019,0.5661587,0.6058521,0.65922105
SD1.4_0429.png,0.43922898,0.26345035,0.1961669,0.122513175,0.018462107
SD1.4_0435.png,0.6764115,0.35232383,0.29904562,0.23141453,0.13884029
SD1.4_0440.png,0.6551458,0.43262196,0.38716274,0.3360735,0.29177687
SD1.4_0448.png,0.45425794,0.2338902,0.14781123,0.030102596,-0.111524545
SD1.4_0453.png,0.6261595,0.23086724,0.14277264,0.024209742,-0.1284427
SD1.4_0458.png,0.7293374,0.4435695,0.43080342,0.4410762,0.47883204
SD1.4_0461.png,0.6220867,0.30737963,0.24954075,0.18517846,0.09905469
SD1.4_0465.png,0.62117714,0.48882693,0.5097979,0.55132025,0.5923484
SD1.4_0472.png,0.7866598,0.4981741,0.5043051,0.52395797,0.5685839
SD1.4_0477.png,0.74233925,0.41908625,0.3932096,0.37482288,0.38527504
SD1.4_0480.png,0.7403996,0.45591632,0.45053008,0.44763866,0.46945527
SD1.4_0485.png,0.46095333,0.22105941,0.15054286,0.057104144,-0.058740273
SD1.4_0501.png,0.72631174,0.36211255,0.30619282,0.23971635,0.16495025
SD1.4_0515.png,0.71987814,0.30355412,0.22837883,0.14324227,0.04685451
SD1.4_0518.png,0.7264676,0.30535257,0.23825318,0.16482279,0.042271644
SD1.4_0520.png,0.7566557,0.41396937,0.46298876,0.4629253,0.45813096
SD1.4_0531.png,0.6834857,0.3032865,0.34231463,0.32882842,0.39274004
SD1.4_0542.png,0.42466238,0.25321004,0.22465822,0.15299794,0.07717341
SD1.4_0547.png,0.8410968,0.5510637,0.614219,0.6796324,0.7729866
SD1.4_0562.png,0.83613956,0.53624356,0.5920155,0.63967526,0.6954818
SD1.4_0563.png,0.5378975,0.33881888,0.36001423,0.33379248,0.30884853
SD1.4_0566.png,0.6508383,0.3053041,0.29873914,0.23145074,0.17298806
SD1.4_0579.png,0.64002967,0.36094356,0.37179336,0.34580603,0.3103566
SD1.4_0588.png,0.59023815,0.37928155,0.3841512,0.32466307,0.23235595
SD1.4_0592.png,0.69922215,0.38003722,0.3735554,0.33769795,0.30030456
SD1.4_0598.png,0.805645,0.4161311,0.41339263,0.39056864,0.36628613
SD1.4_0604.png,0.6772751,0.49739373,0.51108414,0.4884559,0.47109827
SD1.4_0605.png,0.7325261,0.43281958,0.42804864,0.3975238,0.3599962
SD1.4_0616.png,0.724981,0.46254465,0.46521267,0.4414712,0.41543096
SD1.4_0617.png,0.6006174,0.307192,0.2787614,0.21378598,0.114580594
SD1.4_0633.png,0.6017811,0.42537773,0.42133042,0.36759737,0.30201337
SD1.4_0636.png,0.6037071,0.36854768,0.36428013,0.34397897,0.3756582
SD1.4_0639.png,0.4354239,0.26691008,0.23685858,0.19555092,0.15553847
SD1.4_0640.png,0.49683517,0.3372371,0.2839916,0.23899275,0.2117944
SD1.4_0642.png,0.72141623,0.3136137,0.28684685,0.24822429,0.23585662
SD1.4_0648.png,0.5059289,0.27834874,0.23790652,0.1938104,0.12933016
SD1.4_0654.png,0.72063154,0.31631485,0.28365925,0.23614803,0.19244862
SD1.4_0655.png,0.7955029,0.40759736,0.4047511,0.40913442,0.4678406
SD1.4_0659.png,0.6604336,0.37185693,0.38450286,0.39489982,0.45361993
SD1.4_0661.png,0.6770424,0.32172406,0.35026103,0.33793274,0.38645086
SD1.4_0669.png,0.65578705,0.2334581,0.22698608,0.16623908,0.107420824
SD1.4_0676.png,0.6003397,0.31830883,0.33834425,0.32819334,0.36844137
SD1.4_0683.png,0.4528621,0.3036417,0.31314015,0.28337002,0.2879532
SD1.4_0688.png,0.55433816,0.3125619,0.32515043,0.30153602,0.3250123
SD1.4_0691.png,0.75523984,0.44986022,0.47629288,0.49095875,0.55408365
SD1.4_0695.png,0.73095274,0.36932853,0.4066706,0.41460708,0.5336227
SD1.4_0697.png,0.46076533,0.2611922,0.24536413,0.18434885,0.123789065
SD1.4_0702.png,0.7753174,0.5190846,0.535958,0.5942959,0.7120382
SD1.4_0706.png,0.5102014,0.2928639,0.2373336,0.1757349,0.09926156
SD1.4_0733.png,0.70952594,0.3210594,0.27404633,0.23139843,0.18544042
SD1.4_0734.png,0.7032106,0.31001425,0.28270623,0.24015471,0.20655167
SD1.4_0740.png,0.7480608,0.5138646,0.5172567,0.5714932,0.62867206
SD1.4_0758.png,0.32418403,0.20285842,0.1389569,0.048315592,-0.11133439
SD1.4_0762.png,0.6618643,0.29254898,0.21754724,0.12643352,0.04847369
SD1.4_0774.png,0.7662258,0.4217554,0.40604714,0.4238315,0.6250704
SD1.4_0785.png,0.49871957,0.23673874,0.19072315,0.12855107,0.05988788
SD1.4_0794.png,0.3859301,0.27934518,0.25193304,0.22272488,0.19832373
SD1.4_0796.png,0.36700195,0.22198081,0.15506807,0.07739082,-0.021116674
SD1.4_0819.png,0.6289367,0.45657095,0.45044136,0.4767978,0.53250676
SD1.4_0821.png,0.8239301,0.48289904,0.49852598,0.5779696,0.6785801
SD1.4_0823.png,0.7595738,0.51454276,0.53990054,0.60927975,0.74338263
SD1.4_0824.png,0.6560147,0.42044875,0.40178993,0.40409777,0.42350182
SD1.4_0832.png,0.6296261,0.24727699,0.22931194,0.1912427,0.16309956
SD1.4_0833.png,0.7597104,0.53916126,0.5303967,0.5502498,0.58192277
SD1.4_0848.png,0.7588127,0.4846255,0.5004493,0.5261455,0.56308645
SD1.4_0854.png,0.5583652,0.42370045,0.3913313,0.36879542,0.3369781
SD1.4_0855.png,0.73312724,0.4735325,0.4624131,0.45126387,0.41441432
SD1.4_0858.png,0.6018125,0.34903723,0.3424438,0.31968868,0.27966455
SD1.4_0872.png,0.73573613,0.43134534,0.41353318,0.40570202,0.3884475
SD1.4_0894.png,0.77285695,0.4332246,0.41927275,0.36378253,0.269854
SD1.4_0896.png,0.7514174,0.42600283,0.42015207,0.4152366,0.37877566
SD1.4_0905.png,0.48885986,0.25950518,0.24013093,0.20332599,0.12874296
SD1.4_0930.png,0.6218618,0.23159298,0.20493075,0.15613058,0.07934931
SD1.4_0931.png,0.6556277,0.30013928,0.28480062,0.2658259,0.22459534
SD1.4_0936.png,0.6013627,0.4373764,0.4661109,0.49648836,0.54663116
SD1.4_0970.png,0.7733106,0.43849948,0.45082843,0.4925613,0.5936189
SD1.4_0972.png,0.30031306,0.24439603,0.20954847,0.16193828,0.081045866
SD1.4_0973.png,0.77404004,0.4762114,0.51293415,0.56720096,0.66718394
SD1.4_0976.png,0.73358786,0.41186675,0.3908439,0.36873278,0.34942514
SD1.4_1002.png,0.77325565,0.5719661,0.57638943,0.59811574,0.59532046
SD1.4_1009.png,0.52783626,0.26074463,0.26729923,0.26707014,0.21590135
SD1.4_1014.png,0.7255602,0.39285588,0.4005055,0.44035628,0.465605
SD1.4_1018.png,0.62165225,0.25993574,0.25280657,0.24639797,0.1889236
SD1.4_1020.png,0.57535577,0.25016317,0.23672646,0.2238648,0.18400422
SD1.4_1038.png,0.78479123,0.44970146,0.4744216,0.5268985,0.5407352
SD1.4_1045.png,0.67213136,0.35031295,0.3469121,0.38703975,0.3771083
SD1.4_1056.png,0.6657512,0.38946858,0.398577,0.44178367,0.4386481
SD1.4_1060.png,0.6162015,0.44566634,0.46105984,0.4510176,0.44363213
SD1.4_1075.png,0.83071285,0.41109058,0.4331289,0.41673633,0.3916989
SD1.4_1083.png,0.7333979,0.38406497,0.3954226,0.3814486,0.36188826
SD1.4_1093.png,0.67217654,0.46311283,0.4658262,0.45797557,0.4596909
SD1.4_1096.png,0.7647024,0.33631128,0.32809225,0.28831026,0.23274103
SD1.4_1103.png,0.8046203,0.40509823,0.4247937,0.4017075,0.37193608
SD1.4_1114.png,0.73294353,0.29488268,0.31687874,0.28246474,0.22782278
SD1.4_1125.png,0.6305186,0.3776316,0.3965381,0.38513303,0.36217514
SD1.4_1131.png,0.81964356,0.4125069,0.39743146,0.378744,0.3547221
SD1.4_1135.png,0.84643537,0.5159206,0.5365927,0.5819507,0.6548772
SD1.4_1138.png,0.5626225,0.2316063,0.15893471,0.04851654,-0.09676429
SD1.4_1146.png,0.63502276,0.32772437,0.2669479,0.20253515,0.12055307
SD1.4_1156.png,0.7173511,0.31434005,0.25180024,0.17845607,0.07882342
SD1.4_1160.png,0.2532549,0.2670966,0.20134303,0.12310668,0.025742456
SD1.4_1163.png,0.4780708,0.21035397,0.12558013,0.015590899,-0.23387879
SD1.4_1166.png,0.75455725,0.48082238,0.4861119,0.49929962,0.5145399
SD1.4_1173.png,0.508129,0.30401376,0.22728169,0.14094576,0.03581677
SD1.4_1174.png,0.73827744,0.4747937,0.44895297,0.46271396,0.488773
SD1.4_1180.png,0.4234487,0.31768152,0.2170623,0.12385875,0.014521159
SD1.4_1193.png,0.6635113,0.40628406,0.3383428,0.2926751,0.2468299
SD1.4_1198.png,0.55308926,0.27905557,0.15678549,0.048902884,-0.10741044
SD1.4_1218.png,0.35704944,0.12371773,0.019070044,-0.104946576,-0.30153492
SD1.4_1220.png,0.7689291,0.45671824,0.4268107,0.4337354,0.4398884
SD1.4_1233.png,0.5731458,0.31052384,0.18527475,0.064428434,-0.10017861
SD1.4_1237.png,0.3462267,0.1897096,0.21315041,0.19256753,0.1440553
SD1.4_1242.png,0.68346953,0.39339355,0.42906138,0.43792114,0.4524436
SD1.4_1252.png,0.66923255,0.45699918,0.50630146,0.5433129,0.6394795
SD1.4_1254.png,0.70285463,0.34003118,0.37809846,0.36446437,0.34909517
SD1.4_1264.png,0.6110056,0.42688778,0.4427317,0.44158998,0.4500585
SD1.4_1281.png,0.6541985,0.38717535,0.4152814,0.4183713,0.41866085
SD1.4_1282.png,0.6643233,0.46087286,0.48507878,0.49636737,0.5230906
SD1.4_1312.png,0.7284722,0.33936396,0.34446165,0.3184573,0.2827864
SD1.4_1327.png,0.7280173,0.54130906,0.5567034,0.58347505,0.64566106
SD1.4_1328.png,0.73932594,0.28321514,0.22701016,0.15184546,0.06706835
SD1.4_1339.png,0.59271336,0.23932001,0.17855096,0.0854117,-0.031449586
SD1.4_1346.png,0.61789143,0.24810922,0.22527048,0.17032263,0.11413526
SD1.4_1353.png,0.6357504,0.34798083,0.34647962,0.33460128,0.35013923
SD1.4_1354.png,0.86151594,0.49076137,0.5112165,0.55065465,0.6291042
SD1.4_1355.png,0.5620467,0.2601308,0.23193392,0.16300818,0.089067616
SD1.4_1367.png,0.6993068,0.23611298,0.20661518,0.13614613,0.05489047
SD1.4_1401.png,0.4446412,0.17708528,0.14951256,0.08604579,-0.015055612
SD1.4_1410.png,0.55211616,0.27081302,0.2366311,0.20202464,0.16502953
SD1.4_1434.png,0.699948,0.4075668,0.35817948,0.32411727,0.3090772
SD1.4_1437.png,0.6726172,0.4544355,0.45277599,0.4776342,0.5217164
SD1.4_1439.png,0.59008586,0.3411785,0.3034899,0.27340865,0.26310727
SD1.4_1440.png,0.68924165,0.4233133,0.39989132,0.3993515,0.41710782
SD1.4_1442.png,0.7753356,0.51420295,0.5030889,0.5438041,0.6135415
SD1.4_1449.png,0.5381212,0.2580839,0.2163423,0.16097105,0.10012809
